Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2268.083,SALO1,SALO,2,11054,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.19371,0,0,0,28.58742,30.94016,188.5732,3,0,2.446604,0.5923707,0,0,23.22154,35773,17619,917.4766,1629.363,1490,2619,4866.95202636719,568,917,85.57619,1000,1
2268.167,SALO1,SALO,2,11054,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,73.70454,5.297189,5.733146,128.2461,18,0,4.894107,1.038475,305.6838,234.1191,41.22193,35773,17619,1835.29,1409.244,1490,2619,4866.95202636719,568,917,39.59521,1000,1
2268.25,SALO1,SALO,2,11054,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.64912,29.56549,14.0486,83.37699,137,0,4.894107,1.101895,327.079,262.9155,46.73581,35773,17619,1835.29,1625.423,1490,2619,4866.95202636719,568,917,47.85391,1000,1
2268.333,SALO1,SALO,2,11054,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.48822,56.6147,26.90154,83.65908,137,0,4.894107,1.159148,264.9408,199.5893,64.01524,35773,17619,1835.29,1760.997,1490,2619,4866.95202636719,568,917,45.59481,1000,1
2268.417,SALO1,SALO,2,11054,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.34906,51.56742,24.50323,81.48422,153,0,4.894107,1.587563,192.0305,143.099,92.15372,35773,17619,1835.29,1811.942,1490,2619,4866.95202636719,568,917,54.58733,1000,1
2268.5,SALO1,SALO,2,11054,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.967,65.85879,31.29404,83.53666,137,0,4.894107,1.833664,189.4735,129.5965,106.7892,35773,17619,1835.29,1834.75,1490,2619,4866.95202636719,568,917,56.53812,1000,1
2268.583,SALO1,SALO,2,11054,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,48.00963,40.57174,19.27843,80.51003,162,0,4.894107,1.716394,133.337,94.78236,103.4226,35773,17619,1835.29,1826.109,1490,2619,4866.95202636719,568,917,45.10792,1000,1
2268.667,SALO1,SALO,2,11054,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,86.72661,157.8888,75.02385,168.8391,5,0,4.894107,1.34483,277.7533,182.869,81.52849,35773,17619,1835.29,1927.45,1490,2619,4866.95202636719,568,917,36.75903,1000,1
2268.75,SALO1,SALO,2,11054,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,85.81964,85.47827,40.61661,177.7915,4,0,4.894107,1.208028,305.9737,216.9131,51.25467,35773,17619,1835.29,2093.109,1490,2619,4866.95202636719,568,917,33.52615,1000,1
2268.833,SALO1,SALO,2,11054,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,39.24413,10.59226,5.03311,150.2913,8,0,4.894107,0.9214814,183.4266,127.9549,31.74461,35773,17619,1835.29,2189.319,1490,2619,4866.95202636719,568,917,24.7721,1000,1
2268.917,SALO1,SALO,2,11054,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.73639,14.1298,183.2609,3,0,2.447053,0.5443873,0,0,22.19234,35773,17619,917.6451,2167.128,1490,3536.64508056641,4866.95202636719,568,917,55.99407,1000,1
2269,SALO1,SALO,2,10865,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,23.21088,0,0,0,11.29703,12.22424,188.5732,3,0,2.447053,0.4528019,0,0,18.62717,35725,17595,917.6451,1652.86,1488,2620,4863.08804321289,567,917,70.26772,1000,1
2269.083,SALO1,SALO,2,10865,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.19052,0,0,0,28.59205,30.93877,188.5732,3,0,2.447053,0.5923707,0,0,23.19003,35725,17595,917.6451,1629.671,1488,2620,4863.08804321289,567,917,85.55695,1000,1
2269.167,SALO1,SALO,2,10865,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216064,0,0,73.39359,5.298048,5.732889,127.3403,18,0,4.8946,1.038475,304.3942,232.8222,41.12258,35725,17595,1835.475,1408.347,1488,2620,4863.08804321289,567,917,39.58545,1000,1
2269.25,SALO1,SALO,2,10865,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,75.5679,29.56779,14.0479,84.55084,129,0,4.8946,1.101895,311.9787,251.6593,46.62836,35725,17595,1835.475,1613.378,1488,2620,4863.08804321289,567,917,47.84212,1000,1
2269.333,SALO1,SALO,2,10865,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.56846,56.61912,26.90021,83.74957,137,0,4.8946,1.159148,250.1779,190.7063,63.89212,35725,17595,1835.475,1740.192,1488,2620,4863.08804321289,567,917,45.58357,1000,1
2269.417,SALO1,SALO,2,10865,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.05541,51.57145,24.50202,81.86551,153,0,4.8946,1.587563,212.1775,153.7382,92.01761,35725,17595,1835.475,1801.913,1488,2620,4863.08804321289,567,917,54.57388,1000,1
2269.5,SALO1,SALO,2,10865,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,66.14297,65.86393,31.2925,88.73837,104,0,4.8946,1.833664,164.3094,108.0178,106.6443,35725,17595,1835.475,1803.286,1488,2620,4863.08804321289,567,917,56.5242,1000,1
2269.583,SALO1,SALO,2,10865,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,48.10831,40.57491,19.27747,85.61078,122,0,4.8946,1.716394,143.9955,95.18703,103.3563,35725,17595,1835.475,1795.117,1488,2620,4863.08804321289,567,917,45.0968,1000,1
2269.667,SALO1,SALO,2,10865,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,112.9089,157.9012,75.02015,147.7489,9,0,4.8946,1.34483,370.4279,252.7281,81.48117,35725,17595,1835.475,1966.364,1488,2620,4863.08804321289,567,917,36.74997,1000,1
2269.75,SALO1,SALO,2,10865,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,85.87,85.48495,40.61461,156.6463,7,0,4.8946,1.208028,306.1532,217.0837,51.23602,35725,17595,1835.475,2132.211,1488,2620,4863.08804321289,567,917,33.51788,1000,1
2269.833,SALO1,SALO,2,10865,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,39.25379,10.59308,5.032862,129.1359,17,0,4.8946,0.9214814,183.4718,127.9945,31.72916,35725,17595,1835.475,2228.477,1488,2620,4863.08804321289,567,917,24.76599,1000,1
2269.917,SALO1,SALO,2,10865,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.73871,14.12911,162.1038,6,0,2.4473,0.5443873,0,0,22.16583,35725,17595,917.7375,2206.311,1488,3537.73748779297,4863.08804321289,567,917,55.98721,1000,1
2270,SALO1,SALO,2,10818,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,2.053116,0,0,0,11.29803,12.22394,188.5732,3,0,2.4473,0.4528019,0,0,18.60189,35703,17585,917.7375,1653.001,1489,2620,4858.3200378418,566,917,70.25907,1000,1
2270.083,SALO1,SALO,2,10818,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18867,0,0,0,28.59459,30.93801,188.5732,3,0,2.4473,0.5923707,0,0,23.17585,35703,17585,917.7375,1629.826,1489,2620,4858.3200378418,566,917,85.54643,1000,1
2270.167,SALO1,SALO,2,10818,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,73.24712,5.298518,5.732748,128.7025,18,0,4.894771,1.038475,303.7867,232.2122,41.09743,35703,17585,1835.539,1407.93,1489,2620,4858.3200378418,566,917,39.58207,1000,1
2270.25,SALO1,SALO,2,10818,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.98908,29.5686,14.04766,88.49129,104,0,4.894771,1.101895,300.3744,240.4656,46.59985,35703,17585,1835.539,1601.796,1489,2620,4858.3200378418,566,917,47.83803,1000,1
2270.333,SALO1,SALO,2,10818,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,53.7253,56.62066,26.89976,97.53209,66,0,4.894771,1.159148,219.1349,168.5918,63.85305,35703,17585,1835.539,1706.535,1489,2620,4858.3200378418,566,917,45.57968,1000,1
2270.417,SALO1,SALO,2,10818,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,67.40948,51.57285,24.5016,87.29304,110,0,4.894771,1.587563,210.5173,151.9966,91.96133,35703,17585,1835.539,1766.57,1489,2620,4858.3200378418,566,917,54.56921,1000,1
2270.5,SALO1,SALO,2,10818,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,77.71576,65.86572,31.29196,82.59184,144,0,4.894771,1.833664,235.7014,170.4159,106.5791,35703,17585,1835.539,1830.407,1489,2620,4858.3200378418,566,917,56.51935,1000,1
2270.583,SALO1,SALO,2,10818,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.76017,40.576,19.27714,82.81162,144,0,4.894771,1.716394,138.3209,89.37294,103.2931,35703,17585,1835.539,1816.486,1489,2620,4858.3200378418,566,917,45.09293,1000,1
2270.667,SALO1,SALO,2,10818,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,93.84169,157.9054,75.01887,164.0139,5,0,4.894771,1.34483,302.3397,200.9757,81.43134,35703,17585,1835.539,1936.031,1489,2620,4858.3200378418,566,917,36.74682,1000,1
2270.75,SALO1,SALO,2,10818,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,2.307709,0,0,85.71084,85.48726,40.61391,170.7611,4,0,4.894771,1.208028,305.5858,216.5131,51.20468,35703,17585,1835.539,2101.34,1489,2620,4858.3200378418,566,917,33.51501,1000,1
2270.833,SALO1,SALO,2,10818,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,39.18183,10.59337,5.032776,143.3225,10,0,4.894771,0.9214814,183.1355,127.6562,31.70975,35703,17585,1835.539,2197.286,1489,2620,4858.3200378418,566,917,24.76387,1000,1
2270.917,SALO1,SALO,2,10818,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.73952,14.12887,176.2898,4,0,2.447386,0.5443873,0,0,22.15228,35703,17585,917.7696,2175.134,1489,3537.76959228516,4858.3200378418,566,917,55.98478,1000,1
2271,SALO1,SALO,2,10830,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,16.23891,0,0,0,11.29838,12.22384,188.5732,3,0,2.447386,0.4528019,0,0,18.59052,35661,17563,917.7696,1653.048,1489,2620,4853.98400878906,566,917,70.25603,1000,1
2271.083,SALO1,SALO,2,10830,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.188,0,0,0,28.59548,30.93774,188.5732,3,0,2.447386,0.5923707,0,0,23.14824,35661,17563,917.7696,1629.9,1489,2620,4853.98400878906,566,917,85.54275,1000,1
2271.167,SALO1,SALO,2,10830,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,73.08641,5.298682,5.732698,128.8632,18,0,4.895232,1.038475,303.1201,231.5389,41.04847,35661,17563,1835.712,1407.316,1489,2620,4853.98400878906,566,917,39.57294,1000,1
2271.25,SALO1,SALO,2,10830,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.8731,29.57075,14.04702,83.76643,137,0,4.895232,1.101895,324.1883,260.0828,46.54433,35661,17563,1835.712,1620.854,1489,2620,4853.98400878906,566,917,47.82701,1000,1
2271.333,SALO1,SALO,2,10830,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.60699,56.62479,26.89852,96.92261,69,0,4.895232,1.159148,197.3006,143.6156,63.77698,35661,17563,1835.712,1700.693,1489,2620,4853.98400878906,566,917,45.56918,1000,1
2271.417,SALO1,SALO,2,10830,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,70.92658,51.57661,24.50048,83.16376,137,0,4.895232,1.587563,225.7349,168.5926,91.85177,35661,17563,1835.712,1777.434,1489,2620,4853.98400878906,566,917,54.55663,1000,1
2271.5,SALO1,SALO,2,10830,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.69234,65.87052,31.29052,82.48263,144,0,4.895232,1.833664,192.1505,133.1131,106.4521,35661,17563,1835.712,1804.095,1489,2620,4853.98400878906,566,917,56.50633,1000,1
2271.583,SALO1,SALO,2,10830,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.40445,40.57896,19.27625,82.05614,144,0,4.895232,1.716394,148.815,99.26263,103.17,35661,17563,1835.712,1800.187,1489,2620,4853.98400878906,566,917,45.08255,1000,1
2271.667,SALO1,SALO,2,10830,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,107.67,157.917,75.01541,149.422,8,0,4.895232,1.34483,347.207,233.98,81.33432,35661,17563,1835.712,1952.833,1489,2620,4853.98400878906,566,917,36.73837,1000,1
2271.75,SALO1,SALO,2,10830,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,85.53648,85.49349,40.61205,158.647,6,0,4.895232,1.208028,304.9641,215.8831,51.14368,35661,17563,1835.712,2117.573,1489,2620,4853.98400878906,566,917,33.50729,1000,1
2271.833,SALO1,SALO,2,10830,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,39.10301,10.59414,5.032544,131.2865,16,0,4.895232,0.9214814,182.7671,127.2826,31.67198,35661,17563,1835.712,2213.183,1489,2620,4853.98400878906,566,917,24.75817,1000,1
2271.917,SALO1,SALO,2,10830,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74168,14.12821,164.2523,5,0,2.447616,0.5443873,0,0,22.12589,35661,17563,917.8559,2191.057,1489,3537.85589599609,4853.98400878906,566,917,55.97833,1000,1
2272,SALO1,SALO,2,10749,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,4.200714,0,0,0,11.29932,12.22356,188.5732,3,0,2.447616,0.4528019,0,0,18.56837,35629,17548,917.8559,1653.181,1488,2620,4849.29602050781,565,917,70.24794,1000,1
2272.083,SALO1,SALO,2,10749,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18633,0,0,0,28.59785,30.93703,188.5732,3,0,2.447616,0.5923707,0,0,23.1278,35629,17548,917.8559,1630.053,1488,2620,4849.29602050781,565,917,85.53288,1000,1
2272.167,SALO1,SALO,2,10749,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,73.12946,5.299122,5.732567,128.8198,18,0,4.895535,1.038475,303.2987,231.7131,41.05553,35629,17548,1835.825,1407.625,1488,2620,4849.29602050781,565,917,39.56698,1000,1
2272.25,SALO1,SALO,2,10749,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,76.27272,29.57217,14.04659,85.32248,122,0,4.895535,1.101895,310.1745,249.2557,46.54716,35629,17548,1835.825,1610.334,1488,2620,4849.29602050781,565,917,47.81979,1000,1
2272.333,SALO1,SALO,2,10749,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.02443,56.6275,26.8977,86.05936,116,0,4.895535,1.159148,258.3001,194.4399,63.75684,35629,17548,1835.825,1741.017,1488,2620,4849.29602050781,565,917,45.5623,1000,1
2272.417,SALO1,SALO,2,10749,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.91371,51.57908,24.49973,83.31172,137,0,4.895535,1.587563,184.9545,139.3853,91.78174,35629,17548,1835.825,1788.621,1488,2620,4849.29602050781,565,917,54.54842,1000,1
2272.5,SALO1,SALO,2,10749,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.89612,65.87368,31.28957,82.42464,144,0,4.895535,1.833664,193.5331,129.9566,106.3581,35629,17548,1835.825,1812.219,1488,2620,4849.29602050781,565,917,56.49781,1000,1
2272.583,SALO1,SALO,2,10749,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.78041,40.58091,19.27567,84.62075,129,0,4.895535,1.716394,133.864,85.98811,103.0051,35629,17548,1835.825,1795.201,1488,2620,4849.29602050781,565,917,45.07574,1000,1
2272.667,SALO1,SALO,2,10749,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,108.9776,157.9245,75.01314,150.6739,8,0,4.895535,1.34483,360.1422,243.9851,81.19939,35629,17548,1835.825,1957.987,1488,2620,4849.29602050781,565,917,36.73282,1000,1
2272.75,SALO1,SALO,2,10749,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,85.20145,85.4976,40.61081,160.2309,6,0,4.895535,1.208028,303.7697,214.6831,51.04777,35629,17548,1835.825,2121.622,1488,2620,4849.29602050781,565,917,33.50224,1000,1
2272.833,SALO1,SALO,2,10749,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.96595,10.59465,5.032392,133.0072,15,0,4.895535,0.9214814,182.1264,126.6385,31.61646,35629,17548,1835.825,2216.645,1488,2620,4849.29602050781,565,917,24.75443,1000,1
2272.917,SALO1,SALO,2,10749,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74311,14.12779,165.972,5,0,2.447767,0.5443873,0,0,22.10275,35629,17548,917.9127,2194.542,1488,3537.91265869141,4849.29602050781,565,917,55.97409,1000,1
2273,SALO1,SALO,2,10705,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,5.919891,0,0,0,11.29994,12.22337,188.5732,3,0,2.447767,0.4528019,0,0,18.55198,35600,17534,917.9127,1653.267,1488,2620,4844.80004882812,565,917,70.24265,1000,1
2273.083,SALO1,SALO,2,10705,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18532,0,0,0,28.59941,30.93656,188.5732,3,0,2.447767,0.5923707,0,0,23.10907,35600,17534,917.9127,1630.158,1488,2620,4844.80004882812,565,917,85.52646,1000,1
2273.167,SALO1,SALO,2,10705,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215973,0,0,72.79604,5.299411,5.73248,127.937,18,0,4.895779,1.038475,301.9159,230.3267,40.979,35600,17534,1835.917,1406.403,1488,2620,4844.80004882812,565,917,39.56209,1000,1
2273.25,SALO1,SALO,2,10705,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.10683,29.57331,14.04625,83.60471,137,0,4.895779,1.101895,322.0608,257.9484,46.46557,35600,17534,1835.917,1617.886,1488,2620,4844.80004882812,565,917,47.8139,1000,1
2273.333,SALO1,SALO,2,10705,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,44.43134,56.62969,26.89705,101.9332,54,0,4.895779,1.159148,190.1936,136.5504,63.66906,35600,17534,1835.917,1690.768,1488,2620,4844.80004882812,565,917,45.55669,1000,1
2273.417,SALO1,SALO,2,10705,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,76.25033,51.58107,24.49914,82.84747,144,0,4.895779,1.587563,238.6218,174.1041,91.69635,35600,17534,1835.917,1773.176,1488,2620,4844.80004882812,565,917,54.54168,1000,1
2273.5,SALO1,SALO,2,10705,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,75.62561,65.87622,31.28881,80.22913,162,0,4.895779,1.833664,207.4168,141.5642,106.272,35600,17534,1835.917,1808.468,1488,2620,4844.80004882812,565,917,56.49085,1000,1
2273.583,SALO1,SALO,2,10705,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.5788,40.58248,19.2752,90.62578,93,0,4.895779,1.716394,100.4934,55.80097,102.9955,35600,17534,1835.917,1761.274,1488,2620,4844.80004882812,565,917,45.07019,1000,1
2273.667,SALO1,SALO,2,10705,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,99.36309,157.9306,75.01131,166.289,5,0,4.895779,1.34483,318.2233,211.4395,81.19669,35600,17534,1835.917,1891.517,1488,2620,4844.80004882812,565,917,36.72829,1000,1
2273.75,SALO1,SALO,2,10705,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,85.22282,85.5009,40.60982,175.8224,4,0,4.895779,1.208028,303.8459,214.7549,51.05714,35600,17534,1835.917,2055.214,1488,2620,4844.80004882812,565,917,33.49811,1000,1
2273.833,SALO1,SALO,2,10705,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.96249,10.59506,5.032269,148.6018,9,0,4.895779,0.9214814,182.1103,126.6196,31.61838,35600,17534,1835.917,2150.215,1488,2620,4844.80004882812,565,917,24.75138,1000,1
2273.917,SALO1,SALO,2,10705,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74426,14.12744,181.5659,3,0,2.447889,0.5443873,0,0,22.08845,35600,17534,917.9586,2128.125,1488,3537.95855712891,4844.80004882812,565,917,55.97068,1000,1
2274,SALO1,SALO,2,10706,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,21.51347,0,0,0,11.30044,12.22322,188.5732,3,0,2.447889,0.4528019,0,0,18.53695,35527,17497,917.9586,1653.334,1487,2620,4840.34405517578,564,917,70.23833,1000,1
2274.083,SALO1,SALO,2,10706,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18448,0,0,0,28.60067,30.93618,188.5732,3,0,2.447889,0.5923707,0,0,23.06163,35527,17497,917.9586,1630.273,1487,2620,4840.34405517578,564,917,85.52117,1000,1
2274.167,SALO1,SALO,2,10706,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,72.63376,5.299645,5.73241,129.3152,17,0,4.896324,1.038475,301.2428,229.6457,40.89487,35527,17497,1836.122,1405.85,1487,2620,4840.34405517578,564,917,39.55133,1000,1
2274.25,SALO1,SALO,2,10706,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,78.4296,29.57587,14.04548,83.65842,137,0,4.896324,1.101895,327.1637,260.6987,46.37018,35527,17497,1836.122,1620.179,1487,2620,4840.34405517578,564,917,47.80088,1000,1
2274.333,SALO1,SALO,2,10706,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.06112,56.63458,26.89558,83.35365,137,0,4.896324,1.159148,268.3119,202.3622,63.53834,35527,17497,1836.122,1759.002,1487,2620,4840.34405517578,564,917,45.54429,1000,1
2274.417,SALO1,SALO,2,10706,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.09858,51.58553,24.4978,81.41661,153,0,4.896324,1.587563,214.501,159.611,91.50809,35527,17497,1836.122,1827.105,1487,2620,4840.34405517578,564,917,54.52684,1000,1
2274.5,SALO1,SALO,2,10706,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.77796,65.88191,31.2871,80.64189,162,0,4.896324,1.833664,180.5961,125.5165,106.0538,35527,17497,1836.122,1846.569,1487,2620,4840.34405517578,564,917,56.47548,1000,1
2274.583,SALO1,SALO,2,10706,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.23576,40.58598,19.27415,81.37914,153,0,4.896324,1.716394,147.7159,99.59824,102.784,35527,17497,1836.122,1843.383,1487,2620,4840.34405517578,564,917,45.05792,1000,1
2274.667,SALO1,SALO,2,10706,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0.7602844,0,0,93.89112,157.9443,75.00722,161.7445,6,0,4.896324,1.34483,300.6986,199.8314,81.03,35527,17497,1836.122,1962.185,1487,2620,4840.34405517578,564,917,36.7183,1000,1
2274.75,SALO1,SALO,2,10706,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,85.0466,85.50829,40.6076,171.449,4,0,4.896324,1.208028,303.2176,214.1167,50.95232,35527,17497,1836.122,2125.349,1487,2620,4840.34405517578,564,917,33.48899,1000,1
2274.833,SALO1,SALO,2,10706,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.8826,10.59598,5.031994,144.3078,10,0,4.896324,0.9214814,181.7368,126.24,31.55347,35527,17497,1836.122,2220.035,1487,2620,4840.34405517578,564,917,24.74464,1000,1
2274.917,SALO1,SALO,2,10706,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74683,14.12667,177.27,4,0,2.448162,0.5443873,0,0,22.0431,35527,17497,918.0608,2197.992,1487,3538.06079101562,4840.34405517578,564,917,55.96308,1000,1
2275,SALO1,SALO,2,10759,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,17.2168,0,0,0,11.30155,12.22289,188.5732,3,0,2.448162,0.4528019,0,0,18.49889,35502,17485,918.0608,1653.48,1486,2621,4835.16799926758,563,917,70.2288,1000,1
2275.083,SALO1,SALO,2,10759,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18246,0,0,0,28.60349,30.93534,188.5732,3,0,2.448162,0.5923707,0,0,23.04503,35502,17485,918.0608,1630.435,1486,2621,4835.16799926758,563,917,85.50959,1000,1
2275.167,SALO1,SALO,2,10759,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,72.4982,5.300166,5.732253,129.4502,17,0,4.89631,1.038475,300.6806,229.0836,40.86545,35502,17485,1836.116,1405.528,1486,2621,4835.16799926758,563,917,39.55163,1000,1
2275.25,SALO1,SALO,2,10759,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,79.05333,29.5758,14.0455,83.16971,137,0,4.89631,1.101895,321.696,257.7829,46.33681,35502,17485,1836.116,1616.974,1486,2621,4835.16799926758,563,917,47.80124,1000,1
