Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2225,217,0,1.221133,0,0,9.54479,0,0,0,457.9248,9065,18406,825.046,0.08864335,1,173.7523,4.2,0.325957,1,0,0.2399916,0.1744293,0.9530107,False,0.3332421,1.4,0.1,1,300,fTemp,
2225.08,217,0,1.221133,0,0,11.94775,0,0,0,457.9248,9065,18406,813.0983,0.08735969,1,188.5732,3,0.3690933,1,0,0.4581664,0.2174521,0.9530107,False,0.3332421,1.4,0.1,1,300,fRad,
2225.17,217,0,2.441301,171.3041,35.69826,21.1868,135.6059,41.30376,0.09847219,915.4878,9065,18406,721.6144,0.07628094,1,154.1846,9.7,0.3669526,1,1.032944,0.8454273,0.385605,0.9530107,True,0.3332421,1.4,0.1,1,300,fRad,
2225.25,217,0,2.441301,198.8565,36.69219,24.02344,162.1643,48.6032,0.1000726,915.4878,9065,18406,859.7552,0.09088363,0.9771429,97.54359,78.8,0.4063103,1,1.032944,0.88502,0.4372326,0.9530107,True,0.3332421,1.4,0.1,0.9771429,300,fRad,
2225.33,217,0,2.441301,147.8468,32.27505,32.91791,115.5718,38.12603,0.09091903,915.4878,9065,18406,942.4089,0.09962084,0.6714286,88.37199,111.3,0.3961503,1,1.032944,0.9654281,0.5991142,0.9530107,True,0.3332421,1.4,0.1,0.6714286,300,fRad,
2225.42,217,0,2.441301,110.2732,27.34546,47.40847,82.92772,34.11555,0.07290749,915.4878,9065,18406,977.9282,0.1033755,0.4571429,82.40203,151.9,0.4342825,1,1.032944,0.9980745,0.862846,0.9530107,True,0.3332421,1.4,0.1,0.4571429,300,fRad,
2225.5,217,0,2.441301,126.8385,31.10496,54.9443,95.73352,45.87112,0.0625964,915.4878,9065,18406,1018.717,0.1076873,0.48,83.39521,141.9,0.441807,1,1.032944,0.9567478,1,0.9530107,True,0.3332421,1.4,0.1,0.48,300,fRad,
2225.58,217,0,2.441301,95.68405,26.46074,53.25029,69.2233,30.84446,0.06731316,915.4878,9065,18406,1034.69,0.1093758,0.4285714,83.77165,139.1,0.3939043,1,1.032944,0.9752653,0.9691685,0.9530107,True,0.3332421,1.4,0.1,0.4285714,300,fRad,
2225.67,217,0,2.441301,208.8753,59.16329,41.97998,149.7121,65.21992,0.06884956,915.4878,9065,18406,1142.422,0.120764,1,147.7827,9.5,0.3518799,1,1.032944,0.9992568,0.7640461,0.9530107,True,0.3332421,1.4,0.1,1,300,fRad,
2225.75,217,0,2.441301,171.6754,44.4256,26.39735,127.2498,48.1516,0.07926313,915.4878,9065,18406,1243.274,0.1314249,1,130.4904,17.4,0.333552,1,1.032944,0.9334416,0.4804384,0.9530107,True,0.3332421,1.4,0.1,1,300,fRad,
2225.83,217,0,2.441301,103.5494,27.67065,16.34721,75.87875,22.15439,0.1027271,915.4878,9065,18406,1302.805,0.1377179,1,124.288,22.8,0.2764513,1,1.032944,0.7385854,0.2975232,0.9530107,True,0.3332421,1.4,0.1,1,300,fRad,
2225.92,217,0,1.22065,0,0,11.42008,0,0,0,457.7439,9065,18406,1291.385,0.138748,1,124.0488,22.9,0.2795501,1,0,0.4265813,0.2078483,0.9530107,False,0.3332421,1.4,0.1,1,300,fRad,
2226,218,0,1.22065,0,0,9.583898,0,0,0,457.7439,9120,18516,824.7593,0.08867593,1,154.7588,7.4,0.317535,1,0,0.2399916,0.1744293,0.951918,False,0.3310532,1.4,0.1,1,300,fTemp,
2226.08,218,0,1.22065,0,0,12.01941,0,0,0,457.7439,9120,18516,812.7396,0.08738361,1,185.8024,3.2,0.3603234,1,0,0.4581664,0.2174521,0.951918,False,0.3310532,1.4,0.1,1,300,fRad,
2226.17,218,0,2.43981,164.5855,35.67646,21.31386,128.909,39.68381,0.09743046,914.9287,9120,18516,714.6014,0.07560179,1,149.3768,10.8,0.3494446,1,1.032944,0.8454273,0.385605,0.951918,True,0.3310532,1.4,0.1,1,300,fRad,
2226.25,218,0,2.43981,163.5381,30.36621,24.16751,133.1719,37.11747,0.1076116,914.9287,9120,18516,823.606,0.08713401,0.8485714,93.61863,95,0.3887855,1,1.032944,0.88502,0.4372326,0.951918,True,0.3310532,1.4,0.1,0.8485714,300,fRad,
2226.33,218,0,2.43981,127.0038,28.55322,33.11533,98.45061,29.72336,0.09934482,914.9287,9120,18516,888.9413,0.09404621,0.6485714,89.50779,107,0.3786002,1,1.032944,0.9654281,0.5991142,0.951918,True,0.3310532,1.4,0.1,0.6485714,300,fRad,
2226.42,218,0,2.43981,134.7281,31.41805,47.69279,103.31,49.07624,0.06313874,914.9287,9120,18516,944.5585,0.09993027,0.5257143,85.65474,132.9,0.4169269,1,1.032944,0.9980745,0.862846,0.951918,True,0.3310532,1.4,0.1,0.5257143,300,fRad,
2226.5,218,0,2.43981,59.49781,20.98862,55.27382,38.50919,25.33066,0.04559767,914.9287,9120,18516,927.7936,0.09815662,0.3,84.22807,136.4,0.4245206,1,1.032944,0.9567478,1,0.951918,True,0.3310532,1.4,0.1,0.3,300,Too dry,
2226.58,218,0,2.43981,85.46697,22.33272,53.56964,63.13425,31.92957,0.05930573,914.9287,9120,18516,937.3585,0.09916855,0.3771428,83.66692,142.2,0.3763514,1,1.032944,0.9752653,0.9691685,0.951918,True,0.3310532,1.4,0.1,0.3771428,300,fRad,
2226.67,218,0,2.43981,179.5869,54.9825,42.23174,124.6043,53.6654,0.06964077,914.9287,9120,18516,1019.731,0.1078833,0.9457143,126.7219,28.8,0.3344632,1,1.032944,0.9992568,0.7640461,0.951918,True,0.3310532,1.4,0.1,0.9457143,300,fRad,
2226.75,218,0,2.43981,164.8596,44.39847,26.55566,120.4612,46.2399,0.07813666,914.9287,9120,18516,1113.637,0.1178181,1,141.4489,11.6,0.3163129,1,1.032944,0.9334416,0.4804384,0.951918,True,0.3310532,1.4,0.1,1,300,fRad,
2226.83,218,0,2.43981,98.96243,27.65375,16.44524,71.30868,21.17301,0.1010147,914.9287,9120,18516,1168.5,0.1236224,1,133.5239,15.6,0.2602582,1,1.032944,0.7385854,0.2975232,0.951918,True,0.3310532,1.4,0.1,1,300,fRad,
2226.92,218,0,1.219905,0,0,11.48857,0,0,0,457.4644,9120,18516,1157.012,0.1244002,1,139.0842,12.9,0.2716979,1,0,0.4265813,0.2078483,0.951918,False,0.3310532,1.4,0.1,1,300,fRad,
2227,219,0,1.219905,0,0,9.641374,0,0,0,457.4644,9129,18536,824.3134,0.08864026,1,167.0713,5.1,0.3298877,1,0,0.2399916,0.1744293,0.950805,False,0.3306693,1.4,0.1,1,300,fTemp,
2227.08,219,0,1.219905,0,0,12.03202,0,0,0,457.4644,9129,18536,812.2815,0.08734644,1,188.4546,3,0.3732682,1,0,0.4581664,0.2174521,0.950805,False,0.3306693,1.4,0.1,1,300,fRad,
2227.17,219,0,2.439538,173.7003,35.67248,21.33623,138.0278,41.8815,0.09884826,914.8268,9129,18536,723.1601,0.07651863,1,155.1295,9.4,0.3746433,1,1.032944,0.8454273,0.385605,0.950805,True,0.3306693,1.4,0.1,1,300,fRad,
2227.25,219,0,2.439538,176.723,31.40107,24.19288,145.3219,43.97973,0.09910676,914.8268,9129,18536,844.2889,0.08933544,0.8457143,97.96821,82.5,0.4143507,1,1.032944,0.88502,0.4372326,0.950805,True,0.3306693,1.4,0.1,0.8457143,300,fRad,
2227.33,219,0,2.439538,131.1009,26.14999,33.15009,104.9509,28.50378,0.1104355,914.8268,9129,18536,916.0899,0.09693281,0.56,85.47187,128.6,0.4041092,1,1.032944,0.9654281,0.5991142,0.950805,True,0.3306693,1.4,0.1,0.56,300,fRad,
2227.42,219,0,2.439538,120.0966,32.30493,47.74284,87.79164,38.04073,0.0692196,914.8268,9129,18536,956.1385,0.1011704,0.56,83.51167,144.9,0.4425141,1,1.032944,0.9980745,0.862846,0.950805,True,0.3306693,1.4,0.1,0.56,300,fRad,
2227.5,219,0,2.439538,139.8914,32.94902,55.33183,106.9424,48.64415,0.06593926,914.8268,9129,18536,1007.749,0.1066314,0.5571429,85.36384,129.2,0.4500816,1,1.032944,0.9567478,1,0.950805,True,0.3306693,1.4,0.1,0.5571429,300,fRad,
2227.58,219,0,2.439538,90.31501,25.46623,53.62587,64.84879,27.18362,0.07155158,914.8268,9129,18536,1018.972,0.1078189,0.4028571,83.2653,142,0.4018445,1,1.032944,0.9752653,0.9691685,0.950805,True,0.3306693,1.4,0.1,0.4028571,300,fRad,
2227.67,219,0,2.439538,211.5734,59.12057,42.27607,152.4529,66.06239,0.06921593,914.8268,9129,18536,1129.148,0.1194768,1,115.1879,34.3,0.3594126,1,1.032944,0.9992568,0.7640461,0.950805,True,0.3306693,1.4,0.1,1,300,fRad,
2227.75,219,0,2.439538,174.0423,44.39352,26.58354,129.6488,48.81547,0.07965918,914.8268,9129,18536,1232.214,0.1303823,1,131.0278,17.7,0.3408748,1,1.032944,0.9334416,0.4804384,0.950805,True,0.3306693,1.4,0.1,1,300,fRad,
2227.83,219,0,2.439538,105.0903,27.65067,16.46251,77.43967,22.48408,0.103303,914.8268,9129,18536,1293.191,0.1368344,1,122.3511,24.3,0.2829971,1,1.032944,0.7385854,0.2975232,0.950805,True,0.3306693,1.4,0.1,1,300,fRad,
2227.92,219,0,1.219769,0,0,11.50063,0,0,0,457.4134,9129,18536,1281.69,0.1378233,1,118.2079,29.3,0.2831461,1,0,0.4265813,0.2078483,0.950805,False,0.3306693,1.4,0.1,1,300,fRad,
2228,220,0,1.219769,0,0,9.651494,0,0,0,457.4134,9180,18638,824.2319,0.0886934,1,152.4633,8.3,0.3202954,1,0,0.2399916,0.1744293,0.9496716,False,0.3286458,1.4,0.1,1,300,fTemp,
2228.08,220,0,1.219769,0,0,12.09876,0,0,0,457.4134,9180,18638,812.1329,0.08739147,1,186.7973,3.1,0.3632686,1,0,0.4581664,0.2174521,0.9496716,False,0.3286458,1.4,0.1,1,300,fRad,
2228.17,220,0,2.438058,166.9459,35.65084,21.47723,131.2951,40.25294,0.0978308,914.2719,9180,18638,716.3645,0.07586043,1,152.3637,9.6,0.3558892,1,1.032944,0.8454273,0.3860121,0.9496716,True,0.3286458,1.4,0.1,1,300,fRad,
2228.25,220,0,2.438058,179.1782,33.78369,24.35004,145.3945,44.48689,0.09802588,914.2719,9180,18638,837.409,0.08867861,0.9142857,95.9201,85.3,0.3955534,1,1.032944,0.88502,0.4376455,0.9496716,True,0.3286458,1.4,0.1,0.9142857,300,fRad,
2228.33,220,0,2.438058,151.9951,34.98811,33.35288,117.007,37.91548,0.09255928,914.2719,9180,18638,921.0634,0.09753731,0.7142857,86.2267,122.9,0.3852995,1,1.032944,0.9654281,0.5994542,0.9496716,True,0.3286458,1.4,0.1,0.7142857,300,fRad,
2228.42,220,0,2.438058,114.9593,30.98924,48.01344,83.97009,37.85959,0.06652324,914.2719,9180,18638,957.0201,0.101345,0.54,85.97588,127.2,0.4238292,1,1.032944,0.9980745,0.8629498,0.9496716,True,0.3286458,1.4,0.1,0.54,300,fRad,
2228.5,220,0,2.438058,64.45148,17.83239,55.63874,46.61909,17.31714,0.08074438,914.2719,9180,18638,948.0002,0.1003898,0.3085714,81.55914,158,0.4314453,1,1.032944,0.9567478,1,0.9496716,True,0.3286458,1.4,0.1,0.3085714,300,Too dry,
2228.58,220,0,2.438058,86.92481,23.54234,53.88467,63.38247,23.2279,0.08184346,914.2719,9180,18638,957.4977,0.1013956,0.4371428,83.87336,135,0.3830341,1,1.032944,0.9752653,0.968474,0.9496716,True,0.3286458,1.4,0.1,0.4371428,300,fRad,
2228.67,220,0,2.438058,202.9352,59.08472,42.47754,143.8504,63.36514,0.06809034,914.2719,9180,18638,1058.871,0.1121306,1,152.4181,8.1,0.3407441,1,1.032944,0.9992568,0.7634525,0.9496716,True,0.3286458,1.4,0.1,1,300,fRad,
2228.75,220,0,2.438058,166.366,44.3666,26.70443,121.9994,46.66241,0.07841791,914.2719,9180,18638,1154.166,0.122222,1,122.5091,23.4,0.3223666,1,1.032944,0.9334416,0.4799611,0.9496716,True,0.3286458,1.4,0.1,1,300,fRad,
2228.83,220,0,2.438058,99.93993,27.6339,16.5394,72.30604,21.38215,0.1014257,914.2719,9180,18638,1209.933,0.1281275,1,122.2081,24.3,0.2654285,1,1.032944,0.7385854,0.2972642,0.9496716,True,0.3286458,1.4,0.1,1,300,fRad,
2228.92,220,0,1.219029,0,0,11.56253,0,0,0,457.136,9180,18638,1198.37,0.1289547,1,128.6834,18.3,0.2742064,1,0,0.4265813,0.2078144,0.9496716,False,0.3286458,1.4,0.1,1,300,fRad,
2229,221,0,1.219029,0,0,9.705029,0,0,0,457.136,9203,18685,823.7856,0.08867484,1,156.8349,7.1,0.3128712,1,0,0.2399916,0.1744293,0.9485173,False,0.3277413,1.4,0.1,1,300,fTemp,
2229.08,221,0,1.219029,0,0,12.12873,0,0,0,457.136,9203,18685,811.6567,0.08736924,1,184.0376,3,0.3552231,1,0,0.4581664,0.2174521,0.9485173,False,0.3277413,1.4,0.1,1,300,fRad,
2229.17,221,0,2.43737,160.8447,35.64078,21.50771,125.204,38.78186,0.09683093,914.0137,9203,18685,709.7582,0.07518866,1,152.3686,9.8,0.3409588,1,1.032944,0.8454273,0.385605,0.9485173,True,0.3277413,1.4,0.1,1,300,fRad,
2229.25,221,0,2.43737,148.5148,26.01024,24.38732,122.5046,36.06144,0.1018906,914.0137,9203,18685,807.8755,0.08558278,0.7142857,94.62653,95.3,0.3793432,1,1.032944,0.88502,0.4372326,0.9485173,True,0.3277413,1.4,0.1,0.7142857,300,fRad,
2229.33,221,0,2.43737,128.6248,26.65955,33.41652,101.9652,29.95118,0.1021088,914.0137,9203,18685,876.424,0.0928445,0.6085714,86.22552,121.8,0.3694,1,1.032944,0.9654281,0.5991142,0.9485173,True,0.3277413,1.4,0.1,0.6085714,300,fRad,
2229.42,221,0,2.43737,106.6782,28.80465,48.12656,77.87355,36.57515,0.06385995,914.0137,9203,18685,906.1707,0.09599573,0.4942857,84.33868,145.9,0.4068413,1,1.032944,0.9980745,0.862846,0.9485173,True,0.3277413,1.4,0.1,0.4942857,300,fRad,
2229.5,221,0,2.43737,88.53807,27.95684,55.77654,60.58123,37.69429,0.04820447,914.0137,9203,18685,910.9755,0.09650474,0.4,81.5088,165.2,0.4142689,1,1.032944,0.9567478,1,0.9485173,True,0.3277413,1.4,0.1,0.4,300,Too dry,
2229.58,221,0,2.43737,64.97193,17.74311,54.05686,47.22882,22.11303,0.0640595,914.0137,9203,18685,904.1473,0.09578139,0.2914286,80.7454,166.1,0.3672052,1,1.032944,0.9752653,0.9691685,0.9485173,True,0.3277413,1.4,0.1,0.2914286,300,Too dry,
2229.67,221,0,2.43737,166.3591,53.16122,42.61585,113.1979,51.94452,0.0653617,914.0137,9203,18685,974.7292,0.1032585,0.9,118.9468,51.5,0.3263543,1,1.032944,0.9992568,0.7640461,0.9485173,True,0.3277413,1.4,0.1,0.9,300,fRad,
2229.75,221,0,2.43737,161.3662,44.35406,26.79719,117.0122,45.26007,0.07754263,914.0137,9203,18685,1064.944,0.1128155,1,134.4237,17.5,0.3086667,1,1.032944,0.9334416,0.4804384,0.9485173,True,0.3277413,1.4,0.1,1,300,fRad,
2229.83,221,0,2.43737,96.91907,27.62609,16.59481,69.29297,20.73583,0.1002288,914.0137,9203,18685,1117.643,0.1183982,1,140.5945,12.3,0.2540622,1,1.032944,0.7385854,0.2975232,0.9485173,True,0.3277413,1.4,0.1,1,300,fRad,
2229.92,221,0,1.218685,0,0,11.59306,0,0,0,457.0068,9203,18685,1106.05,0.1190592,1,143.8481,11.1,0.2675682,1,0,0.4265813,0.2078483,0.9485173,False,0.3277413,1.4,0.1,1,300,fRad,
2230,222,0,1.218685,0,0,9.729064,0,0,0,457.0068,9195,18669,823.5772,0.08864279,1,173.7593,4.2,0.3343104,1,0,0.2399916,0.1744293,0.9473419,False,0.3280559,1.4,0.1,1,300,fTemp,
2230.08,222,0,1.218685,0,0,12.1183,0,0,0,457.0068,9195,18669,811.4587,0.08733846,1,188.5732,3,0.3781467,1,0,0.4581664,0.2174521,0.9473419,False,0.3280559,1.4,0.1,1,300,fRad,
2230.17,222,0,2.437611,175.7727,35.64431,21.48921,140.1284,42.38119,0.09916939,914.1042,9195,18669,724.4039,0.07673023,1,154.8125,9.3,0.3820369,1,1.032944,0.8454273,0.385605,0.9473419,True,0.3280559,1.4,0.1,1,300,fRad,
2230.25,222,0,2.437611,184.4996,32.98903,24.36634,151.5106,43.1351,0.1053506,914.1042,9195,18669,851.548,0.09019757,0.9028571,95.9947,87.4,0.4226608,1,1.032944,0.88502,0.4372326,0.9473419,True,0.3280559,1.4,0.1,0.9028571,300,fRad,
2230.33,222,0,2.437611,169.9972,36.21127,33.38778,133.7859,44.59841,0.08997376,914.1042,9195,18669,951.946,0.1008319,0.7514285,85.88055,122.3,0.4121843,1,1.032944,0.9654281,0.5991142,0.9473419,True,0.3280559,1.4,0.1,0.7514285,300,fRad,
2230.42,222,0,2.437611,112.0907,23.52896,48.08517,88.56172,32.6911,0.08125336,914.1042,9195,18669,992.4224,0.1051192,0.4285714,82.71594,147.1,0.4514616,1,1.032944,0.9980745,0.862846,0.9473419,True,0.3280559,1.4,0.1,0.4285714,300,Too dry,
2230.5,222,0,2.437611,122.5924,33.26665,55.72857,89.32577,47.05217,0.05694058,914.1042,9195,18669,1026.019,0.1086779,0.52,83.75438,152.4,0.4591973,1,1.032944,0.9567478,1,0.9473419,True,0.3280559,1.4,0.1,0.52,300,fRad,
2230.58,222,0,2.437611,74.49066,22.3126,54.01037,52.17806,27.3166,0.05729096,914.1042,9195,18669,1024.187,0.1084838,0.3771428,81.66383,159.9,0.4098674,1,1.032944,0.9752653,0.9691685,0.9473419,True,0.3280559,1.4,0.1,0.3771428,300,Too dry,
2230.67,222,0,2.437611,213.8246,59.07388,42.57919,154.7507,66.76529,0.0695195,914.1042,9195,18669,1136.359,0.1203652,1,109.1613,45.8,0.3664529,1,1.032944,0.9992568,0.7640461,0.9473419,True,0.3280559,1.4,0.1,1,300,fRad,
2230.75,222,0,2.437611,175.9364,44.35846,26.77414,131.5779,49.34671,0.07997412,914.1042,9195,18669,1241.163,0.1314663,1,151.5679,8.3,0.3474858,1,1.032944,0.9334416,0.4804384,0.9473419,True,0.3280559,1.4,0.1,1,300,fRad,
2230.83,222,0,2.437611,106.1674,27.62883,16.58054,78.53859,22.71452,0.1037061,914.1042,9195,18669,1303.121,0.138029,1,137.0138,14,0.2882899,1,1.032944,0.7385854,0.2975232,0.9473419,True,0.3280559,1.4,0.1,1,300,fRad,
2230.92,222,0,1.218806,0,0,11.58309,0,0,0,457.0521,9195,18669,1291.537,0.1390098,1,134.149,15.5,0.2870198,1,0,0.4265813,0.2078483,0.9473419,False,0.3280559,1.4,0.1,1,300,fRad,
2231,223,0,1.218806,0,0,9.720696,0,0,0,457.0521,9248,18777,823.6504,0.08871923,1,167.824,5.1,0.3194516,1,0,0.2399916,0.1744293,0.9461452,False,0.325941,1.4,0.1,1,300,fTemp,
2231.08,223,0,1.218806,0,0,12.18862,0,0,0,457.0521,9248,18777,811.4617,0.08740633,1,187.5367,3,0.362777,1,0,0.4581664,0.2174521,0.9461452,False,0.325941,1.4,0.1,1,300,fRad,
2231.17,223,0,2.43595,163.7103,35.62002,21.61391,128.0903,39.47279,0.09732921,913.4814,9248,18777,712.5449,0.07554103,1,150.8465,9.5,0.3498973,1,1.032944,0.8454273,0.385605,0.9461452,True,0.325941,1.4,0.1,1,300,fRad,
2231.25,223,0,2.43595,120.557,21.36457,24.50774,99.19239,28.49013,0.104426,913.4814,9248,18777,787.2298,0.08345881,0.6485714,91.94828,104.6,0.3905826,1,1.032944,0.88502,0.4372326,0.9461452,True,0.325941,1.4,0.1,0.6485714,300,fRad,
2231.33,223,0,2.43595,124.2476,25.6554,33.58152,98.59221,32.73744,0.09032805,913.4814,9248,18777,852.2404,0.09035096,0.5257143,84.88633,129.5,0.3800322,1,1.032944,0.9654281,0.5991142,0.9461452,True,0.325941,1.4,0.1,0.5257143,300,fRad,
2231.42,223,0,2.43595,84.89286,20.8835,48.3642,64.00936,28.97065,0.06626893,913.4814,9248,18777,867.8855,0.09200959,0.3714286,81.49559,162.1,0.4197862,1,1.032944,0.9980745,0.862846,0.9461452,True,0.325941,1.4,0.1,0.3714286,300,Too dry,
2231.5,223,0,2.43595,83.15906,20.95542,56.05196,62.20364,35.40422,0.05269695,913.4814,9248,18777,874.0369,0.09266174,0.3,82.1247,153.2,0.4276785,1,1.032944,0.9567478,1,0.9461452,True,0.325941,1.4,0.1,0.3,300,Too dry,
2231.58,223,0,2.43595,44.31961,13.80843,54.32379,30.51118,12.97045,0.07055514,913.4814,9248,18777,850.2244,0.09013723,0.24,81.14905,158.1,0.3777043,1,1.032944,0.9752653,0.9691685,0.9461452,True,0.325941,1.4,0.1,0.24,300,Too dry,
2231.67,223,0,2.43595,172.1152,53.65531,42.82627,118.4599,52.95459,0.06709533,913.4814,9248,18777,925.8577,0.09815557,0.9257143,107.6363,53.3,0.3344544,1,1.032944,0.9992568,0.7640461,0.9461452,True,0.325941,1.4,0.1,0.9257143,300,fRad,
2231.75,223,0,2.43595,163.6704,44.32824,26.92951,119.3422,45.90636,0.07797331,913.4814,9248,18777,1018.271,0.1079528,1,155.9358,7,0.3157862,1,1.032944,0.9334416,0.4804384,0.9461452,True,0.325941,1.4,0.1,1,300,fRad,
2231.83,223,0,2.43595,97.88263,27.61001,16.67676,70.27262,20.94199,0.1006452,913.4814,9248,18777,1071.866,0.1136348,1,138.1737,13.1,0.2584506,1,1.032944,0.7385854,0.2975232,0.9461452,True,0.325941,1.4,0.1,1,300,fRad,
2231.92,223,0,1.217975,0,0,11.6503,0,0,0,456.7407,9248,18777,1060.216,0.114202,1,146.3515,10.4,0.273077,1,0,0.4265813,0.2078483,0.9461452,False,0.325941,1.4,0.1,1,300,fRad,
2232,224,0,1.217975,0,0,9.777104,0,0,0,456.7407,9225,18729,823.1457,0.08863538,1,169.7524,4.7,0.319115,1,0,0.2399916,0.1744293,0.9449268,False,0.3268666,1.4,0.1,1,300,fTemp,
2232.08,224,0,1.217975,0,0,12.15779,0,0,0,456.7407,9225,18729,810.9881,0.08732627,1,188.5732,3,0.3622353,1,0,0.4581664,0.2174521,0.9449268,False,0.3268666,1.4,0.1,1,300,fRad,
2232.17,224,0,2.436689,164.4042,35.63082,21.582,128.7734,39.64009,0.09743525,913.7583,9225,18729,712.5215,0.0755089,1,151.8708,9.3,0.3510037,1,1.032944,0.8454273,0.3860121,0.9449268,True,0.3268666,1.4,0.1,1,300,fRad,
2232.25,224,0,2.436689,166.5932,31.11553,24.46883,135.4776,39.76406,0.1021884,913.7583,9225,18729,823.5302,0.08727295,0.86,93.37467,95.4,0.3911296,1,1.032944,0.88502,0.4376455,0.9449268,True,0.3268666,1.4,0.1,0.86,300,fRad,
2232.33,224,0,2.436689,117.6494,31.76556,33.51559,85.88385,29.92534,0.08607899,913.7583,9225,18729,875.8984,0.09282263,0.6457143,86.68996,121.5,0.3807358,1,1.032944,0.9654281,0.5994542,0.9449268,True,0.3268666,1.4,0.1,0.6457143,300,fRad,
2232.42,224,0,2.436689,71.21266,18.10999,48.24768,53.10267,21.18423,0.07518453,913.7583,9225,18729,880.7533,0.09333713,0.3714285,82.28167,152.7,0.4198621,1,1.032944,0.9980745,0.8629498,0.9449268,True,0.3268666,1.4,0.1,0.3714285,300,Too dry,
2232.5,224,0,2.436689,59.51638,19.27955,55.91017,40.23683,19.89034,0.0606745,913.7583,9225,18729,865.0801,0.09167617,0.32,81.09315,168.7,0.4276183,1,1.032944,0.9567478,1,0.9449268,True,0.3268666,1.4,0.1,0.32,300,Too dry,
2232.58,224,0,2.436689,61.1568,20.48245,54.14755,40.67434,24.37179,0.0500562,913.7583,9225,18729,851.6071,0.09024838,0.3,81.95052,153.4,0.3784413,1,1.032944,0.9752653,0.968474,0.9449268,True,0.3268666,1.4,0.1,0.3,300,Too dry,
2232.67,224,0,2.436689,200.002,59.05152,42.68476,140.9504,62.44927,0.06769612,913.7583,9225,18729,949.8726,0.100662,1,109.7466,53.4,0.3357398,1,1.032944,0.9992568,0.7634525,0.9449268,True,0.3268666,1.4,0.1,1,300,fRad,
2232.75,224,0,2.436689,163.7422,44.34167,26.83471,119.4005,45.92648,0.07797722,913.7583,9225,18729,1042.438,0.1104716,1,134.26,14.7,0.3172618,1,1.032944,0.9334416,0.4799611,0.9449268,True,0.3268666,1.4,0.1,1,300,fRad,
2232.83,224,0,2.436689,98.13792,27.61837,16.62009,70.51955,20.99661,0.1007361,913.7583,9225,18729,1096.338,0.1161836,1,138.8549,12.8,0.2603166,1,1.032944,0.7385854,0.2972642,0.9449268,True,0.3268666,1.4,0.1,1,300,fRad,
2232.92,224,0,1.218344,0,0,11.61894,0,0,0,456.8792,9225,18729,1084.72,0.1168008,1,141.1495,11.9,0.2729042,1,0,0.4265813,0.2078144,0.9449268,False,0.3268666,1.4,0.1,1,300,fRad,
2233,225,0,1.218344,0,0,9.752374,0,0,0,456.8792,9210,18699,823.3703,0.08863973,1,176.5747,3.8,0.3086284,1,0,0.2399916,0.1744293,0.9436865,False,0.3274664,1.4,0.1,1,300,fTemp,
2233.08,225,0,1.218344,0,0,12.13785,0,0,0,456.8792,9210,18699,811.2322,0.08733301,1,188.5732,3,0.3508091,1,0,0.4581664,0.2174521,0.9436865,False,0.3274664,1.4,0.1,1,300,fRad,
2233.17,225,0,2.437158,156.8937,35.63768,21.52389,121.256,37.82922,0.09613926,913.9341,9210,18699,705.2894,0.07472377,1,151.5133,9.9,0.3319269,1,1.032944,0.8454273,0.385605,0.9436865,True,0.3274664,1.4,0.1,1,300,fRad,
2233.25,225,0,2.437158,144.8629,28.72073,24.40567,116.1422,34.96184,0.09963693,913.9341,9210,18699,797.0261,0.08444305,0.7914286,93.44487,96.4,0.3703236,1,1.032944,0.88502,0.4372326,0.9436865,True,0.3274664,1.4,0.1,0.7914286,300,fRad,
2233.33,225,0,2.437158,99.32301,25.33598,33.44166,73.98702,22.77014,0.09745736,913.9341,9210,18699,837.5714,0.08873873,0.54,86.22993,126.3,0.3603607,1,1.032944,0.9654281,0.5991142,0.9436865,True,0.3274664,1.4,0.1,0.54,300,fRad,
2233.42,225,0,2.437158,49.63968,9.108187,48.16277,40.53149,14.52967,0.08366842,913.9341,9210,18699,829.9401,0.0879302,0.1971429,82.65356,146.9,0.3979318,1,1.032944,0.9980745,0.862846,0.9436865,True,0.3274664,1.4,0.1,0.1971429,300,Too dry,
2233.5,225,0,2.437158,88.03728,26.87264,55.8185,61.16464,34.19809,0.05364427,913.9341,9210,18699,835.2862,0.08849662,0.3885714,82.58694,151.4,0.4054023,1,1.032944,0.9567478,1,0.9436865,True,0.3274664,1.4,0.1,0.3885714,300,Too dry,
2233.58,225,0,2.437158,86.1121,29.51485,54.09753,56.59725,28.71925,0.0591081,913.9341,9210,18699,837.7862,0.08876149,0.4857143,82.72699,146.3,0.3581631,1,1.032944,0.9752653,0.9691685,0.9436865,True,0.3274664,1.4,0.1,0.4857143,300,fRad,
