Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2156.67,149,0,3.562995,117.6474,50.92544,29.31428,66.72201,39.29751,0.05092473,890.7487,6335,12862,828.772,0.08891673,1,117.4254,35.5,0.2260097,1,1.032944,0.9992568,0.7634525,0.7705007,True,0.4639679,1.2,0.1,1,300,fRad,
2156.75,149,0,3.562995,94.40408,38.23981,18.42907,56.16427,28.32583,0.05947057,890.7487,6335,12862,866.5073,0.09296525,1,149.9374,8.9,0.2122234,1,1.032944,0.9334416,0.4799611,0.7705007,True,0.4639679,1.2,0.1,1,300,fRad,
2156.83,149,0,3.562995,56.35841,23.81781,11.41405,32.54061,12.89913,0.07566411,890.7487,6335,12862,887.6337,0.09523185,1,152.1142,7.7,0.1708203,1,1.032944,0.7385854,0.2972642,0.7705007,True,0.4639679,1.2,0.1,1,300,fRad,
2156.92,149,0,2.375449,0,0,7.97945,0,0,0,593.8622,6335,12862,879.654,0.09579137,1,159.1811,6.2,0.1772639,1,0,0.4265813,0.2078144,0.7705007,False,0.4639679,1.2,0.1,1,300,fRad,
2157,150,0,2.375449,0,0,6.697562,0,0,0,593.8622,6292,12775,799.6514,0.08720136,1,184.1519,3.2,0.2066067,1,0,0.2399916,0.1744293,0.7626953,False,0.4664046,1.2,0.1,1,300,fRad,
2157.08,150,0,2.375449,0,0,8.292557,0,0,0,593.8622,6292,12775,791.3585,0.08629703,1,188.5732,3,0.23799,1,0,0.4581664,0.2174521,0.7626953,False,0.4664046,1.2,0.1,1,300,fRad,
2157.17,150,0,3.557277,90.19104,30.67834,14.70508,59.5127,23.26348,0.07672904,889.3192,6292,12775,703.2104,0.07554925,1,161.9169,6,0.2341548,1,1.032944,0.8454273,0.385605,0.7626953,True,0.4664046,1.2,0.1,1,300,fRad,
2157.25,150,0,3.557277,106.4289,32.53987,16.6739,73.88904,29.1283,0.07608335,889.3192,6292,12775,760.4252,0.08169611,1,119.0396,26.8,0.2637279,1,1.032944,0.88502,0.4372326,0.7626953,True,0.4664046,1.2,0.1,1,300,fRad,
2157.33,150,0,3.557277,111.4181,36.43987,22.84728,74.97826,31.11524,0.0722748,889.3192,6292,12775,812.5562,0.08729678,0.8714285,91.70264,93.5,0.2560014,1,1.032944,0.9654281,0.5991142,0.7626953,True,0.4664046,1.2,0.1,0.8714285,300,fRad,
2157.42,150,0,3.557277,70.76517,25.2517,32.90471,45.51348,23.98842,0.05690667,889.3192,6292,12775,825.1649,0.0886514,0.5742857,85.57132,124.3,0.2853434,1,1.032944,0.9980745,0.862846,0.7626953,True,0.4664046,1.2,0.1,0.5742857,300,fRad,
2157.5,150,0,3.557277,57.99845,30.96668,38.13509,27.03176,23.44395,0.03458344,889.3192,6292,12775,814.0613,0.08745849,0.5342857,84.32877,133.8,0.2912461,1,1.032944,0.9567478,1,0.7626953,True,0.4664046,1.2,0.1,0.5342857,300,fRad,
2157.58,150,0,3.557277,46.27934,25.24617,36.95933,21.03317,13.48392,0.04678574,889.3192,6292,12775,798.1353,0.08574748,0.4685714,83.25144,141.6,0.2543021,1,1.032944,0.9752653,0.9691685,0.7626953,True,0.4664046,1.2,0.1,0.4685714,300,fRad,
2157.67,150,0,3.557277,96.42313,45.75933,29.13697,50.66379,32.208,0.04718008,889.3192,6292,12775,819.662,0.0880602,0.9,135.7522,30.3,0.2230797,1,1.032944,0.9992568,0.7640461,0.7626953,True,0.4664046,1.2,0.1,0.9,300,fRad,
2157.75,150,0,3.557277,93.22439,38.17843,18.32156,55.04595,27.97187,0.059024,889.3192,6292,12775,856.3865,0.09200569,1,172.4523,4.3,0.2097943,1,1.032944,0.9334416,0.4804384,0.7626953,True,0.4664046,1.2,0.1,1,300,fRad,
2157.83,150,0,3.557277,55.80391,23.77958,11.34608,32.02433,12.77222,0.07520357,889.3192,6292,12775,877.065,0.09422728,1,162.1952,5.6,0.1696448,1,1.032944,0.7385854,0.2975232,0.7626953,True,0.4664046,1.2,0.1,1,300,fRad,
2157.92,150,0,2.371636,0,0,7.926313,0,0,0,592.9091,6292,12775,869.139,0.09478352,1,170.7528,4.5,0.1740668,1,0,0.4265813,0.2078483,0.7626953,False,0.4664046,1.2,0.1,1,300,fRad,
2158,151,0,2.371636,0,0,6.651878,0,0,0,592.9091,6246,12682,798.3234,0.08719424,1,186.5257,3,0.2521374,1,0,0.2399916,0.1744293,0.754679,False,0.4689995,1.2,0.1,1,300,fTemp,
2158.08,151,0,2.371636,0,0,8.232232,0,0,0,592.9091,6246,12682,790.091,0.08629508,1,188.5732,3,0.2880251,1,0,0.4581664,0.2174521,0.754679,False,0.4689995,1.2,0.1,1,300,fRad,
2158.17,151,0,3.551047,106.9758,30.62461,14.59811,76.35123,27.59287,0.08299346,887.7617,6246,12682,719.1603,0.07737919,1,165.3228,5.4,0.3041302,1,1.032944,0.8454273,0.385605,0.754679,True,0.4689995,1.2,0.1,1,300,fRad,
2158.25,151,0,3.551047,126.2469,32.48288,16.55261,93.76404,34.55225,0.08139256,887.7617,6246,12682,796.3716,0.08568686,1,127.7866,19.5,0.3388149,1,1.032944,0.88502,0.4372326,0.754679,True,0.4689995,1.2,0.1,1,300,fRad,
2158.33,151,0,3.551047,151.9677,42.67608,22.68107,109.2916,43.18059,0.0759142,887.7617,6246,12682,882.9819,0.09500584,0.9885714,99.65316,67.5,0.3298261,1,1.032944,0.9654281,0.5991142,0.754679,True,0.4689995,1.2,0.1,0.9885714,300,fRad,
2158.42,151,0,3.551047,85.23341,30.65724,32.66534,54.57618,27.4377,0.05965956,887.7617,6246,12682,904.8928,0.09736337,0.6428571,84.52316,130.6,0.3636912,1,1.032944,0.9980745,0.862846,0.754679,True,0.4689995,1.2,0.1,0.6428571,300,fRad,
2158.5,151,0,3.551047,72.07858,28.73558,37.85768,43.343,26.54292,0.04897732,887.7617,6246,12682,910.3781,0.09795357,0.5428571,85.26488,131.3,0.3704157,1,1.032944,0.9567478,1,0.754679,True,0.4689995,1.2,0.1,0.5428571,300,fRad,
2158.58,151,0,3.551047,61.0252,20.07158,36.69047,40.95361,20.54908,0.0597757,887.7617,6246,12682,914.6409,0.09841224,0.4114286,83.80997,136.8,0.3278424,1,1.032944,0.9752653,0.9691685,0.754679,True,0.4689995,1.2,0.1,0.4114286,300,fRad,
2158.67,151,0,3.551047,134.8475,50.75466,28.92501,84.09282,45.0428,0.05599616,887.7617,6246,12682,969.8085,0.1043481,1,117.3733,39.2,0.2909435,1,1.032944,0.9992568,0.7640461,0.754679,True,0.4689995,1.2,0.1,1,300,fRad,
2158.75,151,0,3.551047,109.3778,38.11157,18.18828,71.26621,32.81868,0.06513094,887.7617,6246,12682,1022.886,0.1100591,1,154.5119,8.3,0.2749805,1,1.032944,0.9334416,0.4804384,0.754679,True,0.4689995,1.2,0.1,1,300,fRad,
2158.83,151,0,3.551047,65.8334,23.73793,11.26354,42.09547,15.06774,0.08379384,887.7617,6246,12682,1053.718,0.1133765,1,154.0783,7.3,0.2257594,1,1.032944,0.7385854,0.2975232,0.754679,True,0.4689995,1.2,0.1,1,300,fRad,
2158.92,151,0,2.367483,0,0,7.868653,0,0,0,591.8707,6246,12682,1045.85,0.1142356,1,161.826,5.9,0.2143634,1,0,0.4265813,0.2078483,0.754679,False,0.4689995,1.2,0.1,1,300,fRad,
2159,152,0,2.367483,0,0,6.603489,0,0,0,591.8707,6260,12709,796.8784,0.08700119,1,182.3979,3.2,0.2593326,1,0,0.2399916,0.1744293,0.7464474,False,0.4682315,1.2,0.1,1,300,fTemp,
2159.08,152,0,2.367483,0,0,8.250052,0,0,0,591.8707,6260,12709,788.6282,0.08610046,1,188.5732,3,0.2951338,1,0,0.4581664,0.2174521,0.7464474,False,0.4682315,1.2,0.1,1,300,fRad,
2159.17,152,0,3.552906,109.0124,30.64064,14.62971,78.37173,28.11817,0.08359825,888.2264,6260,12709,719.0104,0.07732826,1,167.865,5.2,0.3154559,1,1.032944,0.8454273,0.385605,0.7464474,True,0.4682315,1.2,0.1,1,300,fRad,
2159.25,152,0,3.552906,128.1217,32.49989,16.58844,95.62183,35.06536,0.08179063,888.2264,6260,12709,798.0435,0.08582812,1,128.3272,20.2,0.3491556,1,1.032944,0.88502,0.4372326,0.7464474,True,0.4682315,1.2,0.1,1,300,fRad,
2159.33,152,0,3.552906,147.1165,39.66885,22.73017,107.4476,40.93445,0.07872863,888.2264,6260,12709,882.7611,0.09493934,0.9342857,100.3925,75,0.340447,1,1.032944,0.9654281,0.5991142,0.7464474,True,0.4682315,1.2,0.1,0.9342857,300,fRad,
2159.42,152,0,3.552906,96.00603,32.77933,32.73605,63.2267,36.79053,0.05154531,888.2264,6260,12709,913.2516,0.09821855,0.6514286,86.55574,119.9,0.3731782,1,1.032944,0.9980745,0.862846,0.7464474,True,0.4682315,1.2,0.1,0.6514286,300,fRad,
2159.5,152,0,3.552906,92.84152,30.04338,37.93963,62.79814,42.2841,0.04454454,888.2264,6260,12709,938.1103,0.100892,0.5,85.44508,128.7,0.3796546,1,1.032944,0.9567478,1,0.7464474,True,0.4682315,1.2,0.1,0.5,300,fRad,
2159.58,152,0,3.552906,62.48604,27.8894,36.76989,34.59664,18.88751,0.0549394,888.2264,6260,12709,935.9369,0.1006583,0.5257143,85.15748,129.9,0.3385229,1,1.032944,0.9752653,0.9691685,0.7464474,True,0.4682315,1.2,0.1,0.5257143,300,fRad,
2159.67,152,0,3.552906,107.6818,43.68612,28.98763,63.99572,32.35152,0.0593309,888.2264,6260,12709,970.9452,0.1044234,0.8914286,120.0731,48.3,0.3025692,1,1.032944,0.9992568,0.7640461,0.7464474,True,0.4682315,1.2,0.1,0.8914286,300,fRad,
2159.75,152,0,3.552906,111.7161,38.13152,18.22765,73.58457,33.52029,0.06584211,888.2264,6260,12709,1026.302,0.1103769,1,149.8248,9.1,0.2869068,1,1.032944,0.9334416,0.4804384,0.7464474,True,0.4682315,1.2,0.1,1,300,fRad,
2159.83,152,0,3.552906,67.68869,23.75036,11.28792,43.93833,15.49237,0.08506491,888.2264,6260,12709,1058.953,0.1138884,1,164.722,5.4,0.2381166,1,1.032944,0.7385854,0.2975232,0.7464474,True,0.4682315,1.2,0.1,1,300,fRad,
2159.92,152,0,2.368722,0,0,7.885686,0,0,0,592.1805,6260,12709,1051.067,0.1147511,1,167.7564,4.8,0.2213753,1,0,0.4265813,0.2078483,0.7464474,False,0.4682315,1.2,0.1,1,300,fRad,
2160,153,0,2.368722,0,0,6.617784,0,0,0,592.1805,6274,12740,797.3094,0.08700325,1,187.3081,3,0.2240911,1,0,0.2399916,0.1744293,0.7379965,False,0.4673837,1.2,0.1,1,300,fRad,
2160.08,153,0,2.368722,0,0,8.269757,0,0,0,592.1805,6274,12740,789.0397,0.08610086,1,188.5732,3,0.2575262,1,0,0.4581664,0.2174521,0.7379965,False,0.4673837,1.2,0.1,1,300,fRad,
2160.17,153,0,3.554943,94.40416,30.65821,14.68014,63.74594,24.35019,0.07851903,888.7357,6274,12740,704.6556,0.07574712,1,164.4757,5.6,0.2585599,1,1.032944,0.8454273,0.3860121,0.7379965,True,0.4673837,1.2,0.1,1,300,fRad,
2160.25,153,0,3.554943,111.4702,32.51852,16.64376,78.95168,30.50804,0.07761966,888.7357,6274,12740,766.9637,0.08244494,1,127.2096,19.7,0.2906349,1,1.032944,0.88502,0.4376455,0.7379965,True,0.4673837,1.2,0.1,1,300,fRad,
2160.33,153,0,3.554943,112.7709,35.50307,22.79739,77.26781,31.86116,0.07273807,888.7357,6274,12740,821.4343,0.08830027,0.8514286,92.39782,93.7,0.2822593,1,1.032944,0.9654281,0.5994542,0.7379965,True,0.4673837,1.2,0.1,0.8514286,300,fRad,
2160.42,153,0,3.554943,83.75668,31.21963,32.81819,52.53705,30.45083,0.05174773,888.7357,6274,12740,841.1534,0.09041998,0.6142857,87.23107,118.7,0.3140474,1,1.032944,0.9980745,0.8629498,0.7379965,True,0.4673837,1.2,0.1,0.6142857,300,fRad,
2160.5,153,0,3.554943,61.78444,25.83193,38.03024,35.95251,19.83455,0.05436652,888.7357,6274,12740,839.0755,0.09019662,0.5085714,84.87519,129.6,0.3204353,1,1.032944,0.9567478,1,0.7379965,True,0.4673837,1.2,0.1,0.5085714,300,fRad,
2160.58,153,0,3.554943,48.10039,24.75511,36.8313,23.34528,12.72818,0.05501201,888.7357,6274,12740,825.5897,0.08874696,0.5,82.89571,145.7,0.2804168,1,1.032944,0.9752653,0.968474,0.7379965,True,0.4673837,1.2,0.1,0.5,300,fRad,
2160.67,153,0,3.554943,120.3643,50.81035,29.03429,69.55391,40.205,0.05188791,888.7357,6274,12740,866.1093,0.09310261,1,109.8323,52,0.2465363,1,1.032944,0.9992568,0.7634525,0.7379965,True,0.4673837,1.2,0.1,1,300,fRad,
2160.75,153,0,3.554943,96.85489,38.15339,18.25304,58.7015,29.0612,0.06058435,888.7357,6274,12740,906.5576,0.09745062,1,153.7259,7.9,0.2321046,1,1.032944,0.9334416,0.4799611,0.7379965,True,0.4673837,1.2,0.1,1,300,fRad,
2160.83,153,0,3.554943,58.0659,23.76398,11.30503,34.30191,13.28993,0.07741413,888.7357,6274,12740,929.5546,0.09992268,1,155.4962,7,0.1884229,1,1.032944,0.7385854,0.2972642,0.7379965,True,0.4673837,1.2,0.1,1,300,fRad,
2160.92,153,0,2.37008,0,0,7.903234,0,0,0,592.5201,6274,12740,921.6511,0.1005698,1,165.0416,5.3,0.1893906,1,0,0.4265813,0.2078144,0.7379965,False,0.4673837,1.2,0.1,1,300,fRad,
2161,154,0,2.37008,0,0,6.633591,0,0,0,592.5201,6246,12683,797.782,0.08713567,1,185.9825,3,0.2205422,1,0,0.2399916,0.1744293,0.7293216,False,0.4689767,1.2,0.1,1,300,fRad,
2161.08,154,0,2.37008,0,0,8.23276,0,0,0,592.5201,6246,12683,789.549,0.08623643,1,188.5732,3,0.2516961,1,0,0.4581664,0.2174521,0.7293216,False,0.4689767,1.2,0.1,1,300,fRad,
2161.17,154,0,3.551102,93.36053,30.62509,14.59905,62.73544,24.081,0.07813816,887.7755,6246,12683,704.8206,0.07583527,1,164.7088,5.7,0.2585787,1,1.032944,0.8454273,0.385605,0.7293216,True,0.4689767,1.2,0.1,1,300,fRad,
2161.25,154,0,3.551102,109.0927,32.48339,16.55367,76.60934,29.85735,0.07695824,887.7755,6246,12683,764.8759,0.08229693,1,127.0366,20.6,0.286447,1,1.032944,0.88502,0.4372326,0.7293216,True,0.4689767,1.2,0.1,1,300,fRad,
2161.33,154,0,3.551102,129.4485,41.53759,22.68253,87.91096,36.29457,0.0726484,887.7755,6246,12683,830.1045,0.08931521,0.9685714,98.28894,72.1,0.279224,1,1.032944,0.9654281,0.5991142,0.7293216,True,0.4689767,1.2,0.1,0.9685714,300,fRad,
2161.42,154,0,3.551102,84.20812,31.2903,32.66744,52.91783,30.21724,0.05252571,887.7755,6246,12683,850.3551,0.09149407,0.6371428,86.90904,118.5,0.3064643,1,1.032944,0.9980745,0.862846,0.7293216,True,0.4689767,1.2,0.1,0.6371428,300,fRad,
2161.5,154,0,3.551102,79.43088,36.20171,37.86011,43.22916,32.47377,0.0399272,887.7755,6246,12683,855.7242,0.09207176,0.64,87.28002,117.1,0.3118868,1,1.032944,0.9567478,1,0.7293216,True,0.4689767,1.2,0.1,0.64,300,fRad,
2161.58,154,0,3.551102,72.66697,32.20127,36.69283,40.4657,26.68267,0.0454865,887.7755,6246,12683,859.4968,0.09247767,0.6057143,84.70181,130.9,0.2776302,1,1.032944,0.9752653,0.9691685,0.7293216,True,0.4689767,1.2,0.1,0.6057143,300,fRad,
2161.67,154,0,3.551102,120.0214,50.75545,28.92687,69.26598,40.09049,0.05182071,887.7755,6246,12683,899.8358,0.09681796,1,117.8329,42.3,0.247974,1,1.032944,0.9992568,0.7640461,0.7293216,True,0.4689767,1.2,0.1,1,300,fRad,
2161.75,154,0,3.551102,97.00018,38.11216,18.18945,58.88802,29.10479,0.06068582,887.7755,6246,12683,940.5341,0.1011969,1,158.4324,6.7,0.2351157,1,1.032944,0.9334416,0.4804384,0.7293216,True,0.4689767,1.2,0.1,1,300,fRad,
2161.83,154,0,3.551102,58.91556,23.7383,11.26426,35.17725,13.4844,0.0782447,887.7755,6246,12683,964.4473,0.1037698,1,153.7272,7.6,0.195213,1,1.032944,0.7385854,0.2975232,0.7293216,True,0.4689767,1.2,0.1,1,300,fRad,
2161.92,154,0,2.36752,0,0,7.869158,0,0,0,591.8799,6246,12683,956.578,0.1044831,1,165.8084,5.4,0.1878088,1,0,0.4265813,0.2078483,0.7293216,False,0.4689767,1.2,0.1,1,300,fRad,
2162,155,0,2.36752,0,0,6.603913,0,0,0,591.8799,6230,12650,796.8912,0.0870887,1,182.9931,3.3,0.2369191,1,0,0.2399916,0.1744293,0.7204185,False,0.469884,1.2,0.1,1,300,fRad,
2162.08,155,0,2.36752,0,0,8.211747,0,0,0,591.8799,6230,12650,788.6795,0.08619128,1,188.5732,3,0.2709424,1,0,0.4581664,0.2174521,0.7204185,False,0.469884,1.2,0.1,1,300,fRad,
2162.17,155,0,3.54889,97.80474,30.60602,14.56178,67.19872,25.22732,0.07989408,887.2226,6230,12650,708.4122,0.0762626,1,165.3261,5.6,0.2805729,1,1.032944,0.8454273,0.385605,0.7204185,True,0.469884,1.2,0.1,1,300,fRad,
2162.25,155,0,3.54889,115.0418,32.46316,16.51142,82.57863,31.48554,0.07866494,887.2226,6230,12650,774.4797,0.08337495,1,127.3409,20.2,0.3127772,1,1.032944,0.88502,0.4372326,0.7204185,True,0.469884,1.2,0.1,1,300,fRad,
2162.33,155,0,3.54889,139.8122,43.31758,22.62463,96.49461,40.25306,0.0719,887.2226,6230,12650,848.3498,0.09132728,1,99.78116,65.4,0.3044128,1,1.032944,0.9654281,0.5991142,0.7204185,True,0.469884,1.2,0.1,1,300,fRad,
2162.42,155,0,3.54889,93.04377,29.06282,32.58406,63.98095,30.34878,0.06323159,887.2226,6230,12650,879.7465,0.09470723,0.6057143,85.22531,129.1,0.3360003,1,1.032944,0.9980745,0.862846,0.7204185,True,0.469884,1.2,0.1,0.6057143,300,fRad,
2162.5,155,0,3.54889,68.16702,29.8626,37.76347,38.30441,27.51828,0.04174959,887.2226,6230,12650,880.2873,0.09476544,0.54,84.29575,140.1,0.342298,1,1.032944,0.9567478,1,0.7204185,True,0.469884,1.2,0.1,0.54,300,fRad,
2162.58,155,0,3.54889,81.91316,33.23721,36.59917,48.67595,26.66741,0.05474674,887.2226,6230,12650,892.3641,0.09606554,0.6171429,85.01115,127.7,0.3025686,1,1.032944,0.9752653,0.9691685,0.7204185,True,0.469884,1.2,0.1,0.6171429,300,fRad,
2162.67,155,0,3.54889,109.8945,47.1803,28.85303,62.71416,34.89786,0.05390034,887.2226,6230,12650,926.225,0.09971077,0.9457143,125.2551,37.2,0.2683757,1,1.032944,0.9992568,0.7640461,0.7204185,True,0.469884,1.2,0.1,0.9457143,300,fRad,
2162.75,155,0,3.54889,100.8015,38.08843,18.14302,62.7131,30.24538,0.06219048,887.2226,6230,12650,970.795,0.1045089,1,148.1554,9.3,0.2536401,1,1.032944,0.9334416,0.4804384,0.7204185,True,0.469884,1.2,0.1,1,300,fRad,
2162.83,155,0,3.54889,60.78891,23.72352,11.23551,37.06538,13.91317,0.07990376,887.2226,6230,12650,996.6251,0.1072895,1,160.5549,6,0.2083628,1,1.032944,0.7385854,0.2975232,0.7204185,True,0.469884,1.2,0.1,1,300,fRad,
2162.92,155,0,2.366045,0,0,7.849072,0,0,0,591.5114,6230,12650,988.7759,0.108061,1,162.7399,5.8,0.2012467,1,0,0.4265813,0.2078483,0.7204185,False,0.469884,1.2,0.1,1,300,fRad,
2163,156,0,2.366045,0,0,6.587057,0,0,0,591.5114,6225,12640,796.3786,0.08704924,1,187.4039,3,0.1737227,1,0,0.2399916,0.1744293,0.7112826,False,0.4701674,1.2,0.1,1,300,fRad,
2163.08,156,0,2.366045,0,0,8.205193,0,0,0,591.5114,6225,12640,788.1736,0.08615238,1,188.5732,3,0.2031455,1,0,0.4581664,0.2174521,0.7112826,False,0.4701674,1.2,0.1,1,300,fRad,
2163.17,156,0,3.548196,72.34704,30.60003,14.55016,41.74701,18.66087,0.06709933,887.049,6225,12640,682.3785,0.07347239,1,158.3464,6.5,0.1765784,1,1.032944,0.8454273,0.385605,0.7112826,True,0.4701674,1.2,0.1,1,300,fRad,
2163.25,156,0,3.548196,85.74332,32.45681,16.49824,53.28652,23.46691,0.06810614,887.049,6225,12640,719.1666,0.0774334,1,121.642,22.9,0.2044619,1,1.032944,0.88502,0.4372326,0.7112826,True,0.4701674,1.2,0.1,1,300,fRad,
2163.33,156,0,3.548196,104.9706,43.3091,22.60658,61.66145,30.22187,0.06119516,887.049,6225,12640,758.2213,0.08163845,1,93.08227,82.8,0.1970612,1,1.032944,0.9654281,0.5991142,0.7112826,True,0.4701674,1.2,0.1,1,300,fRad,
2163.42,156,0,3.548196,56.49105,27.73873,32.55805,28.75232,18.71086,0.04608969,887.049,6225,12640,754.4156,0.08122869,0.56,87.36901,119.1,0.225588,1,1.032944,0.9980745,0.862846,0.7112826,True,0.4701674,1.2,0.1,0.56,300,fRad,
2163.5,156,0,3.548196,58.83788,27.99626,37.73333,30.84162,23.96468,0.03860027,887.049,6225,12640,747.524,0.08048667,0.5485714,85.25558,127.6,0.2314627,1,1.032944,0.9567478,1,0.7112826,True,0.4701674,1.2,0.1,0.5485714,300,fRad,
2163.58,156,0,3.548196,40.49298,22.0263,36.56995,18.46668,13.92952,0.03976285,887.049,6225,12640,729.421,0.0785375,0.4742857,84.3023,133.1,0.1954445,1,1.032944,0.9752653,0.9691685,0.7112826,True,0.4701674,1.2,0.1,0.4742857,300,fRad,
2163.67,156,0,3.548196,96.02068,50.71391,28.83,45.30677,32.07357,0.04236824,887.049,6225,12640,745.8978,0.08031157,1,141.2062,11.7,0.1664492,1,1.032944,0.9992568,0.7640461,0.7112826,True,0.4701674,1.2,0.1,1,300,fRad,
2163.75,156,0,3.548196,75.7965,38.08097,18.12854,37.71553,22.74265,0.04973978,887.049,6225,12640,765.4846,0.0824205,1,149.108,9,0.1545281,1,1.032944,0.9334416,0.4804384,0.7112826,True,0.4701674,1.2,0.1,1,300,fRad,
2163.83,156,0,3.548196,44.79934,23.71888,11.22654,21.08046,10.25353,0.06166397,887.049,6225,12640,775.3383,0.08348145,1,154.8582,7,0.1200492,1,1.032944,0.7385854,0.2975232,0.7112826,True,0.4701674,1.2,0.1,1,300,fRad,
2163.92,156,0,2.365582,0,0,7.842807,0,0,0,591.3955,6225,12640,767.4952,0.08389261,1,169.6665,4.6,0.1441326,1,0,0.4265813,0.2078483,0.7112826,False,0.4701674,1.2,0.1,1,300,fRad,
2164,157,0,2.365582,0,0,6.5818,0,0,0,591.3955,6159,12506,760.9132,0.08336801,1,187.2582,3,0.255079,1,0,0.2399916,0.1744293,0.7019094,False,0.4739574,1.2,0.1,1,300,fTemp,
2164.08,157,0,2.365582,0,0,8.117899,0,0,0,591.3955,6159,12506,752.7955,0.08247861,1,188.5732,3,0.292072,1,0,0.4581664,0.2174521,0.7019094,False,0.4739574,1.2,0.1,1,300,fRad,
2164.17,157,0,3.538745,101.9682,30.51852,14.41056,71.44965,26.30122,0.08147962,884.6863,6159,12506,677.8539,0.07315365,1,168.6473,4.9,0.3061013,1,1.032944,0.8454273,0.3860121,0.7019094,True,0.4739574,1.2,0.1,1,300,fRad,
2164.25,157,0,3.538745,120.539,32.37036,16.33813,88.16863,32.99006,0.08015965,884.6863,6159,12506,749.6847,0.08090559,1,127.985,18.7,0.3428128,1,1.032944,0.88502,0.4376455,0.7019094,True,0.4739574,1.2,0.1,1,300,fRad,
2164.33,157,0,3.538745,146.0175,43.19375,22.37876,102.8237,42.03961,0.07336,884.6863,6159,12506,830.1298,0.0895872,1,103.4803,55.4,0.3332695,1,1.032944,0.9654281,0.5994542,0.7019094,True,0.4739574,1.2,0.1,1,300,fRad,
2164.42,157,0,3.538745,54.52774,19.55158,32.21555,34.97616,16.95779,0.06186251,884.6863,6159,12506,832.8904,0.08988512,0.4342857,83.11292,143.2,0.3693198,1,1.032944,0.9980745,0.8629498,0.7019094,True,0.4739574,1.2,0.1,0.4342857,300,fRad,
2164.5,157,0,3.538745,111.2026,44.24166,37.33189,66.96095,47.57828,0.04221216,884.6863,6159,12506,862.5191,0.09308263,0.7714286,87.08963,116.4,0.3765073,1,1.032944,0.9567478,1,0.7019094,True,0.4739574,1.2,0.1,0.7714286,300,fRad,
2164.58,157,0,3.538745,78.33675,31.5064,36.15496,46.83034,25.32537,0.05546208,884.6863,6159,12506,873.1947,0.09423473,0.6342857,85.01006,127,0.331166,1,1.032944,0.9752653,0.968474,0.7019094,True,0.4739574,1.2,0.1,0.6342857,300,fRad,
2164.67,157,0,3.538745,104.7957,42.44792,28.50113,62.34776,33.24247,0.05625385,884.6863,6159,12506,907.0414,0.09788745,0.8714285,102.1986,72.3,0.2922287,1,1.032944,0.9992568,0.7634525,0.7019094,True,0.4739574,1.2,0.1,0.8714285,300,fRad,
2164.75,157,0,3.538745,103.9477,37.97955,17.91786,65.96819,31.1894,0.06343841,884.6863,6159,12506,955.0916,0.103073,1,172.096,4.3,0.2755026,1,1.032944,0.9334416,0.4799611,0.7019094,True,0.4739574,1.2,0.1,1,300,fRad,
2164.83,157,0,3.538745,62.33603,23.6557,11.09743,38.68032,14.26727,0.08131562,884.6863,6159,12506,982.6745,0.1060497,1,170.5348,4.4,0.2244202,1,1.032944,0.7385854,0.2972642,0.7019094,True,0.4739574,1.2,0.1,1,300,fRad,
2164.92,157,0,2.359282,0,0,7.758105,0,0,0,589.8204,6159,12506,974.9163,0.1068236,1,182.0053,3.2,0.2162774,1,0,0.4265813,0.2078144,0.7019094,False,0.4739574,1.2,0.1,1,300,fRad,
2165,158,0,2.359282,0,0,6.511776,0,0,0,589.8204,6151,12489,794.029,0.08702862,1,188.5732,3,0.1896534,1,0,0.2399916,0.1744293,0.6922944,False,0.4744168,1.2,0.1,1,300,fRad,
2165.08,158,0,2.359282,0,0,8.107367,0,0,0,589.8204,6151,12489,785.9217,0.08614003,1,188.5732,3,0.2199669,1,0,0.4581664,0.2174521,0.6922944,False,0.4744168,1.2,0.1,1,300,fRad,
2165.17,158,0,3.537579,77.42406,30.50846,14.37669,46.91559,19.97042,0.07046197,884.3948,6151,12489,685.9021,0.07404336,1,160.4591,6.1,0.2044948,1,1.032944,0.8454273,0.385605,0.6922944,True,0.4744168,1.2,0.1,1,300,fRad,
2165.25,158,0,3.537579,91.30056,32.35969,16.30154,58.94087,24.98786,0.0707477,884.3948,6151,12489,728.5416,0.07864631,1,124.1703,21.6,0.2330582,1,1.032944,0.88502,0.4372326,0.6922944,True,0.4744168,1.2,0.1,1,300,fRad,
2165.33,158,0,3.537579,110.284,42.51423,22.33705,67.76978,30.93526,0.06570629,884.3948,6151,12489,773.9743,0.08355078,0.9885714,94.4308,82.9,0.2255349,1,1.032944,0.9654281,0.5991142,0.6922944,True,0.4744168,1.2,0.1,0.9885714,300,fRad,
