Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2213.83,205,0,2.239419,58.78922,22.35588,18.87663,36.43333,9.724134,0.1123758,183.8549,8503,17263,1010.696,0.109166,1,183.3527,3,0.2760637,1,1.032944,0.8224184,0.366294,0.6292602,True,0.3567637,2.3,0.02,1,300,fRad,
2213.92,205,0,0,0,0,13.18712,0,0,0,0,8503,17263,997.5089,0.1085104,1,188.0935,3,0.3881703,1,0,0.5242851,0.2558912,0.6292602,False,0.3567637,2.3,0.02,1,300,fRad,
2214,206,0,0,0,0,11.06683,0,0,0,0,8465,17186,827.5701,0.0900128,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.6201291,False,0.3584126,2.3,0.02,1,300,fTemp,
2214.08,206,0,0,0,0,13.73472,0,0,0,0,8465,17186,813.8353,0.08851891,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.6201291,False,0.3584126,2.3,0.02,1,300,fRad,
2214.17,206,0,2.239772,84.2393,28.81126,24.3556,55.42804,15.70282,0.1058709,183.8783,8465,17186,762.1627,0.08230859,1,176.6508,3.7,0.3258268,1,1.032944,0.9144231,0.4747354,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.25,206,0,2.239772,98.1785,30.54552,27.61651,67.63299,19.41885,0.1044624,183.8783,8465,17186,802.1791,0.08663011,1,167.8521,4.7,0.3651589,1,1.032944,0.9454546,0.5382965,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.33,206,0,2.239772,116.9045,40.71328,37.84128,76.19121,24.32409,0.09394918,183.8783,8465,17186,840.5292,0.09077167,1,171.1637,4.3,0.3549373,1,1.032944,0.9955811,0.7375961,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.42,206,0,2.239772,126.7543,49.75014,51.30354,77.00419,36.12106,0.06394088,183.8783,8465,17186,866.2297,0.09354714,1,171.2739,4.4,0.3935319,1,1.032944,0.9649195,1,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.5,206,0,2.239772,126.9486,56.38229,51.30354,70.56632,41.78442,0.05065332,183.8783,8465,17186,885.4923,0.09562738,1,149.7457,8.8,0.4012194,1,1.032944,0.8932174,1,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.58,206,0,2.239772,116.9321,55.0899,51.30354,61.84218,36.0261,0.05148636,183.8783,8465,17186,896.0308,0.09676547,1,140.9673,11.6,0.3526839,1,1.032944,0.9195246,1,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.67,206,0,2.239772,103.2233,47.64869,48.25872,55.57458,24.91791,0.06689433,183.8783,8465,17186,903.3467,0.09755555,1,179.7736,3.9,0.3109592,1,1.032944,0.9862443,0.9406511,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.75,206,0,2.239772,85.71602,35.81733,30.34548,49.89869,18.58684,0.08052084,183.8783,8465,17186,922.9,0.09966717,1,186.4691,3,0.293034,1,1.032944,0.9789521,0.5914891,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.83,206,0,2.239772,53.3588,22.35873,18.79218,31.00007,8.825906,0.1053484,183.8783,8465,17186,935.1079,0.1009855,1,182.1017,3,0.2383229,1,1.032944,0.8224184,0.366294,0.6201291,True,0.3584126,2.3,0.02,1,300,fRad,
2214.92,206,0,0,0,0,13.12812,0,0,0,0,8465,17186,921.9799,0.1002815,1,186.9617,3,0.3881703,1,0,0.5242851,0.2558912,0.6201291,False,0.3584126,2.3,0.02,1,300,fRad,
2215,207,0,0,0,0,11.01731,0,0,0,0,8402,17059,827.6347,0.09000496,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.6108189,False,0.3611411,2.3,0.02,1,300,fTemp,
2215.08,207,0,0,0,0,13.63321,0,0,0,0,8402,17059,814.0013,0.08852233,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.6108189,False,0.3611411,2.3,0.02,1,300,fRad,
2215.17,207,0,2.24023,95.67303,28.81602,24.17558,66.85701,17.83414,0.1124396,183.9087,8402,17059,773.924,0.08356039,1,180.4541,3.4,0.398935,1,1.032944,0.9144231,0.4747354,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.25,207,0,2.24023,110.9497,30.55057,27.41239,80.39915,21.94488,0.1098861,183.9087,8402,17059,826.9109,0.08928139,1,170.8572,4.2,0.4406287,1,1.032944,0.9454546,0.5382965,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.33,207,0,2.24023,131.6329,40.72001,37.56159,90.91288,27.3886,0.09955896,183.9087,8402,17059,880.2622,0.09504171,1,166.2387,5,0.4299026,1,1.032944,0.9955811,0.7375961,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.42,207,0,2.24023,140.3627,49.75836,50.92434,90.60437,39.99903,0.06793981,183.9087,8402,17059,919.9426,0.09932599,1,175.0523,4.1,0.470016,1,1.032944,0.9649195,1,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.5,207,0,2.24023,139.1934,56.3916,50.92434,82.80177,45.81471,0.05420751,183.9087,8402,17059,951.8202,0.1027678,1,167.2394,5.1,0.4778835,1,1.032944,0.8932174,1,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.58,207,0,2.24023,128.9516,55.099,50.92434,73.85258,39.72924,0.05575453,183.9087,8402,17059,974.7488,0.1052434,1,132.275,16.6,0.4275279,1,1.032944,0.9195246,1,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.67,207,0,2.24023,115.067,47.65656,47.90203,67.41044,27.77697,0.07278921,183.9087,8402,17059,994.2571,0.1073497,1,166.7094,6.2,0.3828708,1,1.032944,0.9862443,0.9406511,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.75,207,0,2.24023,96.76351,35.82325,30.12118,60.94027,20.9824,0.08711118,183.9087,8402,17059,1025.076,0.1106772,1,182.7521,3.3,0.3632713,1,1.032944,0.9789521,0.5914891,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.83,207,0,2.24023,61.03683,22.36242,18.65328,38.67441,10.09591,0.1148955,183.9087,8402,17059,1045.096,0.1128388,1,179.5419,3.3,0.3018039,1,1.032944,0.8224184,0.366294,0.6108189,True,0.3611411,2.3,0.02,1,300,fRad,
2215.92,207,0,0,0,0,13.03109,0,0,0,0,8402,17059,1032.065,0.1122367,1,187.5448,3,0.3881703,1,0,0.5242851,0.2558912,0.6108189,False,0.3611411,2.3,0.02,1,300,fRad,
2216,208,0,0,0,0,10.93588,0,0,0,0,8376,17007,827.7047,0.09000792,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.6013271,False,0.3622621,2.3,0.02,1,300,fTemp,
2216.08,208,0,0,0,0,13.59172,0,0,0,0,8376,17007,814.1128,0.08852988,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.6013271,False,0.3622621,2.3,0.02,1,300,fRad,
2216.17,208,0,2.240373,82.87029,28.8175,24.12746,54.05278,15.44762,0.1049497,183.9182,8376,17007,761.2752,0.08218864,1,180.741,3.4,0.3265772,1,1.032944,0.9144231,0.4752366,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.25,208,0,2.240373,95.93394,30.55214,27.35478,65.3818,18.97489,0.103348,183.9182,8376,17007,799.3023,0.08629412,1,169.416,4.5,0.3629828,1,1.032944,0.9454546,0.5388048,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.33,208,0,2.240373,114.4655,40.72211,37.46854,73.74339,23.81661,0.09286837,183.9182,8376,17007,835.5774,0.09021045,1,174.5184,4,0.3535431,1,1.032944,0.9955811,0.7380147,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.42,208,0,2.240373,123.6388,49.76093,50.76937,73.87791,35.23324,0.06289074,183.9182,8376,17007,858.6857,0.09270525,1,173.547,3.9,0.3891327,1,1.032944,0.9649195,1,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.5,208,0,2.240373,123.8981,56.39451,50.76937,67.50355,40.78035,0.04964785,183.9182,8376,17007,875.4196,0.09451188,1,162.6874,5.5,0.3962091,1,1.032944,0.8932174,1,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.58,208,0,2.240373,114.7334,55.10184,50.76937,59.63157,35.34871,0.05059731,183.9182,8376,17007,884.2816,0.09546863,1,148.8162,9.2,0.3514604,1,1.032944,0.9195246,1,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.67,208,0,2.240373,101.7106,47.65902,47.71917,54.05159,24.55276,0.06602873,183.9182,8376,17007,890.6141,0.0961523,1,182.9224,3.4,0.3127452,1,1.032944,0.9862443,0.9399204,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.75,208,0,2.240373,84.55582,35.8251,29.99969,48.73072,18.33526,0.07971509,183.9182,8376,17007,909.3454,0.09817457,1,186.1513,3,0.2960011,1,1.032944,0.9789521,0.5909014,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.83,208,0,2.240373,53.10232,22.36358,18.58033,30.73874,8.783483,0.1049649,183.9182,8376,17007,921.5038,0.09948721,1,184.8466,3,0.244309,1,1.032944,0.8224184,0.3659751,0.6013271,True,0.3622621,2.3,0.02,1,300,fRad,
2216.92,208,0,0,0,0,12.98932,0,0,0,0,8376,17007,908.5143,0.09879548,1,188.443,3,0.3881703,1,0,0.5242851,0.2558496,0.6013271,False,0.3622621,2.3,0.02,1,300,fRad,
2217,209,0,0,0,0,10.90261,0,0,0,0,8310,16873,827.7201,0.09000149,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5916511,False,0.3651745,2.3,0.02,1,300,fTemp,
2217.08,209,0,0,0,0,13.48454,0,0,0,0,8310,16873,814.2356,0.08853526,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5916511,False,0.3651745,2.3,0.02,1,300,fRad,
2217.17,209,0,2.240623,83.8317,28.8201,23.91195,55.0116,15.62684,0.1055864,183.9347,8310,16873,762.5649,0.0823157,1,177.659,3.6,0.3388401,1,1.032944,0.9144231,0.4747354,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.25,209,0,2.240623,97.2533,30.5549,27.11346,66.6984,19.23585,0.1039989,183.9347,8310,16873,802.1497,0.0865887,1,170.271,4.4,0.3773306,1,1.032944,0.9454546,0.5382965,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.33,209,0,2.240623,115.9842,40.72578,37.15198,75.25842,24.13261,0.09353532,183.9347,8310,16873,840.256,0.09070212,1,183.0938,3.1,0.3673542,1,1.032944,0.9955811,0.7375961,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.42,209,0,2.240623,125.3859,49.76541,50.36901,75.62051,35.73111,0.06347721,183.9347,8310,16873,865.5072,0.09342789,1,174.1469,3.9,0.4049379,1,1.032944,0.9649195,1,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.5,209,0,2.240623,125.6225,56.39959,50.36901,69.22289,41.34793,0.05021353,183.9347,8310,16873,884.3608,0.09546306,1,170.4621,4.5,0.4123988,1,1.032944,0.8932174,1,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.58,209,0,2.240623,116.2137,55.10681,50.36901,61.1069,35.80478,0.05118869,183.9347,8310,16873,895.0984,0.09662214,1,146.8667,9.7,0.3651525,1,1.032944,0.9195246,1,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.67,209,0,2.240623,102.9625,47.66331,47.37966,55.29922,24.85497,0.06673143,183.9347,8310,16873,903.0179,0.09747701,1,174.4419,4.8,0.3242123,1,1.032944,0.9862443,0.9406511,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.75,209,0,2.240623,85.64031,35.82833,29.79272,49.81198,18.57042,0.080452,183.9347,8310,16873,923.0374,0.09963803,1,187.294,3,0.3065109,1,1.032944,0.9789521,0.5914891,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.83,209,0,2.240623,53.64549,22.36559,18.44987,31.2799,8.873326,0.1057313,183.9347,8310,16873,935.8674,0.101023,1,181.3213,3,0.2519716,1,1.032944,0.8224184,0.366294,0.5916511,True,0.3651745,2.3,0.02,1,300,fRad,
2217.92,209,0,0,0,0,12.88899,0,0,0,0,8310,16873,922.9786,0.1003594,1,187.0968,3,0.3881703,1,0,0.5242851,0.2558912,0.5916511,False,0.3651745,2.3,0.02,1,300,fRad,
2218,210,0,0,0,0,10.81663,0,0,0,0,8250,16750,827.7242,0.0899995,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5817881,False,0.3678648,2.3,0.02,1,300,fTemp,
2218.08,210,0,0,0,0,13.38628,0,0,0,0,8250,16750,814.338,0.088544,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5817881,False,0.3678648,2.3,0.02,1,300,fRad,
2218.17,210,0,2.240698,86.92955,28.82088,23.73771,58.10867,16.2043,0.1075562,183.9397,8250,16750,765.9359,0.08267293,1,179.7324,3.4,0.3639741,1,1.032944,0.9144231,0.4747354,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.25,210,0,2.240698,100.8849,30.55572,26.9159,70.32915,19.95414,0.1057127,183.9397,8250,16750,809.3492,0.08735884,1,165.7643,5.1,0.4046048,1,1.032944,0.9454546,0.5382965,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.33,210,0,2.240698,120.121,40.72688,36.88128,79.3941,24.99334,0.09527714,183.9397,8250,16750,851.8622,0.09194757,1,178.269,3.5,0.3941007,1,1.032944,0.9955811,0.7375961,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.42,210,0,2.240698,129.3862,49.76675,50.002,79.61942,36.87106,0.06476766,183.9397,8250,16750,881.4797,0.09514441,1,176.2978,3.7,0.4335676,1,1.032944,0.9649195,1,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.5,210,0,2.240698,129.2534,56.40112,50.002,72.85233,42.54304,0.05136172,183.9397,8250,16750,904.3301,0.09761081,1,161.6167,5.8,0.4413673,1,1.032944,0.8932174,1,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.58,210,0,2.240698,119.58,55.1083,50.002,64.47169,36.84191,0.05248699,183.9397,8250,16750,918.7999,0.09917264,1,149.4446,8.6,0.39178,1,1.032944,0.9195246,1,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.67,210,0,2.240698,106.1109,47.6646,47.03443,58.44625,25.61497,0.06843646,183.9397,8250,16750,930.212,0.1004044,1,171.5732,5,0.3484626,1,1.032944,0.9862443,0.9406511,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.75,210,0,2.240698,88.50914,35.8293,29.57563,52.67984,19.1925,0.0823261,183.9397,8250,16750,953.316,0.1028982,1,185.9808,3,0.3296443,1,1.032944,0.9789521,0.5914891,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.83,210,0,2.240698,55.49421,22.3662,18.31543,33.12802,9.179118,0.1082478,183.9397,8250,16750,968.1286,0.104497,1,183.2715,3,0.2713756,1,1.032944,0.8224184,0.366294,0.5817881,True,0.3678648,2.3,0.02,1,300,fRad,
2218.92,210,0,0,0,0,12.79507,0,0,0,0,8250,16750,955.3338,0.1038747,1,186.5627,3,0.3881703,1,0,0.5242851,0.2558912,0.5817881,False,0.3678648,2.3,0.02,1,300,fRad,
2219,211,0,0,0,0,10.73781,0,0,0,0,8201,16650,827.6819,0.08999649,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5717354,False,0.3700651,2.3,0.02,1,300,fTemp,
2219.08,211,0,0,0,0,13.30646,0,0,0,0,8201,16650,814.3757,0.08854966,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5717354,False,0.3700651,2.3,0.02,1,300,fRad,
2219.17,211,0,2.240649,78.99632,28.82037,23.59616,50.17595,14.72549,0.1021999,183.9365,8201,16650,758.1839,0.08183407,1,178.3749,3.7,0.3198177,1,1.032944,0.9144231,0.4747354,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.25,211,0,2.240649,91.74783,30.55518,26.75539,61.19265,18.14692,0.1011396,183.9365,8201,16650,792.6212,0.08555104,1,168.631,4.4,0.3582385,1,1.032944,0.9454546,0.5382965,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.33,211,0,2.240649,109.669,40.72617,36.66135,68.94281,22.81861,0.09062011,183.9365,8201,16650,824.9025,0.0890353,1,171.8289,4.4,0.3482454,1,1.032944,0.9955811,0.7375961,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.42,211,0,2.240649,119.4267,49.76588,49.70382,69.66086,34.03292,0.06139235,183.9365,8201,16650,844.8594,0.09118934,1,172.4416,4.2,0.3860149,1,1.032944,0.9649195,1,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.5,211,0,2.240649,120.2364,56.40013,49.70382,63.8363,39.57514,0.04838046,183.9365,8201,16650,858.9917,0.0927147,1,175.9868,3.7,0.3935517,1,1.032944,0.8932174,1,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.58,211,0,2.240649,111.0676,55.10733,49.70382,55.96029,34.2193,0.04904938,183.9365,8201,16650,865.248,0.09338997,1,155.7573,7.4,0.3460433,1,1.032944,0.9195246,1,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.67,211,0,2.240649,97.98702,47.66376,46.75396,50.32327,23.65389,0.06381032,183.9365,8201,16650,868.8171,0.09377519,1,178.1519,4,0.3053133,1,1.032944,0.9862443,0.9406511,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.75,211,0,2.240649,81.0314,35.82867,29.39927,45.20274,17.57102,0.07716006,183.9365,8201,16650,884.6204,0.09548092,1,185.2046,3,0.2878348,1,1.032944,0.9789521,0.5914891,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.83,211,0,2.240649,50.49811,22.3658,18.20621,28.13231,8.352729,0.1010187,183.9365,8201,16650,894.5466,0.0965523,1,179.989,3.1,0.2345083,1,1.032944,0.8224184,0.366294,0.5717354,True,0.3700651,2.3,0.02,1,300,fRad,
2219.92,211,0,0,0,0,12.71877,0,0,0,0,8201,16650,881.8281,0.09588398,1,187.7571,3,0.3881703,1,0,0.5242851,0.2558912,0.5717354,False,0.3700651,2.3,0.02,1,300,fRad,
2220,212,0,0,0,0,10.67378,0,0,0,0,8128,16502,827.6148,0.08999751,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5614903,False,0.3733491,2.3,0.02,1,300,fTemp,
2220.08,212,0,0,0,0,13.18819,0,0,0,0,8128,16502,814.4263,0.08856335,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5614903,False,0.3733491,2.3,0.02,1,300,fRad,
2220.17,212,0,2.240393,80.37196,28.81771,23.41114,51.55424,14.98191,0.10321,183.9195,8128,16502,759.8055,0.08201132,1,180.4501,3.5,0.3335782,1,1.032944,0.9144231,0.4752366,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.25,212,0,2.240393,92.99733,30.55236,26.54264,62.44496,18.39406,0.1018227,183.9195,8128,16502,795.7081,0.08588655,1,172.0378,4.2,0.3712718,1,1.032944,0.9454546,0.5388048,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.33,212,0,2.240393,111.1322,40.7224,36.35613,70.40979,23.12306,0.0913298,183.9195,8128,16502,829.7616,0.08956219,1,183.8307,3,0.3615079,1,1.032944,0.9955811,0.7380147,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.42,212,0,2.240393,120.3659,49.76128,49.26207,70.60458,34.30054,0.06173857,183.9195,8128,16502,851.1041,0.09186585,1,181.9732,3.3,0.3982734,1,1.032944,0.9649195,1,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.5,212,0,2.240393,120.9156,56.39492,49.26207,64.52072,39.7987,0.04862449,183.9195,8128,16502,866.3627,0.09351282,1,163.1358,5.7,0.4055669,1,1.032944,0.8932174,1,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.58,212,0,2.240393,112.0341,55.10224,49.26207,56.93184,34.51706,0.04947049,183.9195,8128,16502,874.0324,0.09434066,1,149.4634,8.7,0.3593526,1,1.032944,0.9195246,1,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.67,212,0,2.240393,99.17796,47.65936,46.30242,51.5186,23.94138,0.06454157,183.9195,8128,16502,879.2486,0.09490369,1,172.6018,4.9,0.3192358,1,1.032944,0.9862443,0.9399204,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.75,212,0,2.240393,82.22963,35.82536,29.10903,46.40427,17.83084,0.07805681,183.9195,8128,16502,896.5439,0.09677049,1,186.9869,3,0.3018658,1,1.032944,0.9789521,0.5909014,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.83,212,0,2.240393,51.52915,22.36374,18.02869,29.16541,8.52327,0.1026329,183.9195,8128,16502,907.6808,0.09797257,1,184.7946,3,0.2482487,1,1.032944,0.8224184,0.3659751,0.5614903,True,0.3733491,2.3,0.02,1,300,fRad,
2220.92,212,0,0,0,0,12.60368,0,0,0,0,8128,16502,895.077,0.09733357,1,187.3381,3,0.3881703,1,0,0.5242851,0.2558496,0.5614903,False,0.3733491,2.3,0.02,1,300,fRad,
2221,213,0,0,0,0,10.57892,0,0,0,0,8060,16365,827.4606,0.08999493,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.55105,False,0.3764236,2.3,0.02,1,300,fTemp,
2221.08,213,0,0,0,0,13.07842,0,0,0,0,8060,16365,814.382,0.08857249,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.55105,False,0.3764236,2.3,0.02,1,300,fRad,
2221.17,213,0,2.239956,83.4416,28.81317,23.19178,54.62844,15.55412,0.1053412,183.8905,8060,16365,763.0681,0.08237145,1,181.8707,3.4,0.3613586,1,1.032944,0.9144231,0.4747354,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.25,213,0,2.239956,96.18076,30.54754,26.29687,65.63322,19.02371,0.1034792,183.8905,8060,16365,802.4042,0.08661769,1,168.6898,4.6,0.398758,1,1.032944,0.9454546,0.5382965,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.33,213,0,2.239956,114.9446,40.71598,36.03305,74.22858,23.91629,0.09308979,183.8905,8060,16365,840.5994,0.09074078,1,180.4275,3.4,0.389117,1,1.032944,0.9955811,0.7375961,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.42,213,0,2.239956,123.7021,49.75344,48.85201,73.94862,35.25126,0.06291877,183.8905,8060,16365,865.696,0.09344989,1,178.8151,3.7,0.4252634,1,1.032944,0.9649195,1,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.5,213,0,2.239956,123.967,56.38602,48.85201,67.58102,40.80305,0.04967717,183.8905,8060,16365,884.425,0.09547165,1,167.4703,4.9,0.4323859,1,1.032944,0.8932174,1,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.58,213,0,2.239956,115.3954,55.09355,48.85201,60.30183,35.55266,0.05087251,183.8905,8060,16365,895.8749,0.09670764,1,156.446,7.2,0.3869846,1,1.032944,0.9195246,1,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.67,213,0,2.239956,102.762,47.65184,45.9527,55.11014,24.80656,0.06663305,183.8905,8060,16365,905.0322,0.09769615,1,170.7234,5.2,0.3469933,1,1.032944,0.9862443,0.9406511,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.75,213,0,2.239956,85.67921,35.81971,28.89543,49.85951,18.57886,0.08049218,183.8905,8060,16365,925.9965,0.09995919,1,185.7058,3,0.3294877,1,1.032944,0.9789521,0.5914891,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.83,213,0,2.239956,54.10662,22.36021,17.8942,31.7464,8.9496,0.1063936,183.8905,8060,16365,939.8486,0.1014545,1,183.7775,3,0.2746376,1,1.032944,0.8224184,0.366294,0.55105,True,0.3764236,2.3,0.02,1,300,fRad,
2221.92,213,0,0,0,0,12.5008,0,0,0,0,8060,16365,927.348,0.1008587,1,187.5929,3,0.3881703,1,0,0.5242851,0.2558912,0.55105,False,0.3764236,2.3,0.02,1,300,fRad,
2222,214,0,0,0,0,10.49086,0,0,0,0,8004,16251,827.258,0.08998949,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5404118,False,0.3789963,2.3,0.02,1,300,fTemp,
2222.08,214,0,0,0,0,12.98724,0,0,0,0,8004,16251,814.2709,0.08857675,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5404118,False,0.3789963,2.3,0.02,1,300,fRad,
2222.17,214,0,2.239444,63.8027,28.80785,23.0301,34.99485,11.89329,0.08825249,183.8566,8004,16251,743.4999,0.08026981,1,181.0026,3.3,0.2360858,1,1.032944,0.9144231,0.4747354,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.25,214,0,2.239444,74.16167,30.54191,26.11354,43.61976,14.66853,0.08919109,183.8566,8004,16251,761.0063,0.08215984,1,172.8781,4.1,0.2702809,1,1.032944,0.9454546,0.5382965,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.33,214,0,2.239444,89.57863,40.70847,35.78186,48.87016,18.63845,0.07864274,183.8566,8004,16251,774.0947,0.08357289,1,184.5417,3.1,0.2612757,1,1.032944,0.9955811,0.7375961,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.42,214,0,2.239444,100.1637,49.74426,48.51145,50.41948,28.54356,0.05298036,183.8566,8004,16251,776.0027,0.08377889,1,177.4048,3.6,0.2957144,1,1.032944,0.9649195,1,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.5,214,0,2.239444,102.7676,56.37563,48.51145,46.392,33.82538,0.04113629,183.8566,8004,16251,773.8834,0.08355008,1,166.3524,4.9,0.3027166,1,1.032944,0.8932174,1,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.58,214,0,2.239444,94.70171,55.08339,48.51145,39.61832,29.17705,0.04072671,183.8566,8004,16251,764.9904,0.08258996,1,150.9718,8,0.2593018,1,1.032944,0.9195246,1,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.67,214,0,2.239444,82.44506,47.64305,45.63235,34.802,19.90209,0.05244816,183.8566,8004,16251,754.16,0.0814207,1,186.2453,3,0.2234807,1,1.032944,0.9862443,0.9406511,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.75,214,0,2.239444,66.75187,35.8131,28.69399,30.93877,14.47461,0.06410927,183.8566,8004,16251,756.405,0.08166307,1,187.3232,3,0.2085165,1,1.032944,0.9789521,0.5914891,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
2222.83,214,0,2.239444,40.99149,22.35609,17.76945,18.6354,6.780269,0.08243592,183.8566,8004,16251,757.2712,0.08175659,1,180.0063,3,0.1644184,1,1.032944,0.8224184,0.366294,0.5404118,True,0.3789963,2.3,0.02,1,300,fRad,
