#ppt,,,
,FortBragg,FortBragg,FortBragg
1979-11-15T00:00:00Z,36,0,0
1979-11-16T00:00:00Z,18,0,0
1979-11-17T00:00:00Z,40,0,0
1979-11-18T00:00:00Z,56,0,0
1979-11-19T00:00:00Z,244,0,0
1979-11-20T00:00:00Z,345,0,0
1979-11-21T00:00:00Z,52,0,0
1979-11-22T00:00:00Z,208,0,0
1979-11-23T00:00:00Z,105,0,0
1979-11-24T00:00:00Z,123,0,0
1979-11-25T00:00:00Z,178,0,0
1979-11-26T00:00:00Z,202,0,0
1979-11-27T00:00:00Z,230,0,0
1979-11-28T00:00:00Z,216,0,0
1979-11-29T00:00:00Z,196,0,0
1979-11-30T00:00:00Z,200,0,0
1979-12-01T00:00:00Z,253,0,0
1979-12-02T00:00:00Z,33,0,0
1979-12-03T00:00:00Z,33,0,0
1979-12-04T00:00:00Z,59,0,0
1979-12-05T00:00:00Z,206,0,0
1979-12-06T00:00:00Z,225,0,0
1979-12-07T00:00:00Z,224,0,0
1979-12-08T00:00:00Z,202,0,0
1979-12-09T00:00:00Z,44,0,0
1979-12-10T00:00:00Z,54,0,0
1979-12-11T00:00:00Z,15,0,0
1979-12-12T00:00:00Z,53,0,0
1979-12-13T00:00:00Z,210,0,0
1979-12-14T00:00:00Z,223,0,0
1979-12-15T00:00:00Z,20,0,0
1979-12-16T00:00:00Z,74,0,0
1979-12-17T00:00:00Z,178,0,0
1979-12-18T00:00:00Z,313,0,0
1979-12-19T00:00:00Z,194,0,0
1979-12-20T00:00:00Z,310,0,0
1979-12-21T00:00:00Z,315,0,0
1979-12-22T00:00:00Z,108,0,0
1979-12-23T00:00:00Z,181,0,0
1979-12-24T00:00:00Z,310,0,0
1979-12-25T00:00:00Z,48,0,0
1979-12-26T00:00:00Z,331,0,0
1979-12-27T00:00:00Z,242,0,0
1979-12-28T00:00:00Z,223,0,0
1979-12-29T00:00:00Z,246,0,0
1979-12-30T00:00:00Z,328,0,0
1979-12-31T00:00:00Z,46,0,0
#maxRH,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(%),MEAN(%),MEAN(%)
1979-01-01T00:00:00Z,87.65501,0,0
1979-01-02T00:00:00Z,98.61232,0,0
1979-01-03T00:00:00Z,87.50598,0,0
1979-01-04T00:00:00Z,60.59732,0,0
1979-01-05T00:00:00Z,55.246296,0,0
1979-01-06T00:00:00Z,89.25684,0,0
1979-01-07T00:00:00Z,99.54987,0,0
1979-01-08T00:00:00Z,99.69271,0,0
1979-01-09T00:00:00Z,66.8553,0,0
1979-01-10T00:00:00Z,59.56264,0,0
1979-01-11T00:00:00Z,67.8015,0,0
1979-01-12T00:00:00Z,98.13667,0,0
1979-01-13T00:00:00Z,99.44507,0,0
1979-01-14T00:00:00Z,92.63752,0,0
1979-01-15T00:00:00Z,67.41188,0,0
1979-01-16T00:00:00Z,52.885517,0,0
1979-01-17T00:00:00Z,60.90186,0,0
1979-01-18T00:00:00Z,80.53076,0,0
1979-01-19T00:00:00Z,67.38964,0,0
1979-01-20T00:00:00Z,98.560585,0,0
1979-01-21T00:00:00Z,100,0,0
1979-01-22T00:00:00Z,84.040634,0,0
1979-01-23T00:00:00Z,74.90517,0,0
1979-01-24T00:00:00Z,100,0,0
1979-01-25T00:00:00Z,67.61439,0,0
1979-01-26T00:00:00Z,63.239513,0,0
1979-01-27T00:00:00Z,69.57146,0,0
1979-01-28T00:00:00Z,91.76294,0,0
1979-01-29T00:00:00Z,75.02149,0,0
1979-01-30T00:00:00Z,75.934006,0,0
1979-01-31T00:00:00Z,82.60164,0,0
1979-02-01T00:00:00Z,64.692024,0,0
1979-02-02T00:00:00Z,61.072685,0,0
1979-02-03T00:00:00Z,52.88569,0,0
1979-02-04T00:00:00Z,90.80799,0,0
1979-02-05T00:00:00Z,58.9472,0,0
1979-02-06T00:00:00Z,69.58225,0,0
1979-02-07T00:00:00Z,98.545975,0,0
1979-02-08T00:00:00Z,91.64696,0,0
1979-02-09T00:00:00Z,78.34875,0,0
1979-02-10T00:00:00Z,75.04937,0,0
1979-02-11T00:00:00Z,75.87852,0,0
1979-02-12T00:00:00Z,74.372215,0,0
1979-02-13T00:00:00Z,75.815445,0,0
1979-02-14T00:00:00Z,57.292385,0,0
1979-02-15T00:00:00Z,74.55581,0,0
1979-02-16T00:00:00Z,79.47298,0,0
1979-02-17T00:00:00Z,77.6079,0,0
1979-02-18T00:00:00Z,94.646164,0,0
1979-02-19T00:00:00Z,97.90565,0,0
1979-02-20T00:00:00Z,81.18018,0,0
1979-02-21T00:00:00Z,96.461426,0,0
1979-02-22T00:00:00Z,88.97478,0,0
1979-02-23T00:00:00Z,93.48699,0,0
1979-02-24T00:00:00Z,86.363655,0,0
1979-02-25T00:00:00Z,87.32222,0,0
1979-02-26T00:00:00Z,95.50768,0,0
1979-02-27T00:00:00Z,79.24219,0,0
1979-02-28T00:00:00Z,78.156784,0,0
1979-03-01T00:00:00Z,92.29711,0,0
1979-03-02T00:00:00Z,95.43544,0,0
1979-03-03T00:00:00Z,98.090935,0,0
1979-03-04T00:00:00Z,98.85569,0,0
1979-03-05T00:00:00Z,100,0,0
1979-03-06T00:00:00Z,100,0,0
1979-03-07T00:00:00Z,87.17216,0,0
1979-03-08T00:00:00Z,99.99966,0,0
1979-03-09T00:00:00Z,93.919334,0,0
1979-03-10T00:00:00Z,92.92764,0,0
1979-03-11T00:00:00Z,100,0,0
1979-03-12T00:00:00Z,75.44098,0,0
1979-03-13T00:00:00Z,87.93312,0,0
1979-03-14T00:00:00Z,100,0,0
1979-03-15T00:00:00Z,86.55282,0,0
1979-03-16T00:00:00Z,67.06377,0,0
1979-03-17T00:00:00Z,67.23425,0,0
1979-03-18T00:00:00Z,77.585915,0,0
1979-03-19T00:00:00Z,74.00097,0,0
1979-03-20T00:00:00Z,85.75321,0,0
1979-03-21T00:00:00Z,85.581985,0,0
1979-03-22T00:00:00Z,89.73023,0,0
1979-03-23T00:00:00Z,100,0,0
1979-03-24T00:00:00Z,100,0,0
1979-03-25T00:00:00Z,87.3778,0,0
1979-03-26T00:00:00Z,78.720764,0,0
1979-03-27T00:00:00Z,79.345314,0,0
1979-03-28T00:00:00Z,84.01165,0,0
1979-03-29T00:00:00Z,96.33195,0,0
1979-03-30T00:00:00Z,93.67107,0,0
1979-03-31T00:00:00Z,94.47939,0,0
1979-04-01T00:00:00Z,83.000435,0,0
1979-04-02T00:00:00Z,86.320724,0,0
1979-04-03T00:00:00Z,98.42444,0,0
1979-04-04T00:00:00Z,99.00157,0,0
1979-04-05T00:00:00Z,91.61772,0,0
1979-04-06T00:00:00Z,66.60489,0,0
1979-04-07T00:00:00Z,55.65052,0,0
1979-04-08T00:00:00Z,75.79073,0,0
1979-04-09T00:00:00Z,98.98262,0,0
1979-04-10T00:00:00Z,77.33616,0,0
1979-04-11T00:00:00Z,79.4499,0,0
1979-04-12T00:00:00Z,86.894104,0,0
1979-04-13T00:00:00Z,99.953804,0,0
1979-04-14T00:00:00Z,98.11452,0,0
1979-04-15T00:00:00Z,63.40244,0,0
1979-04-16T00:00:00Z,70.001434,0,0
1979-04-17T00:00:00Z,71.019165,0,0
1979-04-18T00:00:00Z,66.04972,0,0
1979-04-19T00:00:00Z,62.66561,0,0
1979-04-20T00:00:00Z,62.288036,0,0
1979-04-21T00:00:00Z,78.58401,0,0
1979-04-22T00:00:00Z,88.13101,0,0
1979-04-23T00:00:00Z,87.20355,0,0
1979-04-24T00:00:00Z,89.49533,0,0
1979-04-25T00:00:00Z,91.04227,0,0
1979-04-26T00:00:00Z,99.88126,0,0
1979-04-27T00:00:00Z,99.35813,0,0
1979-04-28T00:00:00Z,81.99371,0,0
1979-04-29T00:00:00Z,73.40387,0,0
1979-04-30T00:00:00Z,70.13923,0,0
1979-05-01T00:00:00Z,72.54125,0,0
1979-05-02T00:00:00Z,81.11951,0,0
1979-05-03T00:00:00Z,88.47453,0,0
1979-05-04T00:00:00Z,93.54486,0,0
1979-05-05T00:00:00Z,99.22754,0,0
1979-05-06T00:00:00Z,91.127815,0,0
1979-05-07T00:00:00Z,91.82609,0,0
1979-05-08T00:00:00Z,100,0,0
1979-05-09T00:00:00Z,100,0,0
1979-05-10T00:00:00Z,100,0,0
1979-05-11T00:00:00Z,100,0,0
1979-05-12T00:00:00Z,88.05924,0,0
1979-05-13T00:00:00Z,99.70368,0,0
1979-05-14T00:00:00Z,99.80186,0,0
1979-05-15T00:00:00Z,96.88313,0,0
1979-05-16T00:00:00Z,82.61202,0,0
1979-05-17T00:00:00Z,84.31249,0,0
1979-05-18T00:00:00Z,86.81327,0,0
1979-05-19T00:00:00Z,99.76912,0,0
1979-05-20T00:00:00Z,91.64631,0,0
1979-05-21T00:00:00Z,90.842125,0,0
1979-05-22T00:00:00Z,100,0,0
1979-05-23T00:00:00Z,99.99427,0,0
1979-05-24T00:00:00Z,99.96377,0,0
1979-05-25T00:00:00Z,98.61977,0,0
1979-05-26T00:00:00Z,82.82462,0,0
1979-05-27T00:00:00Z,76.78637,0,0
1979-05-28T00:00:00Z,93.68226,0,0
1979-05-29T00:00:00Z,95.61547,0,0
1979-05-30T00:00:00Z,87.90104,0,0
1979-05-31T00:00:00Z,100,0,0
1979-06-01T00:00:00Z,100,0,0
1979-06-02T00:00:00Z,98.73872,0,0
1979-06-03T00:00:00Z,100,0,0
1979-06-04T00:00:00Z,100,0,0
1979-06-05T00:00:00Z,95.056526,0,0
1979-06-06T00:00:00Z,95.947075,0,0
1979-06-07T00:00:00Z,99.49756,0,0
1979-06-08T00:00:00Z,99.95177,0,0
1979-06-09T00:00:00Z,99.26076,0,0
1979-06-10T00:00:00Z,95.521996,0,0
1979-06-11T00:00:00Z,96.24344,0,0
1979-06-12T00:00:00Z,86.79555,0,0
1979-06-13T00:00:00Z,79.55464,0,0
1979-06-14T00:00:00Z,93.94228,0,0
1979-06-15T00:00:00Z,95.75034,0,0
1979-06-16T00:00:00Z,100,0,0
1979-06-17T00:00:00Z,100,0,0
1979-06-18T00:00:00Z,97.73398,0,0
1979-06-19T00:00:00Z,85.804146,0,0
1979-06-20T00:00:00Z,100,0,0
1979-06-21T00:00:00Z,92.20842,0,0
1979-06-22T00:00:00Z,99.418686,0,0
1979-06-23T00:00:00Z,98.26092,0,0
1979-06-24T00:00:00Z,99.00872,0,0
1979-06-25T00:00:00Z,99.692604,0,0
1979-06-26T00:00:00Z,98.40799,0,0
1979-06-27T00:00:00Z,99.67328,0,0
1979-06-28T00:00:00Z,99.50241,0,0
1979-06-29T00:00:00Z,94.713165,0,0
1979-06-30T00:00:00Z,99.95237,0,0
1979-07-01T00:00:00Z,100,0,0
1979-07-02T00:00:00Z,86.48682,0,0
1979-07-03T00:00:00Z,84.965614,0,0
1979-07-04T00:00:00Z,78.43721,0,0
1979-07-05T00:00:00Z,98.35433,0,0
1979-07-06T00:00:00Z,85.868355,0,0
1979-07-07T00:00:00Z,99.16265,0,0
1979-07-08T00:00:00Z,92.6416,0,0
1979-07-09T00:00:00Z,95.79035,0,0
1979-07-10T00:00:00Z,97.402306,0,0
1979-07-11T00:00:00Z,99.76208,0,0
1979-07-12T00:00:00Z,97.89699,0,0
1979-07-13T00:00:00Z,99.61173,0,0
1979-07-14T00:00:00Z,98.42876,0,0
1979-07-15T00:00:00Z,90.707275,0,0
1979-07-16T00:00:00Z,98.1421,0,0
1979-07-17T00:00:00Z,98.72828,0,0
1979-07-18T00:00:00Z,100,0,0
1979-07-19T00:00:00Z,100,0,0
1979-07-20T00:00:00Z,100,0,0
1979-07-21T00:00:00Z,100,0,0
1979-07-22T00:00:00Z,100,0,0
1979-07-23T00:00:00Z,100,0,0
1979-07-24T00:00:00Z,100,0,0
1979-07-25T00:00:00Z,100,0,0
1979-07-26T00:00:00Z,99.997314,0,0
1979-07-27T00:00:00Z,99.976906,0,0
1979-07-28T00:00:00Z,99.6144,0,0
1979-07-29T00:00:00Z,95.05521,0,0
1979-07-30T00:00:00Z,97.061485,0,0
1979-07-31T00:00:00Z,94.5322,0,0
1979-08-01T00:00:00Z,98.641335,0,0
1979-08-02T00:00:00Z,100,0,0
1979-08-03T00:00:00Z,100,0,0
1979-08-04T00:00:00Z,98.26976,0,0
1979-08-05T00:00:00Z,93.022705,0,0
1979-08-06T00:00:00Z,93.64829,0,0
1979-08-07T00:00:00Z,96.29843,0,0
1979-08-08T00:00:00Z,99.39707,0,0
1979-08-09T00:00:00Z,100,0,0
1979-08-10T00:00:00Z,100,0,0
1979-08-11T00:00:00Z,100,0,0
1979-08-12T00:00:00Z,100,0,0
1979-08-13T00:00:00Z,100,0,0
1979-08-14T00:00:00Z,93.85766,0,0
1979-08-15T00:00:00Z,98.753914,0,0
1979-08-16T00:00:00Z,97.145996,0,0
1979-08-17T00:00:00Z,94.35154,0,0
1979-08-18T00:00:00Z,90.16397,0,0
1979-08-19T00:00:00Z,99.99464,0,0
1979-08-20T00:00:00Z,98.62837,0,0
1979-08-21T00:00:00Z,100,0,0
1979-08-22T00:00:00Z,100,0,0
1979-08-23T00:00:00Z,100,0,0
1979-08-24T00:00:00Z,100,0,0
1979-08-25T00:00:00Z,100,0,0
1979-08-26T00:00:00Z,100,0,0
1979-08-27T00:00:00Z,100,0,0
1979-08-28T00:00:00Z,100,0,0
1979-08-29T00:00:00Z,100,0,0
1979-08-30T00:00:00Z,100,0,0
1979-08-31T00:00:00Z,99.32223,0,0
1979-09-01T00:00:00Z,100,0,0
1979-09-02T00:00:00Z,100,0,0
1979-09-03T00:00:00Z,99.56107,0,0
1979-09-04T00:00:00Z,100,0,0
1979-09-05T00:00:00Z,100,0,0
1979-09-06T00:00:00Z,100,0,0
1979-09-07T00:00:00Z,97.18455,0,0
1979-09-08T00:00:00Z,87.42461,0,0
1979-09-09T00:00:00Z,95.05977,0,0
1979-09-10T00:00:00Z,96.64037,0,0
1979-09-11T00:00:00Z,98.95493,0,0
1979-09-12T00:00:00Z,99.78377,0,0
1979-09-13T00:00:00Z,100,0,0
1979-09-14T00:00:00Z,100,0,0
1979-09-15T00:00:00Z,91.58242,0,0
1979-09-16T00:00:00Z,88.80318,0,0
1979-09-17T00:00:00Z,90.83019,0,0
1979-09-18T00:00:00Z,89.54072,0,0
1979-09-19T00:00:00Z,97.21835,0,0
1979-09-20T00:00:00Z,90.764366,0,0
1979-09-21T00:00:00Z,100,0,0
1979-09-22T00:00:00Z,100,0,0
1979-09-23T00:00:00Z,98.59831,0,0
1979-09-24T00:00:00Z,100,0,0
1979-09-25T00:00:00Z,97.81439,0,0
1979-09-26T00:00:00Z,98.09415,0,0
1979-09-27T00:00:00Z,98.56779,0,0
1979-09-28T00:00:00Z,100,0,0
1979-09-29T00:00:00Z,100,0,0
1979-09-30T00:00:00Z,100,0,0
1979-10-01T00:00:00Z,100,0,0
1979-10-02T00:00:00Z,100,0,0
1979-10-03T00:00:00Z,100,0,0
1979-10-04T00:00:00Z,98.46884,0,0
1979-10-05T00:00:00Z,100,0,0
1979-10-06T00:00:00Z,94.82014,0,0
1979-10-07T00:00:00Z,96.56933,0,0
1979-10-08T00:00:00Z,80.322876,0,0
1979-10-09T00:00:00Z,94.97345,0,0
1979-10-10T00:00:00Z,100,0,0
1979-10-11T00:00:00Z,100,0,0
1979-10-12T00:00:00Z,100,0,0
1979-10-13T00:00:00Z,99.0518,0,0
1979-10-14T00:00:00Z,100,0,0
1979-10-15T00:00:00Z,89.38694,0,0
1979-10-16T00:00:00Z,93.7377,0,0
1979-10-17T00:00:00Z,98.63941,0,0
1979-10-18T00:00:00Z,98.1801,0,0
1979-10-19T00:00:00Z,99.99464,0,0
1979-10-20T00:00:00Z,100,0,0
1979-10-21T00:00:00Z,100,0,0
1979-10-22T00:00:00Z,100,0,0
1979-10-23T00:00:00Z,100,0,0
1979-10-24T00:00:00Z,93.77658,0,0
1979-10-25T00:00:00Z,99.28376,0,0
1979-10-26T00:00:00Z,93.57637,0,0
1979-10-27T00:00:00Z,95.90297,0,0
1979-10-28T00:00:00Z,99.84183,0,0
1979-10-29T00:00:00Z,99.26787,0,0
1979-10-30T00:00:00Z,100,0,0
1979-10-31T00:00:00Z,100,0,0
1979-11-01T00:00:00Z,99.413574,0,0
1979-11-02T00:00:00Z,100,0,0
1979-11-03T00:00:00Z,100,0,0
1979-11-04T00:00:00Z,88.43084,0,0
1979-11-05T00:00:00Z,88.21113,0,0
1979-11-06T00:00:00Z,96.562416,0,0
1979-11-07T00:00:00Z,86.05194,0,0
1979-11-08T00:00:00Z,84.73552,0,0
1979-11-09T00:00:00Z,95.846954,0,0
1979-11-10T00:00:00Z,100,0,0
1979-11-11T00:00:00Z,100,0,0
1979-11-12T00:00:00Z,100,0,0
1979-11-13T00:00:00Z,98.803406,0,0
1979-11-14T00:00:00Z,97.791824,0,0
1979-11-15T00:00:00Z,75.99658,0,0
1979-11-16T00:00:00Z,84.57932,0,0
1979-11-17T00:00:00Z,80.59528,0,0
1979-11-18T00:00:00Z,84.62314,0,0
1979-11-19T00:00:00Z,74.90394,0,0
1979-11-20T00:00:00Z,64.69294,0,0
1979-11-21T00:00:00Z,69.28626,0,0
1979-11-22T00:00:00Z,92.194786,0,0
1979-11-23T00:00:00Z,98.412834,0,0
1979-11-24T00:00:00Z,99.56997,0,0
1979-11-25T00:00:00Z,99.36292,0,0
1979-11-26T00:00:00Z,100,0,0
1979-11-27T00:00:00Z,81.4869,0,0
1979-11-28T00:00:00Z,95.33737,0,0
1979-11-29T00:00:00Z,85.81172,0,0
1979-11-30T00:00:00Z,71.92267,0,0
1979-12-01T00:00:00Z,63.362923,0,0
1979-12-02T00:00:00Z,73.14825,0,0
1979-12-03T00:00:00Z,67.053894,0,0
1979-12-04T00:00:00Z,53.987743,0,0
1979-12-05T00:00:00Z,61.60473,0,0
1979-12-06T00:00:00Z,100,0,0
1979-12-07T00:00:00Z,100,0,0
1979-12-08T00:00:00Z,79.65803,0,0
1979-12-09T00:00:00Z,70.73453,0,0
1979-12-10T00:00:00Z,65.73486,0,0
1979-12-11T00:00:00Z,68.116844,0,0
1979-12-12T00:00:00Z,81.77077,0,0
1979-12-13T00:00:00Z,97.141235,0,0
1979-12-14T00:00:00Z,93.39514,0,0
1979-12-15T00:00:00Z,79.09916,0,0
1979-12-16T00:00:00Z,99.4984,0,0
1979-12-17T00:00:00Z,92.81242,0,0
1979-12-18T00:00:00Z,62.03019,0,0
1979-12-19T00:00:00Z,64.74233,0,0
1979-12-20T00:00:00Z,76.99447,0,0
1979-12-21T00:00:00Z,96.66651,0,0
1979-12-22T00:00:00Z,91.75681,0,0
1979-12-23T00:00:00Z,84.53995,0,0
1979-12-24T00:00:00Z,89.62215,0,0
1979-12-25T00:00:00Z,100,0,0
1979-12-26T00:00:00Z,82.30702,0,0
1979-12-27T00:00:00Z,76.597115,0,0
1979-12-28T00:00:00Z,84.54137,0,0
1979-12-29T00:00:00Z,69.10704,0,0
1979-12-30T00:00:00Z,98.97551,0,0
1979-12-31T00:00:00Z,97.40986,0,0
#min_relative_humidity,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(%),MEAN(%),MEAN(%)
1979-01-01T00:00:00Z,58.41179,0,0
1979-01-02T00:00:00Z,63.419067,0,0
1979-01-03T00:00:00Z,21.389105,0,0
1979-01-04T00:00:00Z,22.708786,0,0
1979-01-05T00:00:00Z,27.090088,0,0
1979-01-06T00:00:00Z,38.710945,0,0
1979-01-07T00:00:00Z,57.90787,0,0
1979-01-08T00:00:00Z,43.45514,0,0
1979-01-09T00:00:00Z,18.976995,0,0
1979-01-10T00:00:00Z,24.74896,0,0
1979-01-11T00:00:00Z,28.400015,0,0
1979-01-12T00:00:00Z,34.875072,0,0
1979-01-13T00:00:00Z,62.998207,0,0
1979-01-14T00:00:00Z,42.307613,0,0
1979-01-15T00:00:00Z,19.303349,0,0
1979-01-16T00:00:00Z,25.162325,0,0
1979-01-17T00:00:00Z,30.849213,0,0
1979-01-18T00:00:00Z,25.989218,0,0
1979-01-19T00:00:00Z,16.934225,0,0
1979-01-20T00:00:00Z,32.995377,0,0
1979-01-21T00:00:00Z,44.494633,0,0
1979-01-22T00:00:00Z,32.901054,0,0
1979-01-23T00:00:00Z,38.653526,0,0
1979-01-24T00:00:00Z,42.782993,0,0
1979-01-25T00:00:00Z,29.691956,0,0
1979-01-26T00:00:00Z,28.805761,0,0
1979-01-27T00:00:00Z,31.997894,0,0
1979-01-28T00:00:00Z,33.77799,0,0
1979-01-29T00:00:00Z,34.1527,0,0
1979-01-30T00:00:00Z,31.146225,0,0
1979-01-31T00:00:00Z,29.332941,0,0
1979-02-01T00:00:00Z,24.419731,0,0
1979-02-02T00:00:00Z,26.220823,0,0
1979-02-03T00:00:00Z,27.686686,0,0
1979-02-04T00:00:00Z,33.840046,0,0
1979-02-05T00:00:00Z,18.13641,0,0
1979-02-06T00:00:00Z,22.113306,0,0
1979-02-07T00:00:00Z,34.94902,0,0
1979-02-08T00:00:00Z,38.27517,0,0
1979-02-09T00:00:00Z,35.401337,0,0
1979-02-10T00:00:00Z,29.818447,0,0
1979-02-11T00:00:00Z,32.870506,0,0
1979-02-12T00:00:00Z,36.793205,0,0
1979-02-13T00:00:00Z,34.3472,0,0
1979-02-14T00:00:00Z,32.968975,0,0
1979-02-15T00:00:00Z,50.519035,0,0
1979-02-16T00:00:00Z,41.56271,0,0
1979-02-17T00:00:00Z,14.546125,0,0
1979-02-18T00:00:00Z,17.212595,0,0
1979-02-19T00:00:00Z,57.00225,0,0
1979-02-20T00:00:00Z,50.67415,0,0
1979-02-21T00:00:00Z,49.365677,0,0
1979-02-22T00:00:00Z,48.028465,0,0
1979-02-23T00:00:00Z,49.264626,0,0
1979-02-24T00:00:00Z,55.32616,0,0
1979-02-25T00:00:00Z,53.08076,0,0
1979-02-26T00:00:00Z,51.81913,0,0
1979-02-27T00:00:00Z,45.184822,0,0
1979-02-28T00:00:00Z,41.50303,0,0
1979-03-01T00:00:00Z,43.57621,0,0
1979-03-02T00:00:00Z,41.978542,0,0
1979-03-03T00:00:00Z,39.753407,0,0
1979-03-04T00:00:00Z,49.67489,0,0
1979-03-05T00:00:00Z,55.204433,0,0
1979-03-06T00:00:00Z,40.549824,0,0
1979-03-07T00:00:00Z,36.780655,0,0
1979-03-08T00:00:00Z,36.8126,0,0
1979-03-09T00:00:00Z,39.465805,0,0
1979-03-10T00:00:00Z,37.866856,0,0
1979-03-11T00:00:00Z,34.61375,0,0
1979-03-12T00:00:00Z,30.887682,0,0
1979-03-13T00:00:00Z,33.029575,0,0
1979-03-14T00:00:00Z,42.308895,0,0
1979-03-15T00:00:00Z,28.112179,0,0
1979-03-16T00:00:00Z,23.432446,0,0
1979-03-17T00:00:00Z,27.265131,0,0
1979-03-18T00:00:00Z,26.635864,0,0
1979-03-19T00:00:00Z,31.44749,0,0
1979-03-20T00:00:00Z,32.848415,0,0
1979-03-21T00:00:00Z,28.856415,0,0
1979-03-22T00:00:00Z,31.51848,0,0
1979-03-23T00:00:00Z,40.462975,0,0
1979-03-24T00:00:00Z,43.118076,0,0
1979-03-25T00:00:00Z,33.24299,0,0
1979-03-26T00:00:00Z,35.558495,0,0
1979-03-27T00:00:00Z,36.611664,0,0
1979-03-28T00:00:00Z,40.410297,0,0
1979-03-29T00:00:00Z,42.127373,0,0
1979-03-30T00:00:00Z,39.2217,0,0
1979-03-31T00:00:00Z,40.68603,0,0
1979-04-01T00:00:00Z,35.45152,0,0
1979-04-02T00:00:00Z,39.444313,0,0
1979-04-03T00:00:00Z,43.40711,0,0
1979-04-04T00:00:00Z,56.408974,0,0
1979-04-05T00:00:00Z,32.177814,0,0
1979-04-06T00:00:00Z,27.309052,0,0
1979-04-07T00:00:00Z,22.083345,0,0
1979-04-08T00:00:00Z,29.884953,0,0
1979-04-09T00:00:00Z,34.108154,0,0
1979-04-10T00:00:00Z,31.26472,0,0
1979-04-11T00:00:00Z,36.690388,0,0
1979-04-12T00:00:00Z,45.697243,0,0
1979-04-13T00:00:00Z,43.548164,0,0
1979-04-14T00:00:00Z,29.390957,0,0
1979-04-15T00:00:00Z,27.243639,0,0
1979-04-16T00:00:00Z,26.791977,0,0
1979-04-17T00:00:00Z,30.454992,0,0
1979-04-18T00:00:00Z,26.847368,0,0
1979-04-19T00:00:00Z,25.463213,0,0
1979-04-20T00:00:00Z,26.79289,0,0
1979-04-21T00:00:00Z,28.073328,0,0
1979-04-22T00:00:00Z,34.013195,0,0
1979-04-23T00:00:00Z,35.08595,0,0
1979-04-24T00:00:00Z,45.877544,0,0
1979-04-25T00:00:00Z,42.597557,0,0
1979-04-26T00:00:00Z,50.42294,0,0
1979-04-27T00:00:00Z,40.748253,0,0
1979-04-28T00:00:00Z,36.46838,0,0
1979-04-29T00:00:00Z,30.464401,0,0
1979-04-30T00:00:00Z,32.56435,0,0
1979-05-01T00:00:00Z,29.791443,0,0
1979-05-02T00:00:00Z,35.262,0,0
1979-05-03T00:00:00Z,39.424686,0,0
1979-05-04T00:00:00Z,51.93248,0,0
1979-05-05T00:00:00Z,52.431892,0,0
1979-05-06T00:00:00Z,49.58454,0,0
1979-05-07T00:00:00Z,44.561188,0,0
1979-05-08T00:00:00Z,45.856644,0,0
1979-05-09T00:00:00Z,49.785282,0,0
1979-05-10T00:00:00Z,60.932697,0,0
1979-05-11T00:00:00Z,47.564476,0,0
1979-05-12T00:00:00Z,47.440113,0,0
1979-05-13T00:00:00Z,46.285793,0,0
1979-05-14T00:00:00Z,48.258427,0,0
1979-05-15T00:00:00Z,40.446884,0,0
1979-05-16T00:00:00Z,39.222866,0,0
1979-05-17T00:00:00Z,33.061687,0,0
1979-05-18T00:00:00Z,40.548527,0,0
1979-05-19T00:00:00Z,44.758213,0,0
1979-05-20T00:00:00Z,46.38191,0,0
1979-05-21T00:00:00Z,46.602676,0,0
1979-05-22T00:00:00Z,51.38926,0,0
1979-05-23T00:00:00Z,50.8317,0,0
1979-05-24T00:00:00Z,49.981674,0,0
1979-05-25T00:00:00Z,35.874226,0,0
1979-05-26T00:00:00Z,35.036243,0,0
1979-05-27T00:00:00Z,39.791237,0,0
1979-05-28T00:00:00Z,47.538944,0,0
1979-05-29T00:00:00Z,47.28873,0,0
1979-05-30T00:00:00Z,42.132317,0,0
1979-05-31T00:00:00Z,46.741055,0,0
1979-06-01T00:00:00Z,57.460663,0,0
1979-06-02T00:00:00Z,55.101807,0,0
1979-06-03T00:00:00Z,54.477806,0,0
1979-06-04T00:00:00Z,55.040844,0,0
1979-06-05T00:00:00Z,47.89581,0,0
1979-06-06T00:00:00Z,51.534546,0,0
1979-06-07T00:00:00Z,52.01181,0,0
1979-06-08T00:00:00Z,42.83703,0,0
1979-06-09T00:00:00Z,45.392765,0,0
1979-06-10T00:00:00Z,48.3123,0,0
1979-06-11T00:00:00Z,48.94447,0,0
1979-06-12T00:00:00Z,38.58776,0,0
1979-06-13T00:00:00Z,38.958862,0,0
1979-06-14T00:00:00Z,40.64532,0,0
1979-06-15T00:00:00Z,39.002148,0,0
1979-06-16T00:00:00Z,44.1622,0,0
1979-06-17T00:00:00Z,55.681507,0,0
1979-06-18T00:00:00Z,46.462082,0,0
1979-06-19T00:00:00Z,47.17755,0,0
1979-06-20T00:00:00Z,46.37998,0,0
1979-06-21T00:00:00Z,51.696754,0,0
1979-06-22T00:00:00Z,47.796825,0,0
1979-06-23T00:00:00Z,42.525406,0,0
1979-06-24T00:00:00Z,46.21568,0,0
1979-06-25T00:00:00Z,52.621082,0,0
1979-06-26T00:00:00Z,52.34524,0,0
1979-06-27T00:00:00Z,40.12032,0,0
1979-06-28T00:00:00Z,40.322968,0,0
1979-06-29T00:00:00Z,44.477886,0,0
1979-06-30T00:00:00Z,48.443188,0,0
