Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2125.25,118,0,2.751491,114.4521,25.1946,26.11764,89.25751,23.83962,0.1122975,183.7962,8580,17420,846.8171,0.09150057,1,153.8242,7.3,0.4911379,1,1.032944,0.9287785,0.5022483,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.33,118,0,2.751491,135.989,33.59183,35.78748,102.3972,29.79735,0.1030707,183.7962,8580,17420,913.4268,0.0986979,1,153.9032,7.6,0.4809776,1,1.032944,0.9885375,0.6882015,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.42,118,0,2.751491,143.6904,41.05329,51.54122,102.6371,43.12149,0.07138965,183.7962,8580,17420,964.5228,0.1042189,1,129.0638,18.6,0.5187932,1,1.032944,0.9767275,0.9911496,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.5,118,0,2.751491,140.2185,46.52301,52.00145,93.69553,48.60268,0.0578207,183.7962,8580,17420,1006.217,0.1087241,1,103.0942,53.7,0.5261557,1,1.032944,0.905426,1,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.58,118,0,2.751491,70.99802,24.39226,52.00145,46.60577,17.59586,0.0794427,183.7962,8580,17420,1000.821,0.1081411,0.64,88.11655,108.2,0.478723,1,1.032944,0.9325836,1,0.6987314,True,0.3534445,2.1,0.02,0.64,150,fRad,
2125.67,118,0,2.751491,117.7831,39.3191,45.63951,78.46404,29.94234,0.07859769,183.7962,8580,17420,1033.646,0.1116879,1,130.7498,22.5,0.4359365,1,1.032944,0.9944109,0.8776585,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.75,118,0,2.751491,99.57428,29.54795,28.6985,70.02633,22.73836,0.09236915,183.7962,8580,17420,1074.973,0.1161534,1,184.832,3,0.4168966,1,1.032944,0.9667851,0.5518788,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.83,118,0,2.751491,63.44571,18.43291,17.77225,45.01279,11.05157,0.1221622,183.7962,8580,17420,1102.214,0.1190968,1,181.7578,3.1,0.3559033,1,1.032944,0.8005836,0.3417645,0.6987314,True,0.3534445,2.1,0.02,1,150,fRad,
2125.92,118,0,0,0,0,12.4156,0,0,0,0,8580,17420,1089.798,0.1185876,1,186.2421,3,0.5592546,1,0,0.5054939,0.238755,0.6987314,False,0.3534445,2.1,0.02,1,150,fTemp,
2126,119,0,0,0,0,10.41936,0,0,0,0,8572,17403,827.3883,0.09002984,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6857476,False,0.3537931,2.1,0.02,1,150,fTemp,
2126.08,119,0,0,0,0,12.97696,0,0,0,0,8572,17403,814.4116,0.08861782,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6857476,False,0.3537931,2.1,0.02,1,150,fTemp,
2126.17,119,0,2.751625,102.2823,23.76181,23.01188,78.52045,20.07851,0.117294,183.8031,8572,17403,787.2086,0.08505596,1,178.3152,3.5,0.4808034,1,1.032944,0.8954806,0.4429438,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.25,119,0,2.751625,117.9279,25.19554,26.09288,92.73238,24.5636,0.1132307,183.8031,8572,17403,853.8478,0.09225616,1,157.6744,6.6,0.5198999,1,1.032944,0.9287785,0.5022483,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.33,119,0,2.751625,140.142,33.59309,35.75355,106.5489,30.70732,0.1040714,183.8031,8572,17403,924.6429,0.09990539,1,137.6537,13.7,0.5099357,1,1.032944,0.9885375,0.6882015,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.42,119,0,2.751625,147.2457,41.05482,51.49236,106.1909,44.18845,0.07207808,183.8031,8572,17403,979.3416,0.1058155,1,137.5664,14,0.5468988,1,1.032944,0.9767275,0.9911496,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.5,119,0,2.751625,143.3591,46.52475,51.95215,96.83433,49.69126,0.05844859,183.8031,8572,17403,1024.224,0.1106649,1,109.0377,42.2,0.5540571,1,1.032944,0.905426,1,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.58,119,0,2.751625,93.22145,33.22913,51.95215,59.99232,25.46196,0.07066894,183.8031,8572,17403,1032.264,0.1115336,0.795,88.6691,103.4,0.5077213,1,1.032944,0.9325836,1,0.6857476,True,0.3537931,2.1,0.02,0.795,150,fRad,
2126.67,119,0,2.751625,119.2011,38.77805,45.59625,80.42301,29.25199,0.08246121,183.8031,8572,17403,1067.092,0.1152966,0.99,128.5515,34.1,0.4654596,1,1.032944,0.9944109,0.8776585,0.6857476,True,0.3537931,2.1,0.02,0.99,150,fRad,
2126.75,119,0,2.751625,103.1576,29.54905,28.67129,73.60852,23.55662,0.09372163,183.8031,8572,17403,1112.028,0.1201519,1,185.3796,3,0.4465035,1,1.032944,0.9667851,0.5518788,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.83,119,0,2.751625,66.23766,18.4336,17.7554,47.80406,11.5379,0.124269,183.8031,8572,17403,1142.077,0.1233986,1,180.5874,3.3,0.3851151,1,1.032944,0.8005836,0.3417645,0.6857476,True,0.3537931,2.1,0.02,1,150,fRad,
2126.92,119,0,0,0,0,12.40384,0,0,0,0,8572,17403,1129.674,0.1229221,1,184.7649,3,0.5592546,1,0,0.5054939,0.238755,0.6857476,False,0.3537931,2.1,0.02,1,150,fTemp,
2127,120,0,0,0,0,10.40948,0,0,0,0,8577,17414,827.4106,0.09003438,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.67232,False,0.3535742,2.1,0.02,1,150,fTemp,
2127.08,120,0,0,0,0,12.9847,0,0,0,0,8577,17414,814.426,0.08862146,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.67232,False,0.3535742,2.1,0.02,1,150,fTemp,
2127.17,120,0,2.751541,90.09019,23.76126,23.02559,66.32893,17.68515,0.1124913,183.7988,8577,17414,775.02,0.08374134,1,174.3149,4,0.4142726,1,1.032944,0.8954806,0.4429438,0.67232,True,0.3535742,2.1,0.02,1,150,fRad,
2127.25,120,0,2.751541,104.7606,25.19495,26.10843,79.56563,21.82093,0.1093646,183.7988,8577,17414,828.4772,0.08951743,1,156.1479,6.9,0.4550009,1,1.032944,0.9287785,0.5022483,0.67232,True,0.3535742,2.1,0.02,1,150,fRad,
2127.33,120,0,2.751541,124.6591,33.5923,35.77485,91.0668,27.31479,0.09999701,183.7988,8577,17414,883.769,0.09549173,1,148.5246,9,0.4445547,1,1.032944,0.9885375,0.6882015,0.67232,True,0.3535742,2.1,0.02,1,150,fRad,
2127.42,120,0,2.751541,133.0975,41.05386,51.52303,92.04363,39.94257,0.06911662,183.7988,8577,17414,924.2897,0.09987002,1,131.3187,16.5,0.4835172,1,1.032944,0.9767275,0.9911496,0.67232,True,0.3535742,2.1,0.02,1,150,fRad,
2127.5,120,0,2.751541,127.2123,44.93921,51.9831,82.27309,42.8359,0.05760693,183.7988,8577,17414,954.5798,0.1031429,0.975,102.6377,55.6,0.491127,1,1.032944,0.905426,1,0.67232,True,0.3535742,2.1,0.02,0.975,150,fRad,
2127.58,120,0,2.751541,81.22546,31.97393,51.9831,49.25153,19.86483,0.07436346,183.7988,8577,17414,951.8483,0.1028477,0.775,89.12363,102.3,0.442239,1,1.032944,0.9325836,1,0.67232,True,0.3535742,2.1,0.02,0.775,150,fRad,
2127.67,120,0,2.751541,101.0654,37.21386,45.62341,63.85157,24.56702,0.07795496,183.7988,8577,17414,970.0767,0.1048173,0.96,148.0971,28.4,0.3984888,1,1.032944,0.9944109,0.8776585,0.67232,True,0.3535742,2.1,0.02,0.96,150,fRad,
2127.75,120,0,2.751541,90.82919,29.54836,28.68837,61.28082,20.74137,0.08861597,183.7988,8577,17414,1002.669,0.108339,1,186.3502,3,0.3791576,1,1.032944,0.9667851,0.5518788,0.67232,True,0.3535742,2.1,0.02,1,150,fRad,
2127.83,120,0,2.751541,57.12811,18.43317,17.76598,38.69494,9.95111,0.1166292,183.7988,8577,17414,1023.598,0.1106004,1,176.1778,3.9,0.3179643,1,1.032944,0.8005836,0.3417645,0.67232,True,0.3535742,2.1,0.02,1,150,fRad,
2127.92,120,0,0,0,0,12.41122,0,0,0,0,8577,17414,1011.187,0.1100319,1,188.2859,3,0.5592546,1,0,0.5054939,0.238755,0.67232,False,0.3535742,2.1,0.02,1,150,fTemp,
2128,121,0,0,0,0,10.41568,0,0,0,0,8543,17345,827.3966,0.09001939,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6584372,False,0.3550363,2.1,0.02,1,150,fTemp,
2128.08,121,0,0,0,0,12.93316,0,0,0,0,8543,17345,814.4633,0.08861227,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6584372,False,0.3550363,2.1,0.02,1,150,fTemp,
2128.17,121,0,2.752078,96.34825,23.76481,22.95841,72.58344,18.91364,0.1151032,183.8263,8543,17345,781.3665,0.08441201,1,175.1329,3.9,0.4613717,1,1.032944,0.8954806,0.4434115,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.25,121,0,2.752078,111.6764,25.19871,26.02935,86.47768,23.26145,0.1115044,183.8263,8543,17345,841.8152,0.09094236,1,155.8878,6.9,0.5035194,1,1.032944,0.9287785,0.5027226,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.33,121,0,2.752078,132.6496,33.59732,35.65306,99.0523,29.06564,0.1022138,183.8263,8543,17345,905.2145,0.09779146,1,161.0405,6,0.4927446,1,1.032944,0.9885375,0.688592,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.42,121,0,2.752078,140.4428,41.06,51.32471,99.38284,42.14691,0.07072458,183.8263,8543,17345,953.2729,0.1029833,1,138.7654,12.8,0.5328031,1,1.032944,0.9767275,0.9912691,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.5,121,0,2.752078,137.1471,46.53062,51.77677,90.61644,47.53805,0.05717292,183.8263,8543,17345,992.1127,0.1071792,1,124.2546,22.2,0.5405844,1,1.032944,0.905426,1,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.58,121,0,2.752078,95.49581,32.51571,51.77677,62.98011,25.56099,0.07390101,183.8263,8543,17345,1003.316,0.1083895,0.785,89.93494,99.6,0.4903527,1,1.032944,0.9325836,1,0.6584372,True,0.3550363,2.1,0.02,0.785,150,fRad,
2128.67,121,0,2.752078,114.5822,39.32553,45.40701,75.25668,29.1286,0.0774908,183.8263,8543,17345,1033.166,0.1116142,1,153.7899,11.7,0.4449389,1,1.032944,0.9944109,0.8769766,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.75,121,0,2.752078,96.57905,29.55278,28.54611,67.02627,22.05438,0.09115383,183.8263,8543,17345,1071.646,0.1157713,1,186.3501,3,0.4247384,1,1.032944,0.9667851,0.5513306,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.83,121,0,2.752078,61.26009,18.43593,17.68005,42.82416,10.67086,0.1203689,183.8263,8543,17345,1096.791,0.1184877,1,179.9222,3.1,0.3602325,1,1.032944,0.8005836,0.3414669,0.6584372,True,0.3550363,2.1,0.02,1,150,fRad,
2128.92,121,0,0,0,0,12.35995,0,0,0,0,8543,17345,1084.431,0.1179843,1,185.3798,3.1,0.5592546,1,0,0.5054939,0.2387161,0.6584372,False,0.3550363,2.1,0.02,1,150,fTemp,
2129,122,0,0,0,0,10.37434,0,0,0,0,8533,17325,827.4841,0.0900254,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6440878,False,0.3554466,2.1,0.02,1,150,fTemp,
2129.08,122,0,0,0,0,12.91873,0,0,0,0,8533,17325,814.5654,0.08861992,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6440878,False,0.3554466,2.1,0.02,1,150,fTemp,
2129.17,122,0,2.752218,96.60899,23.76574,22.90862,72.84325,18.96482,0.1152034,183.8335,8533,17325,781.7753,0.08445218,1,174.1649,3.9,0.4748119,1,1.032944,0.8954806,0.4429438,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.25,122,0,2.752218,111.7085,25.1997,25.97579,86.50885,23.26815,0.1115125,183.8335,8533,17325,842.308,0.09099131,1,160.1248,6.1,0.5162932,1,1.032944,0.9287785,0.5022483,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.33,122,0,2.752218,132.8604,33.59863,35.5931,99.26173,29.11181,0.1022674,183.8335,8533,17325,905.9765,0.09786917,1,152.4243,7.9,0.5057036,1,1.032944,0.9885375,0.6882015,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.42,122,0,2.752218,140.4773,41.0616,51.26129,99.41567,42.15724,0.07073061,183.8335,8533,17325,954.1313,0.1030711,1,144.2342,10.7,0.5450322,1,1.032944,0.9767275,0.9911496,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.5,122,0,2.752218,137.2697,46.53243,51.71901,90.73724,47.58055,0.057198,183.8335,8533,17325,993.1497,0.1072862,1,105.8264,51.2,0.5526603,1,1.032944,0.905426,1,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.58,122,0,2.752218,112.2005,38.93547,51.71901,73.26503,34.78088,0.06318019,183.8335,8533,17325,1014.696,0.1096137,0.89,93.18845,87.6,0.5033517,1,1.032944,0.9325836,1,0.6440878,True,0.3554466,2.1,0.02,0.89,150,fRad,
2129.67,122,0,2.752218,82.74487,30.85264,45.39163,51.89223,18.38811,0.0846428,183.8335,8533,17325,1021.196,0.1103159,0.835,141.1319,42.6,0.4585909,1,1.032944,0.9944109,0.8776585,0.6440878,True,0.3554466,2.1,0.02,0.835,150,fRad,
2129.75,122,0,2.752218,97.47912,29.55393,28.54263,67.92519,22.25992,0.09152338,183.8335,8533,17325,1060.579,0.1145703,1,185.5129,3,0.4386066,1,1.032944,0.9667851,0.5518788,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.83,122,0,2.752218,62.09434,18.43665,17.67572,43.65769,10.81617,0.1210631,183.8335,8533,17325,1086.561,0.1173771,1,183.0622,3,0.3743985,1,1.032944,0.8005836,0.3417645,0.6440878,True,0.3554466,2.1,0.02,1,150,fRad,
2129.92,122,0,0,0,0,12.34817,0,0,0,0,8533,17325,1074.213,0.116868,1,188.0448,3,0.5592546,1,0,0.5054939,0.238755,0.6440878,False,0.3554466,2.1,0.02,1,150,fTemp,
2130,123,0,0,0,0,10.36277,0,0,0,0,8520,17299,827.5062,0.09002326,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6292602,False,0.3559985,2.1,0.02,1,150,fTemp,
2130.08,123,0,0,0,0,12.89935,0,0,0,0,8520,17299,814.6071,0.08861998,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6292602,False,0.3559985,2.1,0.02,1,150,fTemp,
2130.17,123,0,2.752399,95.31025,23.76694,22.87426,71.54331,18.70987,0.1146893,183.8427,8520,17299,780.5469,0.08431432,1,178.2035,3.6,0.4773031,1,1.032944,0.8954806,0.4429438,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.25,123,0,2.752399,110.219,25.20097,25.93683,85.01808,22.9579,0.1110718,183.8427,8520,17299,839.6282,0.09069625,1,160.1487,6.3,0.519326,1,1.032944,0.9287785,0.5022483,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.33,123,0,2.752399,131.1368,33.60033,35.53972,97.53645,28.73415,0.1018107,183.8427,8520,17299,901.6251,0.09739312,1,155.2856,7.1,0.5085973,1,1.032944,0.9885375,0.6882015,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.42,123,0,2.752399,138.8029,41.06368,51.1844,97.73919,41.65475,0.0703767,183.8427,8520,17299,948.1796,0.1024219,1,138.9383,13,0.5484397,1,1.032944,0.9767275,0.9911496,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.5,123,0,2.752399,135.7499,46.53477,51.64145,89.21513,47.05376,0.05686812,183.8427,8520,17299,985.7535,0.1064806,1,125.2457,22.1,0.5561656,1,1.032944,0.905426,1,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.58,123,0,2.752399,113.6416,38.93744,51.64145,74.70415,35.54554,0.06303537,183.8427,8520,17299,1008.816,0.1089719,0.89,95.89387,79.5,0.5062145,1,1.032944,0.9325836,1,0.6292602,True,0.3559985,2.1,0.02,0.89,150,fRad,
2130.67,123,0,2.752399,101.0218,35.96146,45.32355,65.0603,23.8193,0.08192413,183.8427,8520,17299,1028.553,0.1111038,0.935,145.0385,29.1,0.4608757,1,1.032944,0.9944109,0.8776585,0.6292602,True,0.3559985,2.1,0.02,0.935,150,fRad,
2130.75,123,0,2.752399,96.22865,29.55542,28.49982,66.67323,21.97437,0.09100387,183.8427,8520,17299,1066.726,0.1152273,1,185.9476,3.1,0.4406448,1,1.032944,0.9667851,0.5518788,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.83,123,0,2.752399,61.24416,18.43758,17.64921,42.80658,10.66808,0.1203508,183.8427,8520,17299,1091.884,0.1179448,1,181.7116,3,0.3757308,1,1.032944,0.8005836,0.3417645,0.6292602,True,0.3559985,2.1,0.02,1,150,fRad,
2130.92,123,0,0,0,0,12.32965,0,0,0,0,8520,17299,1079.555,0.1174433,1,186.2446,3.1,0.5592546,1,0,0.5054939,0.238755,0.6292602,False,0.3559985,2.1,0.02,1,150,fTemp,
2131,124,0,0,0,0,10.34723,0,0,0,0,8509,17277,827.5342,0.0900226,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6139424,False,0.3564693,2.1,0.02,1,150,fTemp,
2131.08,124,0,0,0,0,12.88285,0,0,0,0,8509,17277,814.6516,0.08862117,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6139424,False,0.3564693,2.1,0.02,1,150,fTemp,
2131.17,124,0,2.752547,79.52491,23.76791,22.84499,55.757,15.61113,0.1071247,183.8503,8509,17277,764.8311,0.08261252,1,174.0065,3.7,0.3812495,1,1.032944,0.8954806,0.4429438,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.25,124,0,2.752547,92.0588,25.20201,25.90364,66.8568,19.17524,0.1045754,183.8503,8509,17277,805.7839,0.08703601,1,162.2922,5.6,0.4185613,1,1.032944,0.9287785,0.5022483,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.33,124,0,2.752547,110.1212,33.60171,35.49424,76.51953,24.12931,0.09511568,183.8503,8509,17277,846.8091,0.0914673,1,168.4654,4.7,0.4089443,1,1.032944,0.9885375,0.6882015,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.42,124,0,2.752547,118.4435,41.06537,51.1189,77.37816,35.54491,0.06529287,183.8503,8509,17277,873.0684,0.09430367,1,137.15,13.3,0.4450034,1,1.032944,0.9767275,0.9911496,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.5,124,0,2.752547,117.2977,46.5367,51.57537,70.76102,40.65785,0.05220047,183.8503,8509,17277,892.254,0.09637599,1,123.4368,24,0.4521103,1,1.032944,0.905426,1,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.58,124,0,2.752547,96.28204,40.73852,51.57537,55.54352,30.00661,0.05551895,183.8503,8509,17277,896.2222,0.09680461,0.9175,96.30097,74.5,0.4068172,1,1.032944,0.9325836,1,0.6139424,True,0.3564693,2.1,0.02,0.9175,150,fRad,
2131.67,124,0,2.752547,97.37381,39.33066,45.26556,58.04314,24.75396,0.07032844,183.8503,8509,17277,908.9998,0.09818477,1,165.5424,7.9,0.366909,1,1.032944,0.9944109,0.8776585,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.75,124,0,2.752547,81.14185,29.55664,28.46335,51.58521,18.52921,0.08350126,183.8503,8509,17277,932.1218,0.1006823,1,182.395,3.2,0.3494196,1,1.032944,0.9667851,0.5518788,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.83,124,0,2.752547,51.1674,18.43834,17.62663,32.72906,8.912818,0.1101395,183.8503,8509,17277,947.2245,0.1023136,1,179.4581,3.3,0.2944317,1,1.032944,0.8005836,0.3417645,0.6139424,True,0.3564693,2.1,0.02,1,150,fRad,
2131.92,124,0,0,0,0,12.31388,0,0,0,0,8509,17277,934.9107,0.1017035,1,186.6309,3,0.5592546,1,0,0.5054939,0.238755,0.6139424,False,0.3564693,2.1,0.02,1,150,fTemp,
2132,125,0,0,0,0,10.33399,0,0,0,0,8451,17158,827.5567,0.09000769,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5981225,False,0.3590069,2.1,0.02,1,150,fTemp,
2132.08,125,0,0,0,0,12.79426,0,0,0,0,8451,17158,814.7625,0.08861616,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5981225,False,0.3590069,2.1,0.02,1,150,fTemp,
2132.17,125,0,2.75324,79.94517,23.7725,22.71184,56.17267,15.69363,0.107356,183.8858,8451,17158,765.4748,0.08266193,1,170.2183,4.3,0.3929363,1,1.032944,0.8954806,0.4434115,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.25,125,0,2.75324,92.93396,25.20687,25.7498,67.7271,19.35753,0.1049391,183.8858,8451,17158,807.4525,0.08719501,1,155.0068,7.1,0.4339686,1,1.032944,0.9287785,0.5027226,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.33,125,0,2.75324,110.9495,33.60819,35.27015,77.34131,24.3108,0.09541948,183.8858,8451,17158,849.5233,0.09173815,1,160.1668,6.1,0.4234016,1,1.032944,0.9885375,0.688592,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.42,125,0,2.75324,119.544,41.07329,50.77348,78.4707,35.87516,0.06560522,183.8858,8451,17158,877.2208,0.09472914,1,132.8521,15.1,0.4629633,1,1.032944,0.9767275,0.9912691,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.5,125,0,2.75324,118.2488,46.54567,51.22069,71.70314,40.98752,0.05247002,183.8858,8451,17158,897.7032,0.09694099,1,125.9773,20.7,0.4707371,1,1.032944,0.905426,1,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.58,125,0,2.75324,101.3896,40.60867,51.22069,60.78096,31.31611,0.05821361,183.8858,8451,17158,907.2635,0.09797338,0.92,95.48622,76.4,0.4210632,1,1.032944,0.9325836,1,0.5981225,True,0.3590069,2.1,0.02,0.92,150,fRad,
2132.67,125,0,2.75324,97.30534,39.33825,44.91934,57.96708,24.73655,0.07028571,183.8858,8451,17158,920.3112,0.09938237,1,162.9629,7.6,0.3771555,1,1.032944,0.9944109,0.8769766,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.75,125,0,2.75324,80.88698,29.56234,28.23953,51.32464,18.47101,0.08334126,183.8858,8451,17158,943.3961,0.1018753,1,185.7874,3,0.3579201,1,1.032944,0.9667851,0.5513306,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.83,125,0,2.75324,50.5999,18.44189,17.49017,32.15801,8.813966,0.1094316,183.8858,8451,17158,958.0638,0.1034592,1,180.2657,3.1,0.2976919,1,1.032944,0.8005836,0.3414669,0.5981225,True,0.3590069,2.1,0.02,1,150,fRad,
2132.92,125,0,0,0,0,12.2272,0,0,0,0,8451,17158,945.8366,0.1028722,1,186.1843,3,0.5592546,1,0,0.5054939,0.2387161,0.5981225,False,0.3590069,2.1,0.02,1,150,fTemp,
2133,126,0,0,0,0,10.26292,0,0,0,0,8397,17048,827.6539,0.090006,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5817881,False,0.3613778,2.1,0.02,1,150,fTemp,
2133.08,126,0,0,0,0,12.71204,0,0,0,0,8397,17048,814.9421,0.08862361,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5817881,False,0.3613778,2.1,0.02,1,150,fTemp,
2133.17,126,0,2.753729,87.37369,23.77574,22.5421,63.59795,17.15189,0.1112131,183.9108,8397,17048,773.2381,0.08348498,1,177.9151,3.5,0.4587467,1,1.032944,0.8954806,0.4429438,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.25,126,0,2.753729,100.762,25.2103,25.56021,75.55165,20.98805,0.1079684,183.9108,8397,17048,823.2294,0.08888245,1,166.3085,5.1,0.4989734,1,1.032944,0.9287785,0.5022483,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.33,126,0,2.753729,120.2945,33.61277,35.02365,86.6817,26.35843,0.09863537,183.9108,8397,17048,874.8873,0.09445985,1,157.4293,6.6,0.4886964,1,1.032944,0.9885375,0.6882015,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.42,126,0,2.753729,127.9269,41.07888,50.44115,86.84801,38.39087,0.06785107,183.9108,8397,17048,911.2941,0.09839062,1,147.8566,9.3,0.5268958,1,1.032944,0.9767275,0.9911496,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.5,126,0,2.753729,125.8255,46.55201,50.89157,79.27346,43.61375,0.05451665,183.9108,8397,17048,939.6757,0.1014549,1,119.6422,27.4,0.5343159,1,1.032944,0.905426,1,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.58,126,0,2.753729,117.4724,45.48629,50.89157,71.98611,38.11429,0.05664813,183.9108,8397,17048,960.77,0.1037324,1,111.1065,41.8,0.4864147,1,1.032944,0.9325836,1,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.67,126,0,2.753729,105.7809,39.34361,44.66541,66.43725,26.89116,0.07410146,183.9108,8397,17048,982.5417,0.1060831,1,146.2834,16,0.443036,1,1.032944,0.9944109,0.8776585,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.75,126,0,2.753729,88.86017,29.56637,28.08598,59.2938,20.29173,0.08764254,183.9108,8397,17048,1013.75,0.1094525,1,186.3122,3,0.4236929,1,1.032944,0.9667851,0.5518788,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.83,126,0,2.753729,56.54971,18.4444,17.39293,38.10531,9.85036,0.1160268,183.9108,8397,17048,1034.462,0.1116888,1,181.4574,3,0.3616233,1,1.032944,0.8005836,0.3417645,0.5817881,True,0.3613778,2.1,0.02,1,150,fRad,
2133.92,126,0,0,0,0,12.15061,0,0,0,0,8397,17048,1022.311,0.1111747,1,187.0103,3,0.5592546,1,0,0.5054939,0.238755,0.5817881,False,0.3613778,2.1,0.02,1,150,fTemp,
2134,127,0,0,0,0,10.19698,0,0,0,0,8368,16990,827.7086,0.09000703,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5649267,False,0.3626279,2.1,0.02,1,150,fTemp,
2134.08,127,0,0,0,0,12.66892,0,0,0,0,8368,16990,815.0396,0.08862936,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5649267,False,0.3626279,2.1,0.02,1,150,fTemp,
2134.17,127,0,2.753926,82.74571,23.77704,22.46563,58.96867,16.24339,0.1088853,183.9209,8368,16990,768.7781,0.08299684,1,176.7335,3.7,0.4380262,1,1.032944,0.8954806,0.4429438,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
