Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
171,TulipTree,0.6138742,1,0.6138742,9,False
172,LobPine,0.6138742,1,0.6138742,9,False
172,LongleafPine,0.6138742,1,0.6138742,9,False
172,ShortPine,0.2607096,1,0.2607096,9,False
172,SlashPine,0.6138742,1,0.6138742,9,False
172,WhiteOak,0.7033952,1,0.7033952,9,False
172,TurkeyOak,0.6138742,1,0.6138742,9,False
172,SweetGum,0.6138742,1,0.6138742,9,False
172,RedMaple,0.8018577,1,0.8018577,9,False
172,TulipTree,0.6138742,1,0.6138742,9,False
173,LobPine,0.6138742,1,0.6138742,9,False
173,LongleafPine,0.6138742,1,0.6138742,9,False
173,ShortPine,0.2607096,1,0.2607096,9,False
173,SlashPine,0.6138742,1,0.6138742,9,False
173,WhiteOak,0.7033952,1,0.7033952,9,False
173,TurkeyOak,0.6138742,1,0.6138742,9,False
173,SweetGum,0.6138742,1,0.6138742,9,False
173,RedMaple,0.8018577,1,0.8018577,9,False
173,TulipTree,0.6138742,1,0.6138742,9,False
174,LobPine,0.6138742,1,0.6138742,9,False
174,LongleafPine,0.6138742,1,0.6138742,9,False
174,ShortPine,0.2607096,1,0.2607096,9,False
174,SlashPine,0.6138742,1,0.6138742,9,False
174,WhiteOak,0.7033952,1,0.7033952,9,False
174,TurkeyOak,0.6138742,1,0.6138742,9,False
174,SweetGum,0.6138742,1,0.6138742,9,False
174,RedMaple,0.8018577,1,0.8018577,9,False
174,TulipTree,0.6138742,1,0.6138742,9,False
175,LobPine,0.6138742,1,0.6138742,9,False
175,LongleafPine,0.6138742,1,0.6138742,9,False
175,ShortPine,0.2607096,1,0.2607096,9,False
175,SlashPine,0.6138742,1,0.6138742,9,False
175,WhiteOak,0.7033952,1,0.7033952,9,False
175,TurkeyOak,0.6138742,1,0.6138742,9,False
175,SweetGum,0.6138742,1,0.6138742,9,False
175,RedMaple,0.8018577,1,0.8018577,9,False
175,TulipTree,0.6138742,1,0.6138742,9,False
176,LobPine,0.6138742,1,0.6138742,9,False
176,LongleafPine,0.6138742,1,0.6138742,9,False
176,ShortPine,0.2607096,1,0.2607096,9,False
176,SlashPine,0.6138742,1,0.6138742,9,False
176,WhiteOak,0.7033952,1,0.7033952,9,False
176,TurkeyOak,0.6138742,1,0.6138742,9,False
176,SweetGum,0.6138742,1,0.6138742,9,False
176,RedMaple,0.8018577,1,0.8018577,9,False
176,TulipTree,0.6138742,1,0.6138742,9,False
177,LobPine,0.6138742,1,0.6138742,9,False
177,LongleafPine,0.6138742,1,0.6138742,9,False
177,ShortPine,0.2607096,1,0.2607096,9,False
177,SlashPine,0.6138742,1,0.6138742,9,False
177,WhiteOak,0.7033952,1,0.7033952,9,False
177,TurkeyOak,0.6138742,1,0.6138742,9,False
177,SweetGum,0.6138742,1,0.6138742,9,False
177,RedMaple,0.8018577,1,0.8018577,9,False
177,TulipTree,0.6138742,1,0.6138742,9,False
178,LobPine,0.6138742,1,0.6138742,9,False
178,LongleafPine,0.6138742,1,0.6138742,9,False
178,ShortPine,0.2607096,1,0.2607096,9,False
178,SlashPine,0.6138742,1,0.6138742,9,False
178,WhiteOak,0.7033952,1,0.7033952,9,False
178,TurkeyOak,0.6138742,1,0.6138742,9,False
178,SweetGum,0.6138742,1,0.6138742,9,False
178,RedMaple,0.8018577,1,0.8018577,9,False
178,TulipTree,0.6138742,1,0.6138742,9,False
179,LobPine,0.6138742,1,0.6138742,9,False
179,LongleafPine,0.6138742,1,0.6138742,9,False
179,ShortPine,0.2607096,1,0.2607096,9,False
179,SlashPine,0.6138742,1,0.6138742,9,False
179,WhiteOak,0.7033952,1,0.7033952,9,False
179,TurkeyOak,0.6138742,1,0.6138742,9,False
179,SweetGum,0.6138742,1,0.6138742,9,False
179,RedMaple,0.8018577,1,0.8018577,9,False
179,TulipTree,0.6138742,1,0.6138742,9,False
180,LobPine,0.6138742,1,0.6138742,9,False
180,LongleafPine,0.6138742,1,0.6138742,9,False
180,ShortPine,0.2607096,1,0.2607096,9,False
180,SlashPine,0.6138742,1,0.6138742,9,False
180,WhiteOak,0.7033952,1,0.7033952,9,False
180,TurkeyOak,0.6138742,1,0.6138742,9,False
180,SweetGum,0.6138742,1,0.6138742,9,False
180,RedMaple,0.8018577,1,0.8018577,9,False
180,TulipTree,0.6138742,1,0.6138742,9,False
181,LobPine,0.6138742,1,0.6138742,9,False
181,LongleafPine,0.6138742,1,0.6138742,9,False
181,ShortPine,0.2607096,1,0.2607096,9,False
181,SlashPine,0.6138742,1,0.6138742,9,False
181,WhiteOak,0.7033952,1,0.7033952,9,False
181,TurkeyOak,0.6138742,1,0.6138742,9,False
181,SweetGum,0.6138742,1,0.6138742,9,False
181,RedMaple,0.8018577,1,0.8018577,9,False
181,TulipTree,0.6138742,1,0.6138742,9,False
182,LobPine,0.6138742,1,0.6138742,9,False
182,LongleafPine,0.6138742,1,0.6138742,9,False
182,ShortPine,0.2607096,1,0.2607096,9,False
182,SlashPine,0.6138742,1,0.6138742,9,False
182,WhiteOak,0.7033952,1,0.7033952,9,False
182,TurkeyOak,0.6138742,1,0.6138742,9,False
182,SweetGum,0.6138742,1,0.6138742,9,False
182,RedMaple,0.8018577,1,0.8018577,9,False
182,TulipTree,0.6138742,1,0.6138742,9,False
183,LobPine,0.6138742,1,0.6138742,9,False
183,LongleafPine,0.6138742,1,0.6138742,9,False
183,ShortPine,0.2607096,1,0.2607096,9,False
183,SlashPine,0.6138742,1,0.6138742,9,False
183,WhiteOak,0.7033952,1,0.7033952,9,False
183,TurkeyOak,0.6138742,1,0.6138742,9,False
183,SweetGum,0.6138742,1,0.6138742,9,False
183,RedMaple,0.8018577,1,0.8018577,9,False
183,TulipTree,0.6138742,1,0.6138742,9,False
184,LobPine,0.6138742,1,0.6138742,9,False
184,LongleafPine,0.6138742,1,0.6138742,9,False
184,ShortPine,0.2607096,1,0.2607096,9,False
184,SlashPine,0.6138742,1,0.6138742,9,False
184,WhiteOak,0.7033952,1,0.7033952,9,False
184,TurkeyOak,0.6138742,1,0.6138742,9,False
184,SweetGum,0.6138742,1,0.6138742,9,False
184,RedMaple,0.8018577,1,0.8018577,9,False
184,TulipTree,0.6138742,1,0.6138742,9,False
185,LobPine,0.6138742,1,0.6138742,9,False
185,LongleafPine,0.6138742,1,0.6138742,9,False
185,ShortPine,0.2607096,1,0.2607096,9,False
185,SlashPine,0.6138742,1,0.6138742,9,False
185,WhiteOak,0.7033952,1,0.7033952,9,False
185,TurkeyOak,0.6138742,1,0.6138742,9,False
185,SweetGum,0.6138742,1,0.6138742,9,False
185,RedMaple,0.8018577,1,0.8018577,9,False
185,TulipTree,0.6138742,1,0.6138742,9,False
186,LobPine,0.6138742,1,0.6138742,9,False
186,LongleafPine,0.6138742,1,0.6138742,9,False
186,ShortPine,0.2607096,1,0.2607096,9,False
186,SlashPine,0.6138742,1,0.6138742,9,False
186,WhiteOak,0.7033952,1,0.7033952,9,False
186,TurkeyOak,0.6138742,1,0.6138742,9,False
186,SweetGum,0.6138742,1,0.6138742,9,False
186,RedMaple,0.8018577,1,0.8018577,9,False
186,TulipTree,0.6138742,1,0.6138742,9,False
187,LobPine,0.6138742,1,0.6138742,9,False
187,LongleafPine,0.6138742,1,0.6138742,9,False
187,ShortPine,0.2607096,1,0.2607096,9,False
187,SlashPine,0.6138742,1,0.6138742,9,False
187,WhiteOak,0.7033952,1,0.7033952,9,False
187,TurkeyOak,0.6138742,1,0.6138742,9,False
187,SweetGum,0.6138742,1,0.6138742,9,False
187,RedMaple,0.8018577,1,0.8018577,9,False
187,TulipTree,0.6138742,1,0.6138742,9,False
188,LobPine,0.6138742,1,0.6138742,9,False
188,LongleafPine,0.6138742,1,0.6138742,9,False
188,ShortPine,0.2607096,1,0.2607096,9,False
188,SlashPine,0.6138742,1,0.6138742,9,False
188,WhiteOak,0.7033952,1,0.7033952,9,False
188,TurkeyOak,0.6138742,1,0.6138742,9,False
188,SweetGum,0.6138742,1,0.6138742,9,False
188,RedMaple,0.8018577,1,0.8018577,9,False
188,TulipTree,0.6138742,1,0.6138742,9,False
189,LobPine,0.6138742,1,0.6138742,9,False
189,LongleafPine,0.6138742,1,0.6138742,9,False
189,ShortPine,0.2607096,1,0.2607096,9,False
189,SlashPine,0.6138742,1,0.6138742,9,False
189,WhiteOak,0.7033952,1,0.7033952,9,False
189,TurkeyOak,0.6138742,1,0.6138742,9,False
189,SweetGum,0.6138742,1,0.6138742,9,False
189,RedMaple,0.8018577,1,0.8018577,9,False
189,TulipTree,0.6138742,1,0.6138742,9,False
190,LobPine,0.6138742,1,0.6138742,9,False
190,LongleafPine,0.6138742,1,0.6138742,9,False
190,ShortPine,0.2607096,1,0.2607096,9,False
190,SlashPine,0.6138742,1,0.6138742,9,False
190,WhiteOak,0.7033952,1,0.7033952,9,False
190,TurkeyOak,0.6138742,1,0.6138742,9,False
190,SweetGum,0.6138742,1,0.6138742,9,False
190,RedMaple,0.8018577,1,0.8018577,9,False
190,TulipTree,0.6138742,1,0.6138742,9,False
191,LobPine,0.6138742,1,0.6138742,9,False
191,LongleafPine,0.6138742,1,0.6138742,9,False
191,ShortPine,0.2607096,1,0.2607096,9,False
191,SlashPine,0.6138742,1,0.6138742,9,False
191,WhiteOak,0.7033952,1,0.7033952,9,False
191,TurkeyOak,0.6138742,1,0.6138742,9,False
191,SweetGum,0.6138742,1,0.6138742,9,False
191,RedMaple,0.8018577,1,0.8018577,9,False
191,TulipTree,0.6138742,1,0.6138742,9,False
192,LobPine,0.6138742,1,0.6138742,9,False
192,LongleafPine,0.6138742,1,0.6138742,9,False
192,ShortPine,0.2607096,1,0.2607096,9,False
192,SlashPine,0.6138742,1,0.6138742,9,False
192,WhiteOak,0.7033952,1,0.7033952,9,False
192,TurkeyOak,0.6138742,1,0.6138742,9,False
192,SweetGum,0.6138742,1,0.6138742,9,False
192,RedMaple,0.8018577,1,0.8018577,9,False
192,TulipTree,0.6138742,1,0.6138742,9,False
193,LobPine,0.6138742,1,0.6138742,9,False
193,LongleafPine,0.6138742,1,0.6138742,9,False
193,ShortPine,0.2607096,1,0.2607096,9,False
193,SlashPine,0.6138742,1,0.6138742,9,False
193,WhiteOak,0.7033952,1,0.7033952,9,False
193,TurkeyOak,0.6138742,1,0.6138742,9,False
193,SweetGum,0.6138742,1,0.6138742,9,False
193,RedMaple,0.8018577,1,0.8018577,9,False
193,TulipTree,0.6138742,1,0.6138742,9,False
194,LobPine,0.6138742,1,0.6138742,9,False
194,LongleafPine,0.6138742,1,0.6138742,9,False
194,ShortPine,0.2607096,1,0.2607096,9,False
194,SlashPine,0.6138742,1,0.6138742,9,False
194,WhiteOak,0.7033952,1,0.7033952,9,False
194,TurkeyOak,0.6138742,1,0.6138742,9,False
194,SweetGum,0.6138742,1,0.6138742,9,False
194,RedMaple,0.8018577,1,0.8018577,9,False
194,TulipTree,0.6138742,1,0.6138742,9,False
195,LobPine,0.6138742,1,0.6138742,9,False
195,LongleafPine,0.6138742,1,0.6138742,9,False
195,ShortPine,0.2607096,1,0.2607096,9,False
195,SlashPine,0.6138742,1,0.6138742,9,False
195,WhiteOak,0.7033952,1,0.7033952,9,False
195,TurkeyOak,0.6138742,1,0.6138742,9,False
195,SweetGum,0.6138742,1,0.6138742,9,False
195,RedMaple,0.8018577,1,0.8018577,9,False
195,TulipTree,0.6138742,1,0.6138742,9,False
196,LobPine,0.6138742,1,0.6138742,9,False
196,LongleafPine,0.6138742,1,0.6138742,9,False
196,ShortPine,0.2607096,1,0.2607096,9,False
196,SlashPine,0.6138742,1,0.6138742,9,False
196,WhiteOak,0.7033952,1,0.7033952,9,False
196,TurkeyOak,0.6138742,1,0.6138742,9,False
196,SweetGum,0.6138742,1,0.6138742,9,False
196,RedMaple,0.8018577,1,0.8018577,9,False
196,TulipTree,0.6138742,1,0.6138742,9,False
197,LobPine,0.6138742,1,0.6138742,9,False
197,LongleafPine,0.6138742,1,0.6138742,9,False
197,ShortPine,0.2607096,1,0.2607096,9,False
197,SlashPine,0.6138742,1,0.6138742,9,False
197,WhiteOak,0.7033952,1,0.7033952,9,False
197,TurkeyOak,0.6138742,1,0.6138742,9,False
197,SweetGum,0.6138742,1,0.6138742,9,False
197,RedMaple,0.8018577,1,0.8018577,9,False
197,TulipTree,0.6138742,1,0.6138742,9,False
198,LobPine,0.6138742,1,0.6138742,9,False
198,LongleafPine,0.6138742,1,0.6138742,9,False
198,ShortPine,0.2607096,1,0.2607096,9,False
198,SlashPine,0.6138742,1,0.6138742,9,False
198,WhiteOak,0.7033952,1,0.7033952,9,False
198,TurkeyOak,0.6138742,1,0.6138742,9,False
198,SweetGum,0.6138742,1,0.6138742,9,False
198,RedMaple,0.8018577,1,0.8018577,9,False
198,TulipTree,0.6138742,1,0.6138742,9,False
199,LobPine,0.6138742,1,0.6138742,9,False
199,LongleafPine,0.6138742,1,0.6138742,9,False
199,ShortPine,0.2607096,1,0.2607096,9,False
199,SlashPine,0.6138742,1,0.6138742,9,False
199,WhiteOak,0.7033952,1,0.7033952,9,False
199,TurkeyOak,0.6138742,1,0.6138742,9,False
199,SweetGum,0.6138742,1,0.6138742,9,False
199,RedMaple,0.8018577,1,0.8018577,9,False
199,TulipTree,0.6138742,1,0.6138742,9,False
200,LobPine,0.6138742,1,0.6138742,9,False
200,LongleafPine,0.6138742,1,0.6138742,9,False
200,ShortPine,0.2607096,1,0.2607096,9,False
200,SlashPine,0.6138742,1,0.6138742,9,False
200,WhiteOak,0.7033952,1,0.7033952,9,False
200,TurkeyOak,0.6138742,1,0.6138742,9,False
200,SweetGum,0.6138742,1,0.6138742,9,False
200,RedMaple,0.8018577,1,0.8018577,9,False
200,TulipTree,0.6138742,1,0.6138742,9,False
201,LobPine,0.6138742,1,0.6138742,9,False
201,LongleafPine,0.6138742,1,0.6138742,9,False
201,ShortPine,0.2607096,1,0.2607096,9,False
201,SlashPine,0.6138742,1,0.6138742,9,False
201,WhiteOak,0.7033952,1,0.7033952,9,False
201,TurkeyOak,0.6138742,1,0.6138742,9,False
201,SweetGum,0.6138742,1,0.6138742,9,False
201,RedMaple,0.8018577,1,0.8018577,9,False
201,TulipTree,0.6138742,1,0.6138742,9,False
202,LobPine,0.6138742,1,0.6138742,9,False
202,LongleafPine,0.6138742,1,0.6138742,9,False
202,ShortPine,0.2607096,1,0.2607096,9,False
202,SlashPine,0.6138742,1,0.6138742,9,False
202,WhiteOak,0.7033952,1,0.7033952,9,False
202,TurkeyOak,0.6138742,1,0.6138742,9,False
202,SweetGum,0.6138742,1,0.6138742,9,False
202,RedMaple,0.8018577,1,0.8018577,9,False
202,TulipTree,0.6138742,1,0.6138742,9,False
203,LobPine,0.6138742,1,0.6138742,9,False
203,LongleafPine,0.6138742,1,0.6138742,9,False
203,ShortPine,0.2607096,1,0.2607096,9,False
203,SlashPine,0.6138742,1,0.6138742,9,False
203,WhiteOak,0.7033952,1,0.7033952,9,False
203,TurkeyOak,0.6138742,1,0.6138742,9,False
203,SweetGum,0.6138742,1,0.6138742,9,False
203,RedMaple,0.8018577,1,0.8018577,9,False
203,TulipTree,0.6138742,1,0.6138742,9,False
204,LobPine,0.6138742,1,0.6138742,9,False
204,LongleafPine,0.6138742,1,0.6138742,9,False
204,ShortPine,0.2607096,1,0.2607096,9,False
204,SlashPine,0.6138742,1,0.6138742,9,False
204,WhiteOak,0.7033952,1,0.7033952,9,False
204,TurkeyOak,0.6138742,1,0.6138742,9,False
204,SweetGum,0.6138742,1,0.6138742,9,False
204,RedMaple,0.8018577,1,0.8018577,9,False
204,TulipTree,0.6138742,1,0.6138742,9,False
205,LobPine,0.6138742,1,0.6138742,9,False
205,LongleafPine,0.6138742,1,0.6138742,9,False
205,ShortPine,0.2607096,1,0.2607096,9,False
205,SlashPine,0.6138742,1,0.6138742,9,False
205,WhiteOak,0.7033952,1,0.7033952,9,False
205,TurkeyOak,0.6138742,1,0.6138742,9,False
205,SweetGum,0.6138742,1,0.6138742,9,False
205,RedMaple,0.8018577,1,0.8018577,9,False
205,TulipTree,0.6138742,1,0.6138742,9,False
206,LobPine,0.6138742,1,0.6138742,9,False
206,LongleafPine,0.6138742,1,0.6138742,9,False
206,ShortPine,0.2607096,1,0.2607096,9,False
206,SlashPine,0.6138742,1,0.6138742,9,False
206,WhiteOak,0.7033952,1,0.7033952,9,False
206,TurkeyOak,0.6138742,1,0.6138742,9,False
206,SweetGum,0.6138742,1,0.6138742,9,False
206,RedMaple,0.8018577,1,0.8018577,9,False
206,TulipTree,0.6138742,1,0.6138742,9,False
207,LobPine,0.6138742,1,0.6138742,9,False
207,LongleafPine,0.6138742,1,0.6138742,9,False
207,ShortPine,0.2607096,1,0.2607096,9,False
207,SlashPine,0.6138742,1,0.6138742,9,False
207,WhiteOak,0.7033952,1,0.7033952,9,False
207,TurkeyOak,0.6138742,1,0.6138742,9,False
207,SweetGum,0.6138742,1,0.6138742,9,False
207,RedMaple,0.8018577,1,0.8018577,9,False
207,TulipTree,0.6138742,1,0.6138742,9,False
208,LobPine,0.6138742,1,0.6138742,9,False
208,LongleafPine,0.6138742,1,0.6138742,9,False
208,ShortPine,0.2607096,1,0.2607096,9,False
208,SlashPine,0.6138742,1,0.6138742,9,False
208,WhiteOak,0.7033952,1,0.7033952,9,False
208,TurkeyOak,0.6138742,1,0.6138742,9,False
208,SweetGum,0.6138742,1,0.6138742,9,False
208,RedMaple,0.8018577,1,0.8018577,9,False
208,TulipTree,0.6138742,1,0.6138742,9,False
209,LobPine,0.6138742,1,0.6138742,9,False
209,LongleafPine,0.6138742,1,0.6138742,9,False
209,ShortPine,0.2607096,1,0.2607096,9,False
209,SlashPine,0.6138742,1,0.6138742,9,False
209,WhiteOak,0.7033952,1,0.7033952,9,False
209,TurkeyOak,0.6138742,1,0.6138742,9,False
209,SweetGum,0.6138742,1,0.6138742,9,False
209,RedMaple,0.8018577,1,0.8018577,9,False
209,TulipTree,0.6138742,1,0.6138742,9,False
210,LobPine,0.6138742,1,0.6138742,9,False
210,LongleafPine,0.6138742,1,0.6138742,9,False
210,ShortPine,0.2607096,1,0.2607096,9,False
210,SlashPine,0.6138742,1,0.6138742,9,False
210,WhiteOak,0.7033952,1,0.7033952,9,False
210,TurkeyOak,0.6138742,1,0.6138742,9,False
210,SweetGum,0.6138742,1,0.6138742,9,False
210,RedMaple,0.8018577,1,0.8018577,9,False
210,TulipTree,0.6138742,1,0.6138742,9,False
211,LobPine,0.6138742,1,0.6138742,9,False
211,LongleafPine,0.6138742,1,0.6138742,9,False
211,ShortPine,0.2607096,1,0.2607096,9,False
211,SlashPine,0.6138742,1,0.6138742,9,False
211,WhiteOak,0.7033952,1,0.7033952,9,False
211,TurkeyOak,0.6138742,1,0.6138742,9,False
211,SweetGum,0.6138742,1,0.6138742,9,False
211,RedMaple,0.8018577,1,0.8018577,9,False
211,TulipTree,0.6138742,1,0.6138742,9,False
212,LobPine,0.6138742,1,0.6138742,9,False
212,LongleafPine,0.6138742,1,0.6138742,9,False
212,ShortPine,0.2607096,1,0.2607096,9,False
212,SlashPine,0.6138742,1,0.6138742,9,False
212,WhiteOak,0.7033952,1,0.7033952,9,False
212,TurkeyOak,0.6138742,1,0.6138742,9,False
212,SweetGum,0.6138742,1,0.6138742,9,False
212,RedMaple,0.8018577,1,0.8018577,9,False
212,TulipTree,0.6138742,1,0.6138742,9,False
213,LobPine,0.6138742,1,0.6138742,9,False
213,LongleafPine,0.6138742,1,0.6138742,9,False
213,ShortPine,0.2607096,1,0.2607096,9,False
213,SlashPine,0.6138742,1,0.6138742,9,False
213,WhiteOak,0.7033952,1,0.7033952,9,False
213,TurkeyOak,0.6138742,1,0.6138742,9,False
213,SweetGum,0.6138742,1,0.6138742,9,False
213,RedMaple,0.8018577,1,0.8018577,9,False
213,TulipTree,0.6138742,1,0.6138742,9,False
214,LobPine,0.6138742,1,0.6138742,9,False
214,LongleafPine,0.6138742,1,0.6138742,9,False
214,ShortPine,0.2607096,1,0.2607096,9,False
214,SlashPine,0.6138742,1,0.6138742,9,False
214,WhiteOak,0.7033952,1,0.7033952,9,False
214,TurkeyOak,0.6138742,1,0.6138742,9,False
214,SweetGum,0.6138742,1,0.6138742,9,False
214,RedMaple,0.8018577,1,0.8018577,9,False
214,TulipTree,0.6138742,1,0.6138742,9,False
215,LobPine,0.6138742,1,0.6138742,9,False
215,LongleafPine,0.6138742,1,0.6138742,9,False
215,ShortPine,0.2607096,1,0.2607096,9,False
215,SlashPine,0.6138742,1,0.6138742,9,False
215,WhiteOak,0.7033952,1,0.7033952,9,False
215,TurkeyOak,0.6138742,1,0.6138742,9,False
215,SweetGum,0.6138742,1,0.6138742,9,False
215,RedMaple,0.8018577,1,0.8018577,9,False
215,TulipTree,0.6138742,1,0.6138742,9,False
216,LobPine,0.6138742,1,0.6138742,9,False
216,LongleafPine,0.6138742,1,0.6138742,9,False
216,ShortPine,0.2607096,1,0.2607096,9,False
216,SlashPine,0.6138742,1,0.6138742,9,False
216,WhiteOak,0.7033952,1,0.7033952,9,False
216,TurkeyOak,0.6138742,1,0.6138742,9,False
216,SweetGum,0.6138742,1,0.6138742,9,False
216,RedMaple,0.8018577,1,0.8018577,9,False
216,TulipTree,0.6138742,1,0.6138742,9,False
217,LobPine,0.6138742,1,0.6138742,9,False
217,LongleafPine,0.6138742,1,0.6138742,9,False
217,ShortPine,0.2607096,1,0.2607096,9,False
217,SlashPine,0.6138742,1,0.6138742,9,False
217,WhiteOak,0.7033952,1,0.7033952,9,False
217,TurkeyOak,0.6138742,1,0.6138742,9,False
217,SweetGum,0.6138742,1,0.6138742,9,False
217,RedMaple,0.8018577,1,0.8018577,9,False
217,TulipTree,0.6138742,1,0.6138742,9,False
218,LobPine,0.6138742,1,0.6138742,9,False
218,LongleafPine,0.6138742,1,0.6138742,9,False
218,ShortPine,0.2607096,1,0.2607096,9,False
218,SlashPine,0.6138742,1,0.6138742,9,False
218,WhiteOak,0.7033952,1,0.7033952,9,False
218,TurkeyOak,0.6138742,1,0.6138742,9,False
218,SweetGum,0.6138742,1,0.6138742,9,False
218,RedMaple,0.8018577,1,0.8018577,9,False
218,TulipTree,0.6138742,1,0.6138742,9,False
219,LobPine,0.6138742,1,0.6138742,9,False
219,LongleafPine,0.6138742,1,0.6138742,9,False
219,ShortPine,0.2607096,1,0.2607096,9,False
219,SlashPine,0.6138742,1,0.6138742,9,False
219,WhiteOak,0.7033952,1,0.7033952,9,False
219,TurkeyOak,0.6138742,1,0.6138742,9,False
219,SweetGum,0.6138742,1,0.6138742,9,False
219,RedMaple,0.8018577,1,0.8018577,9,False
219,TulipTree,0.6138742,1,0.6138742,9,False
220,LobPine,0.6138742,1,0.6138742,9,False
220,LongleafPine,0.6138742,1,0.6138742,9,False
220,ShortPine,0.2607096,1,0.2607096,9,False
220,SlashPine,0.6138742,1,0.6138742,9,False
220,WhiteOak,0.7033952,1,0.7033952,9,False
220,TurkeyOak,0.6138742,1,0.6138742,9,False
220,SweetGum,0.6138742,1,0.6138742,9,False
220,RedMaple,0.8018577,1,0.8018577,9,False
220,TulipTree,0.6138742,1,0.6138742,9,False
221,LobPine,0.6138742,1,0.6138742,9,False
221,LongleafPine,0.6138742,1,0.6138742,9,False
221,ShortPine,0.2607096,1,0.2607096,9,False
221,SlashPine,0.6138742,1,0.6138742,9,False
221,WhiteOak,0.7033952,1,0.7033952,9,False
221,TurkeyOak,0.6138742,1,0.6138742,9,False
221,SweetGum,0.6138742,1,0.6138742,9,False
221,RedMaple,0.8018577,1,0.8018577,9,False
221,TulipTree,0.6138742,1,0.6138742,9,False
222,LobPine,0.6138742,1,0.6138742,9,False
222,LongleafPine,0.6138742,1,0.6138742,9,False
222,ShortPine,0.2607096,1,0.2607096,9,False
222,SlashPine,0.6138742,1,0.6138742,9,False
222,WhiteOak,0.7033952,1,0.7033952,9,False
222,TurkeyOak,0.6138742,1,0.6138742,9,False
222,SweetGum,0.6138742,1,0.6138742,9,False
222,RedMaple,0.8018577,1,0.8018577,9,False
222,TulipTree,0.6138742,1,0.6138742,9,False
223,LobPine,0.6138742,1,0.6138742,9,False
223,LongleafPine,0.6138742,1,0.6138742,9,False
223,ShortPine,0.2607096,1,0.2607096,9,False
223,SlashPine,0.6138742,1,0.6138742,9,False
223,WhiteOak,0.7033952,1,0.7033952,9,False
223,TurkeyOak,0.6138742,1,0.6138742,9,False
223,SweetGum,0.6138742,1,0.6138742,9,False
223,RedMaple,0.8018577,1,0.8018577,9,False
223,TulipTree,0.6138742,1,0.6138742,9,False
224,LobPine,0.6138742,1,0.6138742,9,False
224,LongleafPine,0.6138742,1,0.6138742,9,False
224,ShortPine,0.2607096,1,0.2607096,9,False
224,SlashPine,0.6138742,1,0.6138742,9,False
224,WhiteOak,0.7033952,1,0.7033952,9,False
224,TurkeyOak,0.6138742,1,0.6138742,9,False
224,SweetGum,0.6138742,1,0.6138742,9,False
224,RedMaple,0.8018577,1,0.8018577,9,False
224,TulipTree,0.6138742,1,0.6138742,9,False
225,LobPine,0.6138742,1,0.6138742,9,False
225,LongleafPine,0.6138742,1,0.6138742,9,False
225,ShortPine,0.2607096,1,0.2607096,9,False
225,SlashPine,0.6138742,1,0.6138742,9,False
225,WhiteOak,0.7033952,1,0.7033952,9,False
225,TurkeyOak,0.6138742,1,0.6138742,9,False
225,SweetGum,0.6138742,1,0.6138742,9,False
225,RedMaple,0.8018577,1,0.8018577,9,False
225,TulipTree,0.6138742,1,0.6138742,9,False
226,LobPine,0.6138742,1,0.6138742,9,False
226,LongleafPine,0.6138742,1,0.6138742,9,False
226,ShortPine,0.2607096,1,0.2607096,9,False
226,SlashPine,0.6138742,1,0.6138742,9,False
226,WhiteOak,0.7033952,1,0.7033952,9,False
226,TurkeyOak,0.6138742,1,0.6138742,9,False
226,SweetGum,0.6138742,1,0.6138742,9,False
226,RedMaple,0.8018577,1,0.8018577,9,False
226,TulipTree,0.6138742,1,0.6138742,9,False
227,LobPine,0.6138742,1,0.6138742,9,False
227,LongleafPine,0.6138742,1,0.6138742,9,False
227,ShortPine,0.2607096,1,0.2607096,9,False
227,SlashPine,0.6138742,1,0.6138742,9,False
227,WhiteOak,0.7033952,1,0.7033952,9,False
227,TurkeyOak,0.6138742,1,0.6138742,9,False
227,SweetGum,0.6138742,1,0.6138742,9,False
227,RedMaple,0.8018577,1,0.8018577,9,False
227,TulipTree,0.6138742,1,0.6138742,9,False
228,LobPine,0.6138742,1,0.6138742,9,False
228,LongleafPine,0.6138742,1,0.6138742,9,False
228,ShortPine,0.2607096,1,0.2607096,9,False
228,SlashPine,0.6138742,1,0.6138742,9,False
228,WhiteOak,0.7033952,1,0.7033952,9,False
228,TurkeyOak,0.6138742,1,0.6138742,9,False
228,SweetGum,0.6138742,1,0.6138742,9,False
228,RedMaple,0.8018577,1,0.8018577,9,False
228,TulipTree,0.6138742,1,0.6138742,9,False
229,LobPine,0.6138742,1,0.6138742,9,False
229,LongleafPine,0.6138742,1,0.6138742,9,False
229,ShortPine,0.2607096,1,0.2607096,9,False
229,SlashPine,0.6138742,1,0.6138742,9,False
229,WhiteOak,0.7033952,1,0.7033952,9,False
229,TurkeyOak,0.6138742,1,0.6138742,9,False
229,SweetGum,0.6138742,1,0.6138742,9,False
229,RedMaple,0.8018577,1,0.8018577,9,False
229,TulipTree,0.6138742,1,0.6138742,9,False
230,LobPine,0.6138742,1,0.6138742,9,False
230,LongleafPine,0.6138742,1,0.6138742,9,False
230,ShortPine,0.2607096,1,0.2607096,9,False
230,SlashPine,0.6138742,1,0.6138742,9,False
230,WhiteOak,0.7033952,1,0.7033952,9,False
230,TurkeyOak,0.6138742,1,0.6138742,9,False
230,SweetGum,0.6138742,1,0.6138742,9,False
