Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2127.42,119,0,2.745199,146.773,40.98129,53.17091,105.7917,44.04658,0.0720384,183.4739,8851,17971,972.106,0.1052468,1,134.4373,16,0.5458205,1,1.032944,0.9767275,0.9911496,0.6857476,True,0.3420105,2.1,0.02,1,150,fRad,
2127.5,119,0,2.745199,142.9003,46.44141,53.64569,96.45891,49.53225,0.0584089,183.4739,8851,17971,1014.919,0.109882,1,107.9634,48.9,0.5528994,1,1.032944,0.905426,1,0.6857476,True,0.3420105,2.1,0.02,1,150,fRad,
2127.58,119,0,2.745199,99.42719,34.75393,53.64569,64.67326,30.29405,0.06403127,183.4739,8851,17971,1025.947,0.1110759,0.815,91.52205,92.9,0.5071613,1,1.032944,0.9325836,1,0.6857476,True,0.3420105,2.1,0.02,0.815,150,fRad,
2127.67,119,0,2.745199,113.64,37.14808,47.0826,76.49196,27.69569,0.08283775,183.4739,8851,17971,1055.356,0.11426,0.96,136.5535,43,0.465573,1,1.032944,0.9944109,0.8776585,0.6857476,True,0.3420105,2.1,0.02,0.96,150,fRad,
2127.75,119,0,2.745199,103.0445,29.49612,29.60592,73.5484,23.53081,0.09374779,183.4739,8851,17971,1099.299,0.1190175,1,186.2302,3,0.4469393,1,1.032944,0.9667851,0.5518788,0.6857476,True,0.3420105,2.1,0.02,1,150,fRad,
2127.83,119,0,2.745199,66.30145,18.40059,18.33419,47.90086,11.54901,0.1244009,183.4739,8851,17971,1128.866,0.1222186,1,178.549,3.5,0.3865874,1,1.032944,0.8005836,0.3417645,0.6857476,True,0.3420105,2.1,0.02,1,150,fRad,
2127.92,119,0,0,0,0,12.80818,0,0,0,0,8851,17971,1116.058,0.1216585,1,185.8796,3,0.5592546,1,0,0.5054939,0.238755,0.6857476,False,0.3420105,2.1,0.02,1,150,fTemp,
2128,120,0,0,0,0,10.74881,0,0,0,0,8849,17967,826.2263,0.09006318,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.67232,False,0.3420968,2.1,0.02,1,150,fTemp,
2128.08,120,0,0,0,0,13.39684,0,0,0,0,8849,17967,812.8297,0.08860288,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.67232,False,0.3420968,2.1,0.02,1,150,fTemp,
2128.17,120,0,2.745261,93.14615,23.71966,23.78153,69.42648,18.28505,0.1138817,183.4771,8849,17967,775.9098,0.08400366,1,175.5234,3.8,0.4330148,1,1.032944,0.8954806,0.4434115,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.25,120,0,2.745261,107.3975,25.15084,26.96257,82.24667,22.37019,0.1102741,183.4771,8849,17967,831.1942,0.08998901,1,157.0351,6.7,0.4698883,1,1.032944,0.9287785,0.5027226,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.33,120,0,2.745261,127.8655,33.5335,36.93132,94.33202,28.01736,0.1009849,183.4771,8849,17967,888.5949,0.09620348,1,159.2684,6.2,0.460448,1,1.032944,0.9885375,0.688592,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.42,120,0,2.745261,135.2019,40.982,53.16482,94.21986,40.57409,0.06964957,183.4771,8849,17967,929.6501,0.1006483,1,137.4689,13.4,0.4956349,1,1.032944,0.9767275,0.9912691,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.5,120,0,2.745261,132.2883,46.44222,53.63309,85.84605,45.85389,0.05615247,183.4771,8849,17967,961.8632,0.1041359,1,121.3535,27.1,0.5025057,1,1.032944,0.905426,1,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.58,120,0,2.745261,101.5593,34.97437,53.63309,66.58492,29.69035,0.06726439,183.4771,8849,17967,974.8153,0.1055381,0.825,90.35955,97.2,0.4583541,1,1.032944,0.9325836,1,0.67232,True,0.3420968,2.1,0.02,0.825,150,fRad,
2128.67,120,0,2.745261,111.4176,39.25082,47.03497,72.16681,28.32412,0.07641979,183.4771,8849,17967,999.9473,0.108259,1,153.0129,12.2,0.4186557,1,1.032944,0.9944109,0.8769766,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.75,120,0,2.745261,93.98685,29.49663,29.56956,64.49021,21.46244,0.0901238,183.4771,8849,17967,1034.868,0.1120397,1,187.7277,3,0.4009908,1,1.032944,0.9667851,0.5513306,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.83,120,0,2.745261,60.10865,18.4009,18.31392,41.70775,10.47029,0.1194766,183.4771,8849,17967,1058.262,0.1145724,1,179.6499,3.4,0.3442508,1,1.032944,0.8005836,0.3414669,0.67232,True,0.3420968,2.1,0.02,1,150,fRad,
2128.92,120,0,0,0,0,12.80308,0,0,0,0,8849,17967,1045.459,0.1139608,1,184.5815,3.2,0.5592546,1,0,0.5054939,0.2387161,0.67232,False,0.3420968,2.1,0.02,1,150,fTemp,
2129,121,0,0,0,0,10.74628,0,0,0,0,8824,17915,826.2382,0.09004609,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6584372,False,0.3431499,2.1,0.02,1,150,fTemp,
2129.08,121,0,0,0,0,13.35845,0,0,0,0,8824,17915,812.88,0.08859027,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6584372,False,0.3431499,2.1,0.02,1,150,fTemp,
2129.17,121,0,2.745991,89.65362,23.7245,23.68837,65.92912,17.59945,0.1123577,183.5145,8824,17915,772.5392,0.08361992,1,173.5145,4.1,0.4211089,1,1.032944,0.8954806,0.4429438,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.25,121,0,2.745991,103.5863,25.15597,26.85994,78.43032,21.57634,0.1090262,183.5145,8824,17915,824.1099,0.08920195,1,159.3444,6.4,0.4586747,1,1.032944,0.9287785,0.5022483,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.33,121,0,2.745991,123.4882,33.54034,36.8046,89.94788,27.05823,0.09970485,183.5145,8824,17915,877.2531,0.09495419,1,155.4154,7.1,0.4490452,1,1.032944,0.9885375,0.6882015,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.42,121,0,2.745991,131.2639,40.99036,53.00609,90.27354,39.39231,0.06873434,183.5145,8824,17915,914.5208,0.09898806,1,143.4337,10.8,0.4849676,1,1.032944,0.9767275,0.9911496,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.5,121,0,2.745991,128.8842,46.45169,53.4794,82.43248,44.67396,0.05534376,183.5145,8824,17915,943.4736,0.1021219,1,106.6894,47.2,0.4919897,1,1.032944,0.905426,1,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.58,121,0,2.745991,96.6815,34.26511,53.4794,62.41639,27.10228,0.06907446,183.5145,8824,17915,952.4103,0.1030892,0.815,92.58112,92.3,0.4469104,1,1.032944,0.9325836,1,0.6584372,True,0.3431499,2.1,0.02,0.815,150,fRad,
2129.67,121,0,2.745991,91.66727,35.10189,46.93665,56.56538,20.93384,0.08104504,183.5145,8824,17915,962.039,0.1041314,0.92,148.4377,30.6,0.4065208,1,1.032944,0.9944109,0.8776585,0.6584372,True,0.3431499,2.1,0.02,0.92,150,fRad,
2129.75,121,0,2.745991,90.91963,29.50265,29.51414,61.41698,20.76202,0.0887245,183.5145,8824,17915,993.9418,0.1075846,1,184.3039,3.2,0.3886133,1,1.032944,0.9667851,0.5518788,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.83,121,0,2.745991,57.84738,18.40466,18.27736,39.44272,10.0764,0.1174049,183.5145,8824,17915,1015.107,0.1098755,1,182.4425,3,0.3314554,1,1.032944,0.8005836,0.3417645,0.6584372,True,0.3431499,2.1,0.02,1,150,fRad,
2129.92,121,0,0,0,0,12.76847,0,0,0,0,8824,17915,1002.338,0.1092381,1,187.7626,3,0.5592546,1,0,0.5054939,0.238755,0.6584372,False,0.3431499,2.1,0.02,1,150,fTemp,
2130,122,0,0,0,0,10.71549,0,0,0,0,8784,17835,826.3798,0.09003448,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6440878,False,0.3447908,2.1,0.02,1,150,fTemp,
2130.08,122,0,0,0,0,13.29887,0,0,0,0,8784,17835,813.0809,0.08858556,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6440878,False,0.3447908,2.1,0.02,1,150,fTemp,
2130.17,122,0,2.747067,87.71598,23.73163,23.58272,63.98435,17.21908,0.1114522,183.5696,8784,17835,770.8762,0.08341213,1,177.5248,3.5,0.4176667,1,1.032944,0.8954806,0.4429438,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.25,122,0,2.747067,101.229,25.16353,26.74014,76.06547,21.08533,0.1082012,183.5696,8784,17835,820.2015,0.08874935,1,160.3026,6.2,0.4546186,1,1.032944,0.9287785,0.5022483,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.33,122,0,2.747067,120.8002,33.55041,36.64045,87.24976,26.46924,0.09886615,183.5696,8784,17835,870.8107,0.09422548,1,156.421,7,0.4451457,1,1.032944,0.9885375,0.6882015,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.42,122,0,2.747067,128.5204,41.00267,52.76968,87.51768,38.56897,0.06805852,183.5696,8784,17835,905.5587,0.09798536,1,140.1867,12.2,0.4804928,1,1.032944,0.9767275,0.9911496,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.5,122,0,2.747067,126.3745,46.46565,53.24088,79.90882,43.80404,0.05471485,183.5696,8784,17835,932.2266,0.1008709,1,124.9979,22.5,0.4874063,1,1.032944,0.905426,1,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.58,122,0,2.747067,102.3636,37.53656,53.24088,64.82709,29.99153,0.06483097,183.5696,8784,17835,943.8127,0.1021246,0.87,94.99432,83.5,0.4430458,1,1.032944,0.9325836,1,0.6440878,True,0.3447908,2.1,0.02,0.87,150,fRad,
2130.67,122,0,2.747067,94.78329,36.44987,46.72731,58.33342,23.17862,0.07548395,183.5696,8784,17835,955.4188,0.1033804,0.945,147.9406,28.9,0.4033154,1,1.032944,0.9944109,0.8776585,0.6440878,True,0.3447908,2.1,0.02,0.945,150,fRad,
2130.75,122,0,2.747067,89.15653,29.51151,29.38251,59.64502,20.35941,0.08786862,183.5696,8784,17835,985.6816,0.106655,1,185.5941,3,0.3856934,1,1.032944,0.9667851,0.5518788,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.83,122,0,2.747067,56.76255,18.41018,18.19584,38.35237,9.887434,0.1163412,183.5696,8784,17835,1005.838,0.108836,1,181.3036,3,0.329374,1,1.032944,0.8005836,0.3417645,0.6440878,True,0.3447908,2.1,0.02,1,150,fRad,
2130.92,122,0,0,0,0,12.71152,0,0,0,0,8784,17835,993.1263,0.1082016,1,185.4684,3.1,0.5592546,1,0,0.5054939,0.238755,0.6440878,False,0.3447908,2.1,0.02,1,150,fTemp,
2131,123,0,0,0,0,10.6677,0,0,0,0,8742,17750,826.5861,0.09003007,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6292602,False,0.3465517,2.1,0.02,1,150,fTemp,
2131.08,123,0,0,0,0,13.23525,0,0,0,0,8742,17750,813.3506,0.08858848,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6292602,False,0.3465517,2.1,0.02,1,150,fTemp,
2131.17,123,0,2.748137,100.3386,23.73872,23.4699,76.59985,19.69696,0.1166416,183.6245,8742,17750,783.8497,0.08478764,1,176.9779,3.6,0.5116454,1,1.032944,0.8954806,0.4429438,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.25,123,0,2.748137,115.6374,25.17105,26.61222,90.46631,24.08649,0.1126518,183.6245,8742,17750,847.704,0.09169465,1,164.2739,5.2,0.5532629,1,1.032944,0.9287785,0.5022483,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.33,123,0,2.748137,137.5109,33.56044,36.46516,103.9505,30.13082,0.1034761,183.6245,8742,17750,915.189,0.09899438,1,170.2816,4.5,0.5426871,1,1.032944,0.9885375,0.6882015,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.42,123,0,2.748137,144.5754,41.01492,52.51723,103.5605,43.3871,0.07159098,183.6245,8742,17750,966.2324,0.1045156,1,140.8696,12.3,0.5817955,1,1.032944,0.9767275,0.9911496,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.5,123,0,2.748137,140.9019,46.47953,52.98618,94.42233,48.83954,0.05798663,183.6245,8742,17750,1007.668,0.1089977,1,127.4195,21.2,0.5893269,1,1.032944,0.905426,1,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.58,123,0,2.748137,109.9743,38.05296,52.98618,71.9213,34.28336,0.06292146,183.6245,8742,17750,1026.603,0.1110459,0.8725,97.40484,74.9,0.5403337,1,1.032944,0.9325836,1,0.6292602,True,0.3465517,2.1,0.02,0.8725,150,fRad,
2131.67,123,0,2.748137,119.4818,39.28235,46.50377,80.1994,30.37415,0.07919391,183.6245,8742,17750,1060.299,0.1146906,1,152.9669,11.8,0.4952332,1,1.032944,0.9944109,0.8776585,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.75,123,0,2.748137,101.2925,29.52033,29.24195,71.77217,23.13072,0.09306611,183.6245,8742,17750,1102.829,0.119291,1,179.6547,3.5,0.4749077,1,1.032944,0.9667851,0.5518788,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.83,123,0,2.748137,64.93741,18.41569,18.10879,46.52172,11.31141,0.123357,183.6245,8742,17750,1131.241,0.1223644,1,181.0627,3.3,0.4088254,1,1.032944,0.8005836,0.3417645,0.6292602,True,0.3465517,2.1,0.02,1,150,fRad,
2131.92,123,0,0,0,0,12.65071,0,0,0,0,8742,17750,1118.591,0.1218347,1,185.2527,3,0.5592546,1,0,0.5054939,0.238755,0.6292602,False,0.3465517,2.1,0.02,1,150,fTemp,
2132,124,0,0,0,0,10.61666,0,0,0,0,8742,17749,826.7881,0.09005193,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.6139424,False,0.3465611,2.1,0.02,1,150,fTemp,
2132.08,124,0,0,0,0,13.23491,0,0,0,0,8742,17749,813.5532,0.08861041,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.6139424,False,0.3465611,2.1,0.02,1,150,fTemp,
2132.17,124,0,2.748143,97.11656,23.73875,23.49407,73.37781,19.06446,0.1154423,183.6247,8742,17749,780.8055,0.08445821,1,175.4539,4,0.5007734,1,1.032944,0.8954806,0.4434115,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.25,124,0,2.748143,111.3913,25.17109,26.63666,86.22026,23.20208,0.111457,183.6247,8742,17749,840.3889,0.09090322,1,159.3504,6.1,0.5389948,1,1.032944,0.9287785,0.5027226,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.33,124,0,2.748143,132.6596,33.56049,36.48491,99.09914,29.06783,0.1022544,183.6247,8742,17749,903.003,0.09767608,1,159.7552,6.2,0.5292859,1,1.032944,0.9885375,0.688592,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.42,124,0,2.748143,139.2085,41.01498,52.5222,98.19357,41.7765,0.07049783,183.6247,8742,17749,948.6747,0.1026163,1,139.2694,12.9,0.5651991,1,1.032944,0.9767275,0.9912691,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.5,124,0,2.748143,135.8039,46.4796,52.98481,89.32428,47.07247,0.05691507,183.6247,8742,17749,985.0144,0.1065471,1,129.348,19.1,0.5721227,1,1.032944,0.905426,1,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.58,124,0,2.748143,122.9831,42.98328,52.98481,79.99983,39.02605,0.06148358,183.6247,8742,17749,1012.03,0.1094693,0.96,101.4801,61.2,0.5271252,1,1.032944,0.9325836,1,0.6139424,True,0.3465611,2.1,0.02,0.96,150,fRad,
2132.67,124,0,2.748143,110.4916,37.94457,46.46644,72.547,26.67589,0.08156902,183.6247,8742,17749,1038.11,0.1122904,0.975,143.6625,24,0.4856769,1,1.032944,0.9944109,0.8769766,0.6139424,True,0.3465611,2.1,0.02,0.975,150,fRad,
2132.75,124,0,2.748143,98.15261,29.52038,29.21214,68.63224,22.41371,0.09184153,183.6247,8742,17749,1077.53,0.1165543,1,186.5967,3,0.4669472,1,1.032944,0.9667851,0.5513306,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.83,124,0,2.748143,63.33233,18.41571,18.09256,44.91662,11.03182,0.1221194,183.6247,8742,17749,1104.355,0.1194559,1,182.6613,3,0.405662,1,1.032944,0.8005836,0.3414669,0.6139424,True,0.3465611,2.1,0.02,1,150,fRad,
2132.92,124,0,0,0,0,12.64833,0,0,0,0,8742,17749,1091.706,0.1189062,1,183.3671,3,0.5592546,1,0,0.5054939,0.2387161,0.6139424,False,0.3465611,2.1,0.02,1,150,fTemp,
2133,125,0,0,0,0,10.61639,0,0,0,0,8733,17731,826.7892,0.0900465,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5981225,False,0.3469434,2.1,0.02,1,150,fTemp,
2133.08,125,0,0,0,0,13.22114,0,0,0,0,8733,17731,813.5678,0.08860654,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5981225,False,0.3469434,2.1,0.02,1,150,fTemp,
2133.17,125,0,2.748364,86.00157,23.74022,23.44487,62.26135,16.88253,0.1106129,183.6361,8733,17731,769.7481,0.08325639,1,177.381,3.6,0.4374943,1,1.032944,0.8954806,0.4429438,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.25,125,0,2.748364,99.22149,25.17264,26.58385,74.04885,20.66718,0.1074637,183.6361,8733,17731,817.2131,0.08839024,1,165.8223,5.1,0.4764044,1,1.032944,0.9287785,0.5022483,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.33,125,0,2.748364,118.4921,33.56256,36.42628,84.92955,25.9635,0.09811158,183.6361,8733,17731,865.7163,0.09363636,1,157.7212,6.5,0.4664387,1,1.032944,0.9885375,0.6882015,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.42,125,0,2.748364,126.2253,41.01751,52.46124,85.20776,37.88021,0.067467,183.6361,8733,17731,898.4631,0.09717828,1,148.3265,9.2,0.5035794,1,1.032944,0.9767275,0.9911496,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.5,125,0,2.748364,124.2825,46.48246,52.92968,77.80002,43.07891,0.05416761,183.6361,8733,17731,923.3334,0.09986827,1,118.6135,29.2,0.5108271,1,1.032944,0.905426,1,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.58,125,0,2.748364,115.9444,45.41833,52.92968,70.5261,37.61854,0.05623059,183.6361,8733,17731,940.9298,0.1017715,1,108.7591,48.6,0.4642285,1,1.032944,0.9325836,1,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.67,125,0,2.748364,104.3029,39.28483,46.45419,65.0181,26.51545,0.07354616,183.6361,8733,17731,959.4935,0.1037794,1,147.0592,19,0.4223628,1,1.032944,0.9944109,0.8776585,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.75,125,0,2.748364,87.52828,29.52219,29.21077,58.00609,19.98759,0.08704382,183.6361,8733,17731,988.2888,0.1068939,1,185.3123,3,0.403775,1,1.032944,0.9667851,0.5518788,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.83,125,0,2.748364,55.66698,18.41685,18.08949,37.25013,9.696596,0.1152214,183.6361,8733,17731,1007.449,0.1089663,1,181.2847,3,0.3443679,1,1.032944,0.8005836,0.3417645,0.5981225,True,0.3469434,2.1,0.02,1,150,fRad,
2133.92,125,0,0,0,0,12.63722,0,0,0,0,8733,17731,994.812,0.108346,1,186.7282,3,0.5592546,1,0,0.5054939,0.238755,0.5981225,False,0.3469434,2.1,0.02,1,150,fTemp,
2134,126,0,0,0,0,10.60535,0,0,0,0,8692,17648,826.8304,0.09002724,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5817881,False,0.3486713,2.1,0.02,1,150,fTemp,
2134.08,126,0,0,0,0,13.15909,0,0,0,0,8692,17648,813.6713,0.08859444,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5817881,False,0.3486713,2.1,0.02,1,150,fTemp,
2134.17,126,0,2.74931,87.21433,23.74648,23.33485,63.46785,17.1206,0.1111884,183.6845,8692,17648,771.1461,0.08338273,1,177.3465,3.6,0.4583723,1,1.032944,0.8954806,0.4429438,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.25,126,0,2.74931,100.5728,25.17928,26.45909,75.39352,20.94865,0.1079451,183.6845,8692,17648,820.0802,0.08867389,1,157.7676,6.8,0.4985425,1,1.032944,0.9287785,0.5022483,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.33,126,0,2.74931,120.0721,33.57141,36.25534,86.50065,26.30969,0.09861168,183.6845,8692,17648,870.3254,0.09410682,1,156.7466,6.8,0.4882765,1,1.032944,0.9885375,0.6882015,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.42,126,0,2.74931,127.6965,41.02833,52.21504,86.66812,38.32172,0.06783271,183.6845,8692,17648,904.7785,0.09783217,1,151.2131,8.1,0.5264522,1,1.032944,0.9767275,0.9911496,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.5,126,0,2.74931,125.6052,46.49473,52.68128,79.11043,43.53738,0.05449996,183.6845,8692,17648,931.2077,0.1006899,1,139.0182,12.4,0.533874,1,1.032944,0.905426,1,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.58,126,0,2.74931,117.2662,45.43032,52.68128,71.83588,38.04739,0.05662931,183.6845,8692,17648,950.3623,0.1027611,1,107.9555,44.4,0.4859976,1,1.032944,0.9325836,1,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.67,126,0,2.74931,105.599,39.29519,46.23618,66.30378,26.84492,0.07407998,183.6845,8692,17648,970.4301,0.104931,1,148.4894,13.2,0.4426907,1,1.032944,0.9944109,0.8776585,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.75,126,0,2.74931,88.70786,29.52998,29.07368,59.17788,20.25695,0.08762137,183.6845,8692,17648,1000.535,0.1081861,1,185.5232,3,0.4233854,1,1.032944,0.9667851,0.5518788,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.83,126,0,2.74931,56.45881,18.42171,18.00459,38.0371,9.834524,0.1160055,183.6845,8692,17648,1020.567,0.1103522,1,182.3754,3,0.3614206,1,1.032944,0.8005836,0.3417645,0.5817881,True,0.3486713,2.1,0.02,1,150,fRad,
2134.92,126,0,0,0,0,12.57792,0,0,0,0,8692,17648,1007.989,0.1097522,1,186.3847,3,0.5592546,1,0,0.5054939,0.238755,0.5817881,False,0.3486713,2.1,0.02,1,150,fTemp,
2135,127,0,0,0,0,10.55557,0,0,0,0,8656,17574,827.0049,0.09002689,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5649267,False,0.3502064,2.1,0.02,1,150,fTemp,
2135.08,127,0,0,0,0,13.10423,0,0,0,0,8656,17574,813.9007,0.08860037,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5649267,False,0.3502064,2.1,0.02,1,150,fTemp,
2135.17,127,0,2.75008,81.60919,23.75159,23.23755,57.8576,16.02029,0.1083216,183.724,8656,17574,765.8452,0.08278923,1,177.6515,3.7,0.4302337,1,1.032944,0.8954806,0.4429438,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.25,127,0,2.75008,94.26809,25.18469,26.34876,69.0834,19.63542,0.1055257,183.724,8656,17574,808.5797,0.08740891,1,162.6898,5.6,0.4703501,1,1.032944,0.9287785,0.5022483,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.33,127,0,2.75008,112.7356,33.57862,36.10417,79.15697,24.70216,0.0961123,183.724,8656,17574,851.6326,0.092063,1,174.1298,4.1,0.4600606,1,1.032944,0.9885375,0.6882015,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.42,127,0,2.75008,120.7343,41.03715,51.99732,79.69712,36.23236,0.06597368,183.724,8656,17574,879.3326,0.09505743,1,158.6419,6.5,0.49845,1,1.032944,0.9767275,0.9911496,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.5,127,0,2.75008,119.3205,46.50471,52.46163,72.81582,41.359,0.05280565,183.724,8656,17574,899.6868,0.09725775,1,135.1337,14.1,0.5059529,1,1.032944,0.905426,1,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.58,127,0,2.75008,111.1581,45.44008,52.46163,65.71804,36.06561,0.05465326,183.724,8656,17574,912.9432,0.09869079,1,115.4683,32.6,0.4577799,1,1.032944,0.9325836,1,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.67,127,0,2.75008,99.62518,39.30364,46.04339,60.32155,25.32629,0.07143739,183.724,8656,17574,927.2217,0.1002343,1,139.971,18.8,0.4146808,1,1.032944,0.9944109,0.8776585,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.75,127,0,2.75008,83.24209,29.53633,28.95246,53.70576,19.00881,0.08474044,183.724,8656,17574,951.9749,0.1029102,1,186.8799,3,0.3956187,1,1.032944,0.9667851,0.5518788,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.83,127,0,2.75008,52.67543,18.42567,17.92952,34.24977,9.175501,0.1119573,183.724,8656,17574,968.2949,0.1046744,1,177.662,3.6,0.3350754,1,1.032944,0.8005836,0.3417645,0.5649267,True,0.3502064,2.1,0.02,1,150,fRad,
2135.92,127,0,0,0,0,12.52547,0,0,0,0,8656,17574,955.7692,0.104044,1,187.8164,3,0.5592546,1,0,0.5054939,0.238755,0.5649267,False,0.3502064,2.1,0.02,1,150,fTemp,
2136,128,0,0,0,0,10.51156,0,0,0,0,8603,17466,827.144,0.09001654,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.547526,False,0.3524687,2.1,0.02,1,150,fTemp,
2136.08,128,0,0,0,0,13.02381,0,0,0,0,8603,17466,814.1204,0.0885992,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.547526,False,0.3524687,2.1,0.02,1,150,fTemp,
2136.17,128,0,2.751096,80.45369,23.75831,23.11933,56.69538,15.79346,0.1076701,183.776,8603,17466,764.997,0.08267042,1,177.3251,3.7,0.4335003,1,1.032944,0.8954806,0.4434115,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.25,128,0,2.751096,92.82536,25.19182,26.2118,67.63354,19.33491,0.1049167,183.776,8603,17466,806.4189,0.08714674,1,170.1109,4.3,0.4736992,1,1.032944,0.9287785,0.5027226,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.33,128,0,2.751096,111.0302,33.58813,35.90297,77.44209,24.32848,0.09547436,183.776,8603,17466,847.9584,0.09163575,1,157.5933,6.7,0.4634072,1,1.032944,0.9885375,0.688592,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
