SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
41, 193, 3, 17.7771763235431, Rx, 
41, 193, 3, 17.7771763235431, Rx, 
41, 193, 3, 17.7771763235431, Rx, 
41, 194, 3, 18.0329232952941, Rx, 
41, 194, 3, 18.0329232952941, Rx, 
41, 194, 3, 18.0329232952941, Rx, 
41, 195, 3, 17.8481500850689, Rx, 
41, 195, 3, 17.8481500850689, Rx, 
41, 195, 3, 17.8481500850689, Rx, 
41, 196, 3, 21.6316807913588, Rx, 
41, 196, 3, 21.6316807913588, Rx, 
41, 196, 3, 21.6316807913588, Rx, 
41, 198, 3, 23.8260907395066, Rx, 
41, 198, 3, 23.8260907395066, Rx, 
41, 198, 3, 23.8260907395066, Rx, 
41, 199, 3, 18.3488375784986, Rx, 
41, 199, 3, 18.3488375784986, Rx, 
41, 199, 3, 18.3488375784986, Rx, 
41, 200, 3, 20.3816712117167, Rx, 
41, 200, 3, 20.3816712117167, Rx, 
41, 200, 3, 20.3816712117167, Rx, 
41, 201, 3, 18.8462777397502, Rx, 
41, 201, 3, 18.8462777397502, Rx, 
41, 201, 3, 18.8462777397502, Rx, 
41, 202, 3, 19.795216718558, Rx, 
41, 202, 3, 19.795216718558, Rx, 
41, 202, 3, 19.795216718558, Rx, 
41, 203, 3, 19.9278107371798, Rx, 
41, 203, 3, 19.9278107371798, Rx, 
41, 203, 3, 19.9278107371798, Rx, 
41, 208, 3, 15.4359812534849, Rx, 
41, 208, 3, 15.4359812534849, Rx, 
41, 208, 3, 15.4359812534849, Rx, 
41, 211, 3, 15.5383518935498, Rx, 
41, 211, 3, 15.5383518935498, Rx, 
41, 211, 3, 15.5383518935498, Rx, 
41, 212, 3, 17.1290035352441, Rx, 
41, 212, 3, 17.1290035352441, Rx, 
41, 212, 3, 17.1290035352441, Rx, 
42, 77, 3, 13.2678416670362, Rx, 
42, 77, 3, 13.2678416670362, Rx, 
42, 77, 3, 13.2678416670362, Rx, 
42, 87, 3, 13.1841936335144, Rx, 
42, 87, 3, 13.1841936335144, Rx, 
42, 87, 3, 13.1841936335144, Rx, 
42, 99, 3, 18.1228894869041, Rx, 
42, 99, 3, 18.1228894869041, Rx, 
42, 99, 3, 18.1228894869041, Rx, 
42, 113, 3, 16.8107557711179, Rx, 
42, 113, 3, 16.8107557711179, Rx, 
42, 113, 3, 16.8107557711179, Rx, 
42, 118, 3, 17.8807388303347, Rx, 
42, 118, 3, 17.8807388303347, Rx, 
42, 118, 3, 17.8807388303347, Rx, 
42, 123, 3, 13.0127784169066, Rx, 
42, 123, 3, 13.0127784169066, Rx, 
42, 123, 3, 13.0127784169066, Rx, 
42, 128, 3, 22.6434501000313, Rx, 
42, 128, 3, 22.6434501000313, Rx, 
42, 128, 3, 22.6434501000313, Rx, 
42, 129, 3, 21.0365162565124, Rx, 
42, 129, 3, 21.0365162565124, Rx, 
42, 129, 3, 21.0365162565124, Rx, 
42, 130, 3, 20.0748239822103, Rx, 
42, 130, 3, 20.0748239822103, Rx, 
42, 130, 3, 20.0748239822103, Rx, 
42, 131, 3, 17.3741026190173, Rx, 
42, 131, 3, 17.3741026190173, Rx, 
42, 131, 3, 17.3741026190173, Rx, 
42, 132, 3, 17.8527997835108, Rx, 
42, 132, 3, 17.8527997835108, Rx, 
42, 132, 3, 17.8527997835108, Rx, 
42, 135, 3, 23.5382124394652, Rx, 
42, 135, 3, 23.5382124394652, Rx, 
42, 135, 3, 23.5382124394652, Rx, 
42, 136, 3, 20.2929328963908, Rx, 
42, 136, 3, 20.2929328963908, Rx, 
42, 136, 3, 20.2929328963908, Rx, 
42, 137, 3, 15.5884832438651, Rx, 
42, 137, 3, 15.5884832438651, Rx, 
42, 137, 3, 15.5884832438651, Rx, 
42, 140, 3, 13.7653312980928, Rx, 
42, 140, 3, 13.7653312980928, Rx, 
42, 140, 3, 13.7653312980928, Rx, 
42, 142, 3, 16.5405460679694, Rx, 
42, 142, 3, 16.5405460679694, Rx, 
42, 142, 3, 16.5405460679694, Rx, 
42, 143, 3, 22.8577206309251, Rx, 
42, 143, 3, 22.8577206309251, Rx, 
42, 143, 3, 22.8577206309251, Rx, 
42, 144, 3, 22.6926197046987, Rx, 
42, 144, 3, 22.6926197046987, Rx, 
42, 144, 3, 22.6926197046987, Rx, 
42, 145, 3, 23.919621364884, Rx, 
42, 145, 3, 23.919621364884, Rx, 
42, 145, 3, 23.919621364884, Rx, 
42, 146, 3, 19.4594577175696, Rx, 
42, 146, 3, 19.4594577175696, Rx, 
42, 146, 3, 19.4594577175696, Rx, 
42, 147, 3, 21.7424743852856, Rx, 
42, 147, 3, 21.7424743852856, Rx, 
42, 147, 3, 21.7424743852856, Rx, 
42, 148, 3, 19.5667715956855, Rx, 
42, 148, 3, 19.5667715956855, Rx, 
42, 148, 3, 19.5667715956855, Rx, 
42, 149, 3, 18.8864240236047, Rx, 
42, 149, 3, 18.8864240236047, Rx, 
42, 149, 3, 18.8864240236047, Rx, 
42, 150, 3, 18.4071594413835, Rx, 
42, 150, 3, 18.4071594413835, Rx, 
42, 150, 3, 18.4071594413835, Rx, 
42, 151, 3, 18.8319614532176, Rx, 
42, 151, 3, 18.8319614532176, Rx, 
42, 151, 3, 18.8319614532176, Rx, 
42, 152, 3, 15.7495205307316, Rx, 
42, 152, 3, 15.7495205307316, Rx, 
42, 152, 3, 15.7495205307316, Rx, 
42, 153, 3, 18.7832415352524, Rx, 
42, 153, 3, 18.7832415352524, Rx, 
42, 153, 3, 18.7832415352524, Rx, 
42, 154, 3, 20.8425354672726, Rx, 
42, 154, 3, 20.8425354672726, Rx, 
42, 154, 3, 20.8425354672726, Rx, 
42, 156, 3, 15.0633200956836, Rx, 
42, 156, 3, 15.0633200956836, Rx, 
42, 156, 3, 15.0633200956836, Rx, 
42, 159, 3, 21.9307094875349, Rx, 
42, 159, 3, 21.9307094875349, Rx, 
42, 159, 3, 21.9307094875349, Rx, 
42, 160, 3, 25.3684891827111, Rx, 
42, 160, 3, 25.3684891827111, Rx, 
42, 160, 3, 25.3684891827111, Rx, 
42, 163, 3, 26.7224588603019, Rx, 
42, 163, 3, 26.7224588603019, Rx, 
42, 163, 3, 26.7224588603019, Rx, 
42, 164, 3, 23.0791295290204, Rx, 
42, 164, 3, 23.0791295290204, Rx, 
42, 164, 3, 23.0791295290204, Rx, 
42, 165, 3, 19.9723105401419, Rx, 
42, 165, 3, 19.9723105401419, Rx, 
42, 165, 3, 19.9723105401419, Rx, 
42, 169, 3, 20.9245310669012, Rx, 
42, 169, 3, 20.9245310669012, Rx, 
42, 169, 3, 20.9245310669012, Rx, 
42, 170, 3, 23.8977838652269, Rx, 
42, 170, 3, 23.8977838652269, Rx, 
42, 170, 3, 23.8977838652269, Rx, 
42, 174, 3, 18.7901540286194, Rx, 
42, 174, 3, 18.7901540286194, Rx, 
42, 174, 3, 18.7901540286194, Rx, 
42, 176, 3, 18.8398858287786, Rx, 
42, 176, 3, 18.8398858287786, Rx, 
42, 176, 3, 18.8398858287786, Rx, 
42, 177, 3, 20.1701597390323, Rx, 
42, 177, 3, 20.1701597390323, Rx, 
42, 177, 3, 20.1701597390323, Rx, 
42, 178, 3, 12.4942416662932, Rx, 
42, 178, 3, 12.4942416662932, Rx, 
42, 178, 3, 12.4942416662932, Rx, 
42, 179, 3, 14.7374615401142, Rx, 
42, 179, 3, 14.7374615401142, Rx, 
42, 179, 3, 14.7374615401142, Rx, 
42, 180, 3, 17.456166688013, Rx, 
42, 180, 3, 17.456166688013, Rx, 
42, 180, 3, 17.456166688013, Rx, 
42, 181, 3, 17.6581484688624, Rx, 
42, 181, 3, 17.6581484688624, Rx, 
42, 181, 3, 17.6581484688624, Rx, 
42, 182, 3, 16.2814073465705, Rx, 
42, 182, 3, 16.2814073465705, Rx, 
42, 182, 3, 16.2814073465705, Rx, 
42, 183, 3, 15.9580398069174, Rx, 
42, 183, 3, 15.9580398069174, Rx, 
42, 183, 3, 15.9580398069174, Rx, 
42, 189, 3, 21.0413432916255, Rx, 
42, 189, 3, 21.0413432916255, Rx, 
42, 189, 3, 21.0413432916255, Rx, 
42, 190, 3, 21.5093494891962, Rx, 
42, 190, 3, 21.5093494891962, Rx, 
42, 190, 3, 21.5093494891962, Rx, 
42, 191, 3, 19.954000168813, Rx, 
42, 191, 3, 19.954000168813, Rx, 
42, 191, 3, 19.954000168813, Rx, 
42, 192, 3, 19.4631894092097, Rx, 
42, 192, 3, 19.4631894092097, Rx, 
42, 192, 3, 19.4631894092097, Rx, 
42, 197, 3, 16.8207124544036, Rx, 
42, 197, 3, 16.8207124544036, Rx, 
42, 197, 3, 16.8207124544036, Rx, 
42, 198, 3, 19.3515604073092, Rx, 
42, 198, 3, 19.3515604073092, Rx, 
42, 198, 3, 19.3515604073092, Rx, 
42, 199, 3, 17.0505814420522, Rx, 
42, 199, 3, 17.0505814420522, Rx, 
42, 199, 3, 17.0505814420522, Rx, 
42, 200, 3, 15.465445420663, Rx, 
42, 200, 3, 15.465445420663, Rx, 
42, 200, 3, 15.465445420663, Rx, 
42, 201, 3, 17.1753097480341, Rx, 
42, 201, 3, 17.1753097480341, Rx, 
42, 201, 3, 17.1753097480341, Rx, 
42, 203, 3, 19.0172127533688, Rx, 
42, 203, 3, 19.0172127533688, Rx, 
42, 203, 3, 19.0172127533688, Rx, 
42, 209, 3, 23.4699114007504, Rx, 
42, 209, 3, 23.4699114007504, Rx, 
42, 209, 3, 23.4699114007504, Rx, 
42, 212, 3, 21.4405703296034, Rx, 
42, 212, 3, 21.4405703296034, Rx, 
42, 212, 3, 21.4405703296034, Rx, 
43, 70, 3, 10.3571115440203, Rx, 
43, 70, 3, 10.3571115440203, Rx, 
43, 70, 3, 10.3571115440203, Rx, 
43, 78, 3, 10.6833924016215, Rx, 
43, 78, 3, 10.6833924016215, Rx, 
43, 78, 3, 10.6833924016215, Rx, 
43, 83, 3, 13.6441230439946, Rx, 
43, 83, 3, 13.6441230439946, Rx, 
43, 83, 3, 13.6441230439946, Rx, 
43, 91, 3, 12.4346440291511, Rx, 
43, 91, 3, 12.4346440291511, Rx, 
43, 91, 3, 12.4346440291511, Rx, 
43, 95, 3, 12.8609159112322, Rx, 
43, 95, 3, 12.8609159112322, Rx, 
43, 95, 3, 12.8609159112322, Rx, 
43, 96, 3, 13.4851227242274, Rx, 
43, 96, 3, 13.4851227242274, Rx, 
43, 96, 3, 13.4851227242274, Rx, 
43, 103, 3, 13.0734127351508, Rx, 
43, 103, 3, 13.0734127351508, Rx, 
43, 103, 3, 13.0734127351508, Rx, 
43, 105, 3, 12.6152021296718, Rx, 
43, 105, 3, 12.6152021296718, Rx, 
43, 105, 3, 12.6152021296718, Rx, 
43, 106, 3, 15.3090263946106, Rx, 
43, 106, 3, 15.3090263946106, Rx, 
43, 106, 3, 15.3090263946106, Rx, 
43, 112, 3, 11.7643899049181, Rx, 
43, 112, 3, 11.7643899049181, Rx, 
43, 112, 3, 11.7643899049181, Rx, 
43, 114, 3, 16.1005990099434, Rx, 
43, 114, 3, 16.1005990099434, Rx, 
43, 114, 3, 16.1005990099434, Rx, 
43, 115, 3, 15.8282480766777, Rx, 
43, 115, 3, 15.8282480766777, Rx, 
43, 115, 3, 15.8282480766777, Rx, 
43, 116, 3, 17.8823352254806, Rx, 
43, 116, 3, 17.8823352254806, Rx, 
43, 116, 3, 17.8823352254806, Rx, 
43, 117, 3, 14.4495953287351, Rx, 
43, 117, 3, 14.4495953287351, Rx, 
43, 117, 3, 14.4495953287351, Rx, 
43, 122, 3, 20.731992669821, Rx, 
43, 122, 3, 20.731992669821, Rx, 
43, 122, 3, 20.731992669821, Rx, 
43, 123, 3, 17.2058170821175, Rx, 
43, 123, 3, 17.2058170821175, Rx, 
43, 123, 3, 17.2058170821175, Rx, 
43, 126, 3, 18.0279282772491, Rx, 
43, 126, 3, 18.0279282772491, Rx, 
43, 126, 3, 18.0279282772491, Rx, 
43, 127, 3, 18.0715542060196, Rx, 
43, 127, 3, 18.0715542060196, Rx, 
43, 127, 3, 18.0715542060196, Rx, 
43, 128, 3, 18.5794922718217, Rx, 
43, 128, 3, 18.5794922718217, Rx, 
43, 128, 3, 18.5794922718217, Rx, 
43, 129, 3, 14.5600670087378, Rx, 
43, 129, 3, 14.5600670087378, Rx, 
43, 129, 3, 14.5600670087378, Rx, 
43, 130, 3, 18.0703873859168, Rx, 
43, 130, 3, 18.0703873859168, Rx, 
43, 130, 3, 18.0703873859168, Rx, 
43, 133, 3, 16.8972601035598, Rx, 
43, 133, 3, 16.8972601035598, Rx, 
43, 133, 3, 16.8972601035598, Rx, 
43, 134, 3, 14.0067898150727, Rx, 
43, 134, 3, 14.0067898150727, Rx, 
43, 134, 3, 14.0067898150727, Rx, 
43, 135, 3, 16.7733384854595, Rx, 
43, 135, 3, 16.7733384854595, Rx, 
43, 135, 3, 16.7733384854595, Rx, 
43, 136, 3, 17.208285026084, Rx, 
43, 136, 3, 17.208285026084, Rx, 
43, 136, 3, 17.208285026084, Rx, 
43, 137, 3, 17.608973259016, Rx, 
43, 137, 3, 17.608973259016, Rx, 
43, 137, 3, 17.608973259016, Rx, 
43, 140, 3, 13.70244520561, Rx, 
43, 140, 3, 13.70244520561, Rx, 
43, 140, 3, 13.70244520561, Rx, 
43, 141, 3, 13.7555175059003, Rx, 
43, 141, 3, 13.7555175059003, Rx, 
43, 141, 3, 13.7555175059003, Rx, 
43, 142, 3, 15.9067072730357, Rx, 
43, 142, 3, 15.9067072730357, Rx, 
43, 142, 3, 15.9067072730357, Rx, 
43, 143, 3, 17.9646886651825, Rx, 
43, 143, 3, 17.9646886651825, Rx, 
43, 143, 3, 17.9646886651825, Rx, 
43, 144, 3, 16.6938856908188, Rx, 
43, 144, 3, 16.6938856908188, Rx, 
43, 144, 3, 16.6938856908188, Rx, 
43, 148, 3, 15.5936182158846, Rx, 
43, 148, 3, 15.5936182158846, Rx, 
43, 148, 3, 15.5936182158846, Rx, 
43, 149, 3, 20.3874446270914, Rx, 
43, 149, 3, 20.3874446270914, Rx, 
43, 149, 3, 20.3874446270914, Rx, 
43, 151, 3, 19.0952461888314, Rx, 
43, 151, 3, 19.0952461888314, Rx, 
43, 151, 3, 19.0952461888314, Rx, 
43, 152, 3, 18.3870538673861, Rx, 
43, 152, 3, 18.3870538673861, Rx, 
43, 152, 3, 18.3870538673861, Rx, 
43, 153, 3, 19.0439132013779, Rx, 
43, 153, 3, 19.0439132013779, Rx, 
43, 153, 3, 19.0439132013779, Rx, 
43, 158, 3, 16.9543208265988, Rx, 
43, 158, 3, 16.9543208265988, Rx, 
43, 158, 3, 16.9543208265988, Rx, 
43, 159, 3, 19.065932249142, Rx, 
43, 159, 3, 19.065932249142, Rx, 
43, 159, 3, 19.065932249142, Rx, 
43, 160, 3, 21.7807531331241, Rx, 
43, 160, 3, 21.7807531331241, Rx, 
43, 160, 3, 21.7807531331241, Rx, 
43, 163, 3, 21.1329950023734, Rx, 
43, 163, 3, 21.1329950023734, Rx, 
43, 163, 3, 21.1329950023734, Rx, 
43, 164, 3, 21.8001845193468, Rx, 
43, 164, 3, 21.8001845193468, Rx, 
43, 164, 3, 21.8001845193468, Rx, 
43, 165, 3, 22.1135702539471, Rx, 
43, 165, 3, 22.1135702539471, Rx, 
43, 165, 3, 22.1135702539471, Rx, 
43, 167, 3, 18.9884835274943, Rx, 
43, 167, 3, 18.9884835274943, Rx, 
43, 167, 3, 18.9884835274943, Rx, 
43, 168, 3, 18.6568753732155, Rx, 
43, 168, 3, 18.6568753732155, Rx, 
43, 168, 3, 18.6568753732155, Rx, 
43, 169, 3, 16.4496809889994, Rx, 
43, 169, 3, 16.4496809889994, Rx, 
43, 169, 3, 16.4496809889994, Rx, 
43, 170, 3, 15.0827734187402, Rx, 
43, 170, 3, 15.0827734187402, Rx, 
43, 170, 3, 15.0827734187402, Rx, 
43, 171, 3, 15.2004390652026, Rx, 
43, 171, 3, 15.2004390652026, Rx, 
43, 171, 3, 15.2004390652026, Rx, 
43, 172, 3, 20.778020595742, Rx, 
43, 172, 3, 20.778020595742, Rx, 
43, 172, 3, 20.778020595742, Rx, 
43, 175, 3, 20.0009834057627, Rx, 
43, 175, 3, 20.0009834057627, Rx, 
43, 175, 3, 20.0009834057627, Rx, 
43, 176, 3, 19.2910896230207, Rx, 
43, 176, 3, 19.2910896230207, Rx, 
43, 176, 3, 19.2910896230207, Rx, 
43, 177, 3, 19.9673721126382, Rx, 
43, 177, 3, 19.9673721126382, Rx, 
43, 177, 3, 19.9673721126382, Rx, 
43, 178, 3, 16.4645137852255, Rx, 
43, 178, 3, 16.4645137852255, Rx, 
43, 178, 3, 16.4645137852255, Rx, 
43, 179, 3, 20.931872369094, Rx, 
43, 179, 3, 20.931872369094, Rx, 
43, 179, 3, 20.931872369094, Rx, 
43, 180, 3, 21.8388037872451, Rx, 
43, 180, 3, 21.8388037872451, Rx, 
43, 180, 3, 21.8388037872451, Rx, 
43, 183, 3, 18.318127105394, Rx, 
43, 183, 3, 18.318127105394, Rx, 
43, 183, 3, 18.318127105394, Rx, 
43, 186, 3, 18.438883396906, Rx, 
43, 186, 3, 18.438883396906, Rx, 
43, 186, 3, 18.438883396906, Rx, 
43, 187, 3, 19.5646192151271, Rx, 
43, 187, 3, 19.5646192151271, Rx, 
43, 187, 3, 19.5646192151271, Rx, 
43, 189, 3, 17.700104587463, Rx, 
43, 189, 3, 17.700104587463, Rx, 
43, 189, 3, 17.700104587463, Rx, 
43, 190, 3, 21.7018666552782, Rx, 
43, 190, 3, 21.7018666552782, Rx, 
43, 190, 3, 21.7018666552782, Rx, 
43, 191, 3, 17.0504859123977, Rx, 
43, 191, 3, 17.0504859123977, Rx, 
43, 191, 3, 17.0504859123977, Rx, 
43, 192, 3, 18.2537344457221, Rx, 
43, 192, 3, 18.2537344457221, Rx, 
43, 192, 3, 18.2537344457221, Rx, 
43, 195, 3, 24.5166075737828, Rx, 
43, 195, 3, 24.5166075737828, Rx, 
43, 195, 3, 24.5166075737828, Rx, 
43, 196, 3, 20.6126222268622, Rx, 
43, 196, 3, 20.6126222268622, Rx, 
43, 196, 3, 20.6126222268622, Rx, 
43, 197, 3, 18.0275490617488, Rx, 
43, 197, 3, 18.0275490617488, Rx, 
43, 197, 3, 18.0275490617488, Rx, 
43, 201, 3, 19.8542077696988, Rx, 
43, 201, 3, 19.8542077696988, Rx, 
43, 201, 3, 19.8542077696988, Rx, 
43, 206, 3, 20.6083185913493, Rx, 
43, 206, 3, 20.6083185913493, Rx, 
43, 206, 3, 20.6083185913493, Rx, 
43, 207, 3, 14.6143844038722, Rx, 
43, 207, 3, 14.6143844038722, Rx, 
43, 207, 3, 14.6143844038722, Rx, 
43, 208, 3, 15.4506065469176, Rx, 
43, 208, 3, 15.4506065469176, Rx, 
43, 208, 3, 15.4506065469176, Rx, 
44, 92, 3, 10.6066164200238, Rx, 
44, 92, 3, 10.6066164200238, Rx, 
44, 92, 3, 10.6066164200238, Rx, 
44, 93, 3, 11.8556744822717, Rx, 
44, 93, 3, 11.8556744822717, Rx, 
44, 93, 3, 11.8556744822717, Rx, 
44, 102, 3, 10.7947421805523, Rx, 
44, 102, 3, 10.7947421805523, Rx, 
44, 102, 3, 10.7947421805523, Rx, 
44, 107, 3, 10.7205575435705, Rx, 
44, 107, 3, 10.7205575435705, Rx, 
44, 107, 3, 10.7205575435705, Rx, 
44, 117, 3, 11.6230220260493, Rx, 
44, 117, 3, 11.6230220260493, Rx, 
44, 117, 3, 11.6230220260493, Rx, 
44, 118, 3, 14.4055399300052, Rx, 
44, 118, 3, 14.4055399300052, Rx, 
44, 118, 3, 14.4055399300052, Rx, 
44, 119, 3, 16.4007175776002, Rx, 
44, 119, 3, 16.4007175776002, Rx, 
44, 119, 3, 16.4007175776002, Rx, 
44, 120, 3, 16.0455861972862, Rx, 
44, 120, 3, 16.0455861972862, Rx, 
44, 120, 3, 16.0455861972862, Rx, 
44, 121, 3, 18.0608754972456, Rx, 
44, 121, 3, 18.0608754972456, Rx, 
44, 121, 3, 18.0608754972456, Rx, 
44, 125, 3, 11.7873879007654, Rx, 
44, 125, 3, 11.7873879007654, Rx, 
44, 125, 3, 11.7873879007654, Rx, 
44, 126, 3, 13.1149430888396, Rx, 
44, 126, 3, 13.1149430888396, Rx, 
44, 126, 3, 13.1149430888396, Rx, 
44, 127, 3, 15.5446873581556, Rx, 
44, 127, 3, 15.5446873581556, Rx, 
44, 127, 3, 15.5446873581556, Rx, 
44, 128, 3, 16.812305269549, Rx, 
44, 128, 3, 16.812305269549, Rx, 
44, 128, 3, 16.812305269549, Rx, 
44, 129, 3, 16.480326211486, Rx, 
44, 129, 3, 16.480326211486, Rx, 
44, 129, 3, 16.480326211486, Rx, 
44, 133, 3, 15.9475270270676, Rx, 
44, 133, 3, 15.9475270270676, Rx, 
44, 133, 3, 15.9475270270676, Rx, 
44, 134, 3, 19.1664216400495, Rx, 
44, 134, 3, 19.1664216400495, Rx, 
44, 134, 3, 19.1664216400495, Rx, 
44, 136, 3, 17.6508350523285, Rx, 
44, 136, 3, 17.6508350523285, Rx, 
44, 136, 3, 17.6508350523285, Rx, 
44, 138, 3, 18.0855710959094, Rx, 
44, 138, 3, 18.0855710959094, Rx, 
44, 138, 3, 18.0855710959094, Rx, 
44, 139, 3, 20.4296581669229, Rx, 
44, 139, 3, 20.4296581669229, Rx, 
44, 139, 3, 20.4296581669229, Rx, 
44, 140, 3, 16.8678189646101, Rx, 
44, 140, 3, 16.8678189646101, Rx, 
44, 140, 3, 16.8678189646101, Rx, 
44, 141, 3, 19.7176666527556, Rx, 
44, 141, 3, 19.7176666527556, Rx, 
44, 141, 3, 19.7176666527556, Rx, 
44, 142, 3, 22.6171754161396, Rx, 
44, 142, 3, 22.6171754161396, Rx, 
44, 142, 3, 22.6171754161396, Rx, 
44, 145, 3, 18.0135842093242, Rx, 
44, 145, 3, 18.0135842093242, Rx, 
44, 145, 3, 18.0135842093242, Rx, 
44, 146, 3, 16.9843246252127, Rx, 
44, 146, 3, 16.9843246252127, Rx, 
44, 146, 3, 16.9843246252127, Rx, 
44, 148, 3, 19.7138373304412, Rx, 
44, 148, 3, 19.7138373304412, Rx, 
44, 148, 3, 19.7138373304412, Rx, 
44, 156, 3, 19.908637449309, Rx, 
44, 156, 3, 19.908637449309, Rx, 
44, 156, 3, 19.908637449309, Rx, 
44, 162, 3, 22.7277608766447, Rx, 
44, 162, 3, 22.7277608766447, Rx, 
44, 162, 3, 22.7277608766447, Rx, 
44, 164, 3, 18.8310422799602, Rx, 
44, 164, 3, 18.8310422799602, Rx, 
44, 164, 3, 18.8310422799602, Rx, 
44, 165, 3, 18.6182813710045, Rx, 
44, 165, 3, 18.6182813710045, Rx, 
44, 165, 3, 18.6182813710045, Rx, 
44, 166, 3, 18.6155575821293, Rx, 
44, 166, 3, 18.6155575821293, Rx, 
44, 166, 3, 18.6155575821293, Rx, 
44, 167, 3, 18.7886179256443, Rx, 
44, 167, 3, 18.7886179256443, Rx, 
44, 167, 3, 18.7886179256443, Rx, 
44, 168, 3, 21.1142753341871, Rx, 
44, 168, 3, 21.1142753341871, Rx, 
44, 168, 3, 21.1142753341871, Rx, 
44, 170, 3, 22.6659793054357, Rx, 
44, 170, 3, 22.6659793054357, Rx, 
44, 170, 3, 22.6659793054357, Rx, 
44, 172, 3, 20.6653710692859, Rx, 
44, 172, 3, 20.6653710692859, Rx, 
44, 172, 3, 20.6653710692859, Rx, 
44, 173, 3, 22.6047523112796, Rx, 
44, 173, 3, 22.6047523112796, Rx, 
44, 173, 3, 22.6047523112796, Rx, 
44, 174, 3, 22.2199705939291, Rx, 
44, 174, 3, 22.2199705939291, Rx, 
44, 174, 3, 22.2199705939291, Rx, 
44, 175, 3, 22.5440940946792, Rx, 
44, 175, 3, 22.5440940946792, Rx, 
44, 175, 3, 22.5440940946792, Rx, 
44, 176, 3, 20.4387164377109, Rx, 
44, 176, 3, 20.4387164377109, Rx, 
44, 176, 3, 20.4387164377109, Rx, 
44, 177, 3, 17.3595301779739, Rx, 
44, 177, 3, 17.3595301779739, Rx, 
44, 177, 3, 17.3595301779739, Rx, 
44, 178, 3, 19.8670249957543, Rx, 
44, 178, 3, 19.8670249957543, Rx, 
44, 178, 3, 19.8670249957543, Rx, 
44, 179, 3, 20.9125128123008, Rx, 
44, 179, 3, 20.9125128123008, Rx, 
44, 179, 3, 20.9125128123008, Rx, 
44, 180, 3, 20.6695709912273, Rx, 
44, 180, 3, 20.6695709912273, Rx, 
44, 180, 3, 20.6695709912273, Rx, 
44, 181, 3, 20.8185029337093, Rx, 
44, 181, 3, 20.8185029337093, Rx, 
44, 181, 3, 20.8185029337093, Rx, 
44, 182, 3, 23.089317255078, Rx, 
44, 182, 3, 23.089317255078, Rx, 
44, 182, 3, 23.089317255078, Rx, 
44, 186, 3, 20.9004949474762, Rx, 
44, 186, 3, 20.9004949474762, Rx, 
44, 186, 3, 20.9004949474762, Rx, 
44, 187, 3, 20.2210806085811, Rx, 
44, 187, 3, 20.2210806085811, Rx, 
44, 187, 3, 20.2210806085811, Rx, 
44, 195, 3, 25.46588263261, Rx, 
44, 195, 3, 25.46588263261, Rx, 
44, 195, 3, 25.46588263261, Rx, 
44, 196, 3, 20.4324264539924, Rx, 
44, 196, 3, 20.4324264539924, Rx, 
44, 196, 3, 20.4324264539924, Rx, 
44, 197, 3, 17.9834132685878, Rx, 
44, 197, 3, 17.9834132685878, Rx, 
44, 197, 3, 17.9834132685878, Rx, 
44, 198, 3, 20.4058390661177, Rx, 
44, 198, 3, 20.4058390661177, Rx, 
44, 198, 3, 20.4058390661177, Rx, 
44, 203, 3, 20.8145652317985, Rx, 
44, 203, 3, 20.8145652317985, Rx, 
44, 203, 3, 20.8145652317985, Rx, 
44, 204, 3, 19.3271030807263, Rx, 
44, 204, 3, 19.3271030807263, Rx, 
44, 204, 3, 19.3271030807263, Rx, 
44, 205, 3, 18.4993900745573, Rx, 
44, 205, 3, 18.4993900745573, Rx, 
44, 205, 3, 18.4993900745573, Rx, 
44, 206, 3, 19.7369968412707, Rx, 
44, 206, 3, 19.7369968412707, Rx, 
44, 206, 3, 19.7369968412707, Rx, 
44, 207, 3, 20.4169461007091, Rx, 
44, 207, 3, 20.4169461007091, Rx, 
44, 207, 3, 20.4169461007091, Rx, 
44, 210, 3, 26.1743829094307, Rx, 
44, 210, 3, 26.1743829094307, Rx, 
44, 210, 3, 26.1743829094307, Rx, 
44, 211, 3, 24.8687169418296, Rx, 
44, 211, 3, 24.8687169418296, Rx, 
44, 211, 3, 24.8687169418296, Rx, 
44, 212, 3, 23.2082137632924, Rx, 
44, 212, 3, 23.2082137632924, Rx, 
44, 212, 3, 23.2082137632924, Rx, 
45, 62, 3, 11.1875993103236, Rx, 
45, 62, 3, 11.1875993103236, Rx, 
45, 62, 3, 11.1875993103236, Rx, 
45, 79, 3, 10.4051014060944, Rx, 
45, 79, 3, 10.4051014060944, Rx, 
45, 79, 3, 10.4051014060944, Rx, 
45, 82, 3, 10.9301710026525, Rx, 
45, 82, 3, 10.9301710026525, Rx, 
45, 82, 3, 10.9301710026525, Rx, 
45, 83, 3, 11.712571213342, Rx, 
45, 83, 3, 11.712571213342, Rx, 
45, 83, 3, 11.712571213342, Rx, 
45, 84, 3, 12.3644598564575, Rx, 
45, 84, 3, 12.3644598564575, Rx, 
45, 84, 3, 12.3644598564575, Rx, 
45, 89, 3, 11.9447594247646, Rx, 
45, 89, 3, 11.9447594247646, Rx, 
45, 89, 3, 11.9447594247646, Rx, 
45, 90, 3, 13.0117188588434, Rx, 
45, 90, 3, 13.0117188588434, Rx, 
45, 90, 3, 13.0117188588434, Rx, 
