"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"942"," Thinnning_Pines",1076,4,10,454.94,7562.5,4165,3397.5,44.93
"943"," Thinnning_Pines",1076,5,10,235.39,4165,2650.2,1514.8,36.37
"944"," Thinnning_Pines",1076,6,10,130.91,2650.2,2138.2,512,19.32
"945"," Thinnning_Pines",1076,7,10,93.91,2138.2,1836.9,301.3,14.09
"946"," Thinnning_Pines",272,17,51,5235.99,450107.13,236347.26,213759.87,47.49
"947"," Thinnning_Pines",272,18,51,2358.88,236347.26,148755.78,87591.48,37.06
"948"," Thinnning_Pines",272,19,51,1231.54,148755.78,110579.22,38176.56,25.66
"949"," Thinnning_Pines",272,20,51,712.88,110579.22,93641.61,16937.61,15.32
"950"," Thinnning_Pines",1079,1,18,810.82,27900.72,16659,11241.72,40.29
"951"," Thinnning_Pines",1079,2,18,446.27,16659,11719.98,4939.02,29.65
"952"," Thinnning_Pines",1079,3,18,257.09,11719.98,10153.44,1566.54,13.37
"953"," Thinnning_Pines",1079,4,19,169.61,10717.52,10286.6,430.92,4.02
"954"," Thinnning_Pines",1079,5,19,116.59,10286.6,10691.11,-404.51,-3.93
"955"," Thinnning_Pines",1079,6,20,90.88,11253.8,12091.4,-837.599999999999,-7.44
"956"," Thinnning_Pines",1079,7,20,88.5,12091.4,13087.2,-995.800000000001,-8.24
"957"," Thinnning_Pines",1079,8,20,79.76,13087.2,14165.2,-1078,-8.24
"958"," Thinnning_Pines",1079,9,20,75.21,14165.2,15493.8,-1328.6,-9.38
"959"," Thinnning_Pines",1079,10,20,75.39,15493.8,16739.8,-1246,-8.04
"960"," Thinnning_Pines",470,30,22,2708.12,106465.92,55524.26,50941.66,47.85
"961"," Thinnning_Pines",470,31,22,1162.32,55524.26,35778.82,19745.44,35.56
"962"," Thinnning_Pines",470,32,22,455.78,35778.82,30251.1,5527.72,15.45
"963"," Thinnning_Pines",470,33,22,249.62,30251.1,28603.96,1647.14,5.44
"964"," Thinnning_Pines",470,34,22,148.06,28603.96,28983.24,-379.280000000002,-1.33
"965"," Thinnning_Pines",470,35,22,97.91,28983.24,30667.34,-1684.1,-5.81
"966"," Thinnning_Pines",470,36,22,82.6,30667.34,32439,-1771.66,-5.78
"967"," Thinnning_Pines",470,37,22,69.33,32439,33476.08,-1037.08,-3.2
"968"," Thinnning_Pines",470,38,22,63.56,33476.08,35530.66,-2054.58,-6.14
"969"," Thinnning_Pines",470,39,22,62.4,35530.66,37715.7,-2185.04,-6.15
"970"," Thinnning_Pines",470,40,22,63.77,37715.7,40051.22,-2335.52,-6.19
"971"," Thinnning_Pines",470,41,22,64.22,40051.22,42268.6,-2217.38,-5.54
"972"," Thinnning_Pines",470,42,22,57.7,42268.6,44560.56,-2291.96,-5.42
"973"," Thinnning_Pines",470,43,22,58.17,44560.56,46727.56,-2167,-4.86
"974"," Thinnning_Pines",470,44,22,57.84,46727.56,48315.08,-1587.52,-3.4
"975"," Clearcut_Slash",342,20,2,827.46,750.58,1.84,748.74,99.75
"976"," Thinnning_Pines",900,1,30,1508.4,82584,46430.7,36153.3,43.78
"977"," Thinnning_Pines",900,2,30,816.62,46430.7,29831.7,16599,35.75
"978"," Thinnning_Pines",900,3,30,448.51,29831.7,24059.7,5772,19.35
"979"," Thinnning_Pines",900,4,30,286.33,24059.7,21493.5,2566.2,10.67
"980"," Thinnning_Pines",900,5,30,182.13,21493.5,21256.2,237.299999999999,1.1
"981"," Thinnning_Pines",900,6,30,127.55,21256.2,23625,-2368.8,-11.14
"982"," Thinnning_Pines",298,12,4,424.23,2540.36,1168.76,1371.6,53.99
"983"," Thinnning_Pines",298,13,4,193.43,1168.76,642.84,525.92,45
"984"," Thinnning_Pines",298,14,4,110.55,642.84,388.28,254.56,39.6
"985"," Thinnning_Pines",298,15,4,68.94,388.28,243.16,145.12,37.38
"986"," Thinnning_Pines",298,16,4,45.17,243.16,164.28,78.88,32.44
"987"," Thinnning_Pines",298,17,4,31.37,164.28,145.44,18.84,11.47
"988"," Thinnning_Pines",298,18,4,27.28,145.44,130.92,14.52,9.98
"989"," Thinnning_Pines",298,19,4,24.84,130.92,134.96,-4.03999999999999,-3.09
"990"," Thinnning_Pines",298,20,4,27.18,134.96,139.52,-4.56,-3.38
"991"," Thinnning_Pines",298,21,4,26.92,139.52,145.24,-5.72,-4.1
"992"," Thinnning_Pines",310,39,18,2081.94,68993.1,37094.76,31898.34,46.23
"993"," Thinnning_Pines",310,40,18,870.79,37094.76,25062.48,12032.28,32.44
"994"," Thinnning_Pines",310,41,18,443.41,25062.48,19962.54,5099.94,20.35
"995"," Thinnning_Pines",310,42,18,189.75,19962.54,18907.74,1054.8,5.28
"996"," Thinnning_Pines",310,43,18,119.32,18907.74,18848.7,59.0400000000009,0.31
"997"," Thinnning_Pines",310,44,18,81.11,18848.7,19100.88,-252.18,-1.34
"998"," Thinnning_Pines",310,45,18,56.83,19100.88,19826.64,-725.759999999998,-3.8
"999"," Thinnning_Pines",310,46,18,46.81,19826.64,20994.3,-1167.66,-5.89
"1000"," Thinnning_Pines",310,47,18,43.92,20994.3,22098.96,-1104.66,-5.26
"1001"," Thinnning_Pines",310,48,18,41.59,22098.96,23166.18,-1067.22,-4.83
"1002"," Thinnning_Pines",310,49,18,43.25,23166.18,24436.98,-1270.8,-5.49
"1003"," Thinnning_Pines",310,50,18,42.97,24436.98,25711.92,-1274.94,-5.22
"1004"," Thinnning_Pines",526,4,11,429.61,7783.05,4771.8,3011.25,38.69
"1005"," Thinnning_Pines",526,5,11,185.81,4771.8,3757.71,1014.09,21.25
"1006"," Thinnning_Pines",526,6,10,110,3416.1,3182.7,233.4,6.83
"1007"," Thinnning_Pines",526,7,10,75.42,3182.7,3212.3,-29.5999999999999,-0.93
"1008"," Thinnning_Pines",526,8,10,55.61,3212.3,3390.8,-178.5,-5.56
"1009"," Thinnning_Pines",526,9,10,45.32,3390.8,3661.3,-270.5,-7.98
"1010"," Thinnning_Pines",526,10,10,40.29,3661.3,3968.5,-307.2,-8.39
"1011"," Thinnning_Pines",526,11,10,37.32,3968.5,4290.2,-321.7,-8.11
"1012"," Thinnning_Pines",526,12,10,31.16,4290.2,4633.3,-343.1,-8
"1013"," Thinnning_Pines",526,13,10,29.51,4633.3,5012.3,-379,-8.18
"1014"," Thinnning_Pines",526,14,10,31.36,5012.3,5379.3,-367,-7.32
"1015"," Thinnning_Pines",526,15,10,29.59,5379.3,5749.3,-370,-6.88
"1016"," Thinnning_Pines",526,16,10,29.31,5749.3,6096.6,-347.3,-6.04
"1017"," Thinnning_Pines",526,17,10,29.03,6096.6,6476.6,-380,-6.23
"1018"," Thinnning_Pines",526,18,10,30.4,6476.6,6815.1,-338.5,-5.23
"1019"," Thinnning_Pines",526,19,10,30.03,6815.1,7172.8,-357.7,-5.25
"1020"," Thinnning_Pines",526,20,10,30.76,7172.8,7525.7,-352.9,-4.92
"1021"," Thinnning_Pines",526,21,10,31.06,7525.7,7858.6,-332.900000000001,-4.42
"1022"," Thinnning_Pines",526,22,10,28.37,7858.6,8196.5,-337.9,-4.3
"1023"," Thinnning_Pines",526,23,10,28.5,8196.5,8482.8,-286.299999999999,-3.49
"1024"," Thinnning_Pines",526,24,10,26.45,8482.8,8781.5,-298.700000000001,-3.52
"1025"," Thinnning_Pines",526,25,10,26.6,8781.5,9128,-346.5,-3.95
"1026"," Thinnning_Pines",526,26,10,32.22,9128,9413.1,-285.1,-3.12
"1027"," Thinnning_Pines",526,27,10,28.66,9413.1,9710.5,-297.4,-3.16
"1028"," Thinnning_Pines",526,28,10,33.8,9710.5,9928.3,-217.800000000001,-2.24
"1029"," Thinnning_Pines",526,29,10,27.29,9928.3,10205.1,-276.799999999999,-2.79
"1030"," Thinnning_Pines",526,30,10,27.88,10205.1,10436.8,-231.700000000001,-2.27
"1031"," Thinnning_Pines",526,31,10,28.14,10436.8,10646.2,-209.4,-2.01
"1032"," Thinnning_Pines",526,32,10,27.45,10646.2,10855.8,-209.6,-1.97
"1033"," Thinnning_Pines",903,1,36,1940.95,127638,69140.88,58497.12,45.83
"1034"," Thinnning_Pines",903,4,36,1387.35,89090.64,53404.92,35685.72,40.06
"1035"," Thinnning_Pines",903,5,36,724.43,53404.92,37791,15613.92,29.24
"1036"," Thinnning_Pines",903,6,36,406.62,37791,32834.88,4956.12,13.11
"1037"," Thinnning_Pines",903,7,36,276.12,32834.88,30612.24,2222.64,6.77
"1038"," Thinnning_Pines",903,8,36,190.23,30612.24,30873.6,-261.360000000001,-0.85
"1039"," Thinnning_Pines",157,27,60,7777.82,794602.2,388221,406381.2,51.14
"1040"," Thinnning_Pines",157,28,60,3539.34,388221,220012.8,168208.2,43.33
"1041"," Thinnning_Pines",425,30,12,967.7,31544.16,22774.44,8769.72,27.8
"1042"," Thinnning_Pines",425,31,12,354.74,22774.44,19849.68,2924.76,12.84
"1043"," Thinnning_Pines",906,34,4,326.95,3609.84,2561.16,1048.68,29.05
"1044"," Thinnning_Pines",906,35,4,125.1,2561.16,2188.52,372.64,14.55
"1045"," Thinnning_Pines",906,36,4,60.94,2188.52,2041,147.52,6.74
"1046"," Thinnning_Pines",906,37,4,29.71,2041,2003.92,37.0799999999999,1.82
"1047"," Thinnning_Pines",906,38,4,17.63,2003.92,2001.96,1.96000000000004,0.1
"1048"," Thinnning_Pines",906,39,4,8.77,2001.96,2022.4,-20.4400000000001,-1.02
"1049"," Thinnning_Pines",906,40,4,6.15,2022.4,2078.12,-55.7199999999998,-2.76
"1050"," Thinnning_Pines",906,41,4,5.85,2078.12,2114.08,-35.96,-1.73
"1051"," Thinnning_Pines",906,42,4,4.46,2114.08,2161.8,-47.7200000000003,-2.26
"1052"," Thinnning_Pines",1235,1,48,1821.12,219897.6,154455.36,65442.24,29.76
"1053"," Thinnning_Pines",1235,2,52,695.83,167326.64,152880.52,14446.12,8.63
"1054"," Thinnning_Pines",1235,3,54,375.17,158760.54,162133.92,-3373.38,-2.12
"1055"," Thinnning_Pines",428,37,9,1080.16,20237.94,11795.67,8442.27,41.72
"1056"," Thinnning_Pines",428,38,9,478.5,11795.67,8459.64,3336.03,28.28
"1057"," Thinnning_Pines",428,39,9,234.43,8459.64,7118.28,1341.36,15.86
"1058"," Thinnning_Pines",428,40,9,120.71,7118.28,6767.91,350.37,4.92
"1059"," Thinnning_Pines",428,41,9,72.43,6767.91,6773.22,-5.3100000000004,-0.08
"1060"," Thinnning_Pines",428,42,9,44.4,6773.22,7035.66,-262.44,-3.87
"1061"," Thinnning_Pines",428,43,9,35.62,7035.66,7326.27,-290.610000000001,-4.13
"1062"," Thinnning_Pines",428,44,9,31.26,7326.27,7503.3,-177.03,-2.42
"1063"," Thinnning_Pines",428,45,9,26.22,7503.3,7763.31,-260.01,-3.47
"1064"," Thinnning_Pines",428,46,9,25.49,7763.31,8140.14,-376.83,-4.85
"1065"," Thinnning_Pines",428,47,9,27.9,8140.14,8437.05,-296.909999999999,-3.65
"1066"," Clearcut_Slash",812,20,20,8417.04,77288.8,404.8,76884,99.48
"1067"," Thinnning_Pines",813,49,8,1373.65,15616.56,6702.8,8913.76,57.08
"1068"," Thinnning_Pines",813,50,8,545.5,6702.8,3425.52,3277.28,48.89
"1069"," Thinnning_Pines",297,43,97,12406.07,2244324.89,1202753.44,1041571.45,46.41
"1070"," Thinnning_Pines",297,44,97,5373.57,1202753.44,794088.56,408664.88,33.98
"1071"," Thinnning_Pines",297,45,97,2646.83,794088.56,624433.62,169654.94,21.36
"1072"," Thinnning_Pines",218,1,30,1132.03,67834.8,42761.7,25073.1,36.96
"1073"," Thinnning_Pines",218,2,30,649.43,42761.7,31900.5,10861.2,25.4
"1074"," Thinnning_Pines",218,3,30,394.58,31900.5,29051.1,2849.4,8.93
"1075"," Thinnning_Pines",218,4,30,287.5,29051.1,28870.8,180.300000000003,0.62
"1076"," Thinnning_Pines",218,5,30,225.54,28870.8,29477.4,-606.600000000002,-2.1
"1077"," Thinnning_Pines",218,6,30,190.07,29477.4,32566.2,-3088.8,-10.48
"1078"," Thinnning_Pines",218,7,30,190.39,32566.2,34941.9,-2375.7,-7.29
"1079"," Thinnning_Pines",218,8,30,177.31,34941.9,37566,-2624.1,-7.51
"1080"," Clearcut_Slash",350,16,13,5535.9,33233.98,90.22,33143.76,99.73
"1081"," Thinnning_Pines",831,34,24,2786.3,116334.48,66170.16,50164.32,43.12
"1082"," Thinnning_Pines",831,35,23,922.12,63413.07,47980.76,15432.31,24.34
"1083"," Thinnning_Pines",831,36,23,466.93,47980.76,41728.67,6252.09,13.03
"1084"," Thinnning_Pines",831,37,23,262.01,41728.67,39606.69,2121.98,5.09
"1085"," Thinnning_Pines",831,38,23,161.36,39606.69,39225.81,380.880000000005,0.96
"1086"," Thinnning_Pines",831,39,23,106.72,39225.81,39882.69,-656.880000000005,-1.67
"1087"," Thinnning_Pines",831,40,23,86.29,39882.69,39864.75,17.9400000000023,0.04
"1088"," Thinnning_Pines",831,41,23,90.03,39864.75,40948.28,-1083.53,-2.72
"1089"," Thinnning_Pines",831,42,23,60.6,40948.28,42515.04,-1566.76,-3.83
"1090"," Thinnning_Pines",831,43,23,62.91,42515.04,43903.09,-1388.05,-3.26
"1091"," Thinnning_Pines",831,44,23,61.44,43903.09,44656.57,-753.479999999996,-1.72
"1092"," Thinnning_Pines",831,45,23,59.8,44656.57,45715.03,-1058.46,-2.37
"1093"," Thinnning_Pines",831,46,23,59.23,45715.03,47321.12,-1606.09,-3.51
"1094"," Thinnning_Pines",831,47,23,66.26,47321.12,48524.94,-1203.82,-2.54
"1095"," Thinnning_Pines",831,48,23,65.82,48524.94,49436.66,-911.720000000001,-1.88
"1096"," Thinnning_Pines",831,49,23,66.21,49436.66,50940.63,-1503.97,-3.04
"1097"," Thinnning_Pines",831,50,23,72.34,50940.63,52193.67,-1253.03999999999,-2.46
"1098"," Clearcut_Slash",1296,11,6,2426.72,6698.88,25.08,6673.8,99.63
"1099"," Thinnning_Pines",1042,42,36,5713.67,319315.32,163415.52,155899.8,48.82
"1100"," Thinnning_Pines",1042,43,36,1929.44,163415.52,113119.2,50296.32,30.78
"1101"," Thinnning_Pines",1042,44,36,1019.73,113119.2,89444.88,23674.32,20.93
"1102"," Thinnning_Pines",1042,45,36,547.14,89444.88,80517.24,8927.64,9.98
"1103"," Thinnning_Pines",1042,46,36,315.91,80517.24,79813.44,703.800000000003,0.87
"1104"," Thinnning_Pines",1042,48,36,320.22,88540.92,86536.08,2004.84,2.26
"1105"," Thinnning_Pines",1042,49,36,209.09,86536.08,89162.28,-2626.2,-3.03
"1106"," Thinnning_Pines",1042,50,36,181.19,89162.28,92097.72,-2935.44,-3.29
"1107"," Thinnning_Pines",1049,33,10,1298.11,22608.3,11559,11049.3,48.87
"1108"," Thinnning_Pines",1049,34,10,547.92,11559,7339,4220,36.51
"1109"," Thinnning_Pines",1049,35,10,281.67,7339,5477.8,1861.2,25.36
"1110"," Thinnning_Pines",1049,36,10,152.69,5477.8,4646.2,831.6,15.18
"1111"," Thinnning_Pines",222,34,23,2855.91,129073.7,71632.58,57441.12,44.5
"1112"," Thinnning_Pines",222,35,23,1281.43,71632.58,49004.49,22628.09,31.59
"1113"," Thinnning_Pines",222,36,24,639,51135.12,41010,10125.12,19.8
"1114"," Thinnning_Pines",222,37,24,336.81,41010,37437.36,3572.64,8.71
"1115"," Thinnning_Pines",1062,32,34,2971.58,243017.38,156167.1,86850.28,35.74
"1116"," Thinnning_Pines",1062,33,34,1240.27,156167.1,123229.6,32937.5,21.09
"1117"," Thinnning_Pines",1062,34,34,596.09,123229.6,110416.7,12812.9,10.4
"1118"," Thinnning_Pines",1062,35,34,304.43,110416.7,105878.72,4537.98,4.11
"1119"," Thinnning_Pines",1062,36,34,169,105878.72,104946.78,931.940000000002,0.88
"1120"," Thinnning_Pines",1062,37,34,104.02,104946.78,106225.52,-1278.74000000001,-1.22
"1121"," Thinnning_Pines",1062,38,34,79.2,106225.52,107985.02,-1759.5,-1.66
"1122"," Thinnning_Pines",1062,39,34,65.44,107985.02,110112.4,-2127.38,-1.97
"1123"," Thinnning_Pines",1062,40,34,63.34,110112.4,113778.28,-3665.87999999999,-3.33
"1124"," Thinnning_Pines",1062,41,34,70.8,113778.28,116197.38,-2419.10000000001,-2.13
"1125"," Thinnning_Pines",1065,48,15,1676.4,55323.75,34246.05,21077.7,38.1
"1126"," Thinnning_Pines",1065,49,15,694.39,34246.05,26808.9,7437.15,21.72
"1127"," Thinnning_Pines",1065,50,15,366.82,26808.9,23509.5,3299.4,12.31
"1128"," Thinnning_Pines",514,41,7,838.69,12307.19,7283.71,5023.48,40.82
"1129"," Thinnning_Pines",1197,49,43,4884.39,423843.26,263691.91,160151.35,37.79
"1130"," Thinnning_Pines",1197,50,42,1667.78,257559.54,206460.66,51098.88,19.84
"1131"," Thinnning_Pines",1124,35,16,1951.64,60992.16,35504.64,25487.52,41.79
"1132"," Thinnning_Pines",1124,36,16,777.64,35504.64,25897.6,9607.04,27.06
"1133"," Thinnning_Pines",1124,37,15,376.69,24279,20786.25,3492.75,14.39
"1134"," Thinnning_Pines",1124,38,15,197.4,20786.25,19752.45,1033.8,4.97
"1135"," Thinnning_Pines",1124,39,15,107.62,19752.45,20045.4,-292.950000000001,-1.48
"1136"," Thinnning_Pines",1124,40,15,70.34,20045.4,21123.9,-1078.5,-5.38
"1137"," Thinnning_Pines",1124,41,15,56.69,21123.9,22310.25,-1186.35,-5.62
"1138"," Thinnning_Pines",1125,7,34,2530.03,136717.4,71233.74,65483.66,47.9
"1139"," Thinnning_Pines",1125,8,34,1113.12,71233.74,46047.56,25186.18,35.36
"1140"," Thinnning_Pines",1125,9,33,611.65,44693.22,34588.62,10104.6,22.61
"1141"," Thinnning_Pines",1125,10,33,375.11,34588.62,30322.05,4266.57,12.34
"1142"," Thinnning_Pines",1125,11,33,247.24,30322.05,29338.32,983.73,3.24
"1143"," Thinnning_Pines",1125,12,33,183.1,29338.32,29976.87,-638.549999999999,-2.18
"1144"," Thinnning_Pines",1125,13,33,157.32,29976.87,32321.52,-2344.65,-7.82
"1145"," Thinnning_Pines",1125,14,33,163.54,32321.52,34568.82,-2247.3,-6.95
"1146"," Thinnning_Pines",1125,15,33,169.34,34568.82,36188.79,-1619.97,-4.69
"1147"," Thinnning_Pines",1125,16,33,161.9,36188.79,37253.37,-1064.58,-2.94
"1148"," Thinnning_Pines",1128,34,15,1947.35,52537.8,29674.8,22863,43.52
"1149"," Thinnning_Pines",1128,35,15,735.83,29674.8,21527.55,8147.25,27.46
"1150"," Thinnning_Pines",1128,36,15,373.76,21527.55,18061.95,3465.6,16.1
"1151"," Thinnning_Pines",1128,37,15,197.97,18061.95,16855.5,1206.45,6.68
"1152"," Thinnning_Pines",1128,38,15,115.86,16855.5,16707,148.5,0.88
"1153"," Thinnning_Pines",1128,39,15,79.06,16707,17116.5,-409.5,-2.45
"1154"," Thinnning_Pines",1128,40,15,62.97,17116.5,17963.25,-846.75,-4.95
"1155"," Thinnning_Pines",1128,41,15,63.99,17963.25,18668.1,-704.850000000002,-3.92
"1156"," Thinnning_Pines",1128,42,15,51.75,18668.1,19576.95,-908.849999999999,-4.87
"1157"," Thinnning_Pines",1128,43,15,56.98,19576.95,20379,-802.049999999999,-4.1
"1158"," Thinnning_Pines",1128,44,15,55.93,20379,20843.25,-464.25,-2.28
"1159"," Thinnning_Pines",191,2,76,3592.31,572168.28,364437.48,207730.8,36.31
"1160"," Thinnning_Pines",191,3,76,1583.98,364437.48,297014.84,67422.64,18.5
"1161"," Thinnning_Pines",191,4,75,925.44,293106.75,268300.5,24806.25,8.46
"1162"," Thinnning_Pines",191,5,76,560.02,271877.84,270513.64,1364.20000000001,0.5
"1163"," Thinnning_Pines",203,34,25,3353.42,139258.5,66958.25,72300.25,51.92
"1164"," Thinnning_Pines",203,35,25,1526.84,66958.25,38339.75,28618.5,42.74
"1165"," Thinnning_Pines",203,36,25,807.84,38339.75,25451.5,12888.25,33.62
"1166"," Thinnning_Pines",203,37,25,473.25,25451.5,19229.5,6222,24.45
"1167"," Thinnning_Pines",203,38,25,299.81,19229.5,16040.25,3189.25,16.59
"1168"," Thinnning_Pines",203,39,25,205.63,16040.25,14835.75,1204.5,7.51
"1169"," Thinnning_Pines",203,40,25,167.44,14835.75,15121.5,-285.75,-1.93
"1170"," Thinnning_Pines",203,41,25,171.39,15121.5,14914.75,206.75,1.37
"1171"," Thinnning_Pines",203,42,25,145.65,14914.75,15698.5,-783.75,-5.25
"1172"," Thinnning_Pines",203,43,25,154.32,15698.5,16397,-698.5,-4.45
"1173"," Thinnning_Pines",203,44,25,158.42,16397,16241.75,155.25,0.95
"1174"," Thinnning_Pines",203,45,25,139.93,16241.75,17217.25,-975.5,-6.01
"1175"," Thinnning_Pines",203,46,25,148.75,17217.25,19107.25,-1890,-10.98
"1176"," Thinnning_Pines",203,47,25,175.15,19107.25,20508,-1400.75,-7.33
"1177"," Thinnning_Pines",203,48,25,178.79,20508,21631.5,-1123.5,-5.48
"1178"," Thinnning_Pines",203,49,25,172.74,21631.5,24117.5,-2486,-11.49
"1179"," Thinnning_Pines",203,50,25,194.32,24117.5,25989,-1871.5,-7.76
"1180"," Thinnning_Pines",1136,47,8,1133.84,16527.92,8780.32,7747.6,46.88
"1181"," Thinnning_Pines",1136,48,8,509.9,8780.32,5654.72,3125.6,35.6
"1182"," Thinnning_Pines",1136,49,8,254.82,5654.72,4474.16,1180.56,20.88
"1183"," Thinnning_Pines",1136,50,8,151.68,4474.16,3933.52,540.64,12.08
"1184"," Thinnning_Pines",664,31,9,1193.33,16980.48,8694.45,8286.03,48.8
"1185"," Thinnning_Pines",664,32,9,311.65,8694.45,6660.27,2034.18,23.4
"1186"," Thinnning_Pines",664,33,9,158.69,6660.27,5832.18,828.09,12.43
"1187"," Thinnning_Pines",664,34,9,87.98,5832.18,5559.57,272.610000000001,4.67
"1188"," Thinnning_Pines",664,35,9,50.75,5559.57,5639.85,-80.2800000000007,-1.44
"1189"," Thinnning_Pines",664,36,9,34.89,5639.85,5776.47,-136.62,-2.42
"1190"," Thinnning_Pines",664,37,9,27.06,5776.47,6012.45,-235.98,-4.09
"1191"," Thinnning_Pines",664,38,9,21.86,6012.45,6267.06,-254.610000000001,-4.23
"1192"," Thinnning_Pines",664,39,9,19.44,6267.06,6545.25,-278.19,-4.44
"1193"," Thinnning_Pines",664,40,9,17.61,6545.25,6832.08,-286.83,-4.38
"1194"," Thinnning_Pines",664,41,9,16.41,6832.08,7131.87,-299.79,-4.39
"1195"," Thinnning_Pines",664,42,9,12.9,7131.87,7440.66,-308.79,-4.33
"1196"," Thinnning_Pines",664,43,9,12.89,7440.66,7721.1,-280.440000000001,-3.77
"1197"," Thinnning_Pines",664,44,9,12.72,7721.1,7964.46,-243.36,-3.15
"1198"," Thinnning_Pines",664,45,9,11.45,7964.46,8230.68,-266.22,-3.34
"1199"," Thinnning_Pines",661,12,6,524.46,4844.88,2275.56,2569.32,53.03
"1200"," Thinnning_Pines",661,13,6,251.52,2275.56,1233.96,1041.6,45.77
"1201"," Thinnning_Pines",661,14,6,141.56,1233.96,719.1,514.86,41.72
"1202"," Thinnning_Pines",661,15,6,84.62,719.1,435.6,283.5,39.42
"1203"," Thinnning_Pines",661,16,6,52.04,435.6,276.18,159.42,36.6
"1204"," Thinnning_Pines",661,17,6,33.41,276.18,251.04,25.14,9.1
"1205"," Thinnning_Pines",661,18,6,31.29,251.04,225.3,25.74,10.25
"1206"," Thinnning_Pines",661,19,6,28.38,225.3,232.86,-7.56,-3.36
"1207"," Thinnning_Pines",661,20,6,29.76,232.86,248.58,-15.72,-6.75
"1208"," Thinnning_Pines",661,21,6,31.99,248.58,243.84,4.74000000000001,1.91
"1209"," Thinnning_Pines",1117,1,28,1013.7,56934.36,35496.16,21438.2,37.65
"1210"," Thinnning_Pines",1117,2,28,537.05,35496.16,26640.32,8855.84,24.95
"1211"," Thinnning_Pines",1117,3,29,317.23,27591.76,24593.45,2998.31,10.87
"1212"," Thinnning_Pines",1117,4,29,220.57,24593.45,23496.67,1096.78,4.46
"1213"," Thinnning_Pines",1117,5,29,155.07,23496.67,24072.9,-576.23,-2.45
"1214"," Thinnning_Pines",1117,6,29,131.84,24072.9,26253.99,-2181.09,-9.06
"1215"," Thinnning_Pines",1117,7,29,145.69,26253.99,27682.82,-1428.83,-5.44
"1216"," Thinnning_Pines",1117,8,29,138.87,27682.82,29184.44,-1501.62,-5.42
"1217"," Thinnning_Pines",774,42,6,828.67,8404.32,4953.12,3451.2,41.06
"1218"," Thinnning_Pines",774,43,6,233.44,4953.12,3952.8,1000.32,20.2
"1219"," Thinnning_Pines",774,44,6,125.08,3952.8,3500.46,452.34,11.44
"1220"," Thinnning_Pines",774,45,6,72.61,3500.46,3312.06,188.4,5.38
"1221"," Thinnning_Pines",774,46,6,46.25,3312.06,3274.2,37.8599999999997,1.14
"1222"," Thinnning_Pines",774,47,6,34.58,3274.2,3272.28,1.92000000000007,0.06
"1223"," Thinnning_Pines",774,48,6,25.86,3272.28,3288.36,-16.0799999999999,-0.49
"1224"," Thinnning_Pines",774,49,6,22.53,3288.36,3348.54,-60.1799999999998,-1.83
"1225"," Thinnning_Pines",774,50,6,22.92,3348.54,3410.82,-62.2800000000002,-1.86
"1226"," Thinnning_Pines",1120,10,38,2982.37,176346.6,87143.12,89203.48,50.58
"1227"," Thinnning_Pines",1120,11,38,1473.16,87143.12,49864.36,37278.76,42.78
"1228"," Thinnning_Pines",1120,12,38,843.7,49864.36,31046,18818.36,37.74
"1229"," Thinnning_Pines",1120,13,38,505.91,31046,22389.22,8656.78,27.88
"1230"," Thinnning_Pines",1120,14,38,346.85,22389.22,18241.9,4147.32,18.52
"1231"," Thinnning_Pines",1120,15,38,263.75,18241.9,16358.24,1883.66,10.33
"1232"," Thinnning_Pines",1120,16,38,222.8,16358.24,15387.72,970.519999999999,5.93
"1233"," Thinnning_Pines",1120,17,38,198.34,15387.72,15853.22,-465.5,-3.03
"1234"," Thinnning_Pines",1120,18,38,201.57,15853.22,15925.04,-71.8199999999997,-0.45
"1235"," Thinnning_Pines",1118,21,65,8080.74,818740,381424.55,437315.45,53.41
"1236"," Thinnning_Pines",1149,1,32,892.68,60840.96,40472.64,20368.32,33.48
"1237"," Thinnning_Pines",1149,2,32,514.61,40472.64,31616.64,8856,21.88
"1238"," Thinnning_Pines",1149,3,32,328.41,31616.64,28104,3512.64,11.11
"1239"," Thinnning_Pines",1149,4,32,239.26,28104,26415.04,1688.96,6.01
"1240"," Thinnning_Pines",1149,5,32,180.97,26415.04,26236.48,178.560000000001,0.68
"1241"," Thinnning_Pines",1149,6,32,156.96,26236.48,27674.56,-1438.08,-5.48
"1242"," Thinnning_Pines",1149,7,32,167.16,27674.56,28398.08,-723.52,-2.61
"1243"," Thinnning_Pines",1149,8,32,159.41,28398.08,29259.52,-861.439999999999,-3.03
"1244"," Thinnning_Pines",1149,9,32,155.48,29259.52,30606.72,-1347.2,-4.6
"1245"," Thinnning_Pines",1149,10,32,160.92,30606.72,31684.8,-1078.08,-3.52
"1246"," Thinnning_Pines",1149,11,32,159.92,31684.8,32952,-1267.2,-4
"1247"," Thinnning_Pines",1149,12,32,163.77,32952,33994.24,-1042.24,-3.16
"1248"," Thinnning_Pines",570,1,19,526.58,20686.25,13557.07,7129.18,34.46
"1249"," Thinnning_Pines",570,2,19,309.78,13557.07,10265.13,3291.94,24.28
"1250"," Thinnning_Pines",570,3,19,192.99,10265.13,9105.56,1159.57,11.3
