#ppt,,,
,FortBragg,FortBragg,FortBragg
2010-11-19T00:00:00Z,52,0,0
2010-11-20T00:00:00Z,242,0,0
2010-11-21T00:00:00Z,236,0,0
2010-11-22T00:00:00Z,224,0,0
2010-11-23T00:00:00Z,235,0,0
2010-11-24T00:00:00Z,59,0,0
2010-11-25T00:00:00Z,134,0,0
2010-11-26T00:00:00Z,242,0,0
2010-11-27T00:00:00Z,322,0,0
2010-11-28T00:00:00Z,52,0,0
2010-11-29T00:00:00Z,59,0,0
2010-11-30T00:00:00Z,154,0,0
2010-12-01T00:00:00Z,262,0,0
2010-12-02T00:00:00Z,339,0,0
2010-12-03T00:00:00Z,349,0,0
2010-12-04T00:00:00Z,58,0,0
2010-12-05T00:00:00Z,335,0,0
2010-12-06T00:00:00Z,301,0,0
2010-12-07T00:00:00Z,316,0,0
2010-12-08T00:00:00Z,319,0,0
2010-12-09T00:00:00Z,42,0,0
2010-12-10T00:00:00Z,69,0,0
2010-12-11T00:00:00Z,29,0,0
2010-12-12T00:00:00Z,226,0,0
2010-12-13T00:00:00Z,294,0,0
2010-12-14T00:00:00Z,299,0,0
2010-12-15T00:00:00Z,301,0,0
2010-12-16T00:00:00Z,216,0,0
2010-12-17T00:00:00Z,47,0,0
2010-12-18T00:00:00Z,44,0,0
2010-12-19T00:00:00Z,3,0,0
2010-12-20T00:00:00Z,326,0,0
2010-12-21T00:00:00Z,250,0,0
2010-12-22T00:00:00Z,325,0,0
2010-12-23T00:00:00Z,351,0,0
2010-12-24T00:00:00Z,316,0,0
2010-12-25T00:00:00Z,192,0,0
2010-12-26T00:00:00Z,348,0,0
2010-12-27T00:00:00Z,300,0,0
2010-12-28T00:00:00Z,269,0,0
2010-12-29T00:00:00Z,358,0,0
2010-12-30T00:00:00Z,96,0,0
2010-12-31T00:00:00Z,206,0,0
2011-01-01T00:00:00Z,197,0,0
2011-01-02T00:00:00Z,247,0,0
2011-01-03T00:00:00Z,29,0,0
2011-01-04T00:00:00Z,218,0,0
2011-01-05T00:00:00Z,335,0,0
2011-01-06T00:00:00Z,330,0,0
2011-01-07T00:00:00Z,229,0,0
2011-01-08T00:00:00Z,291,0,0
2011-01-09T00:00:00Z,341,0,0
2011-01-10T00:00:00Z,29,0,0
2011-01-11T00:00:00Z,279,0,0
2011-01-12T00:00:00Z,279,0,0
2011-01-13T00:00:00Z,291,0,0
2011-01-14T00:00:00Z,320,0,0
2011-01-15T00:00:00Z,223,0,0
2011-01-16T00:00:00Z,156,0,0
2011-01-17T00:00:00Z,60,0,0
2011-01-18T00:00:00Z,307,0,0
2011-01-19T00:00:00Z,262,0,0
2011-01-20T00:00:00Z,115,0,0
2011-01-21T00:00:00Z,334,0,0
2011-01-22T00:00:00Z,32,0,0
2011-01-23T00:00:00Z,257,0,0
2011-01-24T00:00:00Z,60,0,0
2011-01-25T00:00:00Z,46,0,0
2011-01-26T00:00:00Z,319,0,0
2011-01-27T00:00:00Z,272,0,0
2011-01-28T00:00:00Z,265,0,0
2011-01-29T00:00:00Z,207,0,0
2011-01-30T00:00:00Z,199,0,0
2011-01-31T00:00:00Z,56,0,0
2011-02-01T00:00:00Z,96,0,0
2011-02-02T00:00:00Z,239,0,0
2011-02-03T00:00:00Z,24,0,0
2011-02-04T00:00:00Z,48,0,0
2011-02-05T00:00:00Z,206,0,0
2011-02-06T00:00:00Z,239,0,0
2011-02-07T00:00:00Z,230,0,0
2011-02-08T00:00:00Z,315,0,0
2011-02-09T00:00:00Z,53,0,0
2011-02-10T00:00:00Z,17,0,0
2011-02-11T00:00:00Z,105,0,0
2011-02-12T00:00:00Z,282,0,0
2011-02-13T00:00:00Z,244,0,0
2011-02-14T00:00:00Z,241,0,0
2011-02-15T00:00:00Z,40,0,0
2011-02-16T00:00:00Z,177,0,0
2011-02-17T00:00:00Z,211,0,0
2011-02-18T00:00:00Z,235,0,0
2011-02-19T00:00:00Z,328,0,0
2011-02-20T00:00:00Z,100,0,0
2011-02-21T00:00:00Z,225,0,0
2011-02-22T00:00:00Z,61,0,0
2011-02-23T00:00:00Z,80,0,0
2011-02-24T00:00:00Z,183,0,0
2011-02-25T00:00:00Z,248,0,0
2011-02-26T00:00:00Z,146,0,0
2011-02-27T00:00:00Z,212,0,0
2011-02-28T00:00:00Z,214,0,0
2011-03-01T00:00:00Z,105,0,0
2011-03-02T00:00:00Z,201,0,0
2011-03-03T00:00:00Z,71,0,0
2011-03-04T00:00:00Z,100,0,0
2011-03-05T00:00:00Z,140,0,0
2011-03-06T00:00:00Z,210,0,0
2011-03-07T00:00:00Z,15,0,0
2011-03-08T00:00:00Z,73,0,0
2011-03-09T00:00:00Z,121,0,0
2011-03-10T00:00:00Z,210,0,0
2011-03-11T00:00:00Z,290,0,0
2011-03-12T00:00:00Z,231,0,0
2011-03-13T00:00:00Z,241,0,0
2011-03-14T00:00:00Z,59,0,0
2011-03-15T00:00:00Z,99,0,0
2011-03-16T00:00:00Z,282,0,0
2011-03-17T00:00:00Z,314,0,0
2011-03-18T00:00:00Z,229,0,0
2011-03-19T00:00:00Z,40,0,0
2011-03-20T00:00:00Z,108,0,0
2011-03-21T00:00:00Z,218,0,0
2011-03-22T00:00:00Z,265,0,0
2011-03-23T00:00:00Z,242,0,0
2011-03-24T00:00:00Z,331,0,0
2011-03-25T00:00:00Z,75,0,0
2011-03-26T00:00:00Z,72,0,0
2011-03-27T00:00:00Z,49,0,0
2011-03-28T00:00:00Z,24,0,0
2011-03-29T00:00:00Z,353,0,0
2011-03-30T00:00:00Z,50,0,0
2011-03-31T00:00:00Z,9,0,0
2011-04-01T00:00:00Z,280,0,0
2011-04-02T00:00:00Z,283,0,0
2011-04-03T00:00:00Z,201,0,0
2011-04-04T00:00:00Z,209,0,0
2011-04-05T00:00:00Z,294,0,0
2011-04-06T00:00:00Z,222,0,0
2011-04-07T00:00:00Z,214,0,0
2011-04-08T00:00:00Z,217,0,0
2011-04-09T00:00:00Z,72,0,0
2011-04-10T00:00:00Z,116,0,0
2011-04-11T00:00:00Z,207,0,0
2011-04-12T00:00:00Z,219,0,0
2011-04-13T00:00:00Z,315,0,0
2011-04-14T00:00:00Z,111,0,0
2011-04-15T00:00:00Z,132,0,0
2011-04-16T00:00:00Z,196,0,0
2011-04-17T00:00:00Z,265,0,0
2011-04-18T00:00:00Z,208,0,0
2011-04-19T00:00:00Z,205,0,0
2011-04-20T00:00:00Z,227,0,0
2011-04-21T00:00:00Z,84,0,0
2011-04-22T00:00:00Z,57,0,0
2011-04-23T00:00:00Z,223,0,0
2011-04-24T00:00:00Z,207,0,0
2011-04-25T00:00:00Z,199,0,0
2011-04-26T00:00:00Z,183,0,0
2011-04-27T00:00:00Z,188,0,0
2011-04-28T00:00:00Z,219,0,0
2011-04-29T00:00:00Z,287,0,0
2011-04-30T00:00:00Z,57,0,0
2011-05-01T00:00:00Z,148,0,0
2011-05-02T00:00:00Z,199,0,0
2011-05-03T00:00:00Z,207,0,0
2011-05-04T00:00:00Z,332,0,0
2011-05-05T00:00:00Z,324,0,0
2011-05-06T00:00:00Z,197,0,0
2011-05-07T00:00:00Z,271,0,0
2011-05-08T00:00:00Z,78,0,0
2011-05-09T00:00:00Z,42,0,0
2011-05-10T00:00:00Z,115,0,0
2011-05-11T00:00:00Z,135,0,0
2011-05-12T00:00:00Z,152,0,0
2011-05-13T00:00:00Z,179,0,0
2011-05-14T00:00:00Z,192,0,0
2011-05-15T00:00:00Z,222,0,0
2011-05-16T00:00:00Z,182,0,0
2011-05-17T00:00:00Z,198,0,0
2011-05-18T00:00:00Z,257,0,0
2011-05-19T00:00:00Z,250,0,0
2011-05-20T00:00:00Z,293,0,0
2011-05-21T00:00:00Z,7,0,0
2011-05-22T00:00:00Z,196,0,0
2011-05-23T00:00:00Z,196,0,0
2011-05-24T00:00:00Z,227,0,0
2011-05-25T00:00:00Z,224,0,0
2011-05-26T00:00:00Z,197,0,0
2011-05-27T00:00:00Z,187,0,0
2011-05-28T00:00:00Z,180,0,0
2011-05-29T00:00:00Z,204,0,0
2011-05-30T00:00:00Z,221,0,0
2011-05-31T00:00:00Z,19,0,0
2011-06-01T00:00:00Z,62,0,0
2011-06-02T00:00:00Z,2,0,0
2011-06-03T00:00:00Z,44,0,0
2011-06-04T00:00:00Z,151,0,0
2011-06-05T00:00:00Z,71,0,0
2011-06-06T00:00:00Z,53,0,0
2011-06-07T00:00:00Z,197,0,0
2011-06-08T00:00:00Z,214,0,0
2011-06-09T00:00:00Z,214,0,0
2011-06-10T00:00:00Z,206,0,0
2011-06-11T00:00:00Z,196,0,0
2011-06-12T00:00:00Z,235,0,0
2011-06-13T00:00:00Z,353,0,0
2011-06-14T00:00:00Z,28,0,0
2011-06-15T00:00:00Z,57,0,0
2011-06-16T00:00:00Z,201,0,0
2011-06-17T00:00:00Z,256,0,0
2011-06-18T00:00:00Z,230,0,0
2011-06-19T00:00:00Z,264,0,0
2011-06-20T00:00:00Z,295,0,0
2011-06-21T00:00:00Z,146,0,0
2011-06-22T00:00:00Z,223,0,0
2011-06-23T00:00:00Z,217,0,0
2011-06-24T00:00:00Z,229,0,0
2011-06-25T00:00:00Z,241,0,0
2011-06-26T00:00:00Z,197,0,0
2011-06-27T00:00:00Z,192,0,0
2011-06-28T00:00:00Z,220,0,0
2011-06-29T00:00:00Z,337,0,0
2011-06-30T00:00:00Z,29,0,0
2011-07-01T00:00:00Z,92,0,0
2011-07-02T00:00:00Z,210,0,0
2011-07-03T00:00:00Z,213,0,0
2011-07-04T00:00:00Z,208,0,0
2011-07-05T00:00:00Z,220,0,0
2011-07-06T00:00:00Z,204,0,0
2011-07-07T00:00:00Z,199,0,0
2011-07-08T00:00:00Z,200,0,0
2011-07-09T00:00:00Z,5,0,0
2011-07-10T00:00:00Z,115,0,0
2011-07-11T00:00:00Z,200,0,0
2011-07-12T00:00:00Z,230,0,0
2011-07-13T00:00:00Z,331,0,0
2011-07-14T00:00:00Z,49,0,0
2011-07-15T00:00:00Z,104,0,0
2011-07-16T00:00:00Z,128,0,0
2011-07-17T00:00:00Z,123,0,0
2011-07-18T00:00:00Z,223,0,0
2011-07-19T00:00:00Z,226,0,0
2011-07-20T00:00:00Z,236,0,0
2011-07-21T00:00:00Z,224,0,0
2011-07-22T00:00:00Z,212,0,0
2011-07-23T00:00:00Z,218,0,0
2011-07-24T00:00:00Z,243,0,0
2011-07-25T00:00:00Z,220,0,0
2011-07-26T00:00:00Z,214,0,0
2011-07-27T00:00:00Z,258,0,0
2011-07-28T00:00:00Z,231,0,0
2011-07-29T00:00:00Z,238,0,0
2011-07-30T00:00:00Z,323,0,0
2011-07-31T00:00:00Z,54,0,0
2011-08-01T00:00:00Z,38,0,0
2011-08-02T00:00:00Z,319,0,0
2011-08-03T00:00:00Z,254,0,0
2011-08-04T00:00:00Z,66,0,0
2011-08-05T00:00:00Z,105,0,0
2011-08-06T00:00:00Z,197,0,0
2011-08-07T00:00:00Z,236,0,0
2011-08-08T00:00:00Z,281,0,0
2011-08-09T00:00:00Z,279,0,0
2011-08-10T00:00:00Z,318,0,0
2011-08-11T00:00:00Z,41,0,0
2011-08-12T00:00:00Z,63,0,0
2011-08-13T00:00:00Z,138,0,0
2011-08-14T00:00:00Z,198,0,0
2011-08-15T00:00:00Z,300,0,0
2011-08-16T00:00:00Z,8,0,0
2011-08-17T00:00:00Z,89,0,0
2011-08-18T00:00:00Z,170,0,0
2011-08-19T00:00:00Z,232,0,0
2011-08-20T00:00:00Z,214,0,0
2011-08-21T00:00:00Z,210,0,0
2011-08-22T00:00:00Z,346,0,0
2011-08-23T00:00:00Z,71,0,0
2011-08-24T00:00:00Z,131,0,0
2011-08-25T00:00:00Z,200,0,0
2011-08-26T00:00:00Z,50,0,0
2011-08-27T00:00:00Z,341,0,0
2011-08-28T00:00:00Z,312,0,0
2011-08-29T00:00:00Z,30,0,0
2011-08-30T00:00:00Z,53,0,0
2011-08-31T00:00:00Z,56,0,0
2011-09-01T00:00:00Z,91,0,0
2011-09-02T00:00:00Z,178,0,0
2011-09-03T00:00:00Z,156,0,0
2011-09-04T00:00:00Z,198,0,0
2011-09-05T00:00:00Z,192,0,0
2011-09-06T00:00:00Z,184,0,0
2011-09-07T00:00:00Z,244,0,0
2011-09-08T00:00:00Z,296,0,0
2011-09-09T00:00:00Z,217,0,0
2011-09-10T00:00:00Z,264,0,0
2011-09-11T00:00:00Z,213,0,0
2011-09-12T00:00:00Z,244,0,0
2011-09-13T00:00:00Z,158,0,0
2011-09-14T00:00:00Z,225,0,0
2011-09-15T00:00:00Z,217,0,0
2011-09-16T00:00:00Z,40,0,0
2011-09-17T00:00:00Z,37,0,0
2011-09-18T00:00:00Z,33,0,0
2011-09-19T00:00:00Z,46,0,0
2011-09-20T00:00:00Z,85,0,0
2011-09-21T00:00:00Z,121,0,0
2011-09-22T00:00:00Z,342,0,0
2011-09-23T00:00:00Z,187,0,0
2011-09-24T00:00:00Z,93,0,0
2011-09-25T00:00:00Z,83,0,0
2011-09-26T00:00:00Z,148,0,0
2011-09-27T00:00:00Z,197,0,0
2011-09-28T00:00:00Z,216,0,0
2011-09-29T00:00:00Z,244,0,0
2011-09-30T00:00:00Z,263,0,0
2011-10-01T00:00:00Z,315,0,0
2011-10-02T00:00:00Z,296,0,0
2011-10-03T00:00:00Z,300,0,0
2011-10-04T00:00:00Z,352,0,0
2011-10-05T00:00:00Z,29,0,0
2011-10-06T00:00:00Z,46,0,0
2011-10-07T00:00:00Z,55,0,0
2011-10-08T00:00:00Z,55,0,0
2011-10-09T00:00:00Z,55,0,0
2011-10-10T00:00:00Z,54,0,0
2011-10-11T00:00:00Z,59,0,0
2011-10-12T00:00:00Z,118,0,0
2011-10-13T00:00:00Z,205,0,0
2011-10-14T00:00:00Z,248,0,0
2011-10-15T00:00:00Z,274,0,0
2011-10-16T00:00:00Z,239,0,0
2011-10-17T00:00:00Z,220,0,0
2011-10-18T00:00:00Z,189,0,0
2011-10-19T00:00:00Z,113,0,0
2011-10-20T00:00:00Z,227,0,0
2011-10-21T00:00:00Z,275,0,0
2011-10-22T00:00:00Z,20,0,0
2011-10-23T00:00:00Z,47,0,0
2011-10-24T00:00:00Z,343,0,0
2011-10-25T00:00:00Z,352,0,0
2011-10-26T00:00:00Z,224,0,0
2011-10-27T00:00:00Z,224,0,0
2011-10-28T00:00:00Z,51,0,0
2011-10-29T00:00:00Z,356,0,0
2011-10-30T00:00:00Z,48,0,0
2011-10-31T00:00:00Z,42,0,0
2011-11-01T00:00:00Z,16,0,0
2011-11-02T00:00:00Z,73,0,0
2011-11-03T00:00:00Z,186,0,0
2011-11-04T00:00:00Z,27,0,0
2011-11-05T00:00:00Z,39,0,0
2011-11-06T00:00:00Z,54,0,0
2011-11-07T00:00:00Z,42,0,0
2011-11-08T00:00:00Z,53,0,0
2011-11-09T00:00:00Z,26,0,0
2011-11-10T00:00:00Z,341,0,0
2011-11-11T00:00:00Z,283,0,0
2011-11-12T00:00:00Z,211,0,0
2011-11-13T00:00:00Z,214,0,0
2011-11-14T00:00:00Z,213,0,0
2011-11-15T00:00:00Z,209,0,0
2011-11-16T00:00:00Z,208,0,0
2011-11-17T00:00:00Z,2,0,0
2011-11-18T00:00:00Z,22,0,0
2011-11-19T00:00:00Z,107,0,0
2011-11-20T00:00:00Z,226,0,0
2011-11-21T00:00:00Z,228,0,0
2011-11-22T00:00:00Z,200,0,0
2011-11-23T00:00:00Z,284,0,0
2011-11-24T00:00:00Z,335,0,0
2011-11-25T00:00:00Z,227,0,0
2011-11-26T00:00:00Z,221,0,0
2011-11-27T00:00:00Z,179,0,0
2011-11-28T00:00:00Z,140,0,0
2011-11-29T00:00:00Z,231,0,0
2011-11-30T00:00:00Z,286,0,0
2011-12-01T00:00:00Z,26,0,0
2011-12-02T00:00:00Z,273,0,0
2011-12-03T00:00:00Z,52,0,0
2011-12-04T00:00:00Z,68,0,0
2011-12-05T00:00:00Z,136,0,0
2011-12-06T00:00:00Z,190,0,0
2011-12-07T00:00:00Z,217,0,0
2011-12-08T00:00:00Z,14,0,0
2011-12-09T00:00:00Z,47,0,0
2011-12-10T00:00:00Z,17,0,0
2011-12-11T00:00:00Z,48,0,0
2011-12-12T00:00:00Z,23,0,0
2011-12-13T00:00:00Z,25,0,0
2011-12-14T00:00:00Z,123,0,0
2011-12-15T00:00:00Z,216,0,0
2011-12-16T00:00:00Z,285,0,0
2011-12-17T00:00:00Z,29,0,0
2011-12-18T00:00:00Z,353,0,0
2011-12-19T00:00:00Z,212,0,0
2011-12-20T00:00:00Z,222,0,0
2011-12-21T00:00:00Z,204,0,0
2011-12-22T00:00:00Z,206,0,0
2011-12-23T00:00:00Z,342,0,0
2011-12-24T00:00:00Z,47,0,0
2011-12-25T00:00:00Z,210,0,0
2011-12-26T00:00:00Z,19,0,0
2011-12-27T00:00:00Z,186,0,0
2011-12-28T00:00:00Z,265,0,0
2011-12-29T00:00:00Z,215,0,0
2011-12-30T00:00:00Z,206,0,0
2011-12-31T00:00:00Z,247,0,0
2012-01-01T00:00:00Z,212,0,0
2012-01-02T00:00:00Z,317,0,0
2012-01-03T00:00:00Z,321,0,0
2012-01-04T00:00:00Z,238,0,0
2012-01-05T00:00:00Z,275,0,0
2012-01-06T00:00:00Z,224,0,0
2012-01-07T00:00:00Z,240,0,0
2012-01-08T00:00:00Z,52,0,0
2012-01-09T00:00:00Z,58,0,0
2012-01-10T00:00:00Z,58,0,0
2012-01-11T00:00:00Z,148,0,0
2012-01-12T00:00:00Z,218,0,0
2012-01-13T00:00:00Z,250,0,0
2012-01-14T00:00:00Z,247,0,0
2012-01-15T00:00:00Z,25,0,0
2012-01-16T00:00:00Z,164,0,0
2012-01-17T00:00:00Z,216,0,0
2012-01-18T00:00:00Z,10,0,0
2012-01-19T00:00:00Z,144,0,0
2012-01-20T00:00:00Z,179,0,0
2012-01-21T00:00:00Z,211,0,0
2012-01-22T00:00:00Z,44,0,0
2012-01-23T00:00:00Z,139,0,0
2012-01-24T00:00:00Z,284,0,0
2012-01-25T00:00:00Z,71,0,0
2012-01-26T00:00:00Z,180,0,0
2012-01-27T00:00:00Z,260,0,0
2012-01-28T00:00:00Z,280,0,0
2012-01-29T00:00:00Z,314,0,0
2012-01-30T00:00:00Z,253,0,0
2012-01-31T00:00:00Z,217,0,0
2012-02-01T00:00:00Z,220,0,0
2012-02-02T00:00:00Z,304,0,0
2012-02-03T00:00:00Z,89,0,0
2012-02-04T00:00:00Z,216,0,0
2012-02-05T00:00:00Z,34,0,0
2012-02-06T00:00:00Z,32,0,0
2012-02-07T00:00:00Z,329,0,0
2012-02-08T00:00:00Z,26,0,0
2012-02-09T00:00:00Z,10,0,0
2012-02-10T00:00:00Z,188,0,0
2012-02-11T00:00:00Z,309,0,0
2012-02-12T00:00:00Z,308,0,0
2012-02-13T00:00:00Z,251,0,0
2012-02-14T00:00:00Z,220,0,0
2012-02-15T00:00:00Z,33,0,0
2012-02-16T00:00:00Z,138,0,0
2012-02-17T00:00:00Z,330,0,0
2012-02-18T00:00:00Z,123,0,0
2012-02-19T00:00:00Z,45,0,0
2012-02-20T00:00:00Z,19,0,0
2012-02-21T00:00:00Z,178,0,0
2012-02-22T00:00:00Z,217,0,0
2012-02-23T00:00:00Z,216,0,0
2012-02-24T00:00:00Z,231,0,0
2012-02-25T00:00:00Z,309,0,0
2012-02-26T00:00:00Z,99,0,0
2012-02-27T00:00:00Z,28,0,0
2012-02-28T00:00:00Z,67,0,0
2012-02-29T00:00:00Z,207,0,0
2012-03-01T00:00:00Z,235,0,0
2012-03-02T00:00:00Z,166,0,0
2012-03-03T00:00:00Z,263,0,0
2012-03-04T00:00:00Z,312,0,0
2012-03-05T00:00:00Z,273,0,0
2012-03-06T00:00:00Z,96,0,0
2012-03-07T00:00:00Z,162,0,0
2012-03-08T00:00:00Z,192,0,0
2012-03-09T00:00:00Z,343,0,0
2012-03-10T00:00:00Z,64,0,0
2012-03-11T00:00:00Z,126,0,0
2012-03-12T00:00:00Z,194,0,0
2012-03-13T00:00:00Z,212,0,0
2012-03-14T00:00:00Z,199,0,0
2012-03-15T00:00:00Z,216,0,0
2012-03-16T00:00:00Z,220,0,0
2012-03-17T00:00:00Z,261,0,0
2012-03-18T00:00:00Z,64,0,0
2012-03-19T00:00:00Z,175,0,0
2012-03-20T00:00:00Z,206,0,0
2012-03-21T00:00:00Z,121,0,0
2012-03-22T00:00:00Z,184,0,0
2012-03-23T00:00:00Z,213,0,0
2012-03-24T00:00:00Z,201,0,0
2012-03-25T00:00:00Z,348,0,0
2012-03-26T00:00:00Z,352,0,0
2012-03-27T00:00:00Z,96,0,0
2012-03-28T00:00:00Z,224,0,0
2012-03-29T00:00:00Z,316,0,0
2012-03-30T00:00:00Z,126,0,0
2012-03-31T00:00:00Z,253,0,0
2012-04-01T00:00:00Z,136,0,0
2012-04-02T00:00:00Z,116,0,0
2012-04-03T00:00:00Z,192,0,0
2012-04-04T00:00:00Z,240,0,0
2012-04-05T00:00:00Z,67,0,0
2012-04-06T00:00:00Z,35,0,0
2012-04-07T00:00:00Z,339,0,0
2012-04-08T00:00:00Z,295,0,0
2012-04-09T00:00:00Z,281,0,0
2012-04-10T00:00:00Z,268,0,0
2012-04-11T00:00:00Z,0,0,0
2012-04-12T00:00:00Z,351,0,0
2012-04-13T00:00:00Z,163,0,0
2012-04-14T00:00:00Z,212,0,0
2012-04-15T00:00:00Z,216,0,0
2012-04-16T00:00:00Z,217,0,0
2012-04-17T00:00:00Z,80,0,0
2012-04-18T00:00:00Z,55,0,0
2012-04-19T00:00:00Z,40,0,0
2012-04-20T00:00:00Z,150,0,0
2012-04-21T00:00:00Z,199,0,0
2012-04-22T00:00:00Z,2,0,0
2012-04-23T00:00:00Z,284,0,0
2012-04-24T00:00:00Z,260,0,0
2012-04-25T00:00:00Z,224,0,0
2012-04-26T00:00:00Z,227,0,0
2012-04-27T00:00:00Z,23,0,0
2012-04-28T00:00:00Z,55,0,0
2012-04-29T00:00:00Z,76,0,0
2012-04-30T00:00:00Z,168,0,0
2012-05-01T00:00:00Z,210,0,0
2012-05-02T00:00:00Z,218,0,0
2012-05-03T00:00:00Z,230,0,0
2012-05-04T00:00:00Z,234,0,0
2012-05-05T00:00:00Z,277,0,0
2012-05-06T00:00:00Z,50,0,0
2012-05-07T00:00:00Z,106,0,0
2012-05-08T00:00:00Z,172,0,0
2012-05-09T00:00:00Z,257,0,0
2012-05-10T00:00:00Z,338,0,0
2012-05-11T00:00:00Z,32,0,0
2012-05-12T00:00:00Z,182,0,0
2012-05-13T00:00:00Z,166,0,0
2012-05-14T00:00:00Z,168,0,0
2012-05-15T00:00:00Z,206,0,0
2012-05-16T00:00:00Z,204,0,0
2012-05-17T00:00:00Z,48,0,0
2012-05-18T00:00:00Z,42,0,0
2012-05-19T00:00:00Z,44,0,0
2012-05-20T00:00:00Z,39,0,0
2012-05-21T00:00:00Z,19,0,0
2012-05-22T00:00:00Z,201,0,0
2012-05-23T00:00:00Z,158,0,0
2012-05-24T00:00:00Z,170,0,0
2012-05-25T00:00:00Z,55,0,0
2012-05-26T00:00:00Z,59,0,0
2012-05-27T00:00:00Z,72,0,0
2012-05-28T00:00:00Z,160,0,0
2012-05-29T00:00:00Z,182,0,0
2012-05-30T00:00:00Z,17,0,0
2012-05-31T00:00:00Z,207,0,0
2012-06-01T00:00:00Z,200,0,0
2012-06-02T00:00:00Z,349,0,0
2012-06-03T00:00:00Z,283,0,0
2012-06-04T00:00:00Z,265,0,0
2012-06-05T00:00:00Z,53,0,0
2012-06-06T00:00:00Z,55,0,0
2012-06-07T00:00:00Z,136,0,0
2012-06-08T00:00:00Z,282,0,0
2012-06-09T00:00:00Z,220,0,0
2012-06-10T00:00:00Z,202,0,0
2012-06-11T00:00:00Z,188,0,0
2012-06-12T00:00:00Z,199,0,0
2012-06-13T00:00:00Z,24,0,0
2012-06-14T00:00:00Z,46,0,0
2012-06-15T00:00:00Z,52,0,0
2012-06-16T00:00:00Z,52,0,0
2012-06-17T00:00:00Z,62,0,0
2012-06-18T00:00:00Z,192,0,0
2012-06-19T00:00:00Z,210,0,0
2012-06-20T00:00:00Z,206,0,0
2012-06-21T00:00:00Z,220,0,0
2012-06-22T00:00:00Z,223,0,0
2012-06-23T00:00:00Z,245,0,0
2012-06-24T00:00:00Z,169,0,0
2012-06-25T00:00:00Z,216,0,0
2012-06-26T00:00:00Z,67,0,0
2012-06-27T00:00:00Z,6,0,0
2012-06-28T00:00:00Z,255,0,0
2012-06-29T00:00:00Z,276,0,0
2012-06-30T00:00:00Z,228,0,0
2012-07-01T00:00:00Z,218,0,0
2012-07-02T00:00:00Z,258,0,0
2012-07-03T00:00:00Z,263,0,0
2012-07-04T00:00:00Z,224,0,0
2012-07-05T00:00:00Z,228,0,0
2012-07-06T00:00:00Z,223,0,0
2012-07-07T00:00:00Z,219,0,0
2012-07-08T00:00:00Z,221,0,0
2012-07-09T00:00:00Z,235,0,0
2012-07-10T00:00:00Z,106,0,0
2012-07-11T00:00:00Z,71,0,0
2012-07-12T00:00:00Z,55,0,0
2012-07-13T00:00:00Z,107,0,0
2012-07-14T00:00:00Z,179,0,0
2012-07-15T00:00:00Z,203,0,0
2012-07-16T00:00:00Z,228,0,0
2012-07-17T00:00:00Z,221,0,0
2012-07-18T00:00:00Z,210,0,0
2012-07-19T00:00:00Z,228,0,0
2012-07-20T00:00:00Z,219,0,0
2012-07-21T00:00:00Z,224,0,0
2012-07-22T00:00:00Z,308,0,0
2012-07-23T00:00:00Z,238,0,0
2012-07-24T00:00:00Z,258,0,0
2012-07-25T00:00:00Z,294,0,0
2012-07-26T00:00:00Z,227,0,0
2012-07-27T00:00:00Z,228,0,0
2012-07-28T00:00:00Z,222,0,0
2012-07-29T00:00:00Z,279,0,0
2012-07-30T00:00:00Z,86,0,0
2012-07-31T00:00:00Z,52,0,0
2012-08-01T00:00:00Z,227,0,0
2012-08-02T00:00:00Z,196,0,0
2012-08-03T00:00:00Z,198,0,0
2012-08-04T00:00:00Z,185,0,0
2012-08-05T00:00:00Z,192,0,0
2012-08-06T00:00:00Z,211,0,0
2012-08-07T00:00:00Z,213,0,0
2012-08-08T00:00:00Z,222,0,0
2012-08-09T00:00:00Z,222,0,0
2012-08-10T00:00:00Z,212,0,0
2012-08-11T00:00:00Z,208,0,0
2012-08-12T00:00:00Z,222,0,0
2012-08-13T00:00:00Z,219,0,0
2012-08-14T00:00:00Z,214,0,0
2012-08-15T00:00:00Z,243,0,0
2012-08-16T00:00:00Z,330,0,0
2012-08-17T00:00:00Z,232,0,0
2012-08-18T00:00:00Z,12,0,0
2012-08-19T00:00:00Z,36,0,0
2012-08-20T00:00:00Z,33,0,0
2012-08-21T00:00:00Z,80,0,0
2012-08-22T00:00:00Z,54,0,0
2012-08-23T00:00:00Z,53,0,0
2012-08-24T00:00:00Z,27,0,0
2012-08-25T00:00:00Z,6,0,0
2012-08-26T00:00:00Z,34,0,0
2012-08-27T00:00:00Z,119,0,0
2012-08-28T00:00:00Z,223,0,0
2012-08-29T00:00:00Z,256,0,0
2012-08-30T00:00:00Z,173,0,0
2012-08-31T00:00:00Z,234,0,0
2012-09-01T00:00:00Z,242,0,0
2012-09-02T00:00:00Z,202,0,0
2012-09-03T00:00:00Z,176,0,0
2012-09-04T00:00:00Z,193,0,0
2012-09-05T00:00:00Z,215,0,0
2012-09-06T00:00:00Z,223,0,0
2012-09-07T00:00:00Z,127,0,0
2012-09-08T00:00:00Z,216,0,0
2012-09-09T00:00:00Z,4,0,0
2012-09-10T00:00:00Z,32,0,0
2012-09-11T00:00:00Z,73,0,0
2012-09-12T00:00:00Z,73,0,0
2012-09-13T00:00:00Z,52,0,0
