"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"939"," Thinnning_Pines",1074,20,6,38.3,288.36,267.54,20.82,7.22
"940"," Thinnning_Pines",1074,21,6,35.6,267.54,271.5,-3.95999999999998,-1.48
"941"," Thinnning_Pines",1076,4,10,454.36,7568.7,4296.4,3272.3,43.23
"942"," Thinnning_Pines",1076,5,10,245.11,4296.4,2814.5,1481.9,34.49
"943"," Thinnning_Pines",1076,6,10,145.13,2814.5,2193.1,621.4,22.08
"944"," Thinnning_Pines",1076,7,10,96.83,2193.1,1863.2,329.9,15.04
"945"," Thinnning_Pines",272,19,51,5565.45,476668.44,247589.19,229079.25,48.06
"946"," Thinnning_Pines",1079,1,18,810.82,27900.72,16598.52,11302.2,40.51
"947"," Thinnning_Pines",1079,2,18,442.78,16598.52,11828.52,4770,28.74
"948"," Thinnning_Pines",1079,3,18,257.86,11828.52,10209.78,1618.74,13.69
"949"," Thinnning_Pines",1079,4,18,165.72,10209.78,10087.74,122.040000000001,1.2
"950"," Thinnning_Pines",1079,5,18,122.33,10087.74,10465.38,-377.640000000001,-3.74
"951"," Thinnning_Pines",1079,6,19,95.93,11046.79,12023.39,-976.599999999999,-8.84
"952"," Thinnning_Pines",1079,7,19,87.85,12023.39,13043.88,-1020.49,-8.49
"953"," Thinnning_Pines",1079,8,19,80.33,13043.88,14196.99,-1153.11,-8.84
"954"," Thinnning_Pines",1079,9,19,77.79,14196.99,15865.95,-1668.96,-11.76
"955"," Thinnning_Pines",1079,10,19,90.05,15865.95,16905.82,-1039.87,-6.55
"956"," Thinnning_Pines",470,30,25,2917.75,127844.5,66107.25,61737.25,48.29
"957"," Thinnning_Pines",470,31,24,1231.12,63462.96,41302.32,22160.64,34.92
"958"," Thinnning_Pines",470,32,23,513.95,39581.39,33417.16,6164.23,15.57
"959"," Thinnning_Pines",470,33,23,295.2,33417.16,31280.92,2136.24,6.39
"960"," Thinnning_Pines",470,34,23,181.51,31280.92,31095.54,185.380000000001,0.59
"961"," Thinnning_Pines",470,35,23,120.16,31095.54,33090.79,-1995.25,-6.42
"962"," Thinnning_Pines",470,36,23,100.97,33090.79,35138.25,-2047.46,-6.19
"963"," Thinnning_Pines",470,37,23,91.96,35138.25,36883.72,-1745.47,-4.97
"964"," Thinnning_Pines",470,38,23,78.31,36883.72,39496.98,-2613.26,-7.09
"965"," Thinnning_Pines",470,39,24,86.66,41214.24,43820.16,-2605.92000000001,-6.32
"966"," Thinnning_Pines",470,40,24,87.6,43820.16,46300.32,-2480.16,-5.66
"967"," Clearcut_Slash",342,20,2,737.7,663.62,1.84,661.78,99.72
"968"," Thinnning_Pines",900,1,30,1508.4,82584,46178.7,36405.3,44.08
"969"," Thinnning_Pines",900,2,30,808.88,46178.7,30380.1,15798.6,34.21
"970"," Thinnning_Pines",900,3,30,460.1,30380.1,24333.6,6046.5,19.9
"971"," Thinnning_Pines",900,4,30,289.43,24333.6,22587,1746.6,7.18
"972"," Thinnning_Pines",900,5,30,203.71,22587,22648.2,-61.2000000000007,-0.27
"973"," Thinnning_Pines",298,10,4,391.94,2364,1105.08,1258.92,53.25
"974"," Thinnning_Pines",298,12,4,209.37,1259.2,681.24,577.96,45.9
"975"," Thinnning_Pines",298,13,4,117.28,681.24,412.52,268.72,39.45
"976"," Thinnning_Pines",298,14,4,73.59,412.52,272.28,140.24,34
"977"," Thinnning_Pines",298,15,4,49.72,272.28,212.32,59.96,22.02
"978"," Thinnning_Pines",298,16,4,40.8,212.32,181.48,30.84,14.53
"979"," Thinnning_Pines",298,17,4,34.3,181.48,161.44,20.04,11.04
"980"," Thinnning_Pines",298,18,4,30.59,161.44,163.52,-2.08000000000001,-1.29
"981"," Thinnning_Pines",298,19,4,31.2,163.52,176.6,-13.08,-8
"982"," Thinnning_Pines",298,20,4,35.34,176.6,165.12,11.48,6.5
"983"," Thinnning_Pines",298,21,4,33.01,165.12,164.96,0.159999999999997,0.1
"984"," Thinnning_Pines",310,38,18,2209.94,74784.06,40225.5,34558.56,46.21
"985"," Thinnning_Pines",310,39,18,941.91,40225.5,26968.5,13257,32.96
"986"," Thinnning_Pines",310,40,18,475.31,26968.5,21442.5,5526,20.49
"987"," Thinnning_Pines",310,41,18,264.64,21442.5,18964.8,2477.7,11.56
"988"," Thinnning_Pines",310,42,18,121.91,18964.8,18802.62,162.18,0.86
"989"," Thinnning_Pines",310,43,18,80.15,18802.62,19230.48,-427.860000000001,-2.28
"990"," Thinnning_Pines",310,44,18,62.51,19230.48,19957.32,-726.84,-3.78
"991"," Thinnning_Pines",310,45,18,48.85,19957.32,21089.34,-1132.02,-5.67
"992"," Thinnning_Pines",310,46,18,45.19,21089.34,22261.86,-1172.52,-5.56
"993"," Thinnning_Pines",310,47,18,43.26,22261.86,23456.34,-1194.48,-5.37
"994"," Thinnning_Pines",310,48,18,39.37,23456.34,24299.46,-843.119999999999,-3.59
"995"," Thinnning_Pines",526,4,11,425.38,7776.12,4853.53,2922.59,37.58
"996"," Thinnning_Pines",526,5,10,190.87,4412.3,3524.4,887.9,20.12
"997"," Thinnning_Pines",526,6,10,121.18,3524.4,3218.3,306.1,8.69
"998"," Thinnning_Pines",526,7,10,82.38,3218.3,3264.4,-46.0999999999999,-1.43
"999"," Thinnning_Pines",526,8,10,67.67,3264.4,3428.4,-164,-5.02
"1000"," Thinnning_Pines",526,9,10,52.05,3428.4,3715,-286.6,-8.36
"1001"," Thinnning_Pines",526,10,10,48.62,3715,3984.9,-269.9,-7.27
"1002"," Thinnning_Pines",526,11,10,44.9,3984.9,4298.2,-313.3,-7.86
"1003"," Thinnning_Pines",526,12,10,37.41,4298.2,4659.6,-361.400000000001,-8.41
"1004"," Thinnning_Pines",526,13,10,36.5,4659.6,5070.5,-410.9,-8.82
"1005"," Thinnning_Pines",526,14,10,40.84,5070.5,5442.5,-372,-7.34
"1006"," Thinnning_Pines",526,15,10,39.05,5442.5,5855.5,-413,-7.59
"1007"," Thinnning_Pines",526,16,10,41.46,5855.5,6217.5,-362,-6.18
"1008"," Thinnning_Pines",526,17,10,41.24,6217.5,6537,-319.5,-5.14
"1009"," Thinnning_Pines",526,18,10,37.88,6537,6875.6,-338.6,-5.18
"1010"," Thinnning_Pines",526,19,10,37.19,6875.6,7250.9,-375.3,-5.46
"1011"," Thinnning_Pines",526,20,10,39.71,7250.9,7591.4,-340.5,-4.7
"1012"," Thinnning_Pines",526,21,10,38.28,7591.4,7905.3,-313.9,-4.13
"1013"," Thinnning_Pines",526,22,10,33.18,7905.3,8308,-402.7,-5.09
"1014"," Thinnning_Pines",526,23,10,36.74,8308,8715,-407,-4.9
"1015"," Thinnning_Pines",526,24,10,40.54,8715,9044.9,-329.9,-3.79
"1016"," Thinnning_Pines",526,25,10,40.1,9044.9,9357.7,-312.800000000001,-3.46
"1017"," Thinnning_Pines",526,26,10,37.59,9357.7,9700.5,-342.799999999999,-3.66
"1018"," Thinnning_Pines",526,27,10,39.73,9700.5,9937.6,-237.1,-2.44
"1019"," Thinnning_Pines",526,28,10,36.64,9937.6,10261.6,-324,-3.26
"1020"," Thinnning_Pines",526,29,10,39.94,10261.6,10493.3,-231.700000000001,-2.26
"1021"," Thinnning_Pines",526,30,10,38.71,10493.3,10794.3,-301,-2.87
"1022"," Thinnning_Pines",526,31,10,41.45,10794.3,11119.5,-325.199999999999,-3.01
"1023"," Thinnning_Pines",526,32,10,44.07,11119.5,11393.7,-274.200000000001,-2.47
"1024"," Thinnning_Pines",903,1,36,1940.95,127638,69757.92,57880.08,45.35
"1025"," Thinnning_Pines",903,2,36,1025.08,69757.92,44778.96,24978.96,35.81
"1026"," Thinnning_Pines",903,3,36,585.29,44778.96,34345.44,10433.52,23.3
"1027"," Thinnning_Pines",903,4,36,369.47,34345.44,29586.24,4759.2,13.86
"1028"," Thinnning_Pines",903,5,36,258.09,29586.24,28483.2,1103.04,3.73
"1029"," Thinnning_Pines",903,6,36,196.6,28483.2,29758.68,-1275.48,-4.48
"1030"," Thinnning_Pines",903,7,36,179.28,29758.68,31221.36,-1462.68,-4.92
"1031"," Thinnning_Pines",903,8,36,164.06,31221.36,33168.6,-1947.24,-6.24
"1032"," Thinnning_Pines",157,22,60,7528.61,772852.2,377654.4,395197.8,51.13
"1033"," Thinnning_Pines",157,23,60,3401.91,377654.4,229244.4,148410,39.3
"1034"," Thinnning_Pines",157,25,60,2252.82,266562,176082.6,90479.4,33.94
"1035"," Thinnning_Pines",157,26,60,1223.34,176082.6,137476.2,38606.4,21.93
"1036"," Thinnning_Pines",157,27,60,757.79,137476.2,114451.2,23025,16.75
"1037"," Thinnning_Pines",651,29,39,4030.85,352130.22,214420.05,137710.17,39.11
"1038"," Thinnning_Pines",651,30,39,1779.37,214420.05,162200.61,52219.44,24.35
"1039"," Thinnning_Pines",906,34,4,341.48,3660.52,2546.84,1113.68,30.42
"1040"," Thinnning_Pines",906,35,4,121.06,2546.84,2191.8,355.04,13.94
"1041"," Thinnning_Pines",906,36,4,57.75,2191.8,2062.2,129.6,5.91
"1042"," Thinnning_Pines",906,37,4,29.74,2062.2,2001.4,60.7999999999997,2.95
"1043"," Thinnning_Pines",906,38,4,14.48,2001.4,2017.32,-15.9199999999998,-0.8
"1044"," Thinnning_Pines",906,39,4,9.39,2017.32,2052.28,-34.9600000000003,-1.73
"1045"," Thinnning_Pines",906,40,4,9.18,2052.28,2090.04,-37.7599999999998,-1.84
"1046"," Thinnning_Pines",906,41,4,7.83,2090.04,2100.16,-10.1199999999999,-0.48
"1047"," Thinnning_Pines",1235,1,48,1821.12,219897.6,154136.16,65761.44,29.91
"1048"," Thinnning_Pines",1235,2,51,691.4,163769.67,150617.28,13152.39,8.03
"1049"," Thinnning_Pines",1235,3,54,373.56,159477.12,162784.08,-3306.96000000002,-2.07
"1050"," Thinnning_Pines",428,45,12,1549.88,32976.12,17748.36,15227.76,46.18
"1051"," Thinnning_Pines",428,46,12,628.12,17748.36,12060.12,5688.24,32.05
"1052"," Thinnning_Pines",428,47,12,316.11,12060.12,9612.96,2447.16,20.29
"1053"," Thinnning_Pines",428,48,12,167.2,9612.96,8513.28,1099.68,11.44
"1054"," Thinnning_Pines",803,28,47,5493.82,491448.45,267788.14,223660.31,45.51
"1055"," Clearcut_Slash",812,20,20,8650.02,79449,415.6,79033.4,99.48
"1056"," Thinnning_Pines",813,49,8,1381.91,15711.52,6770.48,8941.04,56.91
"1057"," Thinnning_Pines",813,50,8,549.62,6770.48,3499.6,3270.88,48.31
"1058"," Thinnning_Pines",297,38,100,12877.77,2410010,1293502,1116508,46.33
"1059"," Thinnning_Pines",297,39,100,5626.79,1293502,854076,439426,33.97
"1060"," Thinnning_Pines",297,40,100,2847.06,854076,674450,179626,21.03
"1061"," Thinnning_Pines",218,1,30,1132.03,67834.8,42534.9,25299.9,37.3
"1062"," Thinnning_Pines",218,2,30,639.5,42534.9,31958.1,10576.8,24.87
"1063"," Thinnning_Pines",218,3,30,389.31,31958.1,29276.7,2681.4,8.39
"1064"," Thinnning_Pines",218,4,30,281.16,29276.7,29926.5,-649.799999999999,-2.22
"1065"," Thinnning_Pines",218,5,30,236.52,29926.5,31274.4,-1347.9,-4.5
"1066"," Thinnning_Pines",218,6,30,202.42,31274.4,33779.1,-2504.7,-8.01
"1067"," Thinnning_Pines",218,7,30,191.71,33779.1,36435.6,-2656.5,-7.86
"1068"," Thinnning_Pines",218,8,30,178.94,36435.6,39516.3,-3080.7,-8.46
"1069"," Clearcut_Slash",350,16,13,5671.74,33924.28,90.22,33834.06,99.73
"1070"," Thinnning_Pines",831,33,24,3036.71,127422,71989.92,55432.08,43.5
"1071"," Thinnning_Pines",831,34,24,1036.11,71989.92,52848.24,19141.68,26.59
"1072"," Thinnning_Pines",831,35,24,502.86,52848.24,46401.36,6446.88,12.2
"1073"," Thinnning_Pines",831,36,24,288.95,46401.36,44198.64,2202.72,4.75
"1074"," Thinnning_Pines",831,37,24,187.46,44198.64,43066.08,1132.56,2.56
"1075"," Thinnning_Pines",831,38,24,119.02,43066.08,44029.68,-963.599999999999,-2.24
"1076"," Thinnning_Pines",831,39,24,103.55,44029.68,45312.48,-1282.8,-2.91
"1077"," Thinnning_Pines",831,40,24,99.27,45312.48,46527.12,-1214.64,-2.68
"1078"," Thinnning_Pines",831,41,24,84.16,46527.12,47188.32,-661.199999999997,-1.42
"1079"," Thinnning_Pines",831,42,24,68.86,47188.32,48504,-1315.68,-2.79
"1080"," Thinnning_Pines",831,43,24,68.77,48504,49693.68,-1189.68,-2.45
"1081"," Thinnning_Pines",831,44,24,69.85,49693.68,50695.68,-1002,-2.02
"1082"," Thinnning_Pines",831,45,24,68,50695.68,52026.96,-1331.28,-2.63
"1083"," Thinnning_Pines",831,46,24,69.4,52026.96,53109.6,-1082.64,-2.08
"1084"," Thinnning_Pines",831,47,24,68.47,53109.6,53954.4,-844.800000000003,-1.59
"1085"," Thinnning_Pines",831,48,24,67.19,53954.4,54346.8,-392.400000000001,-0.73
"1086"," Thinnning_Pines",831,49,24,66.22,54346.8,55701.6,-1354.8,-2.49
"1087"," Thinnning_Pines",831,50,24,71.27,55701.6,57309.12,-1607.52,-2.89
"1088"," Clearcut_Slash",1296,11,7,2466.56,7930.65,25.76,7904.89,99.68
"1089"," Thinnning_Pines",1042,38,36,6307.07,322164.72,138544.2,183620.52,57
"1090"," Thinnning_Pines",1042,39,36,2517.79,138544.2,71687.88,66856.32,48.26
"1091"," Thinnning_Pines",1042,40,36,1358.44,71687.88,42315.48,29372.4,40.97
"1092"," Thinnning_Pines",1042,41,36,839.18,42315.48,25185.24,17130.24,40.48
"1093"," Thinnning_Pines",1042,42,36,434.92,25185.24,19797.48,5387.76,21.39
"1094"," Thinnning_Pines",1042,43,36,300.13,19797.48,18698.4,1099.08,5.55
"1095"," Thinnning_Pines",1042,44,36,239.23,18698.4,19503,-804.599999999999,-4.3
"1096"," Thinnning_Pines",1042,45,36,207.57,19503,22768.92,-3265.92,-16.75
"1097"," Thinnning_Pines",1042,46,36,210.22,22768.92,25979.4,-3210.48,-14.1
"1098"," Thinnning_Pines",1042,47,36,202.58,25979.4,29535.48,-3556.08,-13.69
"1099"," Thinnning_Pines",1042,48,36,196.79,29535.48,32502.24,-2966.76,-10.04
"1100"," Thinnning_Pines",1042,49,36,183.69,32502.24,38256.84,-5754.6,-17.71
"1101"," Thinnning_Pines",1042,50,36,204.55,38256.84,44929.8,-6672.96,-17.44
"1102"," Thinnning_Pines",1049,32,10,1355.07,23181.7,11885.2,11296.5,48.73
"1103"," Thinnning_Pines",1049,33,10,572.37,11885.2,7502.7,4382.5,36.87
"1104"," Thinnning_Pines",1049,34,10,290.53,7502.7,5494.6,2008.1,26.77
"1105"," Thinnning_Pines",1049,35,10,151.81,5494.6,4792.5,702.1,12.78
"1106"," Thinnning_Pines",222,33,24,2957.87,138217.92,76209.12,62008.8,44.86
"1107"," Thinnning_Pines",222,34,24,1317.24,76209.12,51091.92,25117.2,32.96
"1108"," Thinnning_Pines",222,35,24,635.42,51091.92,41843.04,9248.88,18.1
"1109"," Thinnning_Pines",1062,31,35,4663.69,258864.2,122336.55,136527.65,52.74
"1110"," Thinnning_Pines",1062,32,36,1460.86,125831.88,87568.2,38263.68,30.41
"1111"," Thinnning_Pines",1062,33,35,721.49,85135.75,70089.6,15046.15,17.67
"1112"," Thinnning_Pines",1062,34,35,385.8,70089.6,63777,6312.60000000001,9.01
"1113"," Thinnning_Pines",1062,35,35,206.68,63777,64403.85,-626.849999999999,-0.98
"1114"," Thinnning_Pines",1062,36,35,137.67,64403.85,67385.5,-2981.65,-4.63
"1115"," Thinnning_Pines",1062,37,35,113.62,67385.5,69627.6,-2242.10000000001,-3.33
"1116"," Thinnning_Pines",1062,38,36,93.81,71616.96,75879.36,-4262.39999999999,-5.95
"1117"," Thinnning_Pines",1062,39,36,93.64,75879.36,80421.84,-4542.48,-5.99
"1118"," Thinnning_Pines",1062,40,36,99.35,80421.84,84647.88,-4226.04000000001,-5.25
"1119"," Thinnning_Pines",1062,41,36,100.38,84647.88,86891.04,-2243.16,-2.65
"1120"," Thinnning_Pines",1065,48,15,1507.1,53769.3,33907.5,19861.8,36.94
"1121"," Thinnning_Pines",1068,32,55,6433.9,625947.3,384957.65,240989.65,38.5
"1122"," Thinnning_Pines",1068,33,53,1667.35,370959.19,309319.13,61640.06,16.62
"1123"," Thinnning_Pines",1068,34,53,861.23,309319.13,282802.17,26516.96,8.57
"1124"," Thinnning_Pines",1068,35,53,477.96,282802.17,276137.95,6664.21999999997,2.36
"1125"," Thinnning_Pines",1068,36,53,312.33,276137.95,275593.11,544.840000000026,0.2
"1126"," Thinnning_Pines",1068,37,53,228.34,275593.11,275330.23,262.880000000005,0.1
"1127"," Thinnning_Pines",1068,38,54,162.43,280525.14,285024.96,-4499.82000000001,-1.6
"1128"," Thinnning_Pines",1068,39,54,150.89,285024.96,289909.26,-4884.29999999999,-1.71
"1129"," Thinnning_Pines",1068,40,54,147.52,289909.26,294767.64,-4858.38,-1.68
"1130"," Thinnning_Pines",1068,41,55,147.38,300226.3,300379.2,-152.900000000023,-0.05
"1131"," Thinnning_Pines",1068,42,54,122.22,294917.76,299941.92,-5024.15999999997,-1.7
"1132"," Thinnning_Pines",1068,43,54,126.78,299941.92,303823.98,-3882.06,-1.29
"1133"," Thinnning_Pines",1068,44,54,129.57,303823.98,307039.14,-3215.16000000003,-1.06
"1134"," Thinnning_Pines",1068,45,54,126.19,307039.14,311467.14,-4428,-1.44
"1135"," Thinnning_Pines",1068,46,54,136.04,311467.14,315369.72,-3902.58000000002,-1.25
"1136"," Thinnning_Pines",1068,47,55,140.88,321209.9,323892.25,-2682.34999999998,-0.84
"1137"," Thinnning_Pines",514,40,7,865.46,12255.81,7110.04,5145.77,41.99
"1138"," Thinnning_Pines",514,41,7,379.97,7110.04,5006.12,2103.92,29.59
"1139"," Thinnning_Pines",521,50,4,527.54,4242.64,2460.24,1782.4,42.01
"1140"," Thinnning_Pines",1197,50,48,5060.58,507569.76,314962.56,192607.2,37.95
"1141"," Thinnning_Pines",1124,36,17,1873.36,66981.36,39543.87,27437.49,40.96
"1142"," Thinnning_Pines",1124,37,17,847.5,39543.87,28326.08,11217.79,28.37
"1143"," Thinnning_Pines",1124,38,18,409.59,29992.32,25490.52,4501.8,15.01
"1144"," Thinnning_Pines",1124,39,18,220.6,25490.52,24113.34,1377.18,5.4
"1145"," Thinnning_Pines",1125,7,35,2543.74,141969.8,74292.4,67677.4,47.67
"1146"," Thinnning_Pines",1125,8,35,1130.46,74292.4,48608.7,25683.7,34.57
"1147"," Thinnning_Pines",1125,9,35,635.47,48608.7,39407.9,9200.8,18.93
"1148"," Thinnning_Pines",1125,10,35,428.41,39407.9,33915.7,5492.2,13.94
"1149"," Thinnning_Pines",1125,11,34,277.97,32946.68,31126.66,1820.02,5.52
"1150"," Thinnning_Pines",1125,12,35,202.41,32042.15,33419.4,-1377.25,-4.3
"1151"," Thinnning_Pines",1125,13,35,185.25,33419.4,35372.4,-1953,-5.84
"1152"," Thinnning_Pines",1125,14,35,180.8,35372.4,37455.6,-2083.2,-5.89
"1153"," Thinnning_Pines",1125,15,35,182.36,37455.6,40279.4,-2823.8,-7.54
"1154"," Thinnning_Pines",1125,16,35,194.73,40279.4,42353.5,-2074.1,-5.15
"1155"," Thinnning_Pines",1128,36,15,1770.2,53587.65,31511.7,22075.95,41.2
"1156"," Thinnning_Pines",1128,37,15,744.74,31511.7,22674.3,8837.4,28.04
"1157"," Thinnning_Pines",1128,38,15,354.82,22674.3,19437.75,3236.55,14.27
"1158"," Thinnning_Pines",1128,39,15,192.51,19437.75,18284.55,1153.2,5.93
"1159"," Thinnning_Pines",1128,40,15,109.86,18284.55,18154.8,129.75,0.71
"1160"," Thinnning_Pines",1128,41,15,73.63,18154.8,18306,-151.200000000001,-0.83
"1161"," Thinnning_Pines",1128,42,15,46.95,18306,18988.8,-682.799999999999,-3.73
"1162"," Thinnning_Pines",1128,43,15,42.85,18988.8,19618.65,-629.850000000002,-3.32
"1163"," Thinnning_Pines",191,2,75,3574.53,563406,361079.25,202326.75,35.91
"1164"," Thinnning_Pines",191,3,75,1595.89,361079.25,293196.75,67882.5,18.8
"1165"," Thinnning_Pines",191,4,74,925.47,289287.46,268745.8,20541.66,7.1
"1166"," Thinnning_Pines",191,5,75,594.82,272377.5,271693.5,684,0.25
"1167"," Thinnning_Pines",203,34,25,3513.47,146716.5,69898.5,76818,52.36
"1168"," Thinnning_Pines",203,35,25,1575.01,69898.5,40658,29240.5,41.83
"1169"," Thinnning_Pines",203,36,25,846.84,40658,27727.25,12930.75,31.8
"1170"," Thinnning_Pines",203,37,25,510.52,27727.25,20298.25,7429,26.79
"1171"," Thinnning_Pines",203,38,25,302.02,20298.25,17445.5,2852.75,14.05
"1172"," Thinnning_Pines",203,39,25,221.11,17445.5,16398.5,1047,6
"1173"," Thinnning_Pines",203,40,25,187.94,16398.5,16247.75,150.75,0.92
"1174"," Thinnning_Pines",203,41,25,180.34,16247.75,15740.75,507,3.12
"1175"," Thinnning_Pines",203,42,25,146.19,15740.75,16511.25,-770.5,-4.89
"1176"," Thinnning_Pines",203,43,25,157.89,16511.25,17019.25,-508,-3.08
"1177"," Thinnning_Pines",203,44,25,159.62,17019.25,17575.5,-556.25,-3.27
"1178"," Thinnning_Pines",203,45,25,159.01,17575.5,18555,-979.5,-5.57
"1179"," Thinnning_Pines",203,46,25,166.49,18555,19559.5,-1004.5,-5.41
"1180"," Thinnning_Pines",203,47,25,169.37,19559.5,20426.75,-867.25,-4.43
"1181"," Thinnning_Pines",203,48,25,164.62,20426.75,21127,-700.25,-3.43
"1182"," Thinnning_Pines",203,49,25,155.07,21127,23270.25,-2143.25,-10.14
"1183"," Thinnning_Pines",1136,46,8,1035.98,15817.52,8617.76,7199.76,45.52
"1184"," Thinnning_Pines",1136,47,8,467.37,8617.76,5709.68,2908.08,33.75
"1185"," Thinnning_Pines",1136,48,8,230.46,5709.68,4419.28,1290.4,22.6
"1186"," Thinnning_Pines",1136,49,8,118.19,4419.28,3973.84,445.44,10.08
"1187"," Thinnning_Pines",1136,50,8,70.03,3973.84,3889.68,84.1599999999999,2.12
"1188"," Thinnning_Pines",664,31,10,1231.84,19764.2,10382.4,9381.8,47.47
"1189"," Thinnning_Pines",664,32,10,331.78,10382.4,8058.4,2324,22.38
"1190"," Thinnning_Pines",664,33,10,174.85,8058.4,7054.1,1004.3,12.46
"1191"," Thinnning_Pines",664,34,10,96.81,7054.1,6678.4,375.7,5.33
"1192"," Thinnning_Pines",664,35,10,55.2,6678.4,6806.2,-127.799999999999,-1.91
"1193"," Thinnning_Pines",664,36,10,37.88,6806.2,7018.9,-212.700000000001,-3.13
"1194"," Thinnning_Pines",664,37,10,29.31,7018.9,7293.4,-274.5,-3.91
"1195"," Thinnning_Pines",664,38,10,22.64,7293.4,7601.4,-308,-4.22
"1196"," Thinnning_Pines",664,39,10,20.27,7601.4,7946.2,-344.799999999999,-4.54
"1197"," Thinnning_Pines",664,40,10,19.33,7946.2,8316.9,-370.7,-4.67
"1198"," Thinnning_Pines",664,41,10,17.61,8316.9,8693,-376.1,-4.52
"1199"," Thinnning_Pines",664,42,10,13.44,8693,9099.4,-406.4,-4.68
"1200"," Thinnning_Pines",661,10,6,472.13,4330.5,2073,2257.5,52.13
"1201"," Thinnning_Pines",661,12,6,266.56,2386.74,1289.04,1097.7,45.99
"1202"," Thinnning_Pines",661,13,6,148.14,1289.04,728.88,560.16,43.46
"1203"," Thinnning_Pines",661,14,6,85.82,728.88,456.66,272.22,37.35
"1204"," Thinnning_Pines",661,15,6,55.08,456.66,356.28,100.38,21.98
"1205"," Thinnning_Pines",661,16,6,44,356.28,318.84,37.44,10.51
"1206"," Thinnning_Pines",661,17,6,40.28,318.84,283.02,35.8200000000001,11.23
"1207"," Thinnning_Pines",661,18,6,35.74,283.02,282.24,0.779999999999973,0.28
"1208"," Thinnning_Pines",661,19,6,35.73,282.24,310.38,-28.14,-9.97
"1209"," Thinnning_Pines",661,20,6,39.84,310.38,298.26,12.12,3.9
"1210"," Thinnning_Pines",661,21,6,38.24,298.26,314.64,-16.38,-5.49
"1211"," Thinnning_Pines",1117,1,28,1013.7,56934.36,35107.8,21826.56,38.34
"1212"," Thinnning_Pines",1117,2,28,525.07,35107.8,26724.88,8382.92,23.88
"1213"," Thinnning_Pines",1117,3,28,317.44,26724.88,23671.2,3053.68,11.43
"1214"," Thinnning_Pines",1117,4,28,212.85,23671.2,23355.08,316.119999999999,1.34
"1215"," Thinnning_Pines",1117,5,28,168.91,23355.08,24007.48,-652.399999999998,-2.79
"1216"," Thinnning_Pines",1117,6,28,146.85,24007.48,25701.2,-1693.72,-7.05
"1217"," Thinnning_Pines",1117,7,28,143.58,25701.2,27168.96,-1467.76,-5.71
"1218"," Thinnning_Pines",1117,8,28,140.45,27168.96,28837.2,-1668.24,-6.14
"1219"," Thinnning_Pines",774,43,6,748.46,7905.78,4641.42,3264.36,41.29
"1220"," Thinnning_Pines",774,44,5,208.12,3867.85,3080.1,787.75,20.37
"1221"," Thinnning_Pines",774,45,5,104.02,3080.1,2772.8,307.3,9.98
"1222"," Thinnning_Pines",774,46,5,59.74,2772.8,2675.05,97.75,3.53
"1223"," Thinnning_Pines",774,47,5,39.3,2675.05,2653.15,21.9000000000001,0.82
"1224"," Thinnning_Pines",774,48,5,26.14,2653.15,2663.6,-10.4499999999998,-0.39
"1225"," Thinnning_Pines",774,49,5,19.6,2663.6,2735.75,-72.1500000000001,-2.71
"1226"," Thinnning_Pines",774,50,5,20.01,2735.75,2820.95,-85.2000000000003,-3.11
"1227"," Thinnning_Pines",1120,9,38,2859.33,168739,85367.76,83371.24,49.41
"1228"," Thinnning_Pines",1120,10,38,1452.78,85367.76,49455.86,35911.9,42.07
"1229"," Thinnning_Pines",1120,12,38,1109.3,63813.78,39770.8,24042.98,37.68
"1230"," Thinnning_Pines",1120,13,38,673.34,39770.8,27876.04,11894.76,29.91
"1231"," Thinnning_Pines",1120,14,38,453.85,27876.04,21390.58,6485.46,23.27
"1232"," Thinnning_Pines",1120,15,38,326.99,21390.58,19348.08,2042.5,9.55
"1233"," Thinnning_Pines",1120,16,38,283.59,19348.08,18560.72,787.360000000001,4.07
"1234"," Thinnning_Pines",1120,17,38,262.98,18560.72,17735.74,824.98,4.44
"1235"," Thinnning_Pines",1120,18,38,239.27,17735.74,17629.72,106.02,0.6
"1236"," Thinnning_Pines",1118,21,65,8077.94,819455.65,380967.6,438488.05,53.51
"1237"," Thinnning_Pines",1149,1,32,892.68,60840.96,39976.64,20864.32,34.29
"1238"," Thinnning_Pines",1149,2,32,499.61,39976.64,31343.04,8633.6,21.6
"1239"," Thinnning_Pines",1149,3,32,321.6,31343.04,27803.84,3539.2,11.29
"1240"," Thinnning_Pines",1149,4,32,230.48,27803.84,26926.08,877.759999999998,3.16
"1241"," Thinnning_Pines",1149,5,32,193.85,26926.08,26900.16,25.9200000000019,0.1
"1242"," Thinnning_Pines",1149,6,32,172.03,26900.16,27911.68,-1011.52,-3.76
"1243"," Thinnning_Pines",1149,7,32,169.45,27911.68,28787.52,-875.84,-3.14
"1244"," Thinnning_Pines",1149,8,32,167.18,28787.52,29612.8,-825.279999999999,-2.87
"1245"," Thinnning_Pines",1149,9,32,160.73,29612.8,31984.64,-2371.84,-8.01
"1246"," Thinnning_Pines",1149,10,32,186.97,31984.64,32662.4,-677.760000000002,-2.12
"1247"," Thinnning_Pines",1149,11,32,178.24,32662.4,33301.76,-639.360000000001,-1.96
