SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
41, 125, 3, 24.7904937109926, Rx, 
41, 125, 3, 24.7904937109926, Rx, 
41, 125, 3, 24.7904937109926, Rx, 
41, 126, 3, 22.8009085885412, Rx, 
41, 126, 3, 22.8009085885412, Rx, 
41, 126, 3, 22.8009085885412, Rx, 
41, 127, 3, 26.6643891068701, Rx, 
41, 127, 3, 26.6643891068701, Rx, 
41, 127, 3, 26.6643891068701, Rx, 
41, 129, 3, 24.3509116229014, Rx, 
41, 129, 3, 24.3509116229014, Rx, 
41, 129, 3, 24.3509116229014, Rx, 
41, 130, 3, 17.2537994444925, Rx, 
41, 130, 3, 17.2537994444925, Rx, 
41, 130, 3, 17.2537994444925, Rx, 
41, 131, 3, 17.1969380514379, Rx, 
41, 131, 3, 17.1969380514379, Rx, 
41, 131, 3, 17.1969380514379, Rx, 
41, 132, 3, 20.1008393150661, Rx, 
41, 132, 3, 20.1008393150661, Rx, 
41, 132, 3, 20.1008393150661, Rx, 
41, 136, 3, 24.6342603687466, Rx, 
41, 136, 3, 24.6342603687466, Rx, 
41, 136, 3, 24.6342603687466, Rx, 
41, 137, 3, 20.8894909838849, Rx, 
41, 137, 3, 20.8894909838849, Rx, 
41, 137, 3, 20.8894909838849, Rx, 
41, 143, 3, 26.0863037378991, Rx, 
41, 143, 3, 26.0863037378991, Rx, 
41, 143, 3, 26.0863037378991, Rx, 
41, 144, 3, 25.8027487055153, Rx, 
41, 144, 3, 25.8027487055153, Rx, 
41, 144, 3, 25.8027487055153, Rx, 
41, 149, 3, 27.1438950025962, Rx, 
41, 149, 3, 27.1438950025962, Rx, 
41, 149, 3, 27.1438950025962, Rx, 
41, 158, 3, 24.9032182699804, Rx, 
41, 158, 3, 24.9032182699804, Rx, 
41, 158, 3, 24.9032182699804, Rx, 
41, 162, 3, 30.4599942828765, Rx, 
41, 162, 3, 30.4599942828765, Rx, 
41, 162, 3, 30.4599942828765, Rx, 
41, 163, 3, 26.2503164927206, Rx, 
41, 163, 3, 26.2503164927206, Rx, 
41, 163, 3, 26.2503164927206, Rx, 
41, 164, 3, 27.1815169199052, Rx, 
41, 164, 3, 27.1815169199052, Rx, 
41, 164, 3, 27.1815169199052, Rx, 
41, 165, 3, 26.2634003615196, Rx, 
41, 165, 3, 26.2634003615196, Rx, 
41, 165, 3, 26.2634003615196, Rx, 
41, 166, 3, 24.8824657974828, Rx, 
41, 166, 3, 24.8824657974828, Rx, 
41, 166, 3, 24.8824657974828, Rx, 
41, 167, 3, 24.2606583468962, Rx, 
41, 167, 3, 24.2606583468962, Rx, 
41, 167, 3, 24.2606583468962, Rx, 
41, 168, 3, 23.5857117353023, Rx, 
41, 168, 3, 23.5857117353023, Rx, 
41, 168, 3, 23.5857117353023, Rx, 
41, 201, 3, 17.6534485566194, Rx, 
41, 201, 3, 17.6534485566194, Rx, 
41, 201, 3, 17.6534485566194, Rx, 
41, 202, 3, 18.6636077871156, Rx, 
41, 202, 3, 18.6636077871156, Rx, 
41, 202, 3, 18.6636077871156, Rx, 
42, 28, 3, 10.2596632264673, Rx, 
42, 28, 3, 10.2596632264673, Rx, 
42, 28, 3, 10.2596632264673, Rx, 
42, 38, 3, 10.6956058032426, Rx, 
42, 38, 3, 10.6956058032426, Rx, 
42, 38, 3, 10.6956058032426, Rx, 
42, 39, 3, 11.1204754141838, Rx, 
42, 39, 3, 11.1204754141838, Rx, 
42, 39, 3, 11.1204754141838, Rx, 
42, 40, 3, 10.9754734047394, Rx, 
42, 40, 3, 10.9754734047394, Rx, 
42, 40, 3, 10.9754734047394, Rx, 
42, 41, 3, 10.8922621190544, Rx, 
42, 41, 3, 10.8922621190544, Rx, 
42, 41, 3, 10.8922621190544, Rx, 
42, 43, 3, 10.475508849034, Rx, 
42, 43, 3, 10.475508849034, Rx, 
42, 43, 3, 10.475508849034, Rx, 
42, 45, 3, 11.1509072031304, Rx, 
42, 45, 3, 11.1509072031304, Rx, 
42, 45, 3, 11.1509072031304, Rx, 
42, 48, 3, 12.4257318366126, Rx, 
42, 48, 3, 12.4257318366126, Rx, 
42, 48, 3, 12.4257318366126, Rx, 
42, 49, 3, 11.9893549054663, Rx, 
42, 49, 3, 11.9893549054663, Rx, 
42, 49, 3, 11.9893549054663, Rx, 
42, 56, 3, 12.8726248088581, Rx, 
42, 56, 3, 12.8726248088581, Rx, 
42, 56, 3, 12.8726248088581, Rx, 
42, 57, 3, 12.3808146679026, Rx, 
42, 57, 3, 12.3808146679026, Rx, 
42, 57, 3, 12.3808146679026, Rx, 
42, 60, 3, 11.5475041928061, Rx, 
42, 60, 3, 11.5475041928061, Rx, 
42, 60, 3, 11.5475041928061, Rx, 
42, 62, 3, 13.2619268977464, Rx, 
42, 62, 3, 13.2619268977464, Rx, 
42, 62, 3, 13.2619268977464, Rx, 
42, 63, 3, 13.3727459664238, Rx, 
42, 63, 3, 13.3727459664238, Rx, 
42, 63, 3, 13.3727459664238, Rx, 
42, 71, 3, 14.8796220468327, Rx, 
42, 71, 3, 14.8796220468327, Rx, 
42, 71, 3, 14.8796220468327, Rx, 
42, 72, 3, 14.0905442461731, Rx, 
42, 72, 3, 14.0905442461731, Rx, 
42, 72, 3, 14.0905442461731, Rx, 
42, 73, 3, 14.9053157559247, Rx, 
42, 73, 3, 14.9053157559247, Rx, 
42, 73, 3, 14.9053157559247, Rx, 
42, 74, 3, 14.9782154819298, Rx, 
42, 74, 3, 14.9782154819298, Rx, 
42, 74, 3, 14.9782154819298, Rx, 
42, 76, 3, 16.1351617765262, Rx, 
42, 76, 3, 16.1351617765262, Rx, 
42, 76, 3, 16.1351617765262, Rx, 
42, 77, 3, 12.7060827796813, Rx, 
42, 77, 3, 12.7060827796813, Rx, 
42, 77, 3, 12.7060827796813, Rx, 
42, 78, 3, 16.562291223979, Rx, 
42, 78, 3, 16.562291223979, Rx, 
42, 78, 3, 16.562291223979, Rx, 
42, 80, 3, 15.5607641313205, Rx, 
42, 80, 3, 15.5607641313205, Rx, 
42, 80, 3, 15.5607641313205, Rx, 
42, 81, 3, 11.4060263635787, Rx, 
42, 81, 3, 11.4060263635787, Rx, 
42, 81, 3, 11.4060263635787, Rx, 
42, 82, 3, 12.6826539462397, Rx, 
42, 82, 3, 12.6826539462397, Rx, 
42, 82, 3, 12.6826539462397, Rx, 
42, 86, 3, 22.3700944172412, Rx, 
42, 86, 3, 22.3700944172412, Rx, 
42, 86, 3, 22.3700944172412, Rx, 
42, 93, 3, 18.6264443166263, Rx, 
42, 93, 3, 18.6264443166263, Rx, 
42, 93, 3, 18.6264443166263, Rx, 
42, 94, 3, 16.5834447964552, Rx, 
42, 94, 3, 16.5834447964552, Rx, 
42, 94, 3, 16.5834447964552, Rx, 
42, 96, 3, 19.5046720721219, Rx, 
42, 96, 3, 19.5046720721219, Rx, 
42, 96, 3, 19.5046720721219, Rx, 
42, 97, 3, 18.096061105377, Rx, 
42, 97, 3, 18.096061105377, Rx, 
42, 97, 3, 18.096061105377, Rx, 
42, 98, 3, 19.5151392160073, Rx, 
42, 98, 3, 19.5151392160073, Rx, 
42, 98, 3, 19.5151392160073, Rx, 
42, 111, 3, 23.639923346386, Rx, 
42, 111, 3, 23.639923346386, Rx, 
42, 111, 3, 23.639923346386, Rx, 
42, 114, 3, 23.4041996083116, Rx, 
42, 114, 3, 23.4041996083116, Rx, 
42, 114, 3, 23.4041996083116, Rx, 
42, 115, 3, 22.2182565718593, Rx, 
42, 115, 3, 22.2182565718593, Rx, 
42, 115, 3, 22.2182565718593, Rx, 
42, 122, 3, 22.0272780947178, Rx, 
42, 122, 3, 22.0272780947178, Rx, 
42, 122, 3, 22.0272780947178, Rx, 
42, 124, 3, 21.9145335747732, Rx, 
42, 124, 3, 21.9145335747732, Rx, 
42, 124, 3, 21.9145335747732, Rx, 
42, 125, 3, 19.2842295480208, Rx, 
42, 125, 3, 19.2842295480208, Rx, 
42, 125, 3, 19.2842295480208, Rx, 
42, 126, 3, 17.3423547835051, Rx, 
42, 126, 3, 17.3423547835051, Rx, 
42, 126, 3, 17.3423547835051, Rx, 
42, 130, 3, 27.904425380472, Rx, 
42, 130, 3, 27.904425380472, Rx, 
42, 130, 3, 27.904425380472, Rx, 
42, 133, 3, 20.6767237295104, Rx, 
42, 133, 3, 20.6767237295104, Rx, 
42, 133, 3, 20.6767237295104, Rx, 
42, 134, 3, 21.2746870824433, Rx, 
42, 134, 3, 21.2746870824433, Rx, 
42, 134, 3, 21.2746870824433, Rx, 
42, 140, 3, 23.1578873277963, Rx, 
42, 140, 3, 23.1578873277963, Rx, 
42, 140, 3, 23.1578873277963, Rx, 
42, 147, 3, 31.5529965069799, Rx, 
42, 147, 3, 31.5529965069799, Rx, 
42, 147, 3, 31.5529965069799, Rx, 
42, 148, 3, 28.1549424898325, Rx, 
42, 148, 3, 28.1549424898325, Rx, 
42, 148, 3, 28.1549424898325, Rx, 
42, 149, 3, 30.0930411746053, Rx, 
42, 149, 3, 30.0930411746053, Rx, 
42, 149, 3, 30.0930411746053, Rx, 
42, 150, 3, 25.9765612953842, Rx, 
42, 150, 3, 25.9765612953842, Rx, 
42, 150, 3, 25.9765612953842, Rx, 
42, 151, 3, 23.1528336689192, Rx, 
42, 151, 3, 23.1528336689192, Rx, 
42, 151, 3, 23.1528336689192, Rx, 
42, 160, 3, 21.006712417239, Rx, 
42, 160, 3, 21.006712417239, Rx, 
42, 160, 3, 21.006712417239, Rx, 
42, 162, 3, 18.8327732897636, Rx, 
42, 162, 3, 18.8327732897636, Rx, 
42, 162, 3, 18.8327732897636, Rx, 
42, 167, 3, 21.0696156010776, Rx, 
42, 167, 3, 21.0696156010776, Rx, 
42, 167, 3, 21.0696156010776, Rx, 
42, 168, 3, 21.2592313395394, Rx, 
42, 168, 3, 21.2592313395394, Rx, 
42, 168, 3, 21.2592313395394, Rx, 
43, 66, 3, 10.665649646336, Rx, 
43, 66, 3, 10.665649646336, Rx, 
43, 66, 3, 10.665649646336, Rx, 
43, 67, 3, 10.2731256787217, Rx, 
43, 67, 3, 10.2731256787217, Rx, 
43, 67, 3, 10.2731256787217, Rx, 
43, 79, 3, 10.5129696521666, Rx, 
43, 79, 3, 10.5129696521666, Rx, 
43, 79, 3, 10.5129696521666, Rx, 
43, 84, 3, 17.2815860506861, Rx, 
43, 84, 3, 17.2815860506861, Rx, 
43, 84, 3, 17.2815860506861, Rx, 
43, 85, 3, 16.1087446011515, Rx, 
43, 85, 3, 16.1087446011515, Rx, 
43, 85, 3, 16.1087446011515, Rx, 
43, 88, 3, 14.5244192122097, Rx, 
43, 88, 3, 14.5244192122097, Rx, 
43, 88, 3, 14.5244192122097, Rx, 
43, 89, 3, 13.1548469934798, Rx, 
43, 89, 3, 13.1548469934798, Rx, 
43, 89, 3, 13.1548469934798, Rx, 
43, 90, 3, 10.5765092449118, Rx, 
43, 90, 3, 10.5765092449118, Rx, 
43, 90, 3, 10.5765092449118, Rx, 
43, 91, 3, 14.8022134246881, Rx, 
43, 91, 3, 14.8022134246881, Rx, 
43, 91, 3, 14.8022134246881, Rx, 
43, 93, 3, 13.5718450058842, Rx, 
43, 93, 3, 13.5718450058842, Rx, 
43, 93, 3, 13.5718450058842, Rx, 
43, 102, 3, 20.1817842138026, Rx, 
43, 102, 3, 20.1817842138026, Rx, 
43, 102, 3, 20.1817842138026, Rx, 
43, 104, 3, 22.252630357574, Rx, 
43, 104, 3, 22.252630357574, Rx, 
43, 104, 3, 22.252630357574, Rx, 
43, 106, 3, 21.7319015912069, Rx, 
43, 106, 3, 21.7319015912069, Rx, 
43, 106, 3, 21.7319015912069, Rx, 
43, 107, 3, 23.1105908802882, Rx, 
43, 107, 3, 23.1105908802882, Rx, 
43, 107, 3, 23.1105908802882, Rx, 
43, 111, 3, 18.0938710401291, Rx, 
43, 111, 3, 18.0938710401291, Rx, 
43, 111, 3, 18.0938710401291, Rx, 
43, 112, 3, 20.9024092779476, Rx, 
43, 112, 3, 20.9024092779476, Rx, 
43, 112, 3, 20.9024092779476, Rx, 
43, 113, 3, 19.9467507308451, Rx, 
43, 113, 3, 19.9467507308451, Rx, 
43, 113, 3, 19.9467507308451, Rx, 
43, 114, 3, 21.7895963779908, Rx, 
43, 114, 3, 21.7895963779908, Rx, 
43, 114, 3, 21.7895963779908, Rx, 
43, 119, 3, 23.3556300139276, Rx, 
43, 119, 3, 23.3556300139276, Rx, 
43, 119, 3, 23.3556300139276, Rx, 
43, 120, 3, 18.2319041846431, Rx, 
43, 120, 3, 18.2319041846431, Rx, 
43, 120, 3, 18.2319041846431, Rx, 
43, 121, 3, 20.0090426076335, Rx, 
43, 121, 3, 20.0090426076335, Rx, 
43, 121, 3, 20.0090426076335, Rx, 
43, 131, 3, 27.7449602588108, Rx, 
43, 131, 3, 27.7449602588108, Rx, 
43, 131, 3, 27.7449602588108, Rx, 
43, 140, 3, 25.8325451055091, Rx, 
43, 140, 3, 25.8325451055091, Rx, 
43, 140, 3, 25.8325451055091, Rx, 
43, 141, 3, 26.4540297616692, Rx, 
43, 141, 3, 26.4540297616692, Rx, 
43, 141, 3, 26.4540297616692, Rx, 
43, 142, 3, 29.5019990413553, Rx, 
43, 142, 3, 29.5019990413553, Rx, 
43, 142, 3, 29.5019990413553, Rx, 
43, 144, 3, 27.3790836288489, Rx, 
43, 144, 3, 27.3790836288489, Rx, 
43, 144, 3, 27.3790836288489, Rx, 
43, 145, 3, 18.8355757954313, Rx, 
43, 145, 3, 18.8355757954313, Rx, 
43, 145, 3, 18.8355757954313, Rx, 
43, 147, 3, 16.4954346538345, Rx, 
43, 147, 3, 16.4954346538345, Rx, 
43, 147, 3, 16.4954346538345, Rx, 
43, 148, 3, 20.6150629995402, Rx, 
43, 148, 3, 20.6150629995402, Rx, 
43, 148, 3, 20.6150629995402, Rx, 
43, 149, 3, 21.4585874363841, Rx, 
43, 149, 3, 21.4585874363841, Rx, 
43, 149, 3, 21.4585874363841, Rx, 
43, 150, 3, 20.860397525685, Rx, 
43, 150, 3, 20.860397525685, Rx, 
43, 150, 3, 20.860397525685, Rx, 
43, 151, 3, 21.1311639580838, Rx, 
43, 151, 3, 21.1311639580838, Rx, 
43, 151, 3, 21.1311639580838, Rx, 
43, 155, 3, 23.9703894898499, Rx, 
43, 155, 3, 23.9703894898499, Rx, 
43, 155, 3, 23.9703894898499, Rx, 
43, 160, 3, 26.4243476651589, Rx, 
43, 160, 3, 26.4243476651589, Rx, 
43, 160, 3, 26.4243476651589, Rx, 
43, 164, 3, 19.2428765256274, Rx, 
43, 164, 3, 19.2428765256274, Rx, 
43, 164, 3, 19.2428765256274, Rx, 
43, 165, 3, 15.2609842172355, Rx, 
43, 165, 3, 15.2609842172355, Rx, 
43, 165, 3, 15.2609842172355, Rx, 
43, 166, 3, 14.5750830421314, Rx, 
43, 166, 3, 14.5750830421314, Rx, 
43, 166, 3, 14.5750830421314, Rx, 
43, 167, 3, 12.5912006434029, Rx, 
43, 167, 3, 12.5912006434029, Rx, 
43, 167, 3, 12.5912006434029, Rx, 
43, 168, 3, 14.8257638979386, Rx, 
43, 168, 3, 14.8257638979386, Rx, 
43, 168, 3, 14.8257638979386, Rx, 
43, 169, 3, 15.2830640944321, Rx, 
43, 169, 3, 15.2830640944321, Rx, 
43, 169, 3, 15.2830640944321, Rx, 
43, 170, 3, 13.0524606633455, Rx, 
43, 170, 3, 13.0524606633455, Rx, 
43, 170, 3, 13.0524606633455, Rx, 
43, 174, 3, 16.5908076333722, Rx, 
43, 174, 3, 16.5908076333722, Rx, 
43, 174, 3, 16.5908076333722, Rx, 
43, 177, 3, 17.3618483181699, Rx, 
43, 177, 3, 17.3618483181699, Rx, 
43, 177, 3, 17.3618483181699, Rx, 
43, 178, 3, 15.1018432464749, Rx, 
43, 178, 3, 15.1018432464749, Rx, 
43, 178, 3, 15.1018432464749, Rx, 
43, 179, 3, 17.2642423017813, Rx, 
43, 179, 3, 17.2642423017813, Rx, 
43, 179, 3, 17.2642423017813, Rx, 
43, 184, 3, 19.8218328846462, Rx, 
43, 184, 3, 19.8218328846462, Rx, 
43, 184, 3, 19.8218328846462, Rx, 
43, 185, 3, 16.3224664888805, Rx, 
43, 185, 3, 16.3224664888805, Rx, 
43, 185, 3, 16.3224664888805, Rx, 
43, 191, 3, 22.5682106235115, Rx, 
43, 191, 3, 22.5682106235115, Rx, 
43, 191, 3, 22.5682106235115, Rx, 
43, 192, 3, 19.092772987942, Rx, 
43, 192, 3, 19.092772987942, Rx, 
43, 192, 3, 19.092772987942, Rx, 
43, 193, 3, 21.0310102155248, Rx, 
43, 193, 3, 21.0310102155248, Rx, 
43, 193, 3, 21.0310102155248, Rx, 
43, 199, 3, 21.0899262865993, Rx, 
43, 199, 3, 21.0899262865993, Rx, 
43, 199, 3, 21.0899262865993, Rx, 
43, 201, 3, 18.5746923506158, Rx, 
43, 201, 3, 18.5746923506158, Rx, 
43, 201, 3, 18.5746923506158, Rx, 
43, 202, 3, 19.2602766936734, Rx, 
43, 202, 3, 19.2602766936734, Rx, 
43, 202, 3, 19.2602766936734, Rx, 
43, 210, 3, 17.9177046086875, Rx, 
43, 210, 3, 17.9177046086875, Rx, 
43, 210, 3, 17.9177046086875, Rx, 
43, 211, 3, 20.5399671175814, Rx, 
43, 211, 3, 20.5399671175814, Rx, 
43, 211, 3, 20.5399671175814, Rx, 
44, 52, 3, 10.2458541013395, Rx, 
44, 52, 3, 10.2458541013395, Rx, 
44, 52, 3, 10.2458541013395, Rx, 
44, 62, 3, 12.0768996701762, Rx, 
44, 62, 3, 12.0768996701762, Rx, 
44, 62, 3, 12.0768996701762, Rx, 
44, 75, 3, 12.5972137122268, Rx, 
44, 75, 3, 12.5972137122268, Rx, 
44, 75, 3, 12.5972137122268, Rx, 
44, 76, 3, 11.2550378052444, Rx, 
44, 76, 3, 11.2550378052444, Rx, 
44, 76, 3, 11.2550378052444, Rx, 
44, 77, 3, 12.6211158752265, Rx, 
44, 77, 3, 12.6211158752265, Rx, 
44, 77, 3, 12.6211158752265, Rx, 
44, 78, 3, 14.9454144725789, Rx, 
44, 78, 3, 14.9454144725789, Rx, 
44, 78, 3, 14.9454144725789, Rx, 
44, 79, 3, 12.674713585078, Rx, 
44, 79, 3, 12.674713585078, Rx, 
44, 79, 3, 12.674713585078, Rx, 
44, 80, 3, 12.5157026175739, Rx, 
44, 80, 3, 12.5157026175739, Rx, 
44, 80, 3, 12.5157026175739, Rx, 
44, 81, 3, 12.4373373373071, Rx, 
44, 81, 3, 12.4373373373071, Rx, 
44, 81, 3, 12.4373373373071, Rx, 
44, 89, 3, 21.1823314745632, Rx, 
44, 89, 3, 21.1823314745632, Rx, 
44, 89, 3, 21.1823314745632, Rx, 
44, 90, 3, 12.9348541904578, Rx, 
44, 90, 3, 12.9348541904578, Rx, 
44, 90, 3, 12.9348541904578, Rx, 
44, 93, 3, 13.9271188500167, Rx, 
44, 93, 3, 13.9271188500167, Rx, 
44, 93, 3, 13.9271188500167, Rx, 
44, 95, 3, 23.3442791855804, Rx, 
44, 95, 3, 23.3442791855804, Rx, 
44, 95, 3, 23.3442791855804, Rx, 
44, 96, 3, 16.5612272014678, Rx, 
44, 96, 3, 16.5612272014678, Rx, 
44, 96, 3, 16.5612272014678, Rx, 
44, 103, 3, 24.0111725262114, Rx, 
44, 103, 3, 24.0111725262114, Rx, 
44, 103, 3, 24.0111725262114, Rx, 
44, 104, 3, 16.921888572926, Rx, 
44, 104, 3, 16.921888572926, Rx, 
44, 104, 3, 16.921888572926, Rx, 
44, 105, 3, 22.059454378467, Rx, 
44, 105, 3, 22.059454378467, Rx, 
44, 105, 3, 22.059454378467, Rx, 
44, 110, 3, 11.8979458086866, Rx, 
44, 110, 3, 11.8979458086866, Rx, 
44, 110, 3, 11.8979458086866, Rx, 
44, 118, 3, 21.652611101571, Rx, 
44, 118, 3, 21.652611101571, Rx, 
44, 118, 3, 21.652611101571, Rx, 
44, 121, 3, 20.1408282797313, Rx, 
44, 121, 3, 20.1408282797313, Rx, 
44, 121, 3, 20.1408282797313, Rx, 
44, 122, 3, 22.3939533366407, Rx, 
44, 122, 3, 22.3939533366407, Rx, 
44, 122, 3, 22.3939533366407, Rx, 
44, 126, 3, 16.5783362554254, Rx, 
44, 126, 3, 16.5783362554254, Rx, 
44, 126, 3, 16.5783362554254, Rx, 
44, 127, 3, 18.6777715441686, Rx, 
44, 127, 3, 18.6777715441686, Rx, 
44, 127, 3, 18.6777715441686, Rx, 
44, 131, 3, 22.493758880833, Rx, 
44, 131, 3, 22.493758880833, Rx, 
44, 131, 3, 22.493758880833, Rx, 
44, 136, 3, 21.8383971964446, Rx, 
44, 136, 3, 21.8383971964446, Rx, 
44, 136, 3, 21.8383971964446, Rx, 
44, 137, 3, 20.4713398396096, Rx, 
44, 137, 3, 20.4713398396096, Rx, 
44, 137, 3, 20.4713398396096, Rx, 
44, 139, 3, 22.967196369201, Rx, 
44, 139, 3, 22.967196369201, Rx, 
44, 139, 3, 22.967196369201, Rx, 
44, 143, 3, 21.7812523484285, Rx, 
44, 143, 3, 21.7812523484285, Rx, 
44, 143, 3, 21.7812523484285, Rx, 
44, 144, 3, 20.1910396306058, Rx, 
44, 144, 3, 20.1910396306058, Rx, 
44, 144, 3, 20.1910396306058, Rx, 
44, 149, 3, 23.6673410322474, Rx, 
44, 149, 3, 23.6673410322474, Rx, 
44, 149, 3, 23.6673410322474, Rx, 
44, 152, 3, 24.9720242507279, Rx, 
44, 152, 3, 24.9720242507279, Rx, 
44, 152, 3, 24.9720242507279, Rx, 
44, 153, 3, 20.8703617745688, Rx, 
44, 153, 3, 20.8703617745688, Rx, 
44, 153, 3, 20.8703617745688, Rx, 
44, 154, 3, 20.6206760551467, Rx, 
44, 154, 3, 20.6206760551467, Rx, 
44, 154, 3, 20.6206760551467, Rx, 
44, 155, 3, 20.0204928652053, Rx, 
44, 155, 3, 20.0204928652053, Rx, 
44, 155, 3, 20.0204928652053, Rx, 
44, 156, 3, 19.1185592279016, Rx, 
44, 156, 3, 19.1185592279016, Rx, 
44, 156, 3, 19.1185592279016, Rx, 
44, 158, 3, 21.7453377471066, Rx, 
44, 158, 3, 21.7453377471066, Rx, 
44, 158, 3, 21.7453377471066, Rx, 
44, 170, 3, 26.4991900101917, Rx, 
44, 170, 3, 26.4991900101917, Rx, 
44, 170, 3, 26.4991900101917, Rx, 
44, 171, 3, 24.357690630362, Rx, 
44, 171, 3, 24.357690630362, Rx, 
44, 171, 3, 24.357690630362, Rx, 
45, 57, 3, 12.4767628109079, Rx, 
45, 57, 3, 12.4767628109079, Rx, 
45, 57, 3, 12.4767628109079, Rx, 
45, 61, 3, 11.5057323014433, Rx, 
45, 61, 3, 11.5057323014433, Rx, 
45, 61, 3, 11.5057323014433, Rx, 
45, 66, 3, 12.2395848556631, Rx, 
45, 66, 3, 12.2395848556631, Rx, 
45, 66, 3, 12.2395848556631, Rx, 
45, 67, 3, 11.0289614367225, Rx, 
45, 67, 3, 11.0289614367225, Rx, 
45, 67, 3, 11.0289614367225, Rx, 
45, 68, 3, 10.7021499644338, Rx, 
45, 68, 3, 10.7021499644338, Rx, 
45, 68, 3, 10.7021499644338, Rx, 
45, 71, 3, 14.9240187328405, Rx, 
45, 71, 3, 14.9240187328405, Rx, 
45, 71, 3, 14.9240187328405, Rx, 
45, 72, 3, 12.8962617488846, Rx, 
45, 72, 3, 12.8962617488846, Rx, 
45, 72, 3, 12.8962617488846, Rx, 
45, 73, 3, 14.1495497722899, Rx, 
45, 73, 3, 14.1495497722899, Rx, 
45, 73, 3, 14.1495497722899, Rx, 
45, 74, 3, 12.5097858762721, Rx, 
45, 74, 3, 12.5097858762721, Rx, 
45, 74, 3, 12.5097858762721, Rx, 
45, 75, 3, 15.6132729917326, Rx, 
45, 75, 3, 15.6132729917326, Rx, 
45, 75, 3, 15.6132729917326, Rx, 
45, 81, 3, 17.1999930898551, Rx, 
45, 81, 3, 17.1999930898551, Rx, 
45, 81, 3, 17.1999930898551, Rx, 
45, 104, 3, 19.5655129472419, Rx, 
45, 104, 3, 19.5655129472419, Rx, 
45, 104, 3, 19.5655129472419, Rx, 
45, 106, 3, 12.34473214324, Rx, 
45, 106, 3, 12.34473214324, Rx, 
45, 106, 3, 12.34473214324, Rx, 
45, 109, 3, 19.1676904424064, Rx, 
45, 109, 3, 19.1676904424064, Rx, 
45, 109, 3, 19.1676904424064, Rx, 
45, 110, 3, 21.5479401464155, Rx, 
45, 110, 3, 21.5479401464155, Rx, 
45, 110, 3, 21.5479401464155, Rx, 
45, 113, 3, 21.09779208887, Rx, 
45, 113, 3, 21.09779208887, Rx, 
45, 113, 3, 21.09779208887, Rx, 
45, 114, 3, 18.6742690272186, Rx, 
45, 114, 3, 18.6742690272186, Rx, 
45, 114, 3, 18.6742690272186, Rx, 
45, 119, 3, 18.2116197173379, Rx, 
45, 119, 3, 18.2116197173379, Rx, 
45, 119, 3, 18.2116197173379, Rx, 
45, 120, 3, 19.0019195752809, Rx, 
45, 120, 3, 19.0019195752809, Rx, 
45, 120, 3, 19.0019195752809, Rx, 
45, 125, 3, 24.3308132506074, Rx, 
45, 125, 3, 24.3308132506074, Rx, 
45, 125, 3, 24.3308132506074, Rx, 
45, 126, 3, 21.9529658364717, Rx, 
45, 126, 3, 21.9529658364717, Rx, 
45, 126, 3, 21.9529658364717, Rx, 
45, 129, 3, 22.5391620896872, Rx, 
45, 129, 3, 22.5391620896872, Rx, 
45, 129, 3, 22.5391620896872, Rx, 
45, 130, 3, 21.3821944624493, Rx, 
45, 130, 3, 21.3821944624493, Rx, 
45, 130, 3, 21.3821944624493, Rx, 
45, 136, 3, 22.8926313289012, Rx, 
45, 136, 3, 22.8926313289012, Rx, 
45, 136, 3, 22.8926313289012, Rx, 
45, 137, 3, 21.0045975850012, Rx, 
45, 137, 3, 21.0045975850012, Rx, 
45, 137, 3, 21.0045975850012, Rx, 
45, 144, 3, 22.8386951551226, Rx, 
45, 144, 3, 22.8386951551226, Rx, 
45, 144, 3, 22.8386951551226, Rx, 
45, 146, 3, 23.9519199175421, Rx, 
45, 146, 3, 23.9519199175421, Rx, 
45, 146, 3, 23.9519199175421, Rx, 
45, 150, 3, 23.1254162022812, Rx, 
45, 150, 3, 23.1254162022812, Rx, 
45, 150, 3, 23.1254162022812, Rx, 
45, 153, 3, 20.411698566178, Rx, 
45, 153, 3, 20.411698566178, Rx, 
45, 153, 3, 20.411698566178, Rx, 
45, 154, 3, 18.3699809399896, Rx, 
45, 154, 3, 18.3699809399896, Rx, 
45, 154, 3, 18.3699809399896, Rx, 
45, 155, 3, 17.7470165448415, Rx, 
45, 155, 3, 17.7470165448415, Rx, 
45, 155, 3, 17.7470165448415, Rx, 
45, 156, 3, 17.9251175425057, Rx, 
45, 156, 3, 17.9251175425057, Rx, 
45, 156, 3, 17.9251175425057, Rx, 
45, 157, 3, 14.7232648156408, Rx, 
45, 157, 3, 14.7232648156408, Rx, 
45, 157, 3, 14.7232648156408, Rx, 
45, 159, 3, 24.7237890900215, Rx, 
45, 159, 3, 24.7237890900215, Rx, 
45, 159, 3, 24.7237890900215, Rx, 
45, 160, 3, 22.9078621490194, Rx, 
45, 160, 3, 22.9078621490194, Rx, 
45, 160, 3, 22.9078621490194, Rx, 
45, 202, 3, 23.9776290229726, Rx, 
45, 202, 3, 23.9776290229726, Rx, 
45, 202, 3, 23.9776290229726, Rx, 
45, 203, 3, 22.2167135717498, Rx, 
45, 203, 3, 22.2167135717498, Rx, 
45, 203, 3, 22.2167135717498, Rx, 
45, 204, 3, 22.5821742564292, Rx, 
45, 204, 3, 22.5821742564292, Rx, 
45, 204, 3, 22.5821742564292, Rx, 
