SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
41, 119, 3, 14.905982284062, Rx, 
41, 119, 3, 14.905982284062, Rx, 
41, 119, 3, 14.905982284062, Rx, 
41, 120, 3, 15.9640122165208, Rx, 
41, 120, 3, 15.9640122165208, Rx, 
41, 120, 3, 15.9640122165208, Rx, 
41, 121, 3, 19.3903106164496, Rx, 
41, 121, 3, 19.3903106164496, Rx, 
41, 121, 3, 19.3903106164496, Rx, 
41, 123, 3, 13.7144375147296, Rx, 
41, 123, 3, 13.7144375147296, Rx, 
41, 123, 3, 13.7144375147296, Rx, 
41, 125, 3, 16.157159831025, Rx, 
41, 125, 3, 16.157159831025, Rx, 
41, 125, 3, 16.157159831025, Rx, 
41, 126, 3, 18.4823319572106, Rx, 
41, 126, 3, 18.4823319572106, Rx, 
41, 126, 3, 18.4823319572106, Rx, 
41, 128, 3, 19.0523884787457, Rx, 
41, 128, 3, 19.0523884787457, Rx, 
41, 128, 3, 19.0523884787457, Rx, 
41, 131, 3, 21.7384672127054, Rx, 
41, 131, 3, 21.7384672127054, Rx, 
41, 131, 3, 21.7384672127054, Rx, 
41, 133, 3, 16.0700934314354, Rx, 
41, 133, 3, 16.0700934314354, Rx, 
41, 133, 3, 16.0700934314354, Rx, 
41, 134, 3, 16.904759450545, Rx, 
41, 134, 3, 16.904759450545, Rx, 
41, 134, 3, 16.904759450545, Rx, 
41, 140, 3, 22.2700685244023, Rx, 
41, 140, 3, 22.2700685244023, Rx, 
41, 140, 3, 22.2700685244023, Rx, 
41, 142, 3, 20.8111554732132, Rx, 
41, 142, 3, 20.8111554732132, Rx, 
41, 142, 3, 20.8111554732132, Rx, 
41, 143, 3, 21.474038451125, Rx, 
41, 143, 3, 21.474038451125, Rx, 
41, 143, 3, 21.474038451125, Rx, 
41, 146, 3, 22.6340129282775, Rx, 
41, 146, 3, 22.6340129282775, Rx, 
41, 146, 3, 22.6340129282775, Rx, 
41, 149, 3, 22.6715515295407, Rx, 
41, 149, 3, 22.6715515295407, Rx, 
41, 149, 3, 22.6715515295407, Rx, 
41, 155, 3, 28.3494582044473, Rx, 
41, 155, 3, 28.3494582044473, Rx, 
41, 155, 3, 28.3494582044473, Rx, 
41, 156, 3, 25.904475532046, Rx, 
41, 156, 3, 25.904475532046, Rx, 
41, 156, 3, 25.904475532046, Rx, 
41, 159, 3, 26.446273141216, Rx, 
41, 159, 3, 26.446273141216, Rx, 
41, 159, 3, 26.446273141216, Rx, 
41, 170, 3, 23.6778533691524, Rx, 
41, 170, 3, 23.6778533691524, Rx, 
41, 170, 3, 23.6778533691524, Rx, 
41, 174, 3, 18.2672801726578, Rx, 
41, 174, 3, 18.2672801726578, Rx, 
41, 174, 3, 18.2672801726578, Rx, 
41, 175, 3, 21.5907023546839, Rx, 
41, 175, 3, 21.5907023546839, Rx, 
41, 175, 3, 21.5907023546839, Rx, 
41, 176, 3, 21.5156356365562, Rx, 
41, 176, 3, 21.5156356365562, Rx, 
41, 176, 3, 21.5156356365562, Rx, 
41, 177, 3, 17.9788547488709, Rx, 
41, 177, 3, 17.9788547488709, Rx, 
41, 177, 3, 17.9788547488709, Rx, 
41, 179, 3, 14.3931333481442, Rx, 
41, 179, 3, 14.3931333481442, Rx, 
41, 179, 3, 14.3931333481442, Rx, 
41, 196, 3, 23.6713895861596, Rx, 
41, 196, 3, 23.6713895861596, Rx, 
41, 196, 3, 23.6713895861596, Rx, 
41, 197, 3, 24.7772978685256, Rx, 
41, 197, 3, 24.7772978685256, Rx, 
41, 197, 3, 24.7772978685256, Rx, 
41, 199, 3, 21.3410890066994, Rx, 
41, 199, 3, 21.3410890066994, Rx, 
41, 199, 3, 21.3410890066994, Rx, 
41, 201, 3, 19.9980739170702, Rx, 
41, 201, 3, 19.9980739170702, Rx, 
41, 201, 3, 19.9980739170702, Rx, 
41, 202, 3, 17.1066839921068, Rx, 
41, 202, 3, 17.1066839921068, Rx, 
41, 202, 3, 17.1066839921068, Rx, 
41, 204, 3, 13.4207347388652, Rx, 
41, 204, 3, 13.4207347388652, Rx, 
41, 204, 3, 13.4207347388652, Rx, 
41, 205, 3, 14.2741380460439, Rx, 
41, 205, 3, 14.2741380460439, Rx, 
41, 205, 3, 14.2741380460439, Rx, 
42, 64, 3, 12.9343056896497, Rx, 
42, 64, 3, 12.9343056896497, Rx, 
42, 64, 3, 12.9343056896497, Rx, 
42, 69, 3, 11.2118607256494, Rx, 
42, 69, 3, 11.2118607256494, Rx, 
42, 69, 3, 11.2118607256494, Rx, 
42, 73, 3, 12.366257871266, Rx, 
42, 73, 3, 12.366257871266, Rx, 
42, 73, 3, 12.366257871266, Rx, 
42, 76, 3, 14.0737499119034, Rx, 
42, 76, 3, 14.0737499119034, Rx, 
42, 76, 3, 14.0737499119034, Rx, 
42, 81, 3, 16.6455340854311, Rx, 
42, 81, 3, 16.6455340854311, Rx, 
42, 81, 3, 16.6455340854311, Rx, 
42, 84, 3, 13.1178037722568, Rx, 
42, 84, 3, 13.1178037722568, Rx, 
42, 84, 3, 13.1178037722568, Rx, 
42, 87, 3, 15.4065264645173, Rx, 
42, 87, 3, 15.4065264645173, Rx, 
42, 87, 3, 15.4065264645173, Rx, 
42, 93, 3, 14.6040222246424, Rx, 
42, 93, 3, 14.6040222246424, Rx, 
42, 93, 3, 14.6040222246424, Rx, 
42, 94, 3, 15.5555065485321, Rx, 
42, 94, 3, 15.5555065485321, Rx, 
42, 94, 3, 15.5555065485321, Rx, 
42, 95, 3, 16.7502890557623, Rx, 
42, 95, 3, 16.7502890557623, Rx, 
42, 95, 3, 16.7502890557623, Rx, 
42, 96, 3, 14.5972181538493, Rx, 
42, 96, 3, 14.5972181538493, Rx, 
42, 96, 3, 14.5972181538493, Rx, 
42, 97, 3, 12.147160047017, Rx, 
42, 97, 3, 12.147160047017, Rx, 
42, 97, 3, 12.147160047017, Rx, 
42, 105, 3, 23.5925789864113, Rx, 
42, 105, 3, 23.5925789864113, Rx, 
42, 105, 3, 23.5925789864113, Rx, 
42, 106, 3, 18.3864564475901, Rx, 
42, 106, 3, 18.3864564475901, Rx, 
42, 106, 3, 18.3864564475901, Rx, 
42, 115, 3, 19.3918057582426, Rx, 
42, 115, 3, 19.3918057582426, Rx, 
42, 115, 3, 19.3918057582426, Rx, 
42, 122, 3, 15.4909223253254, Rx, 
42, 122, 3, 15.4909223253254, Rx, 
42, 122, 3, 15.4909223253254, Rx, 
42, 126, 3, 18.241716983107, Rx, 
42, 126, 3, 18.241716983107, Rx, 
42, 126, 3, 18.241716983107, Rx, 
42, 129, 3, 16.2830459083135, Rx, 
42, 129, 3, 16.2830459083135, Rx, 
42, 129, 3, 16.2830459083135, Rx, 
42, 130, 3, 21.4321260168165, Rx, 
42, 130, 3, 21.4321260168165, Rx, 
42, 130, 3, 21.4321260168165, Rx, 
42, 134, 3, 21.4091988055713, Rx, 
42, 134, 3, 21.4091988055713, Rx, 
42, 134, 3, 21.4091988055713, Rx, 
42, 144, 3, 17.6544177614065, Rx, 
42, 144, 3, 17.6544177614065, Rx, 
42, 144, 3, 17.6544177614065, Rx, 
42, 152, 3, 24.846917275507, Rx, 
42, 152, 3, 24.846917275507, Rx, 
42, 152, 3, 24.846917275507, Rx, 
42, 153, 3, 23.0306549541315, Rx, 
42, 153, 3, 23.0306549541315, Rx, 
42, 153, 3, 23.0306549541315, Rx, 
42, 154, 3, 22.7778343402255, Rx, 
42, 154, 3, 22.7778343402255, Rx, 
42, 154, 3, 22.7778343402255, Rx, 
42, 155, 3, 22.2510882727084, Rx, 
42, 155, 3, 22.2510882727084, Rx, 
42, 155, 3, 22.2510882727084, Rx, 
42, 160, 3, 17.4054333047808, Rx, 
42, 160, 3, 17.4054333047808, Rx, 
42, 160, 3, 17.4054333047808, Rx, 
42, 161, 3, 21.0456905722101, Rx, 
42, 161, 3, 21.0456905722101, Rx, 
42, 161, 3, 21.0456905722101, Rx, 
42, 172, 3, 22.4644861009981, Rx, 
42, 172, 3, 22.4644861009981, Rx, 
42, 172, 3, 22.4644861009981, Rx, 
42, 173, 3, 21.9796238057775, Rx, 
42, 173, 3, 21.9796238057775, Rx, 
42, 173, 3, 21.9796238057775, Rx, 
42, 183, 3, 15.379085176263, Rx, 
42, 183, 3, 15.379085176263, Rx, 
42, 183, 3, 15.379085176263, Rx, 
42, 185, 3, 20.8098560357766, Rx, 
42, 185, 3, 20.8098560357766, Rx, 
42, 185, 3, 20.8098560357766, Rx, 
42, 186, 3, 16.457721021442, Rx, 
42, 186, 3, 16.457721021442, Rx, 
42, 186, 3, 16.457721021442, Rx, 
42, 189, 3, 24.5579268205878, Rx, 
42, 189, 3, 24.5579268205878, Rx, 
42, 189, 3, 24.5579268205878, Rx, 
43, 53, 3, 10.6825853539918, Rx, 
43, 53, 3, 10.6825853539918, Rx, 
43, 53, 3, 10.6825853539918, Rx, 
43, 54, 3, 11.432083575362, Rx, 
43, 54, 3, 11.432083575362, Rx, 
43, 54, 3, 11.432083575362, Rx, 
43, 61, 3, 10.1561619759664, Rx, 
43, 61, 3, 10.1561619759664, Rx, 
43, 61, 3, 10.1561619759664, Rx, 
43, 68, 3, 10.7041662508645, Rx, 
43, 68, 3, 10.7041662508645, Rx, 
43, 68, 3, 10.7041662508645, Rx, 
43, 69, 3, 14.2066247842236, Rx, 
43, 69, 3, 14.2066247842236, Rx, 
43, 69, 3, 14.2066247842236, Rx, 
43, 71, 3, 10.2699023336989, Rx, 
43, 71, 3, 10.2699023336989, Rx, 
43, 71, 3, 10.2699023336989, Rx, 
43, 73, 3, 12.4550430017137, Rx, 
43, 73, 3, 12.4550430017137, Rx, 
43, 73, 3, 12.4550430017137, Rx, 
43, 78, 3, 14.9513363388206, Rx, 
43, 78, 3, 14.9513363388206, Rx, 
43, 78, 3, 14.9513363388206, Rx, 
43, 79, 3, 13.808595221081, Rx, 
43, 79, 3, 13.808595221081, Rx, 
43, 79, 3, 13.808595221081, Rx, 
43, 80, 3, 15.077211040677, Rx, 
43, 80, 3, 15.077211040677, Rx, 
43, 80, 3, 15.077211040677, Rx, 
43, 81, 3, 14.6943505058541, Rx, 
43, 81, 3, 14.6943505058541, Rx, 
43, 81, 3, 14.6943505058541, Rx, 
43, 98, 3, 20.0701660000833, Rx, 
43, 98, 3, 20.0701660000833, Rx, 
43, 98, 3, 20.0701660000833, Rx, 
43, 99, 3, 21.5076703580749, Rx, 
43, 99, 3, 21.5076703580749, Rx, 
43, 99, 3, 21.5076703580749, Rx, 
43, 104, 3, 16.1105959009171, Rx, 
43, 104, 3, 16.1105959009171, Rx, 
43, 104, 3, 16.1105959009171, Rx, 
43, 105, 3, 21.9903575840497, Rx, 
43, 105, 3, 21.9903575840497, Rx, 
43, 105, 3, 21.9903575840497, Rx, 
43, 106, 3, 17.0590560111429, Rx, 
43, 106, 3, 17.0590560111429, Rx, 
43, 106, 3, 17.0590560111429, Rx, 
43, 111, 3, 22.595031151257, Rx, 
43, 111, 3, 22.595031151257, Rx, 
43, 111, 3, 22.595031151257, Rx, 
43, 112, 3, 18.898745835614, Rx, 
43, 112, 3, 18.898745835614, Rx, 
43, 112, 3, 18.898745835614, Rx, 
43, 113, 3, 18.1447866890732, Rx, 
43, 113, 3, 18.1447866890732, Rx, 
43, 113, 3, 18.1447866890732, Rx, 
43, 116, 3, 13.7539730700364, Rx, 
43, 116, 3, 13.7539730700364, Rx, 
43, 116, 3, 13.7539730700364, Rx, 
43, 118, 3, 23.2016932315342, Rx, 
43, 118, 3, 23.2016932315342, Rx, 
43, 118, 3, 23.2016932315342, Rx, 
43, 120, 3, 25.7620964558626, Rx, 
43, 120, 3, 25.7620964558626, Rx, 
43, 120, 3, 25.7620964558626, Rx, 
43, 121, 3, 26.500125281803, Rx, 
43, 121, 3, 26.500125281803, Rx, 
43, 121, 3, 26.500125281803, Rx, 
43, 122, 3, 27.8013427438947, Rx, 
43, 122, 3, 27.8013427438947, Rx, 
43, 122, 3, 27.8013427438947, Rx, 
43, 126, 3, 19.9902671428078, Rx, 
43, 126, 3, 19.9902671428078, Rx, 
43, 126, 3, 19.9902671428078, Rx, 
43, 128, 3, 20.6867418759076, Rx, 
43, 128, 3, 20.6867418759076, Rx, 
43, 128, 3, 20.6867418759076, Rx, 
43, 130, 3, 17.340508356593, Rx, 
43, 130, 3, 17.340508356593, Rx, 
43, 130, 3, 17.340508356593, Rx, 
43, 135, 3, 22.2401109474795, Rx, 
43, 135, 3, 22.2401109474795, Rx, 
43, 135, 3, 22.2401109474795, Rx, 
43, 136, 3, 21.5401927666106, Rx, 
43, 136, 3, 21.5401927666106, Rx, 
43, 136, 3, 21.5401927666106, Rx, 
43, 137, 3, 22.6119543080746, Rx, 
43, 137, 3, 22.6119543080746, Rx, 
43, 137, 3, 22.6119543080746, Rx, 
43, 139, 3, 22.4165849468665, Rx, 
43, 139, 3, 22.4165849468665, Rx, 
43, 139, 3, 22.4165849468665, Rx, 
43, 141, 3, 23.2650759904328, Rx, 
43, 141, 3, 23.2650759904328, Rx, 
43, 141, 3, 23.2650759904328, Rx, 
43, 143, 3, 22.8776528941771, Rx, 
43, 143, 3, 22.8776528941771, Rx, 
43, 143, 3, 22.8776528941771, Rx, 
43, 147, 3, 21.5160163056397, Rx, 
43, 147, 3, 21.5160163056397, Rx, 
43, 147, 3, 21.5160163056397, Rx, 
43, 148, 3, 22.5156158490523, Rx, 
43, 148, 3, 22.5156158490523, Rx, 
43, 148, 3, 22.5156158490523, Rx, 
43, 153, 3, 25.7587282140079, Rx, 
43, 153, 3, 25.7587282140079, Rx, 
43, 153, 3, 25.7587282140079, Rx, 
43, 160, 3, 25.2671088377766, Rx, 
43, 160, 3, 25.2671088377766, Rx, 
43, 160, 3, 25.2671088377766, Rx, 
43, 169, 3, 22.5996961979947, Rx, 
43, 169, 3, 22.5996961979947, Rx, 
43, 169, 3, 22.5996961979947, Rx, 
43, 171, 3, 24.6181329152955, Rx, 
43, 171, 3, 24.6181329152955, Rx, 
43, 171, 3, 24.6181329152955, Rx, 
43, 172, 3, 22.5695914236854, Rx, 
43, 172, 3, 22.5695914236854, Rx, 
43, 172, 3, 22.5695914236854, Rx, 
43, 177, 3, 22.9405591139164, Rx, 
43, 177, 3, 22.9405591139164, Rx, 
43, 177, 3, 22.9405591139164, Rx, 
43, 180, 3, 19.5139679080208, Rx, 
43, 180, 3, 19.5139679080208, Rx, 
43, 180, 3, 19.5139679080208, Rx, 
43, 181, 3, 20.4034357584687, Rx, 
43, 181, 3, 20.4034357584687, Rx, 
43, 181, 3, 20.4034357584687, Rx, 
43, 186, 3, 22.406326287978, Rx, 
43, 186, 3, 22.406326287978, Rx, 
43, 186, 3, 22.406326287978, Rx, 
43, 191, 3, 15.4136681860801, Rx, 
43, 191, 3, 15.4136681860801, Rx, 
43, 191, 3, 15.4136681860801, Rx, 
43, 192, 3, 19.5444566452445, Rx, 
43, 192, 3, 19.5444566452445, Rx, 
43, 192, 3, 19.5444566452445, Rx, 
43, 195, 3, 20.3392184320332, Rx, 
43, 195, 3, 20.3392184320332, Rx, 
43, 195, 3, 20.3392184320332, Rx, 
43, 196, 3, 23.3916035579627, Rx, 
43, 196, 3, 23.3916035579627, Rx, 
43, 196, 3, 23.3916035579627, Rx, 
43, 197, 3, 24.1267985835463, Rx, 
43, 197, 3, 24.1267985835463, Rx, 
43, 197, 3, 24.1267985835463, Rx, 
43, 210, 3, 22.5116045968636, Rx, 
43, 210, 3, 22.5116045968636, Rx, 
43, 210, 3, 22.5116045968636, Rx, 
44, 64, 3, 10.2639874442813, Rx, 
44, 64, 3, 10.2639874442813, Rx, 
44, 64, 3, 10.2639874442813, Rx, 
44, 81, 3, 12.7164707531893, Rx, 
44, 81, 3, 12.7164707531893, Rx, 
44, 81, 3, 12.7164707531893, Rx, 
44, 94, 3, 10.9677860519296, Rx, 
44, 94, 3, 10.9677860519296, Rx, 
44, 94, 3, 10.9677860519296, Rx, 
44, 96, 3, 10.9696230919949, Rx, 
44, 96, 3, 10.9696230919949, Rx, 
44, 96, 3, 10.9696230919949, Rx, 
44, 106, 3, 14.9090712034757, Rx, 
44, 106, 3, 14.9090712034757, Rx, 
44, 106, 3, 14.9090712034757, Rx, 
44, 107, 3, 13.5928233386686, Rx, 
44, 107, 3, 13.5928233386686, Rx, 
44, 107, 3, 13.5928233386686, Rx, 
44, 109, 3, 15.8993446862533, Rx, 
44, 109, 3, 15.8993446862533, Rx, 
44, 109, 3, 15.8993446862533, Rx, 
44, 111, 3, 15.6731226534028, Rx, 
44, 111, 3, 15.6731226534028, Rx, 
44, 111, 3, 15.6731226534028, Rx, 
44, 112, 3, 17.6869030373054, Rx, 
44, 112, 3, 17.6869030373054, Rx, 
44, 112, 3, 17.6869030373054, Rx, 
44, 113, 3, 20.2221321643449, Rx, 
44, 113, 3, 20.2221321643449, Rx, 
44, 113, 3, 20.2221321643449, Rx, 
44, 114, 3, 18.168594301443, Rx, 
44, 114, 3, 18.168594301443, Rx, 
44, 114, 3, 18.168594301443, Rx, 
44, 115, 3, 20.6729439845596, Rx, 
44, 115, 3, 20.6729439845596, Rx, 
44, 115, 3, 20.6729439845596, Rx, 
44, 116, 3, 19.397227685146, Rx, 
44, 116, 3, 19.397227685146, Rx, 
44, 116, 3, 19.397227685146, Rx, 
44, 120, 3, 13.2393706273793, Rx, 
44, 120, 3, 13.2393706273793, Rx, 
44, 120, 3, 13.2393706273793, Rx, 
44, 125, 3, 15.0890676895849, Rx, 
44, 125, 3, 15.0890676895849, Rx, 
44, 125, 3, 15.0890676895849, Rx, 
44, 126, 3, 11.9658113907127, Rx, 
44, 126, 3, 11.9658113907127, Rx, 
44, 126, 3, 11.9658113907127, Rx, 
44, 133, 3, 17.8299664494746, Rx, 
44, 133, 3, 17.8299664494746, Rx, 
44, 133, 3, 17.8299664494746, Rx, 
44, 134, 3, 21.5257856919894, Rx, 
44, 134, 3, 21.5257856919894, Rx, 
44, 134, 3, 21.5257856919894, Rx, 
44, 135, 3, 19.0910582368701, Rx, 
44, 135, 3, 19.0910582368701, Rx, 
44, 135, 3, 19.0910582368701, Rx, 
44, 136, 3, 16.8305518145475, Rx, 
44, 136, 3, 16.8305518145475, Rx, 
44, 136, 3, 16.8305518145475, Rx, 
44, 137, 3, 15.4465094482752, Rx, 
44, 137, 3, 15.4465094482752, Rx, 
44, 137, 3, 15.4465094482752, Rx, 
44, 138, 3, 14.384299610969, Rx, 
44, 138, 3, 14.384299610969, Rx, 
44, 138, 3, 14.384299610969, Rx, 
44, 139, 3, 17.4198540400603, Rx, 
44, 139, 3, 17.4198540400603, Rx, 
44, 139, 3, 17.4198540400603, Rx, 
44, 143, 3, 15.2164658137777, Rx, 
44, 143, 3, 15.2164658137777, Rx, 
44, 143, 3, 15.2164658137777, Rx, 
44, 145, 3, 15.1622022078031, Rx, 
44, 145, 3, 15.1622022078031, Rx, 
44, 145, 3, 15.1622022078031, Rx, 
44, 147, 3, 14.453980191749, Rx, 
44, 147, 3, 14.453980191749, Rx, 
44, 147, 3, 14.453980191749, Rx, 
44, 148, 3, 15.6450129105943, Rx, 
44, 148, 3, 15.6450129105943, Rx, 
44, 148, 3, 15.6450129105943, Rx, 
44, 149, 3, 13.8261383946222, Rx, 
44, 149, 3, 13.8261383946222, Rx, 
44, 149, 3, 13.8261383946222, Rx, 
44, 150, 3, 15.9342153416282, Rx, 
44, 150, 3, 15.9342153416282, Rx, 
44, 150, 3, 15.9342153416282, Rx, 
44, 151, 3, 15.4978130948115, Rx, 
44, 151, 3, 15.4978130948115, Rx, 
44, 151, 3, 15.4978130948115, Rx, 
44, 152, 3, 16.2719926542144, Rx, 
44, 152, 3, 16.2719926542144, Rx, 
44, 152, 3, 16.2719926542144, Rx, 
44, 153, 3, 18.1067729965084, Rx, 
44, 153, 3, 18.1067729965084, Rx, 
44, 153, 3, 18.1067729965084, Rx, 
44, 154, 3, 17.522405347439, Rx, 
44, 154, 3, 17.522405347439, Rx, 
44, 154, 3, 17.522405347439, Rx, 
44, 155, 3, 14.3832030900677, Rx, 
44, 155, 3, 14.3832030900677, Rx, 
44, 155, 3, 14.3832030900677, Rx, 
44, 156, 3, 16.980508753553, Rx, 
44, 156, 3, 16.980508753553, Rx, 
44, 156, 3, 16.980508753553, Rx, 
44, 157, 3, 16.601489395558, Rx, 
44, 157, 3, 16.601489395558, Rx, 
44, 157, 3, 16.601489395558, Rx, 
44, 163, 3, 13.3655159284122, Rx, 
44, 163, 3, 13.3655159284122, Rx, 
44, 163, 3, 13.3655159284122, Rx, 
44, 164, 3, 13.9405048001484, Rx, 
44, 164, 3, 13.9405048001484, Rx, 
44, 164, 3, 13.9405048001484, Rx, 
44, 165, 3, 14.1081890523623, Rx, 
44, 165, 3, 14.1081890523623, Rx, 
44, 165, 3, 14.1081890523623, Rx, 
44, 166, 3, 16.2868757897397, Rx, 
44, 166, 3, 16.2868757897397, Rx, 
44, 166, 3, 16.2868757897397, Rx, 
44, 170, 3, 17.5938459700024, Rx, 
44, 170, 3, 17.5938459700024, Rx, 
44, 170, 3, 17.5938459700024, Rx, 
44, 171, 3, 18.47538869564, Rx, 
44, 171, 3, 18.47538869564, Rx, 
44, 171, 3, 18.47538869564, Rx, 
44, 172, 3, 23.0467435251329, Rx, 
44, 172, 3, 23.0467435251329, Rx, 
44, 172, 3, 23.0467435251329, Rx, 
44, 179, 3, 20.964579993179, Rx, 
44, 179, 3, 20.964579993179, Rx, 
44, 179, 3, 20.964579993179, Rx, 
44, 186, 3, 25.9895350791223, Rx, 
44, 186, 3, 25.9895350791223, Rx, 
44, 186, 3, 25.9895350791223, Rx, 
44, 189, 3, 19.4889025910371, Rx, 
44, 189, 3, 19.4889025910371, Rx, 
44, 189, 3, 19.4889025910371, Rx, 
44, 191, 3, 18.6038035363298, Rx, 
44, 191, 3, 18.6038035363298, Rx, 
44, 191, 3, 18.6038035363298, Rx, 
44, 194, 3, 18.6906428735497, Rx, 
44, 194, 3, 18.6906428735497, Rx, 
44, 194, 3, 18.6906428735497, Rx, 
44, 211, 3, 22.0035737268178, Rx, 
44, 211, 3, 22.0035737268178, Rx, 
44, 211, 3, 22.0035737268178, Rx, 
44, 212, 3, 22.0547879647778, Rx, 
44, 212, 3, 22.0547879647778, Rx, 
44, 212, 3, 22.0547879647778, Rx, 
45, 56, 3, 11.2839147952299, Rx, 
45, 56, 3, 11.2839147952299, Rx, 
45, 56, 3, 11.2839147952299, Rx, 
45, 58, 3, 15.9297699705152, Rx, 
45, 58, 3, 15.9297699705152, Rx, 
45, 58, 3, 15.9297699705152, Rx, 
45, 61, 3, 13.5244886297792, Rx, 
45, 61, 3, 13.5244886297792, Rx, 
45, 61, 3, 13.5244886297792, Rx, 
45, 63, 3, 12.9675265097116, Rx, 
45, 63, 3, 12.9675265097116, Rx, 
45, 63, 3, 12.9675265097116, Rx, 
45, 65, 3, 17.5214115467921, Rx, 
45, 65, 3, 17.5214115467921, Rx, 
45, 65, 3, 17.5214115467921, Rx, 
45, 67, 3, 12.1026112067591, Rx, 
45, 67, 3, 12.1026112067591, Rx, 
45, 67, 3, 12.1026112067591, Rx, 
45, 72, 3, 15.9123491699734, Rx, 
45, 72, 3, 15.9123491699734, Rx, 
45, 72, 3, 15.9123491699734, Rx, 
45, 77, 3, 15.5387829986476, Rx, 
45, 77, 3, 15.5387829986476, Rx, 
45, 77, 3, 15.5387829986476, Rx, 
45, 94, 3, 12.4028269027909, Rx, 
45, 94, 3, 12.4028269027909, Rx, 
45, 94, 3, 12.4028269027909, Rx, 
45, 95, 3, 12.8426086254891, Rx, 
45, 95, 3, 12.8426086254891, Rx, 
45, 95, 3, 12.8426086254891, Rx, 
45, 96, 3, 14.4676636958447, Rx, 
45, 96, 3, 14.4676636958447, Rx, 
45, 96, 3, 14.4676636958447, Rx, 
45, 97, 3, 13.3118194351951, Rx, 
45, 97, 3, 13.3118194351951, Rx, 
45, 97, 3, 13.3118194351951, Rx, 
45, 99, 3, 14.1110457066649, Rx, 
45, 99, 3, 14.1110457066649, Rx, 
45, 99, 3, 14.1110457066649, Rx, 
45, 100, 3, 16.3838350429752, Rx, 
45, 100, 3, 16.3838350429752, Rx, 
45, 100, 3, 16.3838350429752, Rx, 
45, 101, 3, 17.2696062176301, Rx, 
45, 101, 3, 17.2696062176301, Rx, 
45, 101, 3, 17.2696062176301, Rx, 
45, 107, 3, 24.336813032946, Rx, 
45, 107, 3, 24.336813032946, Rx, 
45, 107, 3, 24.336813032946, Rx, 
45, 109, 3, 16.5823033924764, Rx, 
45, 109, 3, 16.5823033924764, Rx, 
45, 109, 3, 16.5823033924764, Rx, 
45, 123, 3, 24.2258321001618, Rx, 
45, 123, 3, 24.2258321001618, Rx, 
45, 123, 3, 24.2258321001618, Rx, 
45, 128, 3, 24.0986292387369, Rx, 
45, 128, 3, 24.0986292387369, Rx, 
45, 128, 3, 24.0986292387369, Rx, 
45, 129, 3, 25.9107997678892, Rx, 
45, 129, 3, 25.9107997678892, Rx, 
45, 129, 3, 25.9107997678892, Rx, 
45, 133, 3, 13.0084682656414, Rx, 
45, 133, 3, 13.0084682656414, Rx, 
45, 133, 3, 13.0084682656414, Rx, 
45, 135, 3, 13.1867407615847, Rx, 
45, 135, 3, 13.1867407615847, Rx, 
45, 135, 3, 13.1867407615847, Rx, 
45, 136, 3, 15.3782347098716, Rx, 
45, 136, 3, 15.3782347098716, Rx, 
45, 136, 3, 15.3782347098716, Rx, 
45, 137, 3, 15.8920636597567, Rx, 
45, 137, 3, 15.8920636597567, Rx, 
45, 137, 3, 15.8920636597567, Rx, 
45, 138, 3, 17.5087293693412, Rx, 
45, 138, 3, 17.5087293693412, Rx, 
45, 138, 3, 17.5087293693412, Rx, 
45, 140, 3, 14.5249319800109, Rx, 
45, 140, 3, 14.5249319800109, Rx, 
45, 140, 3, 14.5249319800109, Rx, 
45, 141, 3, 19.4012384825586, Rx, 
45, 141, 3, 19.4012384825586, Rx, 
45, 141, 3, 19.4012384825586, Rx, 
45, 143, 3, 19.0742352693751, Rx, 
45, 143, 3, 19.0742352693751, Rx, 
45, 143, 3, 19.0742352693751, Rx, 
45, 147, 3, 17.2541002725806, Rx, 
45, 147, 3, 17.2541002725806, Rx, 
45, 147, 3, 17.2541002725806, Rx, 
45, 148, 3, 17.2032779736941, Rx, 
45, 148, 3, 17.2032779736941, Rx, 
45, 148, 3, 17.2032779736941, Rx, 
45, 150, 3, 20.9262836816364, Rx, 
45, 150, 3, 20.9262836816364, Rx, 
45, 150, 3, 20.9262836816364, Rx, 
45, 160, 3, 15.6007035387835, Rx, 
45, 160, 3, 15.6007035387835, Rx, 
45, 160, 3, 15.6007035387835, Rx, 
45, 165, 3, 21.1569016214209, Rx, 
45, 165, 3, 21.1569016214209, Rx, 
45, 165, 3, 21.1569016214209, Rx, 
45, 166, 3, 20.6982051881235, Rx, 
45, 166, 3, 20.6982051881235, Rx, 
45, 166, 3, 20.6982051881235, Rx, 
45, 209, 3, 23.2993185768344, Rx, 
45, 209, 3, 23.2993185768344, Rx, 
45, 209, 3, 23.2993185768344, Rx, 
45, 210, 3, 21.6832671442465, Rx, 
45, 210, 3, 21.6832671442465, Rx, 
45, 210, 3, 21.6832671442465, Rx, 
45, 211, 3, 20.4416991320324, Rx, 
45, 211, 3, 20.4416991320324, Rx, 
45, 211, 3, 20.4416991320324, Rx, 
45, 212, 3, 20.4457497564061, Rx, 
45, 212, 3, 20.4457497564061, Rx, 
45, 212, 3, 20.4457497564061, Rx, 
46, 81, 3, 12.0938462895967, Rx, 
46, 81, 3, 12.0938462895967, Rx, 
46, 81, 3, 12.0938462895967, Rx, 
46, 84, 3, 12.4881390063161, Rx, 
