"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"955"," Thinnning_Pines",297,27,98,13743.13,2092645.94,923605.9,1169040.04,55.86
"956"," Thinnning_Pines",297,32,97,6550.75,1195606.48,701775.6,493830.88,41.3
"957"," Thinnning_Pines",297,37,96,5080.07,1009967.04,664362.24,345604.8,34.22
"958"," Thinnning_Pines",297,42,97,4685.82,1006891.04,687911.39,318979.65,31.68
"959"," Thinnning_Pines",1059,4,14,1075.26,24285.38,11412.1,12873.28,53.01
"960"," Thinnning_Pines",1059,9,14,833.54,18137.28,9417.52,8719.76,48.08
"961"," Thinnning_Pines",1059,14,14,801.68,17283.42,8744.4,8539.02,49.41
"962"," Thinnning_Pines",1058,40,19,2808.28,65249.61,30631.23,34618.38,53.06
"963"," Thinnning_Pines",1058,45,19,957.79,40541.06,27481.98,13059.08,32.21
"964"," Thinnning_Pines",218,1,30,1132.03,67834.8,41676.6,26158.2,38.56
"965"," Thinnning_Pines",218,6,30,1190.61,69726.3,45740.4,23985.9,34.4
"966"," Thinnning_Pines",185,37,25,3532.15,138573,62958.75,75614.25,54.57
"967"," Thinnning_Pines",185,42,25,2040.21,82798,41703,41095,49.63
"968"," Thinnning_Pines",185,47,25,1603.43,65415.25,35758.5,29656.75,45.34
"969"," Clearcut_Slash",350,16,14,5682.24,36644.72,97.16,36547.56,99.73
"970"," Thinnning_Pines",557,4,59,3010.17,322591.35,180951.23,141640.12,43.91
"971"," Thinnning_Pines",557,9,59,2715.05,297759.43,186473.04,111286.39,37.37
"972"," Thinnning_Pines",346,38,13,2037.34,41209.61,18326.1,22883.51,55.53
"973"," Thinnning_Pines",346,43,13,968.03,24253.06,14601.08,9651.98,39.8
"974"," Thinnning_Pines",346,48,13,771.25,21372.91,14163.24,7209.67,33.73
"975"," Thinnning_Pines",832,5,9,727.74,10309.23,4929.57,5379.66,52.18
"976"," Thinnning_Pines",832,10,9,566.28,7681.14,3862.44,3818.7,49.72
"977"," Thinnning_Pines",832,15,9,524.64,7023.15,3710.97,3312.18,47.16
"978"," Thinnning_Pines",832,20,9,557.3,7348.95,3718.17,3630.78,49.41
"979"," Thinnning_Pines",831,25,24,3187.99,113155.68,54087.6,59068.08,52.2
"980"," Thinnning_Pines",831,30,24,1756.25,74037.36,40724.16,33313.2,45
"981"," Thinnning_Pines",831,35,24,1149.92,62428.8,42725.28,19703.52,31.56
"982"," Thinnning_Pines",831,40,24,1012.64,63896.64,47551.68,16344.96,25.58
"983"," Thinnning_Pines",831,45,24,775.44,67697.52,56538.72,11158.8,16.48
"984"," Thinnning_Pines",831,50,24,728.71,75051.36,64407.12,10644.24,14.18
"985"," Thinnning_Pines",131,4,24,1116.67,43313.52,25350.96,17962.56,41.47
"986"," Clearcut_Slash",1296,11,7,2465.48,7913.92,25.76,7888.16,99.67
"987"," Thinnning_Pines",475,12,24,2181.42,85104.72,43397.52,41707.2,49.01
"988"," Thinnning_Pines",483,32,63,4673.38,888487.74,636516.72,251971.02,28.36
"989"," Thinnning_Pines",483,37,62,2617.97,694506.64,573199.92,121306.72,17.47
"990"," Thinnning_Pines",1033,2,37,2039.08,140932.63,87521.28,53411.35,37.9
"991"," Thinnning_Pines",1033,7,37,1461.7,127772.47,91902.08,35870.39,28.07
"992"," Thinnning_Pines",1038,37,15,1351.06,34210.2,18274.2,15936,46.58
"993"," Thinnning_Pines",1038,42,15,800.3,25252.95,15970.35,9282.6,36.76
"994"," Thinnning_Pines",1038,47,15,677.3,23429.1,16291.95,7137.15,30.46
"995"," Thinnning_Pines",1042,31,36,5917.56,301542.84,131291.28,170251.56,56.46
"996"," Thinnning_Pines",1042,36,36,3308.75,180401.04,86953.68,93447.36,51.8
"997"," Thinnning_Pines",1042,41,36,2728.75,145201.68,74121.84,71079.84,48.95
"998"," Thinnning_Pines",1042,46,36,2176.32,134107.2,81252.72,52854.48,39.41
"999"," Thinnning_Pines",1041,23,27,3512.77,152177.67,71640.72,80536.95,52.92
"1000"," Thinnning_Pines",1041,28,27,2271.27,98486.01,50349.06,48136.95,48.88
"1001"," Thinnning_Pines",1049,25,10,1290.53,20586.8,10073.3,10513.5,51.07
"1002"," Thinnning_Pines",1049,30,10,792.7,13765.3,7433.3,6332,46
"1003"," Thinnning_Pines",1049,35,10,611.04,11488.3,6818.9,4669.4,40.64
"1004"," Thinnning_Pines",1047,3,4,292.58,1992.36,999.2,993.16,49.85
"1005"," Thinnning_Pines",1048,4,25,1206.03,63080,42484.25,20595.75,32.65
"1006"," Thinnning_Pines",1048,9,26,844.64,62672.22,48641.06,14031.16,22.39
"1007"," Thinnning_Pines",222,25,23,3366.67,121324.77,54547.03,66777.74,55.04
"1008"," Thinnning_Pines",222,30,23,2111.96,73843.57,34738.05,39105.52,52.96
"1009"," Thinnning_Pines",222,35,23,1361.71,56804.48,33723.75,23080.73,40.63
"1010"," Thinnning_Pines",1060,4,11,839.75,15337.08,7435.12,7901.96,51.52
"1011"," Thinnning_Pines",1060,9,11,642.24,11546.48,6274.62,5271.86,45.66
"1012"," Thinnning_Pines",808,16,50,4753.88,418429.5,234141,184288.5,44.04
"1013"," Thinnning_Pines",1062,19,37,4154.17,240953.99,114456.17,126497.82,52.5
"1014"," Thinnning_Pines",1062,24,37,2570.47,157225.58,82127.05,75098.53,47.76
"1015"," Thinnning_Pines",1062,29,37,1986.17,124426.56,71146.93,53279.63,42.82
"1016"," Thinnning_Pines",1062,34,36,1370.67,111369.96,78291.72,33078.24,29.7
"1017"," Thinnning_Pines",1062,39,37,1308.2,127012.49,93735.8,33276.69,26.2
"1018"," Thinnning_Pines",1065,33,15,1523.69,48192,29000.1,19191.9,39.82
"1019"," Thinnning_Pines",1065,38,15,894.68,34907.4,24586.8,10320.6,29.57
"1020"," Thinnning_Pines",1065,43,15,633.16,30831.6,24013.8,6817.8,22.11
"1021"," Thinnning_Pines",1065,48,14,559.41,28590.94,22943.62,5647.32,19.75
"1022"," Thinnning_Pines",1061,24,15,2017.96,46913.1,21238.2,25674.9,54.73
"1023"," Thinnning_Pines",1061,29,15,1326.03,30065.4,14928.6,15136.8,50.35
"1024"," Thinnning_Pines",1068,23,50,5351.58,466586.5,284152,182434.5,39.1
"1025"," Thinnning_Pines",1068,28,50,2230.55,346578,263439,83139,23.99
"1026"," Thinnning_Pines",1068,33,48,1614.48,314749.44,262558.08,52191.36,16.58
"1027"," Thinnning_Pines",1068,38,49,1477.37,331992.64,285593.56,46399.08,13.98
"1028"," Thinnning_Pines",1068,43,50,1399.44,353108.5,308349,44759.5,12.68
"1029"," Thinnning_Pines",1068,48,51,1450.32,380810.88,329902.17,50908.71,13.37
"1030"," Thinnning_Pines",1069,37,10,1302.44,22237,11421.5,10815.5,48.64
"1031"," Thinnning_Pines",1069,42,10,760.7,15124.8,9025.3,6099.5,40.33
"1032"," Thinnning_Pines",1069,47,10,592.25,12950,8633.5,4316.5,33.33
"1033"," Thinnning_Pines",1066,8,24,2059.07,78048,37422.48,40625.52,52.05
"1034"," Thinnning_Pines",1066,13,24,1581.41,58281.84,29551.44,28730.4,49.3
"1035"," Thinnning_Pines",1066,18,24,1464.12,53166.96,28414.08,24752.88,46.56
"1036"," Thinnning_Pines",1066,23,24,1113.69,52586.88,34564.32,18022.56,34.27
"1037"," Thinnning_Pines",516,36,24,3075.41,127623.6,65957.04,61666.56,48.32
"1038"," Thinnning_Pines",516,41,24,1885.71,86849.52,52552.56,34296.96,39.49
"1039"," Thinnning_Pines",516,46,24,1488.38,73948.08,48744,25204.08,34.08
"1040"," Thinnning_Pines",514,30,7,1022.83,10878.98,4802.07,6076.91,55.86
"1041"," Thinnning_Pines",514,35,7,500.49,6799.45,4073.58,2725.87,40.09
"1042"," Thinnning_Pines",514,40,7,387.63,6010.2,4076.87,1933.33,32.17
"1043"," Thinnning_Pines",518,25,29,3872.58,173480.61,80009.55,93471.06,53.88
"1044"," Thinnning_Pines",518,30,28,2349.36,104490.4,52087.56,52402.84,50.15
"1045"," Thinnning_Pines",515,36,3,338.65,2073.48,1175.25,898.23,43.32
"1046"," Thinnning_Pines",515,41,3,190.01,1368.42,913.26,455.16,33.26
"1047"," Thinnning_Pines",515,46,3,138.33,1176.51,880.92,295.59,25.12
"1048"," Thinnning_Pines",519,5,47,2822.62,244041.39,137886.72,106154.67,43.5
"1049"," Thinnning_Pines",519,10,48,2245.57,210568.8,133489.44,77079.36,36.61
"1050"," Thinnning_Pines",519,15,48,2127.16,215993.28,144944.16,71049.12,32.89
"1051"," Thinnning_Pines",519,20,48,2260.07,238684.32,164477.76,74206.56,31.09
"1052"," Thinnning_Pines",891,14,16,1676.94,41360.48,21991.36,19369.12,46.83
"1053"," Thinnning_Pines",891,19,16,918.23,31142.08,20300.64,10841.44,34.81
"1054"," Thinnning_Pines",891,24,16,696.36,28827.04,21033.92,7793.12,27.03
"1055"," Thinnning_Pines",521,35,4,518.67,3733.08,1966.8,1766.28,47.31
"1056"," Thinnning_Pines",521,40,4,318.88,2546.36,1564.48,981.88,38.56
"1057"," Thinnning_Pines",521,45,4,221.85,2190.24,1564.8,625.44,28.56
"1058"," Thinnning_Pines",521,50,4,192.25,2160.64,1645.64,515,23.84
"1059"," Thinnning_Pines",1197,33,43,4705.6,379215.28,223861.87,155353.41,40.97
"1060"," Thinnning_Pines",1197,38,43,2357.46,275365.98,197544.15,77821.83,28.26
"1061"," Thinnning_Pines",1197,43,43,1587.78,250523.16,204096.06,46427.1,18.53
"1062"," Thinnning_Pines",1197,48,44,1438.17,266379.52,222900.04,43479.48,16.32
"1063"," Thinnning_Pines",1124,26,15,2112.22,50883.75,23050.95,27832.8,54.7
"1064"," Thinnning_Pines",1124,31,15,1325.92,31164.15,15665.7,15498.45,49.73
"1065"," Thinnning_Pines",1124,36,15,818.03,24903.3,16134,8769.3,35.21
"1066"," Thinnning_Pines",1124,41,15,730.29,24896.55,17148.75,7747.8,31.12
"1067"," Thinnning_Pines",1124,46,15,543.4,26226.45,21464.7,4761.75,18.16
"1068"," Thinnning_Pines",893,25,5,670.98,5325.65,2584.5,2741.15,51.47
"1069"," Thinnning_Pines",893,30,5,431.5,3576.55,1873.55,1703,47.62
"1070"," Thinnning_Pines",1125,2,33,1770.65,96418.74,50813.73,45605.01,47.3
"1071"," Thinnning_Pines",1125,7,34,1470.42,88410.2,53691.1,34719.1,39.27
"1072"," Thinnning_Pines",1125,12,34,1472.5,96877.9,64077.08,32800.82,33.86
"1073"," Thinnning_Pines",1126,9,22,1611.47,67600.72,39436.54,28164.18,41.66
"1074"," Thinnning_Pines",1126,14,22,1245.48,57193.18,36682.36,20510.82,35.86
"1075"," Thinnning_Pines",1128,25,15,2090.15,46281.75,20733.45,25548.3,55.2
"1076"," Thinnning_Pines",1128,30,15,1306.37,29581.35,14003.7,15577.65,52.66
"1077"," Thinnning_Pines",1128,35,15,816.93,23600.1,14790.9,8809.2,37.33
"1078"," Thinnning_Pines",1128,40,15,741.36,24155.25,16653.3,7501.95,31.06
"1079"," Thinnning_Pines",1127,2,38,1208.06,125349.84,90120.04,35229.8,28.11
"1080"," Thinnning_Pines",191,2,75,3534.72,559255.5,354730.5,204525,36.57
"1081"," Thinnning_Pines",195,3,20,1097.75,43522,25816.4,17705.6,40.68
"1082"," Thinnning_Pines",199,35,31,4223.59,213403.07,102763.45,110639.62,51.85
"1083"," Thinnning_Pines",199,40,31,2364.36,131225.79,73116.6,58109.19,44.28
"1084"," Thinnning_Pines",199,45,31,1730.04,107935.8,69545.09,38390.71,35.57
"1085"," Thinnning_Pines",199,50,31,1585.9,106208.17,71958.75,34249.42,32.25
"1086"," Thinnning_Pines",203,28,25,3336.9,139419.25,67383.25,72036,51.67
"1087"," Thinnning_Pines",203,33,25,2061.39,87899.25,47317.25,40582,46.17
"1088"," Thinnning_Pines",203,38,25,1652.62,71535,41241.75,30293.25,42.35
"1089"," Thinnning_Pines",203,43,25,1303.12,67144.5,44954,22190.5,33.05
"1090"," Thinnning_Pines",203,48,25,1291.18,71603.5,48956,22647.5,31.63
"1091"," Thinnning_Pines",1136,33,8,1227.77,15352.4,6916,8436.4,54.95
"1092"," Thinnning_Pines",1136,38,8,778.59,9448.48,4565.28,4883.2,51.68
"1093"," Thinnning_Pines",1136,43,8,548.58,7461.28,4322.48,3138.8,42.07
"1094"," Thinnning_Pines",1136,48,8,511.06,7338.16,4410.24,2927.92,39.9
"1095"," Thinnning_Pines",1140,21,16,1787.51,46720.96,25044.48,21676.48,46.4
"1096"," Thinnning_Pines",1140,26,16,966.94,33999.52,22734.56,11264.96,33.13
"1097"," Thinnning_Pines",1140,31,16,802.51,31086.56,22077.28,9009.28,28.98
"1098"," Thinnning_Pines",769,5,63,3641.04,399219.66,225164.52,174055.14,43.6
"1099"," Thinnning_Pines",769,10,63,3018.68,347488.47,214445.07,133043.4,38.29
"1100"," Thinnning_Pines",1010,7,48,3760.7,302294.4,155208.96,147085.44,48.66
"1101"," Thinnning_Pines",1010,12,48,2894.23,238288.32,136601.28,101687.04,42.67
"1102"," Thinnning_Pines",1010,17,48,2655.59,224306.4,135736.32,88570.08,39.49
"1103"," Thinnning_Pines",768,34,33,3619.36,207736.65,122630.64,85106.01,40.97
"1104"," Thinnning_Pines",768,39,33,1699,153261.9,110291.94,42969.96,28.04
"1105"," Thinnning_Pines",768,44,33,1246.08,141976.56,114891.15,27085.41,19.08
"1106"," Thinnning_Pines",768,49,33,1190.79,146635.5,120266.19,26369.31,17.98
"1107"," Thinnning_Pines",664,21,9,1135.3,14345.91,6223.95,8121.96,56.62
"1108"," Thinnning_Pines",664,26,9,543.17,9038.25,5454.99,3583.26,39.65
"1109"," Thinnning_Pines",664,31,9,450.04,8236.89,5375.7,2861.19,34.74
"1110"," Thinnning_Pines",664,36,9,340.58,8199.9,6213.42,1986.48,24.23
"1111"," Thinnning_Pines",664,41,9,325.3,8961.03,7065,1896.03,21.16
"1112"," Thinnning_Pines",661,3,6,234.6,2165.4,1077.3,1088.1,50.25
"1113"," Thinnning_Pines",661,8,6,258.52,2287.26,1256.7,1030.56,45.06
"1114"," Thinnning_Pines",661,13,6,304.5,2683.62,1393.32,1290.3,48.08
"1115"," Thinnning_Pines",661,18,6,324.43,2861.4,1516.38,1345.02,47.01
"1116"," Thinnning_Pines",668,19,82,8636.76,1248917.4,661925.32,586992.08,47
"1117"," Thinnning_Pines",668,24,81,4791.41,854810.82,557341.56,297469.26,34.8
"1118"," Thinnning_Pines",670,14,7,682.06,6676.39,3139.71,3536.68,52.97
"1119"," Thinnning_Pines",670,19,7,454.76,5131.14,2809.59,2321.55,45.24
"1120"," Thinnning_Pines",670,24,7,342.18,4734.94,3086.37,1648.57,34.82
"1121"," Thinnning_Pines",673,33,11,1611.53,22005.39,10657.02,11348.37,51.57
"1122"," Thinnning_Pines",673,38,11,549.5,14046.45,9559.22,4487.23,31.95
"1123"," Thinnning_Pines",673,43,11,431.18,13046.11,9823.77,3222.34,24.7
"1124"," Thinnning_Pines",673,48,11,427.74,13695.88,10407.1,3288.78,24.01
"1125"," Thinnning_Pines",1117,1,28,1013.7,56934.36,34271.16,22663.2,39.81
"1126"," Thinnning_Pines",1117,6,29,1053.85,61725.34,40149.92,21575.42,34.95
"1127"," Thinnning_Pines",1117,11,29,1140.91,69425.71,47816.94,21608.77,31.13
"1128"," Thinnning_Pines",774,31,6,864.75,7419.12,3622.56,3796.56,51.17
"1129"," Thinnning_Pines",774,36,6,363.55,4795.14,3131.58,1663.56,34.69
"1130"," Thinnning_Pines",774,41,6,302.11,4311.54,3042.06,1269.48,29.44
"1131"," Thinnning_Pines",774,46,6,246.72,4263.18,3312.48,950.7,22.3
"1132"," Thinnning_Pines",772,13,81,7465.64,1005956.01,526477.32,479478.69,47.66
"1133"," Thinnning_Pines",772,18,80,5052.13,752176,449808.8,302367.2,40.2
"1134"," Thinnning_Pines",772,23,80,3956.3,677147.2,451626.4,225520.8,33.3
"1135"," Thinnning_Pines",772,28,79,3644.59,675395.49,464246.66,211148.83,31.26
"1136"," Thinnning_Pines",1121,41,18,2280.87,57463.38,26544.24,30919.14,53.81
"1137"," Thinnning_Pines",1121,46,18,1294.48,37214.28,19843.02,17371.26,46.68
"1138"," Thinnning_Pines",1120,3,38,1574.61,94690.68,50427.9,44262.78,46.74
"1139"," Thinnning_Pines",1120,8,38,1757.93,101634.8,57533.14,44101.66,43.39
"1140"," Thinnning_Pines",1120,13,38,1994.91,115294.28,63097.86,52196.42,45.27
"1141"," Thinnning_Pines",1120,18,38,2117.51,123254.9,67510.04,55744.86,45.23
"1142"," Thinnning_Pines",1118,5,65,3987.57,395673.2,200622.5,195050.7,49.3
"1143"," Thinnning_Pines",1118,10,64,3508.31,338547.84,178574.08,159973.76,47.25
"1144"," Thinnning_Pines",1118,15,65,3441,344556.55,191110.4,153446.15,44.53
"1145"," Thinnning_Pines",1118,20,65,3672.32,372333.65,201657.95,170675.7,45.84
"1146"," Thinnning_Pines",1148,21,73,7447.09,944712.71,532586.83,412125.88,43.62
"1147"," Thinnning_Pines",1149,1,32,892.68,60840.96,38867.52,21973.44,36.12
"1148"," Thinnning_Pines",1149,6,33,1162.47,75071.7,48857.82,26213.88,34.92
"1149"," Thinnning_Pines",1149,11,33,1368.76,88765.71,58944.6,29821.11,33.6
"1150"," Thinnning_Pines",573,29,133,14701.78,3476300.8,2103301.9,1372998.9,39.5
"1151"," Thinnning_Pines",573,34,129,4836.35,2472359.82,2023269.54,449090.28,18.16
"1152"," Thinnning_Pines",573,39,123,3616.79,2306234.01,2001561.78,304672.23,13.21
"1153"," Thinnning_Pines",570,1,19,526.58,20686.25,13001.7,7684.55,37.15
"1154"," Thinnning_Pines",570,6,19,700.76,24792.15,15530.03,9262.12,37.36
"1155"," Thinnning_Pines",1155,12,38,3708.79,227474.84,111895.56,115579.28,50.81
"1156"," Thinnning_Pines",1155,17,38,2699.1,165845.68,88390.28,77455.4,46.7
"1157"," Thinnning_Pines",1155,22,38,2370.69,146087.58,81288.08,64799.5,44.36
"1158"," Thinnning_Pines",575,3,78,4466.81,631803.12,340799.16,291003.96,46.06
"1159"," Thinnning_Pines",1086,7,54,3679.58,296199.18,154634.94,141564.24,47.79
"1160"," Thinnning_Pines",1086,12,54,2538.87,248050.08,152585.64,95464.44,38.49
"1161"," Thinnning_Pines",1086,17,53,2517.81,249708.97,160848.11,88860.86,35.59
"1162"," Thinnning_Pines",1087,29,15,2819.45,47341.5,18356.7,28984.8,61.22
"1163"," Thinnning_Pines",1087,34,15,898.92,26403.3,16439.55,9963.75,37.74
"1164"," Thinnning_Pines",1087,39,15,762.89,24669.75,16362.9,8306.85,33.67
"1165"," Thinnning_Pines",1087,44,15,548.96,24560.1,19420.8,5139.3,20.93
"1166"," Thinnning_Pines",1087,49,15,536.74,27561.15,22362.15,5199,18.86
"1167"," Thinnning_Pines",973,40,15,1929.52,46543.65,22043.7,24499.95,52.64
"1168"," Thinnning_Pines",973,45,15,1228.54,29945.55,15650.55,14295,47.74
"1169"," Thinnning_Pines",975,6,40,3005.13,194016.8,94499.2,99517.6,51.29
"1170"," Thinnning_Pines",975,11,40,2381.64,154060.8,83054.4,71006.4,46.09
"1171"," Thinnning_Pines",975,16,40,2133.12,144955.6,85446.8,59508.8,41.05
"1172"," Thinnning_Pines",981,14,42,4284.49,296863.56,146053.32,150810.24,50.8
"1173"," Thinnning_Pines",981,19,42,3095.58,217102.62,118690.32,98412.3,45.33
"1174"," Thinnning_Pines",1263,41,11,1283.63,22796.51,11070.18,11726.33,51.44
"1175"," Thinnning_Pines",1263,46,11,805.79,14973.2,8127.13,6846.07,45.72
"1176"," Thinnning_Pines",977,35,18,2926.51,73229.22,34387.92,38841.3,53.04
"1177"," Thinnning_Pines",977,40,18,1246.84,44635.32,27374.04,17261.28,38.67
"1178"," Thinnning_Pines",977,45,18,955.15,38724.3,26574.84,12149.46,31.37
"1179"," Thinnning_Pines",977,50,18,864.68,38359.08,27760.68,10598.4,27.63
"1180"," Thinnning_Pines",978,2,26,1024.04,48693.32,28495.22,20198.1,41.48
"1181"," Thinnning_Pines",978,7,27,1098.71,54657.45,34735.77,19921.68,36.45
"1182"," Thinnning_Pines",978,12,27,1165.93,64806.48,45249.3,19557.18,30.18
"1183"," Thinnning_Pines",978,17,27,1203.77,74666.07,54230.31,20435.76,27.37
"1184"," Thinnning_Pines",978,22,27,1135.59,82468.26,63272.88,19195.38,23.28
"1185"," Thinnning_Pines",982,3,24,925.27,38695.2,22399.68,16295.52,42.11
"1186"," Thinnning_Pines",951,5,17,787.16,21768.16,12449.78,9318.38,42.81
"1187"," Thinnning_Pines",951,10,18,812.12,24062.4,14058.18,10004.22,41.58
"1188"," Thinnning_Pines",951,15,18,822.24,26109.18,16248.24,9860.94,37.77
"1189"," Thinnning_Pines",951,20,18,901.2,29464.2,18228.6,11235.6,38.13
"1190"," Thinnning_Pines",954,5,35,1710.91,88603.55,47344.5,41259.05,46.57
"1191"," Thinnning_Pines",954,10,34,1725.71,86041.42,45781,40260.42,46.79
"1192"," Thinnning_Pines",954,15,34,1626.26,92849.92,56461.76,36388.16,39.19
"1193"," Thinnning_Pines",954,20,34,1765.76,104481.32,62670.5,41810.82,40.02
"1194"," Thinnning_Pines",954,25,34,1349.93,109481.02,80657.86,28823.16,26.33
"1195"," Thinnning_Pines",1262,30,51,5703.07,510550.29,266642.28,243908.01,47.77
"1196"," Thinnning_Pines",1262,35,51,2635.42,351436.92,246596.73,104840.19,29.83
"1197"," Thinnning_Pines",1262,40,51,2061.66,330060.27,255774.18,74286.09,22.51
"1198"," Thinnning_Pines",1262,45,51,1538.69,335955.36,285536.25,50419.11,15.01
"1199"," Thinnning_Pines",1159,33,15,1919.5,42701.25,18895.95,23805.3,55.75
"1200"," Thinnning_Pines",1159,38,14,1077.82,24080.7,12140.1,11940.6,49.59
"1201"," Thinnning_Pines",1159,43,14,828.81,18786.6,10071.74,8714.86,46.39
"1202"," Thinnning_Pines",1159,48,14,796.21,18052.86,9709.14,8343.72,46.22
"1203"," Thinnning_Pines",1157,31,39,5968.55,335984.22,154946.22,181038,53.88
"1204"," Thinnning_Pines",1157,36,39,3419.59,215047.17,111100.08,103947.09,48.34
"1205"," Thinnning_Pines",953,5,3,138.06,894.42,598.98,295.44,33.03
"1206"," Thinnning_Pines",953,10,4,127.26,1253.52,926.6,326.92,26.08
"1207"," Thinnning_Pines",953,15,4,111.39,1448.12,1197.36,250.76,17.32
"1208"," Thinnning_Pines",953,20,4,127.8,1830.52,1522.72,307.8,16.81
"1209"," Thinnning_Pines",953,25,4,97.61,2057.96,1850.96,207,10.06
"1210"," Thinnning_Pines",953,30,4,77.19,2276.16,2099.76,176.4,7.75
"1211"," Thinnning_Pines",953,35,4,68.02,2549.4,2403.36,146.04,5.73
"1212"," Thinnning_Pines",953,40,5,66.41,3496.85,3333.9,162.95,4.66
"1213"," Thinnning_Pines",953,45,5,70.96,3798.05,3607.05,191,5.03
"1214"," Thinnning_Pines",953,50,5,78.07,4042.1,3806.15,235.95,5.84
"1215"," Thinnning_Pines",919,32,30,4149.43,188600.4,99181.8,89418.6,47.41
"1216"," Thinnning_Pines",919,37,30,1804.07,127004.1,86505,40499.1,31.89
"1217"," Thinnning_Pines",919,42,30,1262.54,118163.7,89997.9,28165.8,23.84
"1218"," Thinnning_Pines",919,47,30,1110.53,120904.5,98314.8,22589.7,18.68
"1219"," Thinnning_Pines",141,17,23,2605.93,93961.21,44723.73,49237.48,52.4
"1220"," Thinnning_Pines",141,22,23,1725.47,63763.59,33190.15,30573.44,47.95
"1221"," Thinnning_Pines",141,27,23,1450.13,53797.23,27713.16,26084.07,48.49
"1222"," Thinnning_Pines",141,32,23,933.6,47509.26,32742.57,14766.69,31.08
"1223"," Thinnning_Pines",225,11,33,3291.13,172115.79,81571.38,90544.41,52.61
"1224"," Thinnning_Pines",225,16,33,2328.02,120277.08,62055.84,58221.24,48.41
"1225"," Thinnning_Pines",225,21,33,2041.58,105200.04,54480.03,50720.01,48.21
"1226"," Thinnning_Pines",225,26,33,1916.96,99346.83,54933.78,44413.05,44.71
"1227"," Thinnning_Pines",140,4,31,1368.89,68906.49,37637.1,31269.39,45.38
"1228"," Thinnning_Pines",227,30,95,11465.43,1787977.9,829319.6,958658.3,53.62
"1229"," Thinnning_Pines",234,33,4,519.39,3168.88,1393.28,1775.6,56.03
"1230"," Thinnning_Pines",234,38,4,304.38,1875.12,893.56,981.56,52.35
"1231"," Thinnning_Pines",234,43,4,238.73,1440.6,724.56,716.04,49.7
"1232"," Thinnning_Pines",234,48,4,224.88,1338.88,671.16,667.72,49.87
"1233"," Thinnning_Pines",775,12,26,2547.15,102408.28,49350.08,53058.2,51.81
"1234"," Thinnning_Pines",775,17,26,1821.67,74456.98,39025.74,35431.24,47.59
"1235"," Thinnning_Pines",775,22,26,1520.15,65129.22,36756.2,28373.02,43.56
"1236"," Thinnning_Pines",775,27,26,1448.73,63773.06,35135.1,28637.96,44.91
"1237"," Thinnning_Pines",233,11,36,3117.82,193532.04,99062.64,94469.4,48.81
"1238"," Thinnning_Pines",233,16,36,2243.45,145116.36,84992.4,60123.96,41.43
"1239"," Thinnning_Pines",233,21,36,2000.47,135470.52,81446.04,54024.48,39.88
"1240"," Thinnning_Pines",233,26,36,1812.23,129506.76,84906,44600.76,34.44
"1241"," Thinnning_Pines",226,25,30,3614.54,177694.8,97004.1,80690.7,45.41
"1242"," Thinnning_Pines",226,30,30,1890.09,126403.8,81805.2,44598.6,35.28
"1243"," Thinnning_Pines",226,35,30,1355.04,112242.3,82222.5,30019.8,26.75
"1244"," Thinnning_Pines",226,40,30,1165.24,111224.7,87240,23984.7,21.56
"1245"," Thinnning_Pines",779,36,44,5915.26,399527.04,192992.36,206534.68,51.69
"1246"," Thinnning_Pines",779,41,46,3164.19,271411.96,157635.1,113776.86,41.92
"1247"," Thinnning_Pines",779,46,46,2571.25,230105.34,144657.58,85447.76,37.13
"1248"," Thinnning_Pines",778,25,5,475.62,4778.55,2880.95,1897.6,39.71
"1249"," Thinnning_Pines",778,30,6,280.56,4348.86,3000.06,1348.8,31.02
"1250"," Thinnning_Pines",778,35,6,164.21,3889.08,3182.22,706.86,18.18
"1251"," Thinnning_Pines",778,40,6,132.28,4007.04,3515.52,491.52,12.27
"1252"," Thinnning_Pines",776,4,37,2291.05,131217.17,63873.1,67344.07,51.32
"1253"," Thinnning_Pines",776,9,37,1983.5,110894.92,58409.31,52485.61,47.33
"1254"," Thinnning_Pines",776,14,37,1969.59,111470.27,59195.93,52274.34,46.9
"1255"," Thinnning_Pines",776,19,37,2069.34,117582.3,64919.83,52662.47,44.79
"1256"," Thinnning_Pines",776,24,37,1719.14,121505.41,78647.57,42857.84,35.27
"1257"," Thinnning_Pines",780,7,28,1703.39,67165,33655.44,33509.56,49.89
"1258"," Thinnning_Pines",788,6,49,3832.78,309916.67,153079.43,156837.24,50.61
"1259"," Thinnning_Pines",788,11,49,2960.49,240128.91,131980.03,108148.88,45.04
"1260"," Thinnning_Pines",788,16,49,2723.79,226252.11,132447.49,93804.62,41.46
"1261"," Thinnning_Pines",785,32,10,977.89,22473.1,15486.3,6986.8,31.09
"1262"," Thinnning_Pines",785,37,10,430.81,18250.9,15138.9,3112,17.05
"1263"," Thinnning_Pines",786,5,24,1626.32,62865.36,32156.4,30708.96,48.85
"1264"," Thinnning_Pines",786,10,24,1362.8,51948.72,27929.52,24019.2,46.24
"1265"," Thinnning_Pines",786,15,24,1264.05,49076.16,27676.56,21399.6,43.6
"1266"," Thinnning_Pines",786,20,24,1318.25,51606.48,28397.28,23209.2,44.97
