Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2169.33,162,0,1.95972,74.95238,19.95559,19.50367,54.9968,18.37454,0.08977298,169.7637,5371,10905,773.0912,0.09013844,1,187.3343,3,0.4154021,1,1.032944,0.9681385,0.5991142,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.42,162,0,1.95972,82.89545,24.3993,28.08923,58.49615,27.83261,0.06303737,169.7637,5371,10905,803.4985,0.09368376,1,176.3052,3.7,0.4556869,1,1.032944,0.9980745,0.862846,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.5,162,0,1.95972,83.04476,27.64955,32.55417,55.39521,32.20507,0.05159086,169.7637,5371,10905,826.3395,0.09634691,1,182.4092,3.3,0.4636197,1,1.032944,0.9567478,1,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.58,162,0,1.95972,75.7354,27.01731,31.55047,48.71809,27.49211,0.05315045,169.7637,5371,10905,843.5071,0.09834857,1,182.0329,3.2,0.4130258,1,1.032944,0.9752653,0.9691685,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.67,162,0,1.95972,65.69318,23.36751,24.87288,42.32566,18.68443,0.06794361,169.7637,5371,10905,860.9597,0.1003834,1,175.9401,4.2,0.3685178,1,1.032944,0.999315,0.7640461,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.75,162,0,1.95972,53.69688,17.54662,15.64027,36.15026,13.71886,0.07903475,169.7637,5371,10905,881.4697,0.1027748,1,186.6472,3,0.3490913,1,1.032944,0.9386598,0.4804384,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.83,162,0,1.95972,32.90369,10.92898,9.685621,21.97471,6.412441,0.1027838,169.7637,5371,10905,893.7587,0.1042076,1,186.4227,3,0.2885871,1,1.032944,0.7590803,0.2975232,0.6513215,True,0.5214806,1.7,0.02,1,300,fRad,
2169.92,162,0,0,0,0,6.766328,0,0,0,0,5371,10905,886.9924,0.1044973,1,187.8811,3,0.3881703,1,0,0.4715373,0.2078483,0.6513215,False,0.5214806,1.7,0.02,1,300,fRad,
2170,163,0,0,0,0,5.678401,0,0,0,0,5353,10870,761.0624,0.08976367,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.6404262,False,0.5225856,1.7,0.02,1,300,fTemp,
2170.08,163,0,0,0,0,7.055957,0,0,0,0,5353,10870,754.0068,0.08893149,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.6404262,False,0.5225856,1.7,0.02,1,300,fRad,
2170.17,163,0,1.957032,46.06147,14.08355,12.51223,31.97792,10.1164,0.09480885,169.5703,5353,10870,697.166,0.08137687,1,184.2144,3,0.321784,1,1.032944,0.8575458,0.385605,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.25,163,0,1.957032,54.31595,14.93812,14.18746,39.37782,12.65785,0.09330748,169.5703,5353,10870,722.3562,0.08431721,1,185.558,3,0.3609345,1,1.032944,0.8940344,0.4372326,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.33,163,0,1.957032,65.54094,19.93285,19.44025,45.60809,16.06733,0.0851379,169.5703,5353,10870,748.5239,0.08737164,1,182.1313,3.3,0.3507475,1,1.032944,0.9681385,0.5991142,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.42,163,0,1.957032,73.44849,24.3715,27.9979,49.077,24.66074,0.05968931,169.5703,5353,10870,769.603,0.0898321,1,181.8593,3.1,0.389259,1,1.032944,0.9980745,0.862846,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.5,163,0,1.957032,74.20024,27.61805,32.44832,46.58219,28.77513,0.04855426,169.5703,5353,10870,783.7371,0.0914819,1,183.601,3,0.3969456,1,1.032944,0.9567478,1,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.58,163,0,1.957032,67.36019,26.98652,31.44789,40.37366,24.45189,0.04952339,169.5703,5353,10870,792.6629,0.09252377,1,182.7848,3.1,0.348503,1,1.032944,0.9752653,0.9691685,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.67,163,0,1.957032,57.97371,23.34089,24.79201,34.63281,16.48886,0.06299729,169.5703,5353,10870,802.5039,0.09367247,1,187.0299,3,0.3070181,1,1.032944,0.999315,0.7640461,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.75,163,0,1.957032,46.94417,17.52663,15.58942,29.41754,11.99363,0.07356656,169.5703,5353,10870,816.3319,0.09528654,1,187.7637,3,0.289238,1,1.032944,0.9386598,0.4804384,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.83,163,0,1.957032,28.49948,10.91653,9.654129,17.58296,5.554126,0.0949513,169.5703,5353,10870,824.261,0.09621207,1,187.4081,3,0.2351078,1,1.032944,0.7590803,0.2975232,0.6404262,True,0.5225856,1.7,0.02,1,300,fRad,
2170.92,163,0,0,0,0,6.744327,0,0,0,0,5353,10870,817.5166,0.09642217,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.6404262,False,0.5225856,1.7,0.02,1,300,fRad,
2171,164,0,0,0,0,5.659939,0,0,0,0,5314,10789,760.1784,0.08989681,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.6292602,False,0.5251197,1.7,0.02,1,300,fTemp,
2171.08,164,0,0,0,0,7.003364,0,0,0,0,5314,10789,753.1752,0.08906864,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.6292602,False,0.5251197,1.7,0.02,1,300,fRad,
2171.17,164,0,1.950814,48.4576,14.04636,12.41897,34.41124,10.64266,0.09697837,169.1225,5314,10789,699.0626,0.0818102,1,185.7381,3,0.3533472,1,1.032944,0.8575458,0.385605,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.25,164,0,1.950814,57.01145,14.89868,14.08171,42.11277,13.28601,0.09507009,169.1225,5314,10789,727.0938,0.08509065,1,185.126,3,0.3938926,1,1.032944,0.8940344,0.4372326,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.33,164,0,1.950814,68.73453,19.88022,19.29535,48.85431,16.85023,0.08696043,169.1225,5314,10789,756.6527,0.08854988,1,184.6268,3,0.3833918,1,1.032944,0.9681385,0.5991142,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.42,164,0,1.950814,76.55904,24.30714,27.78921,52.25189,25.70512,0.06096872,169.1225,5314,10789,781.1152,0.09141269,1,183.8575,3.1,0.4229119,1,1.032944,0.9980745,0.862846,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.5,164,0,1.950814,77.08099,27.54511,32.20646,49.53587,29.89229,0.04970331,169.1225,5314,10789,798.4447,0.09344073,1,182.1172,3.3,0.4307429,1,1.032944,0.9567478,1,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.58,164,0,1.950814,70.17792,26.91526,31.21349,43.26266,25.47473,0.05093641,169.1225,5314,10789,810.494,0.09485084,1,183.2981,3.2,0.3810736,1,1.032944,0.9752653,0.9691685,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.67,164,0,1.950814,60.63448,23.27925,24.60722,37.35523,17.24564,0.06496761,169.1225,5314,10789,823.2422,0.09634276,1,185.5864,3.1,0.3379207,1,1.032944,0.999315,0.7640461,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.75,164,0,1.950814,49.29947,17.48034,15.47322,31.81913,12.59538,0.07577077,169.1225,5314,10789,839.5884,0.09825572,1,186.6785,3,0.3192452,1,1.032944,0.9386598,0.4804384,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.83,164,0,1.950814,30.06766,10.8877,9.58217,19.17997,5.859741,0.09817346,169.1225,5314,10789,849.1866,0.09937898,1,185.3358,3,0.2617039,1,1.032944,0.7590803,0.2975232,0.6292602,True,0.5251197,1.7,0.02,1,300,fRad,
2171.92,164,0,0,0,0,6.694057,0,0,0,0,5314,10789,842.4922,0.09963104,1,188.482,3,0.3881703,1,0,0.4715373,0.2078483,0.6292602,False,0.5251197,1.7,0.02,1,300,fRad,
2172,165,0,0,0,0,5.617752,0,0,0,0,5283,10727,758.1316,0.0898399,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.6178185,False,0.5270681,1.7,0.02,1,300,fTemp,
2172.08,165,0,0,0,0,6.963095,0,0,0,0,5283,10727,751.1687,0.08901478,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.6178185,False,0.5270681,1.7,0.02,1,300,fRad,
2172.17,165,0,1.94598,44.99652,14.01741,12.3606,30.97911,9.882509,0.09402134,168.7739,5283,10727,693.8387,0.0813634,1,184.9637,3,0.323645,1,1.032944,0.8575458,0.3860121,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.25,165,0,1.94598,52.95075,14.86797,14.01397,38.08278,12.3397,0.09256539,168.7739,5283,10727,717.9078,0.08418588,1,186.1461,3,0.3625654,1,1.032944,0.8940344,0.4376455,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.33,165,0,1.94598,63.92433,19.83925,19.19529,44.08508,15.67102,0.08437606,168.7739,5283,10727,742.7975,0.08710458,1,186.8547,3,0.3524458,1,1.032944,0.9681385,0.5994542,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.42,165,0,1.94598,71.56844,24.25705,27.63275,47.31139,24.0295,0.05905351,168.7739,5283,10727,762.4758,0.08941217,1,186.2172,3,0.3906783,1,1.032944,0.9980745,0.8629498,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.5,165,0,1.94598,72.31259,27.48835,32.02127,44.82424,28.04309,0.04794152,168.7739,5283,10727,775.2786,0.09091349,1,185.5101,3,0.3983021,1,1.032944,0.9567478,1,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.58,165,0,1.94598,65.72424,26.85979,31.01177,38.86444,23.85804,0.04885877,168.7739,5283,10727,783.131,0.09183431,1,174.824,3.9,0.3502155,1,1.032944,0.9752653,0.968474,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.67,165,0,1.94598,56.59489,23.23128,24.44672,33.36361,16.0967,0.06216715,168.7739,5283,10727,792.0476,0.09287992,1,183.9142,3.3,0.3089438,1,1.032944,0.999315,0.7634525,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.75,165,0,1.94598,45.79353,17.44432,15.36897,28.34921,11.69966,0.07267625,168.7739,5283,10727,805.0276,0.09440203,1,186.9389,3,0.2912238,1,1.032944,0.9386598,0.4799611,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.83,165,0,1.94598,27.84805,10.86526,9.518778,16.98279,5.427173,0.0938556,168.7739,5283,10727,812.4914,0.09527728,1,186.4115,3,0.2371427,1,1.032944,0.7590803,0.2972642,0.6178185,True,0.5270681,1.7,0.02,1,300,fRad,
2172.92,165,0,0,0,0,6.654484,0,0,0,0,5283,10727,805.8367,0.09549303,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.6178185,False,0.5270681,1.7,0.02,1,300,fRad,
2173,166,0,0,0,0,5.58545,0,0,0,0,5241,10642,756.5396,0.0899094,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.606096,False,0.5297446,1.7,0.02,1,300,fTemp,
2173.08,166,0,0,0,0,6.908021,0,0,0,0,5241,10642,749.6317,0.08908844,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.606096,False,0.5297446,1.7,0.02,1,300,fRad,
2173.17,166,0,1.939265,47.06723,13.97716,12.2499,33.09007,10.3373,0.09600977,168.2893,5241,10642,694.7416,0.08169955,1,184.116,3,0.3545133,1,1.032944,0.8575458,0.385605,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.25,166,0,1.939265,55.31021,14.82528,13.89001,40.48493,12.88955,0.09420636,168.2893,5241,10642,721.3369,0.08482707,1,181.6602,3.2,0.3950853,1,1.032944,0.8940344,0.4372326,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.33,166,0,1.939265,66.75167,19.78228,19.03267,46.96939,16.36414,0.08608877,168.2893,5241,10642,749.2736,0.08811235,1,186.6148,3,0.3845815,1,1.032944,0.9681385,0.5991142,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.42,166,0,1.939265,74.40849,24.1874,27.4109,50.22109,24.98306,0.06029275,168.2893,5241,10642,772.0839,0.09079476,1,184.4235,3,0.4240993,1,1.032944,0.9980745,0.862846,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.5,166,0,1.939265,75.01711,27.40942,31.76801,47.60769,29.09191,0.04908282,168.2893,5241,10642,787.9233,0.09265745,1,183.9672,3.1,0.4319255,1,1.032944,0.9567478,1,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.58,166,0,1.939265,68.37682,26.78267,30.78856,41.59415,24.82093,0.0502619,168.2893,5241,10642,798.7289,0.09392815,1,175.306,3.8,0.3822623,1,1.032944,0.9752653,0.9691685,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.67,166,0,1.939265,59.08878,23.16457,24.27223,35.92421,16.80601,0.06411318,168.2893,5241,10642,810.3806,0.09529835,1,186.8282,3,0.3390659,1,1.032944,0.999315,0.7640461,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.75,166,0,1.939265,47.9973,17.39423,15.26257,30.60307,12.26269,0.07485208,168.2893,5241,10642,825.7213,0.09710237,1,186.4198,3,0.3203574,1,1.032944,0.9386598,0.4804384,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.83,166,0,1.939265,29.28429,10.83406,9.451721,18.45023,5.707073,0.09696455,168.2893,5241,10642,834.7196,0.09816054,1,187.1222,3,0.2626622,1,1.032944,0.7590803,0.2975232,0.606096,True,0.5297446,1.7,0.02,1,300,fRad,
2173.92,166,0,0,0,0,6.602926,0,0,0,0,5241,10642,828.1168,0.09841585,1,188.4895,3,0.3881703,1,0,0.4715373,0.2078483,0.606096,False,0.5297446,1.7,0.02,1,300,fRad,
2174,167,0,0,0,0,5.541273,0,0,0,0,5208,10574,754.3268,0.0898558,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5940876,False,0.5318837,1.7,0.02,1,300,fTemp,
2174.08,167,0,0,0,0,6.864208,0,0,0,0,5208,10574,747.4628,0.08903815,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5940876,False,0.5318837,1.7,0.02,1,300,fRad,
2174.17,167,0,1.933837,50.60367,13.9446,12.17221,36.65908,11.114,0.0989318,167.8972,5208,10574,696.3961,0.08208189,1,183.9766,3,0.4016247,1,1.032944,0.8575458,0.385605,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.25,167,0,1.933837,59.19003,14.79074,13.80191,44.39929,13.79371,0.09654275,167.8972,5208,10574,726.9935,0.08568831,1,185.9649,3,0.4430753,1,1.032944,0.8940344,0.4372326,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.33,167,0,1.933837,71.38042,19.73619,18.91195,51.64424,17.49887,0.088519,167.8972,5208,10574,759.726,0.08954638,1,186.3226,3,0.4324137,1,1.032944,0.9681385,0.5991142,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.42,167,0,1.933837,78.82212,24.13104,27.23705,54.69107,26.46497,0.06198261,167.8972,5208,10574,787.1801,0.0927823,1,179.5522,3.6,0.4722825,1,1.032944,0.9980745,0.862846,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.5,167,0,1.933837,79.09399,27.34556,31.56652,51.74843,30.67294,0.05060186,167.8972,5208,10574,807.3618,0.09516105,1,185.7739,3,0.4801015,1,1.032944,0.9567478,1,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.58,167,0,1.933837,72.48057,26.72026,30.59328,45.7603,26.3106,0.05216544,167.8972,5208,10574,822.5289,0.09694874,1,174.5011,3.9,0.4300531,1,1.032944,0.9752653,0.9691685,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.67,167,0,1.933837,63.06725,23.1106,24.11828,39.95665,17.93756,0.06681135,167.8972,5208,10574,838.3674,0.09881558,1,182.2177,3.3,0.385647,1,1.032944,0.999315,0.7640461,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.75,167,0,1.933837,51.55793,17.3537,15.16577,34.20422,13.17239,0.07788253,167.8972,5208,10574,857.4056,0.1010595,1,187.774,3,0.3661453,1,1.032944,0.9386598,0.4804384,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.83,167,0,1.933837,31.75305,10.80882,9.391774,20.94423,6.188199,0.1015138,167.8972,5208,10574,868.9583,0.1024212,1,186.7292,3,0.3049049,1,1.032944,0.7590803,0.2975232,0.5940876,True,0.5318837,1.7,0.02,1,300,fRad,
2174.92,167,0,0,0,0,6.561048,0,0,0,0,5208,10574,862.397,0.1027292,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.5940876,False,0.5318837,1.7,0.02,1,300,fRad,
2175,168,0,0,0,0,5.506128,0,0,0,0,5187,10532,752.5369,0.0897765,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5817881,False,0.5332378,1.7,0.02,1,300,fTemp,
2175.08,168,0,0,0,0,6.836563,0,0,0,0,5187,10532,745.7003,0.08896091,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5817881,False,0.5332378,1.7,0.02,1,300,fRad,
2175.17,168,0,1.930374,45.03084,13.92379,12.12319,31.10705,9.890046,0.09433769,167.6467,5187,10532,689.2429,0.08135796,1,182.9018,3,0.3485232,1,1.032944,0.8575458,0.385605,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.25,168,0,1.930374,52.84404,14.76867,13.74633,38.07536,12.31483,0.09273426,167.6467,5187,10532,713.572,0.08422977,1,185.8001,3,0.3885792,1,1.032944,0.8940344,0.4372326,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.33,168,0,1.930374,63.87532,19.70675,18.83579,44.16857,15.659,0.08460072,167.6467,5187,10532,738.9046,0.08722001,1,186.8532,3,0.3782029,1,1.032944,0.9681385,0.5991142,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.42,168,0,1.930374,71.34402,24.09504,27.12735,47.24898,23.95415,0.05916112,167.6467,5187,10532,759.0265,0.08959519,1,184.7019,3,0.4172649,1,1.032944,0.9980745,0.862846,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.5,168,0,1.930374,72.09961,27.30476,31.4394,44.79485,27.9605,0.04805161,167.6467,5187,10532,772.3822,0.0911717,1,183.677,3.1,0.4250089,1,1.032944,0.9567478,1,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.58,168,0,1.930374,65.79324,26.6804,30.47007,39.11284,23.88309,0.04911947,167.6467,5187,10532,781.0252,0.09219191,1,179.8262,3.3,0.3759123,1,1.032944,0.9752653,0.9691685,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.67,168,0,1.930374,56.84255,23.07612,24.02115,33.76643,16.16714,0.0626436,167.6467,5187,10532,790.7706,0.09334226,1,187.6487,3,0.3332883,1,1.032944,0.999315,0.7640461,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.75,168,0,1.930374,46.08809,17.32781,15.10469,28.76028,11.77491,0.07325884,167.6467,5187,10532,804.4259,0.09495412,1,186.9557,3,0.3148479,1,1.032944,0.9386598,0.4804384,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.83,168,0,1.930374,28.12529,10.79269,9.353951,17.33259,5.481201,0.09484459,167.6467,5187,10532,812.4043,0.09589589,1,186.0146,3,0.2580462,1,1.032944,0.7590803,0.2975232,0.5817881,True,0.5332378,1.7,0.02,1,300,fRad,
2175.92,168,0,0,0,0,6.534624,0,0,0,0,5187,10532,805.8699,0.09613904,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.5817881,False,0.5332378,1.7,0.02,1,300,fRad,
2176,169,0,0,0,0,5.483953,0,0,0,0,5148,10452,751.3938,0.08989336,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5691922,False,0.5357661,1.7,0.02,1,300,fTemp,
2176.08,169,0,0,0,0,6.785133,0,0,0,0,5148,10452,744.6085,0.08908161,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5691922,False,0.5357661,1.7,0.02,1,300,fRad,
2176.17,169,0,1.923849,43.49361,13.88457,12.04469,29.60904,9.552428,0.09296839,167.1745,5148,10452,686.9444,0.08131165,1,183.7677,3,0.3389703,1,1.032944,0.8575458,0.3860121,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.25,169,0,1.923849,50.99804,14.72707,13.6558,36.27097,11.88464,0.09153724,167.1745,5148,10452,709.5594,0.08398852,1,182.9981,3.1,0.3784027,1,1.032944,0.8940344,0.4376455,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.33,169,0,1.923849,61.67598,19.65123,18.7047,42.02475,15.11983,0.08336481,167.1745,5148,10452,732.8793,0.08674883,1,187.2282,3,0.3681656,1,1.032944,0.9681385,0.5994542,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.42,169,0,1.923849,68.98209,24.02717,26.92652,44.95492,23.16112,0.058216,167.1745,5148,10452,750.908,0.08888283,1,184.7513,3,0.406788,1,1.032944,0.9980745,0.8629498,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.5,169,0,1.923849,69.79342,27.22784,31.20288,42.56557,27.06615,0.04716901,167.1745,5148,10452,762.2705,0.09022778,1,185.3914,3,0.4144723,1,1.032944,0.9567478,1,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.58,169,0,1.923849,63.66064,26.60524,30.21918,37.0554,23.10895,0.04809457,167.1745,5148,10452,769.1068,0.09103698,1,169.6962,4.5,0.3659079,1,1.032944,0.9752653,0.968474,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.67,169,0,1.923849,54.94443,23.01112,23.82192,31.93332,15.62728,0.06128941,167.1745,5148,10452,777.2181,0.09199709,1,184.8633,3.2,0.3240319,1,1.032944,0.999315,0.7634525,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.75,169,0,1.923849,44.46128,17.279,14.97617,27.18228,11.35929,0.07177275,167.1745,5148,10452,789.4241,0.09344187,1,188.0739,3,0.3059914,1,1.032944,0.9386598,0.4799611,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.83,169,0,1.923849,27.14423,10.76229,9.275499,16.38194,5.290007,0.09288246,167.1745,5148,10452,796.5305,0.09428304,1,187.2955,3,0.2506705,1,1.032944,0.7590803,0.2972642,0.5691922,True,0.5357661,1.7,0.02,1,300,fRad,
2176.92,169,0,0,0,0,6.484409,0,0,0,0,5148,10452,790.0461,0.09451756,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.5691922,False,0.5357661,1.7,0.02,1,300,fRad,
2177,170,0,0,0,0,5.442698,0,0,0,0,5105,10365,749.2395,0.08992139,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5562946,False,0.5385727,1.7,0.02,1,300,fTemp,
2177.08,170,0,0,0,0,6.728326,0,0,0,0,5105,10365,742.511,0.08911385,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5562946,False,0.5385727,1.7,0.02,1,300,fRad,
2177.17,170,0,1.916518,45.16308,13.84045,11.93125,31.32264,9.919091,0.09471335,166.6432,5105,10365,686.9129,0.08156259,1,185.2878,3,0.3692314,1,1.032944,0.8575458,0.385605,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.25,170,0,1.916518,53.04686,14.68027,13.52869,38.36659,12.3621,0.09308627,166.6432,5105,10365,711.751,0.08451182,1,184.2674,3.1,0.411961,1,1.032944,0.8940344,0.4372326,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.33,170,0,1.916518,64.08943,19.58878,18.53758,44.50064,15.71149,0.084952,166.6432,5105,10365,737.7141,0.08759461,1,187.3638,3,0.4009085,1,1.032944,0.9681385,0.5991142,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.42,170,0,1.916518,71.56859,23.95081,26.69787,47.61778,24.02955,0.05943581,166.6432,5105,10365,758.6338,0.09007858,1,175.1879,3.9,0.4424416,1,1.032944,0.9980745,0.862846,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.5,170,0,1.916518,72.28541,27.14132,30.94164,45.14409,28.03255,0.04830177,166.6432,5105,10365,772.8361,0.09176493,1,186.4493,3,0.4506488,1,1.032944,0.9567478,1,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.58,170,0,1.916518,65.92628,26.5207,29.98767,39.40559,23.93138,0.04938724,166.6432,5105,10365,782.254,0.0928832,1,176.914,3.5,0.398467,1,1.032944,0.9752653,0.9691685,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.67,170,0,1.916518,56.92408,22.93799,23.64084,33.98609,16.19033,0.06296081,166.6432,5105,10365,792.5994,0.09411158,1,184.4606,3.1,0.3529422,1,1.032944,0.999315,0.7640461,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.75,170,0,1.916518,46.15347,17.22409,14.86555,28.92938,11.79162,0.0735852,166.6432,5105,10365,806.663,0.09578147,1,186.9852,3,0.3332071,1,1.032944,0.9386598,0.4804384,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.83,170,0,1.916518,28.11606,10.72809,9.205857,17.38797,5.479403,0.09517884,166.6432,5105,10365,814.8451,0.09675299,1,187.3558,3,0.2723643,1,1.032944,0.7590803,0.2975232,0.5562946,True,0.5385727,1.7,0.02,1,300,fRad,
2177.92,170,0,0,0,0,6.431167,0,0,0,0,5105,10365,808.4138,0.09702331,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.5562946,False,0.5385727,1.7,0.02,1,300,fRad,
2178,171,0,0,0,0,5.39713,0,0,0,0,5069,10292,746.817,0.08987256,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.54309,False,0.540913,1.7,0.02,1,300,fTemp,
2178.08,171,0,0,0,0,6.681182,0,0,0,0,5069,10292,740.1361,0.08906858,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.54309,False,0.540913,1.7,0.02,1,300,fRad,
2178.17,171,0,1.910336,45.07005,13.80319,11.84765,31.26686,9.89866,0.09473984,166.1947,5069,10292,684.7678,0.08152357,1,184.5311,3,0.3785543,1,1.032944,0.8575458,0.385605,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.25,171,0,1.910336,52.69238,14.64076,13.4339,38.05162,12.27949,0.09294318,166.1947,5069,10292,709.3856,0.08445438,1,187.2548,3,0.4196427,1,1.032944,0.8940344,0.4372326,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.33,171,0,1.910336,63.74186,19.53606,18.40769,44.2058,15.62628,0.0848493,166.1947,5069,10292,735.1837,0.08752573,1,187.4706,3,0.4090362,1,1.032944,0.9681385,0.5991142,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
