Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2178,170,0,0,0,0,5.537113,0,0,0,0,5203,10565,754.1163,0.08986093,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5562946,False,0.5321897,1.7,0.02,1,300,fTemp,
2178.08,170,0,0,0,0,6.857955,0,0,0,0,5203,10565,747.2584,0.08904374,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5562946,False,0.5321897,1.7,0.02,1,300,fRad,
2178.17,170,0,1.933056,45.51034,13.93991,12.16112,31.57044,9.995359,0.09473422,167.8407,5203,10565,691.1392,0.08148919,1,184.7072,3,0.3694972,1,1.032944,0.8575458,0.385605,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.25,170,0,1.933056,53.35965,14.78577,13.78934,38.57388,12.43499,0.09304061,167.8407,5203,10565,715.9241,0.08441146,1,185.7828,3,0.4112317,1,1.032944,0.8940344,0.4372326,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.33,170,0,1.933056,64.49832,19.72955,18.89473,44.76877,15.81173,0.08492206,167.8407,5203,10565,741.7983,0.08746218,1,186.4711,3,0.4004464,1,1.032944,0.9681385,0.5991142,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.42,170,0,1.933056,71.92094,24.12293,27.21224,47.79801,24.14786,0.05936849,167.8407,5203,10565,762.3838,0.08988933,1,180.5132,3.5,0.4409476,1,1.032944,0.9980745,0.862846,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.5,170,0,1.933056,72.63279,27.33636,31.53777,45.29642,28.16726,0.04823297,167.8407,5203,10565,776.1428,0.09151159,1,182.6328,3.2,0.4489433,1,1.032944,0.9567478,1,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.58,170,0,1.933056,66.35981,26.71128,30.56541,39.64853,24.08875,0.04936709,167.8407,5203,10565,785.226,0.09258255,1,183.4206,3.1,0.3980631,1,1.032944,0.9752653,0.9691685,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.67,170,0,1.933056,57.39273,23.10283,24.09631,34.2899,16.32362,0.06300493,167.8407,5203,10565,795.4198,0.09378446,1,187.0702,3,0.3535565,1,1.032944,0.999315,0.7640461,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.75,170,0,1.933056,46.57338,17.34787,15.15196,29.22551,11.8989,0.0736682,167.8407,5203,10565,809.4933,0.09544381,1,187.3201,3,0.3342162,1,1.032944,0.9386598,0.4804384,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.83,170,0,1.933056,28.44673,10.80519,9.38322,17.64154,5.543846,0.09544435,167.8407,5203,10565,817.752,0.09641755,1,187.837,3,0.2743647,1,1.032944,0.7590803,0.2975232,0.5562946,True,0.5321897,1.7,0.02,1,300,fRad,
2178.92,170,0,0,0,0,6.555071,0,0,0,0,5203,10565,811.1968,0.09666269,1,188.4619,3,0.3881703,1,0,0.4715373,0.2078483,0.5562946,False,0.5321897,1.7,0.02,1,300,fRad,
2179,171,0,0,0,0,5.501112,0,0,0,0,5165,10488,752.2792,0.08988474,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.54309,False,0.5346295,1.7,0.02,1,300,fTemp,
2179.08,171,0,0,0,0,6.808223,0,0,0,0,5165,10488,745.4708,0.08907125,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.54309,False,0.5346295,1.7,0.02,1,300,fRad,
2179.17,171,0,1.926791,39.49993,13.90226,12.07293,25.59767,8.675303,0.08849943,167.3875,5165,10488,683.6713,0.08082304,1,186.048,3,0.3077078,1,1.032944,0.8575458,0.385605,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.25,171,0,1.926791,46.42374,14.74584,13.68935,31.6779,10.81864,0.08782303,167.3875,5165,10488,701.6595,0.08294959,1,187.2678,3,0.3468622,1,1.032944,0.8940344,0.4372326,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.33,171,0,1.926791,56.32076,19.67627,18.75771,36.64448,13.807,0.0796038,167.3875,5165,10488,719.546,0.08506412,1,185.0407,3,0.3366551,1,1.032944,0.9681385,0.5991142,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.42,171,0,1.926791,63.66747,24.05779,27.0149,39.60969,21.37671,0.05557575,167.3875,5165,10488,732.1409,0.08655307,1,184.7738,3,0.3753064,1,1.032944,0.9980745,0.862846,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.5,171,0,1.926791,64.89043,27.26254,31.30907,37.62789,25.16475,0.04484789,167.3875,5165,10488,738.4596,0.08730007,1,182.415,3.3,0.3830406,1,1.032944,0.9567478,1,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.58,171,0,1.926791,59.06894,26.63915,30.34376,32.42979,21.44215,0.04536287,167.3875,5165,10488,740.5458,0.08754669,1,183.782,3.2,0.3344079,1,1.032944,0.9752653,0.9691685,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.67,171,0,1.926791,50.7074,23.04044,23.92157,27.66696,14.42218,0.05753806,167.3875,5165,10488,744.2913,0.08798949,1,186.6712,3,0.2929958,1,1.032944,0.999315,0.7640461,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.75,171,0,1.926791,40.74191,17.30102,15.04208,23.4409,10.40903,0.06754426,167.3875,5165,10488,752.6902,0.0889824,1,187.6202,3,0.2753258,1,1.032944,0.9386598,0.4804384,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.83,171,0,1.926791,24.66658,10.776,9.315175,13.89058,4.807151,0.08666771,167.3875,5165,10488,757.2655,0.08952329,1,187.7966,3,0.2218806,1,1.032944,0.7590803,0.2975232,0.54309,True,0.5346295,1.7,0.02,1,300,fRad,
2179.92,171,0,0,0,0,6.507535,0,0,0,0,5165,10488,750.7579,0.08970298,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.54309,False,0.5346295,1.7,0.02,1,300,fRad,
2180,172,0,0,0,0,5.46122,0,0,0,0,5111,10376,745.2965,0.08941039,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.529573,False,0.5382029,1.7,0.02,1,300,fTemp,
2180.08,172,0,0,0,0,6.735793,0,0,0,0,5111,10376,738.5607,0.08860231,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.529573,False,0.5382029,1.7,0.02,1,300,fRad,
2180.17,172,0,1.917489,45.08411,13.84629,11.9571,31.23782,9.901748,0.09462231,166.7136,5111,10376,682.82,0.08104297,1,184.3289,3,0.385434,1,1.032944,0.8575458,0.3860121,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.25,172,0,1.917489,52.632,14.68647,13.5565,37.94553,12.26542,0.09279037,166.7136,5111,10376,707.2092,0.08393768,1,185.342,3,0.4266658,1,1.032944,0.8940344,0.4376455,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.33,172,0,1.917489,63.65871,19.59706,18.56868,44.06165,15.6059,0.08468308,166.7136,5111,10376,732.7021,0.0869634,1,186.6038,3,0.4160359,1,1.032944,0.9681385,0.5994542,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.42,172,0,1.917489,70.70421,23.96093,26.73072,46.74327,23.73933,0.05905755,166.7136,5111,10376,752.7144,0.08933863,1,181.7292,3.3,0.455871,1,1.032944,0.9980745,0.8629498,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.5,172,0,1.917489,71.33806,27.15278,30.97598,44.18528,27.66516,0.0479037,166.7136,5111,10376,765.9236,0.09090642,1,184.9999,3,0.4637102,1,1.032944,0.9567478,1,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.58,172,0,1.917489,65.40213,26.5319,29.99943,38.87023,23.74111,0.0491067,166.7136,5111,10376,774.7944,0.09195928,1,179.3389,3.4,0.4136846,1,1.032944,0.9752653,0.968474,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.67,172,0,1.917489,56.74391,22.94768,23.64869,33.79623,16.13908,0.06280788,166.7136,5111,10376,784.942,0.09316368,1,186.8177,3,0.3696103,1,1.032944,0.999315,0.7634525,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.75,172,0,1.917489,46.10803,17.23137,14.86727,28.87666,11.78001,0.07352348,166.7136,5111,10376,798.951,0.0948264,1,186.4724,3,0.3503501,1,1.032944,0.9386598,0.4799611,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.83,172,0,1.917489,28.33272,10.73262,9.20805,17.6001,5.521627,0.09560327,166.7136,5111,10376,807.3434,0.09582248,1,183.3266,3,0.2902586,1,1.032944,0.7590803,0.2972642,0.529573,True,0.5382029,1.7,0.02,1,300,fRad,
2180.92,172,0,0,0,0,6.437256,0,0,0,0,5111,10376,800.9061,0.09608165,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.529573,False,0.5382029,1.7,0.02,1,300,fRad,
2181,173,0,0,0,0,5.40312,0,0,0,0,5072,10298,747.1379,0.08989055,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5157378,False,0.5407151,1.7,0.02,1,300,fTemp,
2181.08,173,0,0,0,0,6.685162,0,0,0,0,5072,10298,740.4528,0.08908623,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5157378,False,0.5407151,1.7,0.02,1,300,fRad,
2181.17,173,0,1.910862,42.4614,13.80636,11.85471,28.65504,9.325726,0.09216015,166.2328,5072,10298,682.4482,0.0812291,1,183.9382,3,0.3652483,1,1.032944,0.8575458,0.385605,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.25,173,0,1.910862,49.69937,14.64412,13.4419,35.05525,11.582,0.09078088,166.2328,5072,10298,704.0618,0.08380167,1,187.9535,3,0.4070079,1,1.032944,0.8940344,0.4372326,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.33,173,0,1.910862,60.21231,19.54054,18.41866,40.67177,14.76102,0.08264213,166.2328,5072,10298,726.3149,0.08645038,1,187.0111,3,0.3962041,1,1.032944,0.9681385,0.5991142,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.42,173,0,1.910862,67.36959,23.89183,26.5266,43.47777,22.61972,0.05765073,166.2328,5072,10298,743.2662,0.08846802,1,184.0233,3.1,0.4368184,1,1.032944,0.9980745,0.862846,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.5,173,0,1.910862,68.28704,27.07447,30.74314,41.21256,26.48197,0.04667713,166.2328,5072,10298,753.7354,0.08971412,1,186.6026,3,0.4448502,1,1.032944,0.9567478,1,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.58,173,0,1.910862,62.4729,26.45538,29.79528,36.01752,22.6778,0.04763627,166.2328,5072,10298,759.9574,0.09045471,1,183.4878,3,0.3938178,1,1.032944,0.9752653,0.9691685,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.67,173,0,1.910862,53.99068,22.8815,23.48918,31.10918,15.35601,0.06076239,166.2328,5072,10298,767.5771,0.09136165,1,185.7285,3,0.3493315,1,1.032944,0.999315,0.7640461,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.75,173,0,1.910862,43.68199,17.18167,14.77019,26.50032,11.16019,0.0712204,166.2328,5072,10298,779.3076,0.09275787,1,187.9367,3,0.330045,1,1.032944,0.9386598,0.4804384,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.83,173,0,1.910862,26.67382,10.70167,9.146799,15.97216,5.198333,0.09215612,166.2328,5072,10298,786.1329,0.09357026,1,187.2127,3,0.2705277,1,1.032944,0.7590803,0.2975232,0.5157378,True,0.5407151,1.7,0.02,1,300,fRad,
2181.92,173,0,0,0,0,6.389909,0,0,0,0,5072,10298,779.7431,0.09381338,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.5157378,False,0.5407151,1.7,0.02,1,300,fRad,
2182,174,0,0,0,0,5.362506,0,0,0,0,5028,10209,744.9464,0.08993198,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.501579,False,0.5436233,1.7,0.02,1,300,fTemp,
2182.08,174,0,0,0,0,6.62684,0,0,0,0,5028,10209,738.3198,0.089132,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.501579,False,0.5436233,1.7,0.02,1,300,fRad,
2182.17,174,0,1.903099,41.33428,13.75952,11.75129,27.57476,9.078176,0.09110408,165.6689,5028,10209,679.5924,0.08115986,1,184.5543,3,0.3626305,1,1.032944,0.8575458,0.385605,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.25,174,0,1.903099,48.3523,14.59443,13.32464,33.75787,11.26807,0.0898566,165.6689,5028,10209,700.0256,0.08360008,1,186.1237,3,0.4043805,1,1.032944,0.8940344,0.4372326,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.33,174,0,1.903099,58.63327,19.47425,18.25797,39.15902,14.37392,0.08171118,165.6689,5028,10209,720.9266,0.08609617,1,187.287,3,0.393571,1,1.032944,0.9681385,0.5991142,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.42,174,0,1.903099,65.70223,23.81077,26.29518,41.89146,22.05989,0.05695697,165.6689,5028,10209,736.5229,0.08795875,1,186.8798,3,0.4342347,1,1.032944,0.9980745,0.862846,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.5,174,0,1.903099,66.69748,26.98262,30.47494,39.71486,25.86553,0.04605283,165.6689,5028,10209,745.7629,0.08906222,1,182.6476,3.3,0.4422853,1,1.032944,0.9567478,1,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.58,174,0,1.903099,61.04206,26.36563,29.53535,34.67643,22.1584,0.04693759,165.6689,5028,10209,750.9038,0.08967618,1,177.3002,3.7,0.3911842,1,1.032944,0.9752653,0.9691685,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.67,174,0,1.903099,52.73264,22.80387,23.28426,29.92877,14.9982,0.05985142,165.6689,5028,10209,757.5483,0.09046969,1,186.8697,3,0.3467396,1,1.032944,0.999315,0.7640461,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.75,174,0,1.903099,42.61078,17.12338,14.64133,25.4874,10.88651,0.07022015,165.6689,5028,10209,768.3945,0.09176499,1,187.3575,3,0.3275012,1,1.032944,0.9386598,0.4804384,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.83,174,0,1.903099,26.01565,10.66536,9.067002,15.35029,5.070064,0.09080877,165.6689,5028,10209,774.678,0.09251539,1,187.7173,3,0.2682441,1,1.032944,0.7590803,0.2975232,0.501579,True,0.5436233,1.7,0.02,1,300,fRad,
2182.92,174,0,0,0,0,6.334164,0,0,0,0,5028,10209,768.3438,0.09275658,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.501579,False,0.5436233,1.7,0.02,1,300,fRad,
2183,175,0,0,0,0,5.315723,0,0,0,0,4981,10114,742.3765,0.08995115,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4870911,False,0.5467082,1.7,0.02,1,300,fTemp,
2183.08,175,0,0,0,0,6.565315,0,0,0,0,4981,10114,735.811,0.08915563,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4870911,False,0.5467082,1.7,0.02,1,300,fAge,
2183.17,175,0,1.89476,43.46275,13.70913,11.64219,29.75362,9.54565,0.09348868,165.0621,4981,10114,679.6442,0.0814594,1,185.5785,3,0.4044035,1,1.032944,0.8575458,0.385605,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.25,175,0,1.89476,50.59008,14.54099,13.20093,36.04909,11.78957,0.09171093,165.0621,4981,10114,702.4926,0.08419792,1,185.8517,3,0.4463054,1,1.032944,0.8940344,0.4372326,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.33,175,0,1.89476,61.33108,19.40293,18.08846,41.92815,15.03528,0.08364092,165.0621,4981,10114,726.3325,0.08705527,1,186.5592,3,0.4355314,1,1.032944,0.9681385,0.5991142,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.42,175,0,1.89476,68.13613,23.72357,26.05105,44.41256,22.87708,0.05822773,165.0621,4981,10114,744.6939,0.089256,1,185.3578,3,0.4758033,1,1.032944,0.9980745,0.862846,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.5,175,0,1.89476,68.90803,26.88381,30.192,42.02422,26.72279,0.04716747,165.0621,4981,10114,756.5258,0.09067412,1,185.4249,3,0.4836952,1,1.032944,0.9567478,1,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.58,175,0,1.89476,63.41956,26.26908,29.26114,37.15048,23.02143,0.04840127,165.0621,4981,10114,764.4153,0.09161973,1,186.2632,3,0.4331456,1,1.032944,0.9752653,0.9691685,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.67,175,0,1.89476,55.14439,22.72036,23.06808,32.42403,15.68415,0.06200558,165.0621,4981,10114,773.7711,0.09274106,1,186.6265,3,0.3882435,1,1.032944,0.999315,0.7640461,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.75,175,0,1.89476,44.80957,17.06067,14.5054,27.7489,11.44827,0.07269937,165.0621,4981,10114,787.0145,0.09432837,1,186.6138,3,0.3685155,1,1.032944,0.9386598,0.4804384,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.83,175,0,1.89476,27.60017,10.6263,8.982821,16.97386,5.378863,0.09464876,165.0621,4981,10114,795.0057,0.09528617,1,187.2375,3,0.306561,1,1.032944,0.7590803,0.2975232,0.4870911,True,0.5467082,1.7,0.02,1,300,fRad,
2183.92,175,0,0,0,0,6.275355,0,0,0,0,4981,10114,788.7301,0.09556765,1,188.5408,3,0.3881703,1,0,0.4715373,0.2078483,0.4870911,False,0.5467082,1.7,0.02,1,300,fRad,
2184,176,0,0,0,0,5.266371,0,0,0,0,4943,10036,739.6135,0.08989408,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4722681,False,0.5492675,1.7,0.02,1,300,fTemp,
2184.08,176,0,0,0,0,6.514537,0,0,0,0,4943,10036,733.0992,0.08910232,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4722681,False,0.5492675,1.7,0.02,1,300,fAge,
2184.17,176,0,1.887762,38.49771,13.66678,11.56434,24.83093,8.455187,0.08808349,164.5522,4943,10036,672.3173,0.08082686,1,185.7,3,0.3480702,1,1.032944,0.8575458,0.3860121,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.25,176,0,1.887762,44.89275,14.49607,13.1112,30.39668,10.46186,0.08714493,164.5522,4943,10036,689.603,0.08290496,1,186.842,3,0.3882914,1,1.032944,0.8940344,0.4376455,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.33,176,0,1.887762,54.56943,19.34299,17.95874,35.22644,13.37767,0.07897927,164.5522,4943,10036,706.8705,0.08498089,1,186.8869,3,0.3778708,1,1.032944,0.9681385,0.5994542,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.42,176,0,1.887762,61.29607,23.65028,25.85267,37.64579,20.5805,0.05486372,164.5522,4943,10036,718.6638,0.08639868,1,186.112,3,0.4171035,1,1.032944,0.9980745,0.8629498,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.5,176,0,1.887762,62.43725,26.80075,29.95849,35.6365,24.2134,0.04414321,164.5522,4943,10036,724.3417,0.08708129,1,185.9813,3,0.4248822,1,1.032944,0.9567478,1,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.58,176,0,1.887762,57.25031,26.18792,29.01402,31.06239,20.78198,0.04483039,164.5522,4943,10036,726.3898,0.08732752,1,183.0913,3,0.3755707,1,1.032944,0.9752653,0.968474,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.67,176,0,1.887762,49.43405,22.65017,22.87188,26.78388,14.06002,0.05713634,164.5522,4943,10036,730.3019,0.08779784,1,187.0347,3,0.3327774,1,1.032944,0.999315,0.7634525,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.75,176,0,1.887762,39.80852,17.00797,14.37891,22.80055,10.17056,0.06723959,164.5522,4943,10036,738.7239,0.08881034,1,187.674,3,0.3142716,1,1.032944,0.9386598,0.4799611,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.83,176,0,1.887762,24.32696,10.59348,8.905584,13.73349,4.740964,0.08688381,164.5522,4943,10036,743.5518,0.08939076,1,187.6832,3,0.2573093,1,1.032944,0.7590803,0.2972642,0.4722681,True,0.5492675,1.7,0.02,1,300,fRad,
2184.92,176,0,0,0,0,6.225806,0,0,0,0,4943,10036,737.3262,0.08961608,1,188.4666,3,0.3881703,1,0,0.4715373,0.2078144,0.4722681,False,0.5492675,1.7,0.02,1,300,fRad,
2185,177,0,0,0,0,5.225639,0,0,0,0,4890,9929,732.1004,0.08936631,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4571044,False,0.5527803,1.7,0.02,1,300,fTemp,
2185.08,177,0,0,0,0,6.445224,0,0,0,0,4890,9929,725.6551,0.08857954,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4571044,False,0.5527803,1.7,0.02,1,300,fAge,
2185.17,177,0,1.878037,37.51385,13.60784,11.42923,23.90602,8.239104,0.08702658,163.8426,4890,9929,664.4024,0.08021569,1,187.1846,3,0.3488172,1,1.032944,0.8575458,0.385605,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.25,177,0,1.878037,43.76781,14.43355,12.95946,29.33426,10.1997,0.08626059,163.8426,4890,9929,680.7771,0.08219267,1,185.8176,3,0.3898776,1,1.032944,0.8940344,0.4372326,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.33,177,0,1.878037,53.26687,19.25957,17.75759,34.0073,13.05835,0.07811037,163.8426,4890,9929,697.0267,0.08415455,1,188.0118,3,0.3792289,1,1.032944,0.9681385,0.5991142,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.42,177,0,1.878037,60.01056,23.54829,25.57452,36.46227,20.14888,0.0542772,163.8426,4890,9929,707.9147,0.08546909,1,186.5066,3,0.4193541,1,1.032944,0.9980745,0.862846,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.5,177,0,1.878037,61.26838,26.68518,29.63974,34.5832,23.7601,0.04365576,163.8426,4890,9929,712.858,0.08606592,1,186.5701,3,0.4273196,1,1.032944,0.9567478,1,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.58,177,0,1.878037,56.18544,26.07499,28.7259,30.11046,20.39544,0.04428015,163.8426,4890,9929,714.2422,0.08623304,1,178.3605,3.6,0.3768793,1,1.032944,0.9752653,0.9691685,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.67,177,0,1.878037,48.47641,22.55249,22.64612,25.92391,13.78764,0.05639431,163.8426,4890,9929,717.5203,0.08662882,1,185.8778,3,0.333237,1,1.032944,0.999315,0.7640461,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.75,177,0,1.878037,38.98777,16.93462,14.24007,22.05314,9.960873,0.06640455,163.8426,4890,9929,725.3333,0.08757211,1,187.5294,3,0.3144097,1,1.032944,0.9386598,0.4804384,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.83,177,0,1.878037,23.7851,10.54779,8.818509,13.23731,4.635363,0.08565261,163.8426,4890,9929,729.7523,0.08810563,1,187.4477,3,0.2566559,1,1.032944,0.7590803,0.2975232,0.4571044,True,0.5527803,1.7,0.02,1,300,fRad,
2185.92,177,0,0,0,0,6.160567,0,0,0,0,4890,9929,723.592,0.08832771,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.4571044,False,0.5527803,1.7,0.02,1,300,fRad,
2186,178,0,0,0,0,5.17004,0,0,0,0,4838,9823,718.4218,0.08808235,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4415941,False,0.5562776,1.7,0.02,1,300,fTemp,
2186.08,178,0,0,0,0,6.376651,0,0,0,0,4838,9823,712.0448,0.0873005,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4415941,False,0.5562776,1.7,0.02,1,300,fAge,
2186.17,178,0,1.868222,36.77273,13.54824,11.30763,23.22449,8.076333,0.08624952,163.125,4838,9823,650.5556,0.07888398,1,185.9607,3,0.3523183,1,1.032944,0.8575458,0.385605,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.25,178,0,1.868222,42.81828,14.37034,12.82158,28.44794,9.978421,0.08550939,163.125,4838,9823,666.1819,0.08077877,1,186.0096,3,0.3930995,1,1.032944,0.8940344,0.4372326,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.33,178,0,1.868222,52.16936,19.17522,17.56866,32.99414,12.78929,0.07737756,163.125,4838,9823,681.6078,0.08264925,1,187.809,3,0.3825291,1,1.032944,0.9681385,0.5991142,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.42,178,0,1.868222,58.76575,23.44516,25.30243,35.32059,19.73093,0.05369146,163.125,4838,9823,691.6256,0.08386397,1,187.2775,3,0.4223413,1,1.032944,0.9980745,0.862846,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.5,178,0,1.868222,60.05901,26.56831,29.32439,33.4907,23.29111,0.04312795,163.125,4838,9823,695.792,0.08436918,1,186.7112,3,0.4302394,1,1.032944,0.9567478,1,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.58,178,0,1.868222,55.17704,25.96079,28.42027,29.21625,20.02938,0.04375036,163.125,4838,9823,696.5878,0.08446568,1,184.9702,3,0.3801962,1,1.032944,0.9752653,0.9691685,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.67,178,0,1.868222,47.65687,22.45372,22.40519,25.20315,13.55455,0.0557692,163.125,4838,9823,699.3856,0.08480492,1,187.5717,3,0.3368261,1,1.032944,0.999315,0.7640461,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.75,178,0,1.868222,38.32025,16.86045,14.08856,21.45979,9.79033,0.06574352,163.125,4838,9823,706.7567,0.08569871,1,187.0711,3,0.3180895,1,1.032944,0.9386598,0.4804384,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.83,178,0,1.868222,23.42366,10.5016,8.724688,12.92206,4.564924,0.08490301,163.125,4838,9823,710.9539,0.08620764,1,187.6223,3,0.2604845,1,1.032944,0.7590803,0.2975232,0.4415941,True,0.5562776,1.7,0.02,1,300,fRad,
2186.92,178,0,0,0,0,6.095024,0,0,0,0,4838,9823,704.8589,0.08641947,1,188.5101,3,0.3881703,1,0,0.4715373,0.2078483,0.4415941,False,0.5562776,1.7,0.02,1,300,fRad,
2187,179,0,0,0,0,5.115034,0,0,0,0,4787,9719,699.7441,0.08617555,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4257313,False,0.5597595,1.7,0.02,1,300,fTemp,
2187.08,179,0,0,0,0,6.308809,0,0,0,0,4787,9719,693.4355,0.08539863,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4257313,False,0.5597595,1.7,0.02,1,300,fAge,
