Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2156,148,0,2.525381,0,0,8.901162,0,0,0,606.0914,6837,13881,812.6264,0.08728239,1,128.104,18.4,0.1968583,1,0,0.3363061,0.2147477,0.7780993,False,0.4365943,1.7,0.1,1,300,fRad,
2156.08,148,0,2.525381,0,0,11.09345,0,0,0,606.0914,6837,13881,801.5327,0.08609083,1,165.8967,5.4,0.2283455,1,0,0.5555812,0.267715,0.7780993,False,0.4365943,1.7,0.1,1,300,fRad,
2156.17,148,0,3.769041,132.7189,50.89444,19.69264,81.82447,29.14883,0.08419511,904.5698,6837,13881,729.3495,0.07725646,1,152.805,8.2,0.2163281,1,1.032944,0.9144231,0.4752366,0.7780993,True,0.4365943,1.7,0.1,1,300,fRad,
2156.25,148,0,3.769041,155.5837,53.95797,22.32675,101.6258,36.25742,0.0840682,904.5698,6837,13881,808.6487,0.08565624,1,98.16428,72.8,0.2468851,1,1.032944,0.9454546,0.5388048,0.7780993,True,0.4365943,1.7,0.1,1,300,fRad,
2156.33,148,0,3.769041,93.6845,35.66919,30.58152,58.01531,20.99242,0.0828905,904.5698,6837,13881,836.0823,0.08856215,0.54,84.48493,131.5,0.2388471,1,1.032944,0.9955811,0.7380147,0.7780993,True,0.4365943,1.7,0.1,0.54,300,fRad,
2156.42,148,0,3.769041,71.12504,28.00707,41.43755,43.11797,20.66745,0.06257431,904.5698,6837,13881,837.763,0.08874018,0.3914286,82.17802,149.8,0.2695617,1,1.032944,0.9649195,1,0.7780993,True,0.4365943,1.7,0.1,0.3914286,300,fRad,
2156.5,148,0,3.769041,79.85137,42.41316,41.43755,37.43821,20.92929,0.05365193,904.5698,6837,13881,833.7639,0.08831657,0.5028571,83.84057,136.5,0.2758,1,1.032944,0.8932174,1,0.7780993,True,0.4365943,1.7,0.1,0.5028571,300,fRad,
2156.58,148,0,3.769041,56.89087,29.75216,41.43755,27.13872,14.81727,0.05493459,904.5698,6837,13881,819.4653,0.08680199,0.3885714,83.08582,141.1,0.2370843,1,1.032944,0.9195246,1,0.7780993,True,0.4365943,1.7,0.1,0.3885714,300,fRad,
2156.67,148,0,3.769041,165.1521,84.17032,38.94799,80.98177,46.9725,0.05170926,904.5698,6837,13881,861.4993,0.09125445,1,129.452,17.3,0.2050365,1,1.032944,0.9862443,0.9399204,0.7780993,True,0.4365943,1.7,0.1,1,300,fRad,
2156.75,148,0,3.769041,135.3582,63.27051,24.48551,72.08773,34.58229,0.06252193,904.5698,6837,13881,909.1016,0.09629673,1,104.9029,48.7,0.191608,1,1.032944,0.9789521,0.5909014,0.7780993,True,0.4365943,1.7,0.1,1,300,fRad,
2156.83,148,0,3.769041,83.15901,39.49619,15.16511,43.66282,16.20646,0.08080688,904.5698,6837,13881,937.5991,0.09931533,1,92.99368,85.6,0.1518543,1,1.032944,0.8224184,0.3659751,0.7780993,True,0.4365943,1.7,0.1,1,300,fRad,
2156.92,148,0,2.525258,0,0,10.60178,0,0,0,606.0618,6837,13881,926.9973,0.09956684,1,107.1855,43.4,0.16465,1,0,0.5242851,0.2558496,0.7780993,False,0.4365943,1.7,0.1,1,300,fRad,
2157,149,0,2.525258,0,0,8.898618,0,0,0,606.0618,6799,13804,812.5846,0.08734845,1,121.6514,24.8,0.2175618,1,0,0.3363061,0.2147477,0.7705007,False,0.438606,1.7,0.1,1,300,fRad,
2157.08,149,0,2.525258,0,0,11.03192,0,0,0,606.0618,6799,13804,801.5525,0.08616257,1,160.6457,6.9,0.2501493,1,0,0.5555812,0.267715,0.7705007,False,0.438606,1.7,0.1,1,300,fRad,
2157.17,149,0,3.765404,144.7086,50.84533,19.56275,93.86332,31.78212,0.08858044,903.697,6799,13804,741.9169,0.0786484,1,155.8944,7.8,0.2516364,1,1.032944,0.9144231,0.4747354,0.7705007,True,0.438606,1.7,0.1,1,300,fRad,
2157.25,149,0,3.765404,166.9262,53.06545,22.18196,113.8608,38.10741,0.0896168,903.697,6799,13804,833.5956,0.08836699,0.9885714,99.46754,72.5,0.2828694,1,1.032944,0.9454546,0.5382965,0.7705007,True,0.438606,1.7,0.1,0.9885714,300,fRad,
2157.33,149,0,3.765404,69.24403,38.04659,30.39463,31.19744,15.64884,0.05979454,903.697,6799,13804,834.3982,0.08845207,0.5457143,86.36981,124.6,0.2747208,1,1.032944,0.9955811,0.7375961,0.7705007,True,0.438606,1.7,0.1,0.5457143,300,fRad,
2157.42,149,0,3.765404,50.54841,30.43681,41.2077,20.1116,13.43967,0.04488309,903.697,6799,13804,813.3019,0.08621572,0.3971429,82.9481,147.3,0.30562,1,1.032944,0.9649195,1,0.7705007,True,0.438606,1.7,0.1,0.3971429,300,fRad,
2157.5,149,0,3.765404,83.53773,46.14991,41.2077,37.38782,28.11321,0.0398882,903.697,6799,13804,809.4819,0.08581077,0.5485714,85.35371,133.4,0.3118204,1,1.032944,0.8932174,1,0.7705007,True,0.438606,1.7,0.1,0.5485714,300,fRad,
2157.58,149,0,3.765404,54.47673,30.24545,41.2077,24.23127,11.87167,0.06121942,903.697,6799,13804,792.5053,0.08401113,0.3971429,81.93704,154.7,0.2729276,1,1.032944,0.9195246,1,0.7705007,True,0.438606,1.7,0.1,0.3971429,300,fRad,
2157.67,149,0,3.765404,149.0905,70.47509,38.76206,78.61545,40.94831,0.05758332,903.697,6799,13804,832.3586,0.08823586,0.8714285,104.2117,68.4,0.2399099,1,1.032944,0.9862443,0.9406511,0.7705007,True,0.438606,1.7,0.1,0.8714285,300,fRad,
2157.75,149,0,3.765404,147.527,63.20947,24.3739,84.31754,37.69125,0.06709684,903.697,6799,13804,892.3023,0.09459031,1,138.2156,13.1,0.2258224,1,1.032944,0.9789521,0.5914891,0.7705007,True,0.438606,1.7,0.1,1,300,fRad,
2157.83,149,0,3.765404,91.68592,39.45808,15.09413,52.22784,17.86823,0.08766886,903.697,6799,13804,929.4362,0.09852677,1,123.3586,22.4,0.1831157,1,1.032944,0.8224184,0.366294,0.7705007,True,0.438606,1.7,0.1,1,300,fRad,
2157.92,149,0,2.522821,0,0,10.54469,0,0,0,605.477,6799,13804,918.8918,0.09877863,1,129.7328,17.7,0.1836745,1,0,0.5242851,0.2558912,0.7705007,False,0.438606,1.7,0.1,1,300,fRad,
2158,150,0,2.522821,0,0,8.849257,0,0,0,605.477,6759,13723,811.7608,0.08733921,1,149.2599,8.8,0.2295558,1,0,0.3363061,0.2147477,0.7626953,False,0.4407328,1.7,0.1,1,300,fRad,
2158.08,150,0,2.522821,0,0,10.96716,0,0,0,605.477,6759,13723,800.7934,0.08615921,1,186.425,3.1,0.26356,1,0,0.5555812,0.267715,0.7626953,False,0.4407328,1.7,0.1,1,300,fRad,
2158.17,150,0,3.761455,150.0483,50.792,19.44793,99.25627,32.95485,0.09033654,902.7491,6759,13723,746.8295,0.07923616,1,156.4915,7.6,0.2690997,1,1.032944,0.9144231,0.4747354,0.7626953,True,0.4407328,1.7,0.1,1,300,fRad,
2158.25,150,0,3.761455,175.1297,53.84937,22.05176,121.2804,40.81244,0.08912978,902.7491,6759,13723,846.058,0.08976398,1,106.8374,54.9,0.3020035,1,1.032944,0.9454546,0.5382965,0.7626953,True,0.4407328,1.7,0.1,1,300,fRad,
2158.33,150,0,3.761455,127.843,45.29524,30.21623,82.54772,28.3654,0.08728527,902.7491,6759,13723,898.3896,0.09531619,0.6857143,85.6778,124.3,0.2934306,1,1.032944,0.9955811,0.7375961,0.7626953,True,0.4407328,1.7,0.1,0.6857143,300,fRad,
2158.42,150,0,3.761455,63.15451,23.88916,40.96582,39.26535,16.56785,0.07108337,902.7491,6759,13723,896.6895,0.09513581,0.3742857,83.5993,138.8,0.3258946,1,1.032944,0.9649195,1,0.7626953,True,0.4407328,1.7,0.1,0.3742857,300,fRad,
2158.5,150,0,3.761455,119.2626,45.90139,40.96582,73.36123,37.4441,0.05876353,902.7491,6759,13723,929.0851,0.09857289,0.4914286,83.8438,134.8,0.3323946,1,1.032944,0.8932174,1,0.7626953,True,0.4407328,1.7,0.1,0.4914286,300,fRad,
2158.58,150,0,3.761455,81.29941,41.33442,40.96582,39.96498,17.96099,0.06673812,902.7491,6759,13723,928.0845,0.09846672,0.54,84.49384,131.2,0.291543,1,1.032944,0.9195246,1,0.7626953,True,0.4407328,1.7,0.1,0.54,300,fRad,
2158.67,150,0,3.761455,166.6413,78.08139,38.53455,88.55986,45.74116,0.05807036,902.7491,6759,13723,978.1099,0.1037742,0.9457143,111.4485,52.5,0.2567148,1,1.032944,0.9862443,0.9406511,0.7626953,True,0.4407328,1.7,0.1,0.9457143,300,fRad,
2158.75,150,0,3.761455,152.4232,63.14316,24.23083,89.28006,38.94217,0.06876367,902.7491,6759,13723,1043.159,0.1106758,1,122.6999,22.8,0.2418139,1,1.032944,0.9789521,0.5914891,0.7626953,True,0.4407328,1.7,0.1,1,300,fRad,
2158.83,150,0,3.761455,94.83468,39.41669,15.00554,55.41798,18.48187,0.08993516,902.7491,6759,13723,1083.571,0.1149633,1,113.9851,32.8,0.1964952,1,1.032944,0.8224184,0.366294,0.7626953,True,0.4407328,1.7,0.1,1,300,fRad,
2158.92,150,0,2.520175,0,0,10.48279,0,0,0,604.8419,6759,13723,1073.088,0.1154595,1,109.4992,39.4,0.1941352,1,0,0.5242851,0.2558912,0.7626953,False,0.4407328,1.7,0.1,1,300,fRad,
2159,151,0,2.520175,0,0,8.797316,0,0,0,604.8419,6771,13747,810.8677,0.0872229,1,139.157,12.3,0.2146436,1,0,0.3363061,0.2147477,0.754679,False,0.4401076,1.7,0.1,1,300,fRad,
2159.08,151,0,2.520175,0,0,10.98617,0,0,0,604.8419,6771,13747,799.8813,0.08604113,1,178.2841,4.1,0.2464461,1,0,0.5555812,0.267715,0.754679,False,0.4401076,1.7,0.1,1,300,fRad,
2159.17,151,0,3.762627,140.4986,50.80783,19.48163,89.69079,30.85747,0.08717906,903.0305,6771,13747,735.9054,0.07805749,1,154.9142,8.2,0.2456725,1,1.032944,0.9144231,0.4747354,0.754679,True,0.4401076,1.7,0.1,1,300,fRad,
2159.25,151,0,3.762627,163.3035,53.86615,22.08997,109.4374,38.05644,0.08625063,903.0305,6771,13747,823.2529,0.08732245,1,102.0368,68.5,0.2753218,1,1.032944,0.9454546,0.5382965,0.754679,True,0.4401076,1.7,0.1,1,300,fRad,
2159.33,151,0,3.762627,95.1455,36.12067,30.26859,59.02483,18.16707,0.09744837,903.0305,6771,13747,852.0092,0.09037263,0.58,85.93512,124.5,0.2675745,1,1.032944,0.9955811,0.7375961,0.754679,True,0.4401076,1.7,0.1,0.58,300,fRad,
2159.42,151,0,3.762627,87.16923,34.73898,41.03681,52.43025,23.66015,0.06646442,903.0305,6771,13747,863.4025,0.09158111,0.44,84.44823,135,0.2970095,1,1.032944,0.9649195,1,0.754679,True,0.4401076,1.7,0.1,0.44,300,fRad,
2159.5,151,0,3.762627,51.8833,32.06657,41.03681,19.81673,14.02885,0.04236769,903.0305,6771,13747,842.1822,0.08933028,0.36,85.169,132.8,0.302937,1,1.032944,0.8932174,1,0.754679,True,0.4401076,1.7,0.1,0.36,300,fRad,
2159.58,151,0,3.762627,139.687,62.54673,41.03681,77.14025,43.55809,0.05311741,903.0305,6771,13747,878.2855,0.09315975,0.6971428,87.08161,116.8,0.2658709,1,1.032944,0.9195246,1,0.754679,True,0.4401076,1.7,0.1,0.6971428,300,fRad,
2159.67,151,0,3.762627,103.0969,60.97923,38.60132,42.11769,27.58468,0.04579535,903.0305,6771,13747,881.8021,0.09353276,0.7771429,105.8593,75.3,0.2345654,1,1.032944,0.9862443,0.9406511,0.754679,True,0.4401076,1.7,0.1,0.7771429,300,fRad,
2159.75,151,0,3.762627,144.0101,63.16284,24.27282,80.84731,36.79274,0.06590649,903.0305,6771,13747,938.3764,0.0995336,1,151.1312,8.2,0.2212309,1,1.032944,0.9789521,0.5914891,0.754679,True,0.4401076,1.7,0.1,1,300,fRad,
2159.83,151,0,3.762627,89.89529,39.42898,15.03154,50.46631,17.51926,0.08639938,903.0305,6771,13747,973.8109,0.1032921,1,136.9124,13.6,0.1807824,1,1.032944,0.8224184,0.366294,0.754679,True,0.4401076,1.7,0.1,1,300,fRad,
2159.92,151,0,2.52096,0,0,10.50096,0,0,0,605.0304,6771,13747,963.3098,0.1036198,1,135.0038,14.5,0.1815903,1,0,0.5242851,0.2558912,0.754679,False,0.4401076,1.7,0.1,1,300,fRad,
2160,152,0,2.52096,0,0,8.81256,0,0,0,605.0304,6746,13697,811.1326,0.08729917,1,161.9068,5.7,0.251084,1,0,0.3363061,0.2147477,0.7464474,False,0.4414289,1.7,0.1,1,300,fRad,
2160.08,152,0,2.52096,0,0,10.94604,0,0,0,605.0304,6746,13697,800.1865,0.08612109,1,181.3133,3.3,0.2859199,1,0,0.5555812,0.267715,0.7464474,False,0.4414289,1.7,0.1,1,300,fRad,
2160.17,152,0,3.760139,161.6023,50.77423,19.43096,110.828,35.49243,0.09365665,902.4333,6746,13697,757.7521,0.08041778,1,160.9494,6.8,0.3061555,1,1.032944,0.9144231,0.4752366,0.7464474,True,0.4414289,1.7,0.1,1,300,fRad,
2160.25,152,0,3.760139,186.3402,52.99125,22.03007,133.3489,42.93847,0.09314675,902.4333,6746,13697,869.071,0.0922317,0.9885714,105.8486,61.3,0.3392515,1,1.032944,0.9454546,0.5388048,0.7464474,True,0.4414289,1.7,0.1,0.9885714,300,fRad,
2160.33,152,0,3.760139,104.1487,39.90767,30.17515,64.24106,20.81511,0.09256753,902.4333,6746,13697,903.137,0.09584701,0.5914286,84.55526,130.5,0.3306983,1,1.032944,0.9955811,0.7380147,0.7464474,True,0.4414289,1.7,0.1,0.5914286,300,fRad,
2160.42,152,0,3.760139,97.28545,39.16174,40.88692,58.12371,29.16772,0.05976893,902.4333,6746,13697,920.3738,0.0976763,0.4971429,82.96352,146.8,0.3628409,1,1.032944,0.9649195,1,0.7464474,True,0.4414289,1.7,0.1,0.4971429,300,fRad,
2160.5,152,0,3.760139,110.5661,50.53291,40.88692,60.03322,42.32898,0.04253815,902.4333,6746,13697,939.5203,0.09970825,0.5257143,84.22857,138.9,0.3691979,1,1.032944,0.8932174,1,0.7464474,True,0.4414289,1.7,0.1,0.5257143,300,fRad,
2160.58,152,0,3.760139,103.9467,46.90356,40.88692,57.04318,25.55159,0.06695924,902.4333,6746,13697,955.6765,0.1014229,0.5914286,84.3663,131.3,0.3288085,1,1.032944,0.9195246,1,0.7464474,True,0.4414289,1.7,0.1,0.5914286,300,fRad,
2160.67,152,0,3.760139,144.1241,69.06732,38.43045,75.05681,36.70446,0.06133326,902.4333,6746,13697,992.3032,0.1053099,0.86,102.538,75.1,0.2935049,1,1.032944,0.9862443,0.9399204,0.7464474,True,0.4414289,1.7,0.1,0.86,300,fRad,
2160.75,152,0,3.760139,163.2694,63.12108,24.16014,100.1483,41.71322,0.07201028,902.4333,6746,13697,1068.291,0.1133743,1,142.2878,11,0.2781369,1,1.032944,0.9789521,0.5909014,0.7464474,True,0.4414289,1.7,0.1,1,300,fRad,
2160.83,152,0,3.760139,102.7902,39.40291,14.96359,63.38726,20.03228,0.09490659,902.4333,6746,13697,1116.715,0.1185134,1,132.1443,16.5,0.2303456,1,1.032944,0.8224184,0.3659751,0.7464474,True,0.4414289,1.7,0.1,1,300,fRad,
2160.92,152,0,2.519293,0,0,10.4609,0,0,0,604.6304,6746,13697,1106.254,0.1190642,1,133.3259,15.8,0.2142179,1,0,0.5242851,0.2558496,0.7464474,False,0.4414289,1.7,0.1,1,300,fRad,
2161,153,0,2.519293,0,0,8.780371,0,0,0,604.6304,6769,13743,810.5703,0.08719534,1,157.4351,7,0.1966437,1,0,0.3363061,0.2147477,0.7379965,False,0.4402054,1.7,0.1,1,300,fRad,
2161.08,153,0,2.519293,0,0,10.98319,0,0,0,604.6304,6769,13743,799.587,0.08601385,1,183.9257,3.2,0.2259406,1,0,0.5555812,0.267715,0.7379965,False,0.4402054,1.7,0.1,1,300,fRad,
2161.17,153,0,3.762444,130.6198,50.80536,19.47635,79.81444,28.6878,0.08344664,902.9866,6769,13743,725.6649,0.07697431,1,153.1516,8.5,0.223573,1,1.032944,0.9144231,0.4747354,0.7379965,True,0.4402054,1.7,0.1,1,300,fRad,
2161.25,153,0,3.762444,149.6715,53.02374,22.08399,96.64772,34.26603,0.08459654,902.9866,6769,13743,800.2289,0.08488362,0.9885714,99.86133,76.9,0.2501932,1,1.032944,0.9454546,0.5382965,0.7379965,True,0.4402054,1.7,0.1,0.9885714,300,fRad,
2161.33,153,0,3.762444,117.7932,46.07811,30.26039,71.71511,21.54707,0.09982681,902.9866,6769,13743,841.6833,0.08928086,0.7028571,85.92038,121.3,0.2432548,1,1.032944,0.9955811,0.7375961,0.7379965,True,0.4402054,1.7,0.1,0.7028571,300,fRad,
2161.42,153,0,3.762444,48.91225,32.25172,41.0257,16.66053,13.9557,0.03580651,902.9866,6769,13743,817.3182,0.08669635,0.4171428,82.44289,148.8,0.269555,1,1.032944,0.9649195,1,0.7379965,True,0.4402054,1.7,0.1,0.4171428,300,fRad,
2161.5,153,0,3.762444,113.6294,58.51988,41.0257,55.10952,39.82594,0.04150356,902.9866,6769,13743,831.402,0.08819029,0.6371428,84.88579,132.4,0.2748322,1,1.032944,0.8932174,1,0.7379965,True,0.4402054,1.7,0.1,0.6371428,300,fRad,
2161.58,153,0,3.762444,65.1105,37.06744,41.0257,28.04305,16.50966,0.05094622,902.9866,6769,13743,818.4195,0.08681317,0.4514286,83.52425,140.1,0.2417274,1,1.032944,0.9195246,1,0.7379965,True,0.4402054,1.7,0.1,0.4514286,300,fRad,
2161.67,153,0,3.762444,142.715,76.34076,38.59087,66.37426,40.06628,0.04968731,902.9866,6769,13743,846.2031,0.0897603,0.9257143,116.9546,47.8,0.2135534,1,1.032944,0.9862443,0.9406511,0.7379965,True,0.4402054,1.7,0.1,0.9257143,300,fRad,
2161.75,153,0,3.762444,135.1619,63.15977,24.26625,72.00209,34.53212,0.06253839,902.9866,6769,13743,893.9388,0.09482383,1,133.1937,15.3,0.2014904,1,1.032944,0.9789521,0.5914891,0.7379965,True,0.4402054,1.7,0.1,1,300,fRad,
2161.83,153,0,3.762444,84.38224,39.42706,15.02747,44.95518,16.44485,0.0819926,902.9866,6769,13743,923.8666,0.09799839,1,120.5982,25,0.1646886,1,1.032944,0.8224184,0.366294,0.7379965,True,0.4402054,1.7,0.1,1,300,fRad,
2161.92,153,0,2.520838,0,0,10.49811,0,0,0,605.001,6769,13743,913.3685,0.09825192,1,129.9143,17.5,0.1662723,1,0,0.5242851,0.2558912,0.7379965,False,0.4402054,1.7,0.1,1,300,fRad,
2162,154,0,2.520838,0,0,8.810174,0,0,0,605.001,6728,13660,811.0912,0.08733147,1,144.3155,10.4,0.260482,1,0,0.3363061,0.2147477,0.7293216,False,0.4424081,1.7,0.1,1,300,fRad,
2162.08,154,0,2.520838,0,0,10.91638,0,0,0,605.001,6728,13660,800.175,0.08615611,1,179.2383,3.6,0.2964501,1,0,0.5555812,0.267715,0.7293216,False,0.4424081,1.7,0.1,1,300,fRad,
2162.17,154,0,3.758269,163.6121,50.74898,19.35787,112.8632,35.93386,0.09420482,901.9845,6728,13660,760.0377,0.08069292,1,163.7648,6.3,0.3202635,1,1.032944,0.9144231,0.4747354,0.7293216,True,0.4424081,1.7,0.1,1,300,fRad,
2162.25,154,0,3.758269,189.9581,53.80376,21.94965,136.1544,44.26806,0.09224988,901.9845,6728,13660,874.2426,0.09281801,1,112.1608,45.7,0.3548567,1,1.032944,0.9454546,0.5382965,0.7293216,True,0.4424081,1.7,0.1,1,300,fRad,
2162.33,154,0,3.758269,126.4892,37.1563,30.07632,89.33292,25.95912,0.1032158,901.9845,6728,13660,933.4991,0.09910925,0.5828571,85.27328,126.2,0.3459225,1,1.032944,0.9955811,0.7375961,0.7293216,True,0.4424081,1.7,0.1,0.5828571,300,fRad,
2162.42,154,0,3.758269,157.2795,59.2563,40.77613,98.02317,47.95012,0.06131459,901.9845,6728,13660,990.746,0.1051871,0.7428572,87.32463,115.4,0.3794704,1,1.032944,0.9649195,1,0.7293216,True,0.4424081,1.7,0.1,0.7428572,300,fRad,
2162.5,154,0,3.758269,115.1105,49.49259,40.77613,65.61788,38.06972,0.05169722,901.9845,6728,13660,1015.588,0.1078245,0.5228571,83.81248,139.1,0.3860959,1,1.032944,0.8932174,1,0.7293216,True,0.4424081,1.7,0.1,0.5228571,300,fRad,
2162.58,154,0,3.758269,91.42546,36.0785,40.77613,55.34697,24.55865,0.06759492,901.9845,6728,13660,1030.158,0.1093715,0.4028571,82.66469,146,0.3439479,1,1.032944,0.9195246,1,0.7293216,True,0.4424081,1.7,0.1,0.4028571,300,fRad,
2162.67,154,0,3.758269,139.1306,67.14381,38.35612,71.98682,39.57149,0.05456263,901.9845,6728,13660,1063.789,0.1129421,0.8,109.5775,62.3,0.3070266,1,1.032944,0.9862443,0.9406511,0.7293216,True,0.4424081,1.7,0.1,0.8,300,fRad,
2162.75,154,0,3.758269,165.7197,63.08968,24.11864,102.6301,42.33926,0.07270362,901.9845,6728,13660,1142.3,0.1212776,1,133.5924,15.1,0.2909386,1,1.032944,0.9789521,0.5914891,0.7293216,True,0.4424081,1.7,0.1,1,300,fRad,
2162.83,154,0,3.758269,104.2898,39.38331,14.93606,64.90653,20.32454,0.09578386,901.9845,6728,13660,1192.27,0.1265829,1,123.9669,22.3,0.2408738,1,1.032944,0.8224184,0.366294,0.7293216,True,0.4424081,1.7,0.1,1,300,fRad,
2162.92,154,0,2.51804,0,0,10.43425,0,0,0,604.3296,6728,13660,1181.836,0.1272542,1,117.6546,28.9,0.2223565,1,0,0.5242851,0.2558912,0.7293216,False,0.4424081,1.7,0.1,1,300,fRad,
2163,155,0,2.51804,0,0,8.756581,0,0,0,604.3296,6776,13757,810.148,0.08713759,1,145.3105,10,0.2532255,1,0,0.3363061,0.2147477,0.7204185,False,0.4398319,1.7,0.1,1,300,fRad,
2163.08,155,0,2.51804,0,0,10.99456,0,0,0,604.3296,6776,13757,799.1537,0.08595508,1,176.7579,3.9,0.2893687,1,0,0.5555812,0.267715,0.7204185,False,0.4398319,1.7,0.1,1,300,fRad,
2163.17,155,0,3.763141,157.0963,50.81477,19.4965,106.2815,34.5028,0.0923907,903.1539,6776,13757,751.468,0.07969943,1,162.3039,6.4,0.3049191,1,1.032944,0.9144231,0.4747354,0.7204185,True,0.4398319,1.7,0.1,1,300,fRad,
2163.25,155,0,3.763141,182.9088,53.87351,22.10684,129.0352,42.62527,0.09079584,903.1539,6776,13757,858.3963,0.09104007,1,116.5502,35.2,0.3400175,1,1.032944,0.9454546,0.5382965,0.7204185,True,0.4398319,1.7,0.1,1,300,fRad,
2163.33,155,0,3.763141,140.1933,48.23975,30.2917,91.95354,30.98875,0.08899983,903.1539,6776,13757,920.058,0.09757981,0.7028571,85.60808,124.2,0.3309079,1,1.032944,0.9955811,0.7375961,0.7204185,True,0.4398319,1.7,0.1,0.7028571,300,fRad,
2163.42,155,0,3.763141,121.6062,47.21555,41.06815,74.39067,38.36082,0.05816413,903.1539,6776,13757,953.3805,0.1011139,0.5714285,84.26903,135.2,0.3652782,1,1.032944,0.9649195,1,0.7204185,True,0.4398319,1.7,0.1,0.5714285,300,fRad,
2163.5,155,0,3.763141,109.478,50.40895,41.06815,59.06902,34.75071,0.05098246,903.1539,6776,13757,971.3813,0.1030231,0.5485714,84.56398,131.7,0.3721191,1,1.032944,0.8932174,1,0.7204185,True,0.4398319,1.7,0.1,0.5485714,300,fRad,
2163.58,155,0,3.763141,65.25499,38.47282,41.06815,26.78216,17.6885,0.04541291,903.1539,6776,13757,957.0953,0.1015079,0.44,83.09574,139.9,0.3288988,1,1.032944,0.9195246,1,0.7204185,True,0.4398319,1.7,0.1,0.44,300,fRad,
2163.67,155,0,3.763141,190.8231,84.03857,38.63079,106.7845,54.27384,0.0590123,903.1539,6776,13757,1025.249,0.1087362,1,105.9574,51.1,0.2916118,1,1.032944,0.9862443,0.9406511,0.7204185,True,0.4398319,1.7,0.1,1,300,fRad,
2163.75,155,0,3.763141,159.3035,63.17147,24.29136,96.13205,40.7,0.07084326,903.1539,6776,13757,1097.09,0.1163556,1,112.7615,38.1,0.2755285,1,1.032944,0.9789521,0.5914891,0.7204185,True,0.4398319,1.7,0.1,1,300,fRad,
2163.83,155,0,3.763141,99.69337,39.43437,15.04302,60.259,19.42876,0.09302541,903.1539,6776,13757,1142.307,0.1211511,1,111.0286,37.9,0.2260969,1,1.032944,0.8224184,0.366294,0.7204185,True,0.4398319,1.7,0.1,1,300,fRad,
2163.92,155,0,2.521304,0,0,10.50898,0,0,0,605.113,6776,13757,1131.798,0.121729,1,105.1152,48.2,0.2151456,1,0,0.5242851,0.2558912,0.7204185,False,0.4398319,1.7,0.1,1,300,fRad,
2164,156,0,2.521304,0,0,8.819289,0,0,0,605.113,6807,13820,811.2488,0.08719419,1,132.1589,15.9,0.2361415,1,0,0.3363061,0.2147477,0.7112826,False,0.4381942,1.7,0.1,1,300,fRad,
2164.08,156,0,2.521304,0,0,11.04449,0,0,0,605.113,6807,13820,800.2045,0.08600713,1,159.9953,6.4,0.2712994,1,0,0.5555812,0.267715,0.7112826,False,0.4381942,1.7,0.1,1,300,fRad,
2164.17,156,0,3.766156,146.5866,50.85549,19.60572,95.73109,32.19456,0.08918571,903.8776,6807,13820,741.8859,0.07863251,1,162.5179,6,0.2770818,1,1.032944,0.9144231,0.4752366,0.7112826,True,0.4381942,1.7,0.1,1,300,fRad,
2164.25,156,0,3.766156,171.0838,53.91668,22.2282,117.1671,39.86956,0.08814324,903.8776,6807,13820,836.8246,0.08869507,1,111.1655,40.1,0.3116177,1,1.032944,0.9454546,0.5388048,0.7112826,True,0.4381942,1.7,0.1,1,300,fRad,
2164.33,156,0,3.766156,108.3019,39.97154,30.44654,68.33041,20.12341,0.1018444,903.8776,6807,13820,874.7083,0.09271036,0.5914286,85.90913,124.7,0.3026085,1,1.032944,0.9955811,0.7380147,0.7112826,True,0.4381942,1.7,0.1,0.5914286,300,fRad,
2164.42,156,0,3.766156,101.407,35.52412,41.25465,65.88284,28.82619,0.06855035,903.8776,6807,13820,899.3362,0.09532069,0.4657143,83.95698,135.2,0.336761,1,1.032944,0.9649195,1,0.7112826,True,0.4381942,1.7,0.1,0.4657143,300,fRad,
2164.5,156,0,3.766156,69.6225,34.5012,41.25465,35.1213,23.61655,0.04460452,903.8776,6807,13820,893.2026,0.09467059,0.3971429,84.42302,134,0.34361,1,1.032944,0.8932174,1,0.7112826,True,0.4381942,1.7,0.1,0.3971429,300,fRad,
2164.58,156,0,3.766156,55.54042,30.05366,41.25465,25.48676,9.541045,0.08012046,903.8776,6807,13820,877.4345,0.09299932,0.4314286,83.60331,135.9,0.3006258,1,1.032944,0.9195246,1,0.7112826,True,0.4381942,1.7,0.1,0.4314286,300,fRad,
2164.67,156,0,3.766156,179.3905,84.10592,38.77609,95.28458,51.02218,0.05601293,903.8776,6807,13820,933.9428,0.09898864,1,113.5348,34.1,0.2641143,1,1.032944,0.9862443,0.9399204,0.7112826,True,0.4381942,1.7,0.1,1,300,fRad,
