Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
156,SweetGum,0.02027476,0.621757,0.03697795,9,False
156,RedMaple,0.07012862,0.6388889,0.1203321,9,False
156,TulipTree,0.02051019,0.6277243,0.03697795,9,False
157,LobPine,0.02937425,0.8266089,0.03707458,9,False
157,LongleafPine,0.02937425,0.8266089,0.03707458,9,False
157,ShortPine,7.577737E-05,0.7926704,0.0001099189,9,False
157,SlashPine,0.02937425,0.8266089,0.03707458,9,False
157,WhiteOak,0.04325696,0.8266089,0.05455387,9,False
157,TurkeyOak,0.02937425,0.8266089,0.03707458,9,False
157,SweetGum,0.02525646,0.7339174,0.03707458,9,False
157,RedMaple,0.08697716,0.7583333,0.1205744,9,False
157,TulipTree,0.02558514,0.7411176,0.03707458,9,False
158,LobPine,0.02525377,0.7154977,0.03719427,9,False
158,LongleafPine,0.02525377,0.7154977,0.03719427,9,False
158,ShortPine,6.41942E-05,0.6815593,0.0001109128,9,False
158,SlashPine,0.02525377,0.7154977,0.03719427,9,False
158,WhiteOak,0.03718743,0.7154977,0.05472663,9,False
158,TurkeyOak,0.02525377,0.7154977,0.03719427,9,False
158,SweetGum,0.02093882,0.6228063,0.03719427,9,False
158,RedMaple,0.07319557,0.6472222,0.1208743,9,False
158,TulipTree,0.02128024,0.6300065,0.03719427,9,False
159,LobPine,0.02520584,0.7353522,0.03728542,9,False
159,LongleafPine,0.02520584,0.7353522,0.03728542,9,False
159,ShortPine,5.728006E-05,0.6914942,0.0001116735,9,False
159,SlashPine,0.02520584,0.7353522,0.03728542,9,False
159,WhiteOak,0.0371462,0.7353522,0.05485819,9,False
159,TurkeyOak,0.02520584,0.7353522,0.03728542,9,False
159,SweetGum,0.01966393,0.6019567,0.03728542,9,False
159,RedMaple,0.07072378,0.6388889,0.1211025,9,False
159,TulipTree,0.02006262,0.6117597,0.03728542,9,False
160,LobPine,0.02697467,0.769695,0.03741095,9,False
160,LongleafPine,0.02697467,0.769695,0.03741095,9,False
160,ShortPine,6.051196E-05,0.7039078,0.0001127267,9,False
160,SlashPine,0.02697467,0.769695,0.03741095,9,False
160,WhiteOak,0.03973458,0.769695,0.05503936,9,False
160,TurkeyOak,0.02697467,0.769695,0.03741095,9,False
160,SweetGum,0.02168243,0.6506198,0.03741095,9,False
160,RedMaple,0.07643585,0.6805556,0.1214166,9,False
160,TulipTree,0.02196787,0.6572704,0.03741095,9,False
161,LobPine,0.03005489,0.8266089,0.03753693,9,False
161,LongleafPine,0.03005489,0.8266089,0.03753693,9,False
161,ShortPine,8.134047E-05,0.7926704,0.0001137901,9,False
161,SlashPine,0.03005489,0.8266089,0.03753693,9,False
161,WhiteOak,0.04423703,0.8266089,0.05522115,9,False
161,TurkeyOak,0.03005489,0.8266089,0.03753693,9,False
161,SweetGum,0.0269526,0.7596325,0.03753693,9,False
161,RedMaple,0.09080029,0.775,0.1217314,9,False
161,TulipTree,0.02715644,0.7638171,0.03753693,9,False
162,LobPine,0.02538543,0.7299861,0.0376601,9,False
162,LongleafPine,0.02538543,0.7299861,0.0376601,9,False
162,ShortPine,5.826685E-05,0.684038,0.0001148358,9,False
162,SlashPine,0.02538543,0.7299861,0.0376601,9,False
162,WhiteOak,0.03739954,0.7299861,0.05539885,9,False
162,TurkeyOak,0.02538543,0.7299861,0.0376601,9,False
162,SweetGum,0.02070077,0.6228063,0.0376601,9,False
162,RedMaple,0.07235852,0.6472222,0.122039,9,False
162,TulipTree,0.02099939,0.6300065,0.0376601,9,False
163,LobPine,0.02831576,0.7785895,0.03778215,9,False
163,LongleafPine,0.02831576,0.7785895,0.03778215,9,False
163,ShortPine,7.381042E-05,0.7201923,0.0001158783,9,False
163,SlashPine,0.02831576,0.7785895,0.03778215,9,False
163,WhiteOak,0.0416747,0.7785895,0.05557493,9,False
163,TurkeyOak,0.02831576,0.7785895,0.03778215,9,False
163,SweetGum,0.0218155,0.6336845,0.03778215,9,False
163,RedMaple,0.07832544,0.6777778,0.1223436,9,False
163,TulipTree,0.02237736,0.64603,0.03778215,9,False
164,LobPine,0.0224518,0.6532178,0.03791407,9,False
164,LongleafPine,0.0224518,0.6532178,0.03791407,9,False
164,ShortPine,4.698171E-05,0.5853407,0.0001170117,9,False
164,SlashPine,0.0224518,0.6532178,0.03791407,9,False
164,WhiteOak,0.03308233,0.6532178,0.05576522,9,False
164,TurkeyOak,0.0224518,0.6532178,0.03791407,9,False
164,SweetGum,0.0182056,0.557654,0.03791407,9,False
164,RedMaple,0.0630177,0.5722222,0.1226725,9,False
164,TulipTree,0.01831471,0.5601199,0.03791407,9,False
165,LobPine,0.02953538,0.8073384,0.03807971,9,False
165,LongleafPine,0.02953538,0.8073384,0.03807971,9,False
165,ShortPine,7.787016E-05,0.7464116,0.0001184448,9,False
165,SlashPine,0.02953538,0.8073384,0.03807971,9,False
165,WhiteOak,0.04346773,0.8073384,0.05600409,9,False
165,TurkeyOak,0.02953538,0.8073384,0.03807971,9,False
165,SweetGum,0.02461534,0.688423,0.03807971,9,False
165,RedMaple,0.08573511,0.7277778,0.1230849,9,False
165,TulipTree,0.02503129,0.6987136,0.03807971,9,False
166,LobPine,0.02481584,0.7107157,0.03823507,9,False
166,LongleafPine,0.02481584,0.7107157,0.03823507,9,False
166,ShortPine,5.392234E-05,0.6377792,0.0001197993,9,False
166,SlashPine,0.02481584,0.7107157,0.03823507,9,False
166,WhiteOak,0.03655906,0.7107157,0.05622813,9,False
166,TurkeyOak,0.02481584,0.7107157,0.03823507,9,False
166,SweetGum,0.01914999,0.5773119,0.03823507,9,False
166,RedMaple,0.06904528,0.6166667,0.1234714,9,False
166,TulipTree,0.01956762,0.5876025,0.03823507,9,False
167,LobPine,0.02692264,0.7498405,0.0384541,9,False
167,LongleafPine,0.02692264,0.7498405,0.0384541,9,False
167,ShortPine,6.409486E-05,0.693973,0.0001217257,9,False
167,SlashPine,0.02692264,0.7498405,0.0384541,9,False
167,WhiteOak,0.0396398,0.7498405,0.05654391,9,False
167,TurkeyOak,0.02692264,0.7498405,0.0384541,9,False
167,SweetGum,0.02303484,0.6687651,0.0384541,9,False
167,RedMaple,0.07845767,0.6833333,0.1240156,9,False
167,TulipTree,0.02315703,0.671231,0.0384541,9,False
168,LobPine,0.03192765,0.8553578,0.03861274,9,False
168,LongleafPine,0.03192765,0.8553578,0.03861274,9,False
168,ShortPine,9.05527E-05,0.8188896,0.0001231331,9,False
168,SlashPine,0.03192765,0.8553578,0.03861274,9,False
168,WhiteOak,0.04697292,0.8553578,0.05677257,9,False
168,TurkeyOak,0.03192765,0.8553578,0.03861274,9,False
168,SweetGum,0.02908986,0.788656,0.03861274,9,False
168,RedMaple,0.09724823,0.8083333,0.1244091,9,False
168,TulipTree,0.02929966,0.7938012,0.03861274,9,False
169,LobPine,0.02661047,0.7305701,0.03882841,9,False
169,LongleafPine,0.02661047,0.7305701,0.03882841,9,False
169,ShortPine,6.181664E-05,0.6477141,0.0001250633,9,False
169,SlashPine,0.02661047,0.7305701,0.03882841,9,False
169,WhiteOak,0.03916673,0.7305701,0.05708338,9,False
169,TurkeyOak,0.02661047,0.7305701,0.03882841,9,False
169,SweetGum,0.01959138,0.5783612,0.03882841,9,False
169,RedMaple,0.07176244,0.625,0.1249435,9,False
169,TulipTree,0.02012037,0.5898846,0.03882841,9,False
170,LobPine,0.02608779,0.7216756,0.03894381,9,False
170,LongleafPine,0.02608779,0.7216756,0.03894381,9,False
170,ShortPine,5.788273E-05,0.6314298,0.000126104,9,False
170,SlashPine,0.02608779,0.7216756,0.03894381,9,False
170,WhiteOak,0.03840484,0.7216756,0.05724967,9,False
170,TurkeyOak,0.02608779,0.7216756,0.03894381,9,False
170,SweetGum,0.01920813,0.5695814,0.03894381,9,False
170,RedMaple,0.06966861,0.6111111,0.1252292,9,False
170,TulipTree,0.01959635,0.5784255,0.03894381,9,False
171,LobPine,0.02643022,0.7299861,0.03920487,9,False
171,LongleafPine,0.02643022,0.7299861,0.03920487,9,False
171,ShortPine,6.522072E-05,0.684038,0.0001284788,9,False
171,SlashPine,0.02643022,0.7299861,0.03920487,9,False
171,WhiteOak,0.03891036,0.7299861,0.05762577,9,False
171,TurkeyOak,0.02643022,0.7299861,0.03920487,9,False
171,SweetGum,0.02063841,0.6009074,0.03920487,9,False
171,RedMaple,0.07243715,0.6305556,0.1258744,9,False
171,TulipTree,0.02100653,0.6094775,0.03920487,9,False
172,LobPine,0.02762382,0.7498405,0.03945276,9,False
172,LongleafPine,0.02762382,0.7498405,0.03945276,9,False
172,ShortPine,6.886986E-05,0.693973,0.0001307601,9,False
172,SlashPine,0.02762382,0.7498405,0.03945276,9,False
172,WhiteOak,0.04065277,0.7498405,0.05798279,9,False
172,TurkeyOak,0.02762382,0.7498405,0.03945276,9,False
172,SweetGum,0.022828,0.6495706,0.03945276,9,False
172,RedMaple,0.07854874,0.6722223,0.1264861,9,False
172,TulipTree,0.02307757,0.6549882,0.03945276,9,False
173,LobPine,0.03001199,0.7984439,0.03961633,9,False
173,LongleafPine,0.03001199,0.7984439,0.03961633,9,False
173,ShortPine,7.706881E-05,0.7301271,0.0001322795,9,False
173,SlashPine,0.03001199,0.7984439,0.03961633,9,False
173,WhiteOak,0.04415006,0.7984439,0.05821832,9,False
173,TurkeyOak,0.03001199,0.7984439,0.03961633,9,False
173,SweetGum,0.02427153,0.6796433,0.03961633,9,False
173,RedMaple,0.08479534,0.7138889,0.1268891,9,False
173,TulipTree,0.02464529,0.6872545,0.03961633,9,False
174,LobPine,0.02838994,0.7587351,0.03995125,9,False
174,LongleafPine,0.02838994,0.7587351,0.03995125,9,False
174,ShortPine,7.493628E-05,0.7102573,0.0001354258,9,False
174,SlashPine,0.02838994,0.7587351,0.03995125,9,False
174,WhiteOak,0.04176806,0.7587351,0.05870047,9,False
174,TurkeyOak,0.02838994,0.7587351,0.03995125,9,False
174,SweetGum,0.0243785,0.6775448,0.03995125,9,False
174,RedMaple,0.0829196,0.6972222,0.1277129,9,False
174,TulipTree,0.02463888,0.6826901,0.03995125,9,False
175,LobPine,0.03040829,0.8081163,0.04018456,9,False
175,LongleafPine,0.03040829,0.8081163,0.04018456,9,False
175,ShortPine,8.090999E-05,0.7606599,0.0001376458,9,False
175,SlashPine,0.03040829,0.8081163,0.04018456,9,False
175,WhiteOak,0.04473726,0.8081163,0.05903625,9,False
175,TurkeyOak,0.03040829,0.8081163,0.04018456,9,False
175,SweetGum,0.02514133,0.6941121,0.04018456,9,False
175,RedMaple,0.08658336,0.725,0.1282858,9,False
175,TulipTree,0.02550727,0.7024899,0.04018456,9,False
176,LobPine,0.02923461,0.769695,0.04053632,9,False
176,LongleafPine,0.02923461,0.769695,0.04053632,9,False
176,ShortPine,7.576412E-05,0.7039078,0.0001410365,9,False
176,SlashPine,0.02923461,0.769695,0.04053632,9,False
176,WhiteOak,0.042999,0.769695,0.05954234,9,False
176,TurkeyOak,0.02923461,0.769695,0.04053632,9,False
176,SweetGum,0.02433318,0.6698143,0.04053632,9,False
176,RedMaple,0.08285946,0.6916667,0.1291476,9,False
176,TulipTree,0.0245147,0.6735132,0.04053632,9,False
177,LobPine,0.03151552,0.8067545,0.04085124,9,False
177,LongleafPine,0.03151552,0.8067545,0.04085124,9,False
177,ShortPine,9.791056E-05,0.7827354,0.0001441171,9,False
177,SlashPine,0.03151552,0.8067545,0.04085124,9,False
177,WhiteOak,0.04632558,0.8067545,0.05999528,9,False
177,TurkeyOak,0.03151552,0.8067545,0.04085124,9,False
177,SweetGum,0.03011565,0.7777778,0.04085124,9,False
177,RedMaple,0.09696332,0.7777778,0.1299176,9,False
177,TulipTree,0.03011565,0.7777778,0.04085124,9,False
178,LobPine,0.03386984,0.8464633,0.0412179,9,False
178,LongleafPine,0.03386984,0.8464633,0.0412179,9,False
178,ShortPine,0.0001071956,0.8026053,0.0001477579,9,False
178,SlashPine,0.03386984,0.8464633,0.0412179,9,False
178,WhiteOak,0.04975997,0.8464633,0.06052246,9,False
178,TurkeyOak,0.03386984,0.8464633,0.0412179,9,False
178,SweetGum,0.03068307,0.7798762,0.0412179,9,False
178,RedMaple,0.1005362,0.7944444,0.130812,9,False
178,TulipTree,0.03080108,0.7823421,0.0412179,9,False
179,LobPine,0.03495853,0.8752123,0.04162006,9,False
179,LongleafPine,0.03495853,0.8752123,0.04162006,9,False
179,ShortPine,0.0001048313,0.8288245,0.0001518182,9,False
179,SlashPine,0.03495853,0.8752123,0.04162006,9,False
179,WhiteOak,0.05136799,0.8752123,0.06110044,9,False
179,TurkeyOak,0.03495853,0.8752123,0.04162006,9,False
179,SweetGum,0.02742339,0.7228968,0.04162006,9,False
179,RedMaple,0.09624138,0.7722222,0.1317904,9,False
179,TulipTree,0.02809113,0.7366121,0.04162006,9,False
180,LobPine,0.03513186,0.8553579,0.0419647,9,False
180,LongleafPine,0.03513186,0.8553579,0.0419647,9,False
180,ShortPine,0.0001181828,0.8188896,0.0001553541,9,False
180,SlashPine,0.03513186,0.8553579,0.0419647,9,False
180,WhiteOak,0.05158456,0.8553579,0.06159558,9,False
180,TurkeyOak,0.03513186,0.8553579,0.0419647,9,False
180,SweetGum,0.02804634,0.7218475,0.0419647,9,False
180,RedMaple,0.09704909,0.7638889,0.1326269,9,False
180,TulipTree,0.0287227,0.7343299,0.0419647,9,False
181,LobPine,0.03285969,0.8073385,0.0424356,9,False
181,LongleafPine,0.03285969,0.8073385,0.0424356,9,False
181,ShortPine,9.97848E-05,0.7464116,0.0001602702,9,False
181,SlashPine,0.03285969,0.8073385,0.0424356,9,False
181,WhiteOak,0.04825957,0.8073385,0.06227182,9,False
181,TurkeyOak,0.03285969,0.8073385,0.0424356,9,False
181,SweetGum,0.02650596,0.688423,0.0424356,9,False
181,RedMaple,0.09192587,0.7277778,0.1337668,9,False
181,TulipTree,0.0270681,0.6987136,0.0424356,9,False
182,LobPine,0.03944233,0.9232317,0.04292167,9,False
182,LongleafPine,0.03944233,0.9232317,0.04292167,9,False
182,ShortPine,0.0001483891,0.9013026,0.0001654479,9,False
182,SlashPine,0.03944233,0.9232317,0.04292167,9,False
182,WhiteOak,0.05786615,0.9232317,0.06296951,9,False
182,TurkeyOak,0.03944233,0.9232317,0.04292167,9,False
182,SweetGum,0.03541117,0.8450285,0.04292167,9,False
182,RedMaple,0.1157814,0.8694444,0.1349398,9,False
182,TulipTree,0.03580219,0.8522288,0.04292167,9,False
183,LobPine,0.03463356,0.8279707,0.04342312,9,False
183,LongleafPine,0.03463356,0.8279707,0.04342312,9,False
183,ShortPine,0.0001135932,0.7705947,0.0001709006,9,False
183,SlashPine,0.03463356,0.8279707,0.04342312,9,False
183,WhiteOak,0.0508357,0.8279707,0.06368892,9,False
183,TurkeyOak,0.03463356,0.8279707,0.04342312,9,False
183,SweetGum,0.02751514,0.6951612,0.04342312,9,False
183,RedMaple,0.09438655,0.7333333,0.1361461,9,False
183,TulipTree,0.02804533,0.704772,0.04342312,9,False
184,LobPine,0.03945702,0.9033773,0.04394005,9,False
184,LongleafPine,0.03945702,0.9033773,0.04394005,9,False
184,ShortPine,0.000156588,0.8913677,0.0001766409,9,False
184,SlashPine,0.03945702,0.9033773,0.04394005,9,False
184,WhiteOak,0.05785808,0.9033773,0.06443016,9,False
184,TurkeyOak,0.03945702,0.9033773,0.04394005,9,False
184,SweetGum,0.03771748,0.8696944,0.04394005,9,False
184,RedMaple,0.1195533,0.8777778,0.1373856,9,False
184,TulipTree,0.03788161,0.8726461,0.04394005,9,False
185,LobPine,0.03993534,0.9033773,0.04447269,9,False
185,LongleafPine,0.03993534,0.9033773,0.04447269,9,False
185,ShortPine,0.0001619458,0.8913677,0.0001826832,9,False
185,SlashPine,0.03993534,0.9033773,0.04447269,9,False
185,WhiteOak,0.05854363,0.9033773,0.06519352,9,False
185,TurkeyOak,0.03993534,0.9033773,0.04447269,9,False
185,SweetGum,0.03925497,0.8888889,0.04447269,9,False
185,RedMaple,0.1225144,0.8888889,0.1386585,9,False
185,TulipTree,0.03925497,0.8888889,0.04447269,9,False
186,LobPine,0.03685192,0.8464633,0.04502109,9,False
186,LongleafPine,0.03685192,0.8464633,0.04502109,9,False
186,ShortPine,0.0001340575,0.8026053,0.0001890409,9,False
186,SlashPine,0.03685192,0.8464633,0.04502109,9,False
186,WhiteOak,0.05404621,0.8464633,0.06597902,9,False
186,TurkeyOak,0.03685192,0.8464633,0.04502109,9,False
186,SweetGum,0.03330903,0.7798762,0.04502109,9,False
186,RedMaple,0.1071575,0.7944444,0.1399647,9,False
186,TulipTree,0.03344024,0.7823422,0.04502109,9,False
187,LobPine,0.04189035,0.9232317,0.04558553,9,False
187,LongleafPine,0.04189035,0.9232317,0.04558553,9,False
187,ShortPine,0.0001755224,0.9013026,0.0001957308,9,False
187,SlashPine,0.04189035,0.9232317,0.04558553,9,False
187,WhiteOak,0.06137455,0.9232317,0.06678705,9,False
187,TurkeyOak,0.04189035,0.9232317,0.04558553,9,False
187,SweetGum,0.0402878,0.8899381,0.04558553,9,False
187,RedMaple,0.1260867,0.8972222,0.1413045,9,False
187,TulipTree,0.04034714,0.8911712,0.04558553,9,False
188,LobPine,0.0356245,0.8067545,0.04616604,9,False
188,LongleafPine,0.0356245,0.8067545,0.04616604,9,False
188,ShortPine,0.0001378655,0.7827354,0.0002027676,9,False
188,SlashPine,0.0356245,0.8067545,0.04616604,9,False
188,WhiteOak,0.05222962,0.8067545,0.06761762,9,False
188,TurkeyOak,0.0356245,0.8067545,0.04616604,9,False
188,SweetGum,0.03404381,0.7777778,0.04616604,9,False
188,RedMaple,0.1065328,0.7777778,0.1426776,9,False
188,TulipTree,0.03404381,0.7777778,0.04616604,9,False
189,LobPine,0.04297235,0.9232317,0.04676292,9,False
189,LongleafPine,0.04297235,0.9232317,0.04676292,9,False
189,ShortPine,0.0001884831,0.9013026,0.0002101695,9,False
189,SlashPine,0.04297235,0.9232317,0.04676292,9,False
189,WhiteOak,0.06292221,0.9232317,0.06847107,9,False
189,TurkeyOak,0.04297235,0.9232317,0.04676292,9,False
189,SweetGum,0.04132843,0.8899381,0.04676292,9,False
189,RedMaple,0.1285678,0.8972222,0.1440843,9,False
189,TulipTree,0.04138931,0.8911712,0.04676292,9,False
190,LobPine,0.2225769,1,0.2225769,9,False
190,LongleafPine,0.2225769,1,0.2225769,9,False
190,ShortPine,0.01606817,1,0.01606817,9,False
190,SlashPine,0.2225769,1,0.2225769,9,False
190,WhiteOak,0.2995537,1,0.2995537,9,False
190,TurkeyOak,0.2225769,1,0.2225769,9,False
190,SweetGum,0.2225769,1,0.2225769,9,False
190,RedMaple,0.4430679,1,0.4430679,9,False
190,TulipTree,0.2225769,1,0.2225769,9,False
191,LobPine,0.2237986,1,0.2237987,9,False
191,LongleafPine,0.2237986,1,0.2237987,9,False
191,ShortPine,0.016313,1,0.01631299,9,False
191,SlashPine,0.2237986,1,0.2237987,9,False
191,WhiteOak,0.3010311,1,0.3010311,9,False
191,TurkeyOak,0.2237986,1,0.2237987,9,False
191,SweetGum,0.2237986,1,0.2237987,9,False
191,RedMaple,0.4446597,1,0.4446597,9,False
191,TulipTree,0.2237986,1,0.2237987,9,False
192,LobPine,0.225041,1,0.225041,9,False
192,LongleafPine,0.225041,1,0.225041,9,False
192,ShortPine,0.01656434,1,0.01656435,9,False
192,SlashPine,0.225041,1,0.225041,9,False
192,WhiteOak,0.3025317,1,0.3025317,9,False
192,TurkeyOak,0.225041,1,0.225041,9,False
192,SweetGum,0.225041,1,0.225041,9,False
192,RedMaple,0.4462737,1,0.4462737,9,False
192,TulipTree,0.225041,1,0.225041,9,False
193,LobPine,0.2295557,1,0.2295557,9,False
193,LongleafPine,0.2295557,1,0.2295557,9,False
193,ShortPine,0.01748182,1,0.01748183,9,False
193,SlashPine,0.2295557,1,0.2295557,9,False
193,WhiteOak,0.307971,1,0.307971,9,False
193,TurkeyOak,0.2295557,1,0.2295557,9,False
193,SweetGum,0.2295557,1,0.2295557,9,False
193,RedMaple,0.4520763,1,0.4520763,9,False
193,TulipTree,0.2295557,1,0.2295557,9,False
194,LobPine,0.6138742,1,0.6138742,9,False
194,LongleafPine,0.6138742,1,0.6138742,9,False
194,ShortPine,0.2607096,1,0.2607096,9,False
194,SlashPine,0.6138742,1,0.6138742,9,False
194,WhiteOak,0.7033952,1,0.7033952,9,False
194,TurkeyOak,0.6138742,1,0.6138742,9,False
194,SweetGum,0.6138742,1,0.6138742,9,False
194,RedMaple,0.8018577,1,0.8018577,9,False
194,TulipTree,0.6138742,1,0.6138742,9,False
195,LobPine,0.6138742,1,0.6138742,9,False
195,LongleafPine,0.6138742,1,0.6138742,9,False
195,ShortPine,0.2607096,1,0.2607096,9,False
195,SlashPine,0.6138742,1,0.6138742,9,False
195,WhiteOak,0.7033952,1,0.7033952,9,False
195,TurkeyOak,0.6138742,1,0.6138742,9,False
195,SweetGum,0.6138742,1,0.6138742,9,False
195,RedMaple,0.8018577,1,0.8018577,9,False
195,TulipTree,0.6138742,1,0.6138742,9,False
196,LobPine,0.6138742,1,0.6138742,9,False
196,LongleafPine,0.6138742,1,0.6138742,9,False
196,ShortPine,0.2607096,1,0.2607096,9,False
196,SlashPine,0.6138742,1,0.6138742,9,False
196,WhiteOak,0.7033952,1,0.7033952,9,False
196,TurkeyOak,0.6138742,1,0.6138742,9,False
196,SweetGum,0.6138742,1,0.6138742,9,False
196,RedMaple,0.8018577,1,0.8018577,9,False
196,TulipTree,0.6138742,1,0.6138742,9,False
197,LobPine,0.6138742,1,0.6138742,9,False
197,LongleafPine,0.6138742,1,0.6138742,9,False
197,ShortPine,0.2607096,1,0.2607096,9,False
197,SlashPine,0.6138742,1,0.6138742,9,False
197,WhiteOak,0.7033952,1,0.7033952,9,False
197,TurkeyOak,0.6138742,1,0.6138742,9,False
197,SweetGum,0.6138742,1,0.6138742,9,False
197,RedMaple,0.8018577,1,0.8018577,9,False
197,TulipTree,0.6138742,1,0.6138742,9,False
198,LobPine,0.6138742,1,0.6138742,9,False
198,LongleafPine,0.6138742,1,0.6138742,9,False
198,ShortPine,0.2607096,1,0.2607096,9,False
198,SlashPine,0.6138742,1,0.6138742,9,False
198,WhiteOak,0.7033952,1,0.7033952,9,False
198,TurkeyOak,0.6138742,1,0.6138742,9,False
198,SweetGum,0.6138742,1,0.6138742,9,False
198,RedMaple,0.8018577,1,0.8018577,9,False
198,TulipTree,0.6138742,1,0.6138742,9,False
199,LobPine,0.6138742,1,0.6138742,9,False
199,LongleafPine,0.6138742,1,0.6138742,9,False
199,ShortPine,0.2607096,1,0.2607096,9,False
199,SlashPine,0.6138742,1,0.6138742,9,False
199,WhiteOak,0.7033952,1,0.7033952,9,False
199,TurkeyOak,0.6138742,1,0.6138742,9,False
199,SweetGum,0.6138742,1,0.6138742,9,False
199,RedMaple,0.8018577,1,0.8018577,9,False
199,TulipTree,0.6138742,1,0.6138742,9,False
200,LobPine,0.6138742,1,0.6138742,9,False
200,LongleafPine,0.6138742,1,0.6138742,9,False
200,ShortPine,0.2607096,1,0.2607096,9,False
200,SlashPine,0.6138742,1,0.6138742,9,False
200,WhiteOak,0.7033952,1,0.7033952,9,False
200,TurkeyOak,0.6138742,1,0.6138742,9,False
200,SweetGum,0.6138742,1,0.6138742,9,False
200,RedMaple,0.8018577,1,0.8018577,9,False
200,TulipTree,0.6138742,1,0.6138742,9,False
201,LobPine,0.6138742,1,0.6138742,9,False
201,LongleafPine,0.6138742,1,0.6138742,9,False
201,ShortPine,0.2607096,1,0.2607096,9,False
201,SlashPine,0.6138742,1,0.6138742,9,False
201,WhiteOak,0.7033952,1,0.7033952,9,False
201,TurkeyOak,0.6138742,1,0.6138742,9,False
201,SweetGum,0.6138742,1,0.6138742,9,False
201,RedMaple,0.8018577,1,0.8018577,9,False
201,TulipTree,0.6138742,1,0.6138742,9,False
202,LobPine,0.6138742,1,0.6138742,9,False
202,LongleafPine,0.6138742,1,0.6138742,9,False
202,ShortPine,0.2607096,1,0.2607096,9,False
202,SlashPine,0.6138742,1,0.6138742,9,False
202,WhiteOak,0.7033952,1,0.7033952,9,False
202,TurkeyOak,0.6138742,1,0.6138742,9,False
202,SweetGum,0.6138742,1,0.6138742,9,False
202,RedMaple,0.8018577,1,0.8018577,9,False
202,TulipTree,0.6138742,1,0.6138742,9,False
203,LobPine,0.6138742,1,0.6138742,9,False
203,LongleafPine,0.6138742,1,0.6138742,9,False
203,ShortPine,0.2607096,1,0.2607096,9,False
203,SlashPine,0.6138742,1,0.6138742,9,False
203,WhiteOak,0.7033952,1,0.7033952,9,False
203,TurkeyOak,0.6138742,1,0.6138742,9,False
203,SweetGum,0.6138742,1,0.6138742,9,False
203,RedMaple,0.8018577,1,0.8018577,9,False
203,TulipTree,0.6138742,1,0.6138742,9,False
204,LobPine,0.6138742,1,0.6138742,9,False
204,LongleafPine,0.6138742,1,0.6138742,9,False
204,ShortPine,0.2607096,1,0.2607096,9,False
204,SlashPine,0.6138742,1,0.6138742,9,False
204,WhiteOak,0.7033952,1,0.7033952,9,False
204,TurkeyOak,0.6138742,1,0.6138742,9,False
204,SweetGum,0.6138742,1,0.6138742,9,False
204,RedMaple,0.8018577,1,0.8018577,9,False
204,TulipTree,0.6138742,1,0.6138742,9,False
205,LobPine,0.6138742,1,0.6138742,9,False
205,LongleafPine,0.6138742,1,0.6138742,9,False
205,ShortPine,0.2607096,1,0.2607096,9,False
205,SlashPine,0.6138742,1,0.6138742,9,False
205,WhiteOak,0.7033952,1,0.7033952,9,False
205,TurkeyOak,0.6138742,1,0.6138742,9,False
205,SweetGum,0.6138742,1,0.6138742,9,False
205,RedMaple,0.8018577,1,0.8018577,9,False
205,TulipTree,0.6138742,1,0.6138742,9,False
206,LobPine,0.6138742,1,0.6138742,9,False
206,LongleafPine,0.6138742,1,0.6138742,9,False
206,ShortPine,0.2607096,1,0.2607096,9,False
206,SlashPine,0.6138742,1,0.6138742,9,False
206,WhiteOak,0.7033952,1,0.7033952,9,False
206,TurkeyOak,0.6138742,1,0.6138742,9,False
206,SweetGum,0.6138742,1,0.6138742,9,False
206,RedMaple,0.8018577,1,0.8018577,9,False
206,TulipTree,0.6138742,1,0.6138742,9,False
207,LobPine,0.6138742,1,0.6138742,9,False
207,LongleafPine,0.6138742,1,0.6138742,9,False
207,ShortPine,0.2607096,1,0.2607096,9,False
207,SlashPine,0.6138742,1,0.6138742,9,False
207,WhiteOak,0.7033952,1,0.7033952,9,False
207,TurkeyOak,0.6138742,1,0.6138742,9,False
207,SweetGum,0.6138742,1,0.6138742,9,False
207,RedMaple,0.8018577,1,0.8018577,9,False
207,TulipTree,0.6138742,1,0.6138742,9,False
208,LobPine,0.6138742,1,0.6138742,9,False
208,LongleafPine,0.6138742,1,0.6138742,9,False
208,ShortPine,0.2607096,1,0.2607096,9,False
208,SlashPine,0.6138742,1,0.6138742,9,False
208,WhiteOak,0.7033952,1,0.7033952,9,False
208,TurkeyOak,0.6138742,1,0.6138742,9,False
208,SweetGum,0.6138742,1,0.6138742,9,False
208,RedMaple,0.8018577,1,0.8018577,9,False
208,TulipTree,0.6138742,1,0.6138742,9,False
209,LobPine,0.6138742,1,0.6138742,9,False
209,LongleafPine,0.6138742,1,0.6138742,9,False
209,ShortPine,0.2607096,1,0.2607096,9,False
209,SlashPine,0.6138742,1,0.6138742,9,False
209,WhiteOak,0.7033952,1,0.7033952,9,False
209,TurkeyOak,0.6138742,1,0.6138742,9,False
209,SweetGum,0.6138742,1,0.6138742,9,False
209,RedMaple,0.8018577,1,0.8018577,9,False
209,TulipTree,0.6138742,1,0.6138742,9,False
210,LobPine,0.6138742,1,0.6138742,9,False
210,LongleafPine,0.6138742,1,0.6138742,9,False
210,ShortPine,0.2607096,1,0.2607096,9,False
