Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2276.5,SALO1,SALO,2,6610,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,28.1684,0,0,50.39755,56.2399,34.17971,186.8484,3,0,4.012063,1.833664,133.8164,74.1432,63.29422,21203,10443,336.0775,1462.307,720,971,5205.3200378418,339,336,63.75018,1000,1
2276.583,SALO1,SALO,2,6610,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,18.29482,0,0,43.48965,34.64611,21.05611,174.1949,4,0,4.012063,1.716394,123.3641,65.05531,61.29881,21203,10443,336.0775,1466.063,720,971,5205.3200378418,339,336,50.86193,1000,1
2276.667,SALO1,SALO,2,6610,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,148.2806,0,0,29.5316,134.8287,81.94189,187.5804,3,0,4.012063,1.34483,106.9151,56.48339,48.32213,21203,10443,336.0775,1474.224,720,971,5205.3200378418,339,336,41.44804,1000,1
2276.75,SALO1,SALO,2,6610,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,82.59952,0,0,21.34549,72.9939,44.36192,187.1466,3,0,4.012063,1.208028,86.0298,48.1607,30.37877,21203,10443,336.0775,1492.007,720,971,5205.3200378418,339,336,37.80278,1000,1
2276.833,SALO1,SALO,2,6610,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.417923,0,0,9.982769,9.045224,5.49722,187.5728,3,0,4.012063,0.9214814,52.74535,29.15843,18.81511,21203,10443,336.0775,1502.35,720,971,5205.3200378418,339,336,27.93205,1000,1
2276.917,SALO1,SALO,2,6610,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.00925,0,0,0,25.39329,15.43273,188.5732,3,0,0,0.5443873,0,0,13.15345,21203,10443,0,1489.197,720,1307.07748413086,5205.3200378418,339,335,190.3326,1000,1
2277,SALO1,SALO,2,6540,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.04037,20992,10339,0,1455.503,715,968,5165.71202087402,335,335,238.8508,1000,1
2277.083,SALO1,SALO,2,6540,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.62688,20992,10339,0,1441.876,715,968,5165.71202087402,335,335,290.8213,1000,1
2277.167,SALO1,SALO,2,6540,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.9989777,0,0,17.30817,0,7.322303,187.2526,3,0,3.994153,1.038475,81.14745,50.83008,24.16436,20992,10339,334.8359,1317.865,715,968,5165.71202087402,335,335,45.11222,1000,1
2277.25,SALO1,SALO,2,6540,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,15.33305,0,0,21.31514,25.15567,15.37154,186.4714,3,0,3.994153,1.101895,94.18192,62.02493,27.39966,20992,10339,334.8359,1352.49,715,968,5165.71202087402,335,335,54.52165,1000,1
2277.333,SALO1,SALO,2,6540,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,40.09944,0,0,27.35923,48.17037,29.43484,187.6941,3,0,3.994153,1.159148,114.9172,72.00811,37.54416,20992,10339,334.8359,1386.954,715,968,5165.71202087402,335,335,51.94777,1000,1
2277.417,SALO1,SALO,2,6540,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,24.17903,0,0,42.14296,43.87592,26.81068,183.9304,3,0,3.994153,1.587563,129.245,76.78096,54.07119,20992,10339,334.8359,1409.664,715,968,5165.71202087402,335,335,62.19327,1000,1
2277.5,SALO1,SALO,2,6540,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,32.43823,0,0,49.6369,56.03566,34.24098,181.7509,3,0,3.994153,1.833664,131.7968,72.34395,62.6661,20992,10339,334.8359,1419.342,715,968,5165.71202087402,335,335,64.41588,1000,1
2277.583,SALO1,SALO,2,6540,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,3.103317,0,0,42.88956,34.52029,21.09386,184.9771,3,0,3.994153,1.716394,121.6618,63.56848,60.73402,20992,10339,334.8359,1422.176,715,968,5165.71202087402,335,335,51.39302,1000,1
2277.667,SALO1,SALO,2,6540,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,163.0198,0,0,29.13693,134.339,82.08879,184.3609,3,0,3.994153,1.34483,105.4863,55.24087,47.87979,20992,10339,334.8359,1429.537,715,968,5165.71202087402,335,335,41.88086,1000,1
2277.75,SALO1,SALO,2,6540,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,79.13196,0,0,21.05224,72.72881,44.44145,187.8734,3,0,3.994153,1.208028,84.84792,47.11872,30.1072,20992,10339,334.8359,1446.549,715,968,5165.71202087402,335,335,38.19753,1000,1
2277.833,SALO1,SALO,2,6540,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.302353,0,0,9.846333,9.012376,5.507074,187.5745,3,0,3.994153,0.9214814,52.02447,28.52469,18.64462,20992,10339,334.8359,1456.429,715,968,5165.71202087402,335,335,28.22372,1000,1
2277.917,SALO1,SALO,2,6540,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.07553,0,0,0,25.30107,15.4604,188.5732,3,0,0,0.5443873,0,0,13.02504,20992,10339,0,1443.404,715,1302.83595275879,5165.71202087402,335,334,190.3326,1000,1
2278,SALO1,SALO,2,6485,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.93081,20769,10229,0,1432.473,711,965,5125.36001586914,333,334,238.8508,1000,1
2278.083,SALO1,SALO,2,6485,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.4819,20769,10229,0,1418.991,711,965,5125.36001586914,333,334,290.8213,1000,1
2278.167,SALO1,SALO,2,6485,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.774185,0,0,16.91503,0,7.322303,186.8706,3,0,3.974764,1.038475,79.30423,49.10876,23.90727,20769,10229,333.4898,1294.123,711,965,5125.36001586914,333,334,45.62238,1000,1
2278.25,SALO1,SALO,2,6485,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,14.0826,0,0,20.81276,25.05622,15.40138,187.9117,3,0,3.974764,1.101895,91.96213,59.93441,27.10815,20769,10229,333.4898,1326.949,711,965,5125.36001586914,333,334,55.13823,1000,1
2278.333,SALO1,SALO,2,6485,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,46.17744,0,0,26.73961,47.97995,29.49197,183.8093,3,0,3.974764,1.159148,112.3146,69.57803,37.14471,20769,10229,333.4898,1359.383,711,965,5125.36001586914,333,334,52.53526,1000,1
2278.417,SALO1,SALO,2,6485,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,22.65617,0,0,41.23347,43.70248,26.86271,182.5993,3,0,3.974764,1.587563,126.4557,74.20265,53.49592,20769,10229,333.4898,1380.089,711,965,5125.36001586914,333,334,62.89659,1000,1
2278.5,SALO1,SALO,2,6485,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,30.82709,0,0,48.63292,55.81415,34.30743,183.1899,3,0,3.974764,1.833664,129.131,69.91716,61.99938,20769,10229,333.4898,1388.007,711,965,5125.36001586914,333,334,65.14436,1000,1
2278.583,SALO1,SALO,2,6485,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,3.372528,0,0,42.05074,34.38383,21.1348,187.0812,3,0,3.974764,1.716394,119.2824,61.42262,60.08784,20769,10229,333.4898,1389.342,711,965,5125.36001586914,333,334,51.97424,1000,1
2278.667,SALO1,SALO,2,6485,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,166.0407,0,0,28.56357,133.808,82.24811,184.3891,3,0,3.974764,1.34483,103.4105,53.36707,47.37039,20769,10229,333.4898,1395.339,711,965,5125.36001586914,333,334,42.35449,1000,1
2278.75,SALO1,SALO,2,6485,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,79.78981,0,0,20.61729,72.44131,44.52769,187.88,3,0,3.974764,1.208028,83.09489,45.51736,29.78688,20769,10229,333.4898,1411.069,711,965,5125.36001586914,333,334,38.62949,1000,1
2278.833,SALO1,SALO,2,6485,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.856552,0,0,9.644026,8.976749,5.517762,188.2542,3,0,3.974764,0.9214814,50.95555,27.55024,18.44626,20769,10229,333.4898,1420.173,711,965,5125.36001586914,333,334,28.5429,1000,1
2278.917,SALO1,SALO,2,6485,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.82526,0,0,0,25.20106,15.4904,188.5732,3,0,0,0.5443873,0,0,12.88646,20769,10229,0,1407.287,711,1298.4898223877,5125.36001586914,333,332,190.3326,1000,1
2279,SALO1,SALO,2,6416,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.81451,20548,10120,0,1396.472,707,961,5084.81602478027,329,332,238.8508,1000,1
2279.083,SALO1,SALO,2,6416,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.33846,20548,10120,0,1383.134,707,961,5084.81602478027,329,332,290.8213,1000,1
2279.167,SALO1,SALO,2,6416,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.587433,0,0,16.65875,0,7.322303,184.3136,3,0,3.955149,1.038475,78.10271,48.03077,23.65291,20548,10120,332.1255,1258.055,707,961,5084.81602478027,329,332,46.14441,1000,1
2279.25,SALO1,SALO,2,6416,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,14.83501,0,0,20.48023,24.95543,15.43162,185.0055,3,0,3.955149,1.101895,90.49282,58.59614,26.81974,20548,10120,332.1255,1289.832,707,961,5084.81602478027,329,332,55.76913,1000,1
2279.333,SALO1,SALO,2,6416,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,40.76768,0,0,26.32978,47.78693,29.54987,186.8578,3,0,3.955149,1.159148,110.5932,68.03145,36.74952,20548,10120,332.1255,1321.114,707,961,5084.81602478027,329,332,53.13636,1000,1
2279.417,SALO1,SALO,2,6416,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,24.76088,0,0,40.61648,43.52666,26.91546,184.2831,3,0,3.955149,1.587563,124.5636,72.52422,52.92676,20548,10120,332.1255,1340.711,707,961,5084.81602478027,329,332,63.61627,1000,1
2279.5,SALO1,SALO,2,6416,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,29.64465,0,0,47.94392,55.58961,34.37479,186.9024,3,0,3.955149,1.833664,127.3015,68.32999,61.33975,20548,10120,332.1255,1347.701,707,961,5084.81602478027,329,332,65.88974,1000,1
2279.583,SALO1,SALO,2,6416,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,15.10739,0,0,41.48646,34.2455,21.17629,179.7199,3,0,3.955149,1.716394,117.6817,60.05866,59.44855,20548,10120,332.1255,1348.312,707,961,5084.81602478027,329,332,52.56891,1000,1
2279.667,SALO1,SALO,2,6416,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,160.4925,0,0,28.18543,133.2697,82.40959,183.331,3,0,3.955149,1.34483,102.0415,52.2028,46.8664,20548,10120,332.1255,1353.648,707,961,5084.81602478027,329,332,42.83912,1000,1
2279.75,SALO1,SALO,2,6416,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,82.19853,0,0,20.33453,72.14989,44.61512,184.8998,3,0,3.955149,1.208028,81.9553,44.5315,29.46997,20548,10120,332.1255,1368.709,707,961,5084.81602478027,329,332,39.07149,1000,1
2279.833,SALO1,SALO,2,6416,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.3414917,0,0,9.515259,8.940637,5.528596,187.9431,3,0,3.955149,0.9214814,50.27519,26.96564,18.25,20548,10120,332.1255,1377.425,707,961,5084.81602478027,329,332,28.8695,1000,1
2279.917,SALO1,SALO,2,6416,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.58517,0,0,0,25.09968,15.52082,188.5732,3,0,0,0.5443873,0,0,12.74936,20548,10120,0,1364.675,707,1293.12550354004,5084.81602478027,329,332,190.3326,1000,1
2280,SALO1,SALO,2,6348,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.69945,20330,10012,0,1353.976,703,957,5043.30401611328,325,332,238.8508,1000,1
2280.083,SALO1,SALO,2,6348,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.19655,20330,10012,0,1340.779,703,957,5043.30401611328,325,332,290.8213,1000,1
2280.167,SALO1,SALO,2,6348,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.151001,0,0,16.35241,0,7.322303,188.0564,3,0,3.935316,1.038475,76.66644,46.71961,23.42597,20330,10012,330.7436,1215.238,703,957,5043.30401611328,325,332,46.67823,1000,1
2280.25,SALO1,SALO,2,6348,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,19.82823,0,0,20.08123,24.85331,15.46225,184.2255,3,0,3.935316,1.101895,88.7298,56.96584,26.55945,20330,10012,330.7436,1245.644,703,957,5043.30401611328,325,332,56.41431,1000,1
2280.333,SALO1,SALO,2,6348,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,40.60938,0,0,25.82406,47.59139,29.60853,186.8786,3,0,3.935316,1.159148,108.4689,66.08434,36.37917,20330,10012,330.7436,1275.349,703,957,5043.30401611328,325,332,53.75108,1000,1
2280.417,SALO1,SALO,2,6348,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,22.74254,0,0,39.83287,43.34856,26.96889,187.2306,3,0,3.935316,1.587563,122.1604,70.33756,52.36996,20330,10012,330.7436,1293.317,703,957,5043.30401611328,325,332,64.35223,1000,1
2280.5,SALO1,SALO,2,6348,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,37.17134,0,0,47.03518,55.36215,34.44303,183.3911,3,0,3.935316,1.833664,124.8886,66.16245,60.68714,20330,10012,330.7436,1298.792,703,957,5043.30401611328,325,332,66.652,1000,1
2280.583,SALO1,SALO,2,6348,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,6.868332,0,0,40.70975,34.10537,21.21833,185.3224,3,0,3.935316,1.716394,115.4785,58.0952,58.77392,20330,10012,330.7436,1298.113,703,957,5043.30401611328,325,332,53.17707,1000,1
2280.667,SALO1,SALO,2,6348,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,162.7249,0,0,27.64985,132.7243,82.57319,187.6185,3,0,3.935316,1.34483,100.1025,50.47117,46.33175,20330,10012,330.7436,1302.252,703,957,5043.30401611328,325,332,43.33471,1000,1
2280.75,SALO1,SALO,2,6348,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,86.27574,0,0,19.92718,71.85466,44.70369,185.7243,3,0,3.935316,1.208028,80.31351,43.04543,29.12747,20330,10012,330.7436,1316.171,703,957,5043.30401611328,325,332,39.52351,1000,1
2280.833,SALO1,SALO,2,6348,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.053329,0,0,9.329546,8.904052,5.539571,188.2671,3,0,3.935316,0.9214814,49.29395,26.08139,18.04011,20330,10012,330.7436,1324.212,703,957,5043.30401611328,325,332,29.20348,1000,1
2280.917,SALO1,SALO,2,6348,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.98097,0,0,0,24.99697,15.55163,188.5732,3,0,0,0.5443873,0,0,12.61166,20330,10012,0,1311.6,703,1287.7435760498,5043.30401611328,325,330,190.3326,1000,1
2281,SALO1,SALO,2,6280,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.58562,20113,9906,0,1301.014,700,953,5000.83203125,321,330,238.8508,1000,1
2281.083,SALO1,SALO,2,6280,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,13.05615,20113,9906,0,1287.958,700,953,5000.83203125,321,330,290.8213,1000,1
2281.167,SALO1,SALO,2,6280,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.328598,0,0,15.97469,0,7.322303,185.2565,3,0,3.915275,1.038475,74.89557,45.07542,23.15229,20113,9906,329.3445,1161.676,700,953,5000.83203125,321,330,47.224,1000,1
2281.25,SALO1,SALO,2,6280,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,14.51988,0,0,19.60202,24.74991,15.49327,187.2856,3,0,3.915275,1.101895,86.61243,54.98283,26.25209,20113,9906,329.3445,1190.407,700,953,5000.83203125,321,330,57.0739,1000,1
2281.333,SALO1,SALO,2,6280,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,43.52942,0,0,25.24675,47.39339,29.66793,187.7345,3,0,3.915275,1.159148,106.0441,63.83876,35.9717,20113,9906,329.3445,1218.275,700,953,5000.83203125,321,330,54.37955,1000,1
2281.417,SALO1,SALO,2,6280,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,28.95529,0,0,39.01369,43.16821,27.02299,182.8192,3,0,3.915275,1.587563,119.6481,68.04449,51.80655,20113,9906,329.3445,1234.512,700,953,5000.83203125,321,330,65.10466,1000,1
2281.5,SALO1,SALO,2,6280,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,31.97127,0,0,46.16763,55.13182,34.51213,185.2086,3,0,3.915275,1.833664,122.5851,64.10732,60.04148,20113,9906,329.3445,1238.579,700,953,5000.83203125,321,330,67.43129,1000,1
2281.583,SALO1,SALO,2,6280,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,12.30374,0,0,40.01169,33.96348,21.2609,182.502,3,0,3.915275,1.716394,113.4984,56.3578,58.19031,20113,9906,329.3445,1236.746,700,953,5000.83203125,321,330,53.79883,1000,1
2281.667,SALO1,SALO,2,6280,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,161.7473,0,0,27.18363,132.1722,82.73885,186.6283,3,0,3.915275,1.34483,98.41464,48.99324,45.87446,20113,9906,329.3445,1239.866,700,953,5000.83203125,321,330,43.84136,1000,1
2281.75,SALO1,SALO,2,6280,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,85.82918,0,0,19.57807,71.55572,44.79338,185.7388,3,0,3.915275,1.208028,78.90649,41.79607,28.84623,20113,9906,329.3445,1252.815,700,953,5000.83203125,321,330,39.98562,1000,1
2281.833,SALO1,SALO,2,6280,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.256226,0,0,9.165604,8.867008,5.550684,187.2686,3,0,3.915275,0.9214814,48.42774,25.31337,17.86374,20113,9906,329.3445,1260.265,700,953,5000.83203125,321,330,29.54492,1000,1
2281.917,SALO1,SALO,2,6280,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.05528,0,0,0,24.89297,15.58283,188.5732,3,0,0,0.5443873,0,0,12.47952,20113,9906,0,1247.786,700,1282.34449768066,5000.83203125,321,328,190.3326,1000,1
2282,SALO1,SALO,2,6213,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.47299,19899,9800,0,1237.313,695,949,4958.40000915527,319,328,238.8508,1000,1
2282.083,SALO1,SALO,2,6213,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.91724,19899,9800,0,1224.396,695,949,4958.40000915527,319,328,290.8213,1000,1
2282.167,SALO1,SALO,2,6213,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.007538,0,0,15.63558,0,7.322303,186.9167,3,0,3.895035,1.038475,73.30568,43.61371,22.90597,19899,9800,327.9289,1097.536,695,949,4958.40000915527,319,328,47.78164,1000,1
2282.25,SALO1,SALO,2,6213,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,16.67126,0,0,19.16618,24.64528,15.52466,187.3034,3,0,3.895035,1.101895,84.68662,53.19297,25.97279,19899,9800,327.9289,1124.756,695,949,4958.40000915527,319,328,57.74784,1000,1
2282.333,SALO1,SALO,2,6213,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,44.19305,0,0,24.7093,47.19303,29.72804,187.7666,3,0,3.895035,1.159148,103.7866,61.76271,35.58899,19899,9800,327.9289,1150.929,695,949,4958.40000915527,319,328,55.02167,1000,1
2282.417,SALO1,SALO,2,6213,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,25.46582,0,0,38.21707,42.98571,27.07775,187.265,3,0,3.895035,1.587563,117.205,65.82321,51.25536,19899,9800,327.9289,1165.497,695,949,4958.40000915527,319,328,65.87341,1000,1
2282.5,SALO1,SALO,2,6213,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,39.49126,0,0,45.28419,54.89874,34.58205,183.181,3,0,3.895035,1.833664,120.2394,62.01296,59.40268,19899,9800,327.9289,1168.108,695,949,4958.40000915527,319,328,68.22754,1000,1
2282.583,SALO1,SALO,2,6213,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,6.437912,0,0,39.27914,33.8199,21.30397,187.1732,3,0,3.895035,1.716394,111.4204,54.52544,57.57121,19899,9800,327.9289,1165.062,695,949,4958.40000915527,319,328,54.4341,1000,1
2282.667,SALO1,SALO,2,6213,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,167.2861,0,0,26.68675,131.6134,82.90648,186.6489,3,0,3.895035,1.34483,96.61575,47.40678,45.38639,19899,9800,327.9289,1167.083,695,949,4958.40000915527,319,328,44.35906,1000,1
2282.75,SALO1,SALO,2,6213,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,84.942,0,0,19.20327,71.2532,44.88413,187.2333,3,0,3.895035,1.208028,77.39591,40.44499,28.53933,19899,9800,327.9289,1178.988,695,949,4958.40000915527,319,328,40.45778,1000,1
2282.833,SALO1,SALO,2,6213,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.927444,0,0,8.992749,8.829521,5.561931,187.291,3,0,3.895035,0.9214814,47.51444,24.49942,17.67368,19899,9800,327.9289,1185.814,695,949,4958.40000915527,319,328,29.8938,1000,1
2282.917,SALO1,SALO,2,6213,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.15137,0,0,0,24.78774,15.6144,188.5732,3,0,0,0.5443873,0,0,12.34674,19899,9800,0,1173.468,695,1276.92887878418,4958.40000915527,319,326,190.3326,1000,1
2283,SALO1,SALO,2,6147,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.36157,19688,9696,0,1163.106,690,945,4915.99200439453,315,326,238.8508,1000,1
2283.083,SALO1,SALO,2,6147,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.77981,19688,9696,0,1150.327,690,945,4915.99200439453,315,326,290.8213,1000,1
2283.167,SALO1,SALO,2,6147,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.049683,0,0,15.27275,0,7.322303,187.2374,3,0,3.874603,1.038475,71.6046,42.04227,22.66227,19688,9696,326.4971,1022.783,690,945,4915.99200439453,315,326,48.35125,1000,1
2283.25,SALO1,SALO,2,6147,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,18.88405,0,0,18.70102,24.53943,15.55641,185.9506,3,0,3.874603,1.101895,82.63132,51.27517,25.69646,19688,9696,326.4971,1048.362,690,945,4915.99200439453,315,326,58.43627,1000,1
2283.333,SALO1,SALO,2,6147,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,49.24077,0,0,24.13556,46.99036,29.78884,182.0816,3,0,3.874603,1.159148,101.3767,59.5363,35.21036,19688,9696,326.4971,1072.688,690,945,4915.99200439453,315,326,55.6776,1000,1
2283.417,SALO1,SALO,2,6147,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,22.11752,0,0,37.36974,42.8011,27.13313,185.905,3,0,3.874603,1.587563,114.6064,63.44892,50.71005,19688,9696,326.4971,1085.427,690,945,4915.99200439453,315,326,66.65872,1000,1
2283.5,SALO1,SALO,2,6147,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,45.0677,0,0,44.3459,54.66297,34.65279,177.3478,4,0,3.874603,1.833664,117.748,59.77581,58.77069,19688,9696,326.4971,1086.432,690,945,4915.99200439453,315,326,69.0409,1000,1
2283.583,SALO1,SALO,2,6147,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,4.447235,0,0,38.4987,33.67465,21.34755,184.2129,3,0,3.874603,1.716394,109.2066,52.55999,56.9587,19688,9696,326.4971,1082.033,690,945,4915.99200439453,315,326,55.08303,1000,1
2283.667,SALO1,SALO,2,6147,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,168.3472,0,0,26.15571,131.0482,83.07605,183.5541,3,0,3.874603,1.34483,94.69321,45.69907,44.90352,19688,9696,326.4971,1082.829,690,945,4915.99200439453,315,326,44.88788,1000,1
2283.75,SALO1,SALO,2,6147,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,82.44685,0,0,18.80186,70.9472,44.97593,187.2492,3,0,3.874603,1.208028,75.77808,38.98849,28.2357,19688,9696,326.4971,1093.582,690,945,4915.99200439453,315,326,40.94008,1000,1
