Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2203.75,196,0,2.219972,77.04067,20.57117,21.19662,56.46951,19.11513,0.08860567,182.5632,7279,14779,1082.491,0.1176147,1,187.3108,3,0.3438846,1,1.032944,0.9386598,0.4804384,0.8809652,True,0.4137942,1.8,0.02,1,300,fRad,
2203.83,196,0,2.219972,47.17992,12.81283,13.12652,34.36709,8.929436,0.1154366,182.5632,7279,14779,1103.732,0.1199226,1,183.8864,3,0.2846215,1,1.032944,0.7590803,0.2975232,0.8809652,True,0.4137942,1.8,0.02,1,300,fRad,
2203.92,196,0,0,0,0,9.170126,0,0,0,0,7279,14779,1094.562,0.1199105,1,188.2442,3,0.3881703,1,0,0.4715373,0.2078483,0.8809652,False,0.4137942,1.8,0.02,1,300,fRad,
2204,197,0,0,0,0,7.695704,0,0,0,0,7290,14801,820.4604,0.08986723,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8778974,False,0.4132697,1.8,0.02,1,300,fTemp,
2204.08,197,0,0,0,0,9.607633,0,0,0,0,7290,14801,810.8528,0.08881488,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8778974,False,0.4132697,1.8,0.02,1,300,fRad,
2204.17,197,0,2.220433,75.8137,16.53277,17.05508,59.28093,16.17052,0.1099552,182.5939,7290,14801,770.9116,0.0837478,1,178.0902,3.7,0.3695338,1,1.032944,0.8575458,0.3860121,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.25,197,0,2.220433,89.87479,17.53596,19.33638,72.33883,20.34036,0.1066689,182.5939,7290,14801,823.9139,0.0895057,1,166.0729,5,0.4109306,1,1.032944,0.8940344,0.4376455,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.33,197,0,2.220433,107.3007,23.39931,26.48554,83.90141,25.54593,0.09850818,182.5939,7290,14801,881.3297,0.09574305,1,170.7366,4.5,0.4002296,1,1.032944,0.9681385,0.5994542,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.42,197,0,2.220433,117.9762,28.60986,38.12749,89.36637,38.46855,0.06967757,182.5939,7290,14801,932.5686,0.1013094,1,180.8109,3.3,0.4404279,1,1.032944,0.9978263,0.8629498,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.5,197,0,2.220433,116.4943,32.42101,44.18275,84.07327,43.87373,0.05747488,182.5939,7290,14801,972.4592,0.1056429,1,168.7523,4.5,0.4483687,1,1.032944,0.9511723,1,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.58,197,0,2.220433,105.4347,31.67966,42.78984,73.75503,37.16899,0.05951625,182.5939,7290,14801,1003.424,0.1090068,1,142.2811,11.3,0.3978653,1,1.032944,0.9720768,0.968474,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.67,197,0,2.220433,91.4213,27.40002,33.73143,64.02128,25.25196,0.07604208,182.5939,7290,14801,1033.714,0.1122973,1,179.2147,4,0.3537285,1,1.032944,0.999315,0.7634525,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.75,197,0,2.220433,75.15567,20.57462,21.206,54.58105,18.64743,0.08779053,182.5939,7290,14801,1067.089,0.115923,1,186.5157,3,0.3345547,1,1.032944,0.9386598,0.4799611,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.83,197,0,2.220433,45.84596,12.81498,13.13395,33.03098,8.676967,0.1141769,182.5939,7290,14801,1086.986,0.1180845,1,185.7853,3,0.2752083,1,1.032944,0.7590803,0.2972642,0.8778974,True,0.4132697,1.8,0.02,1,300,fRad,
2204.92,197,0,0,0,0,9.181813,0,0,0,0,7290,14801,1077.804,0.1180548,1,187.1205,3,0.3881703,1,0,0.4715373,0.2078144,0.8778974,False,0.4132697,1.8,0.02,1,300,fRad,
2205,198,0,0,0,0,7.706767,0,0,0,0,7294,14810,820.6093,0.08987671,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8747667,False,0.4130311,1.8,0.02,1,300,fTemp,
2205.08,198,0,0,0,0,9.613913,0,0,0,0,7294,14810,810.9956,0.08882379,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8747667,False,0.4130311,1.8,0.02,1,300,fRad,
2205.17,198,0,2.220642,75.8251,16.53403,17.04822,59.29107,16.17295,0.1099574,182.6078,7294,14810,771.0649,0.08375851,1,178.7014,3.4,0.3720606,1,1.032944,0.8575458,0.385605,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.25,198,0,2.220642,89.75871,17.53729,19.33076,72.22141,20.31409,0.1066334,182.6078,7294,14810,823.9553,0.08950384,1,176.1511,3.6,0.4128127,1,1.032944,0.8940344,0.4372326,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.33,198,0,2.220642,107.2857,23.40108,26.48782,83.88461,25.54235,0.09850224,182.6078,7294,14810,881.3519,0.09573866,1,174.6125,3.9,0.4022956,1,1.032944,0.9681385,0.5991142,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.42,198,0,2.220642,117.9002,28.61204,38.14782,89.28816,38.44376,0.06966149,182.6078,7294,14810,932.4926,0.1012939,1,173.1586,4.1,0.4417462,1,1.032944,0.9978263,0.862846,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.5,198,0,2.220642,116.5225,32.42347,44.21163,84.09908,43.88438,0.05747858,182.6078,7294,14810,972.3801,0.1056268,1,162.1071,5.8,0.449522,1,1.032944,0.9511723,1,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.58,198,0,2.220642,105.7426,31.68207,42.84852,74.06055,37.27754,0.05958877,182.6078,7294,14810,1003.592,0.1090173,1,151.5563,8.2,0.3999703,1,1.032944,0.9720768,0.9691685,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.67,198,0,2.220642,91.88049,27.40211,33.77972,64.47839,25.3788,0.07620226,182.6078,7294,14810,1034.291,0.112352,1,184.5576,3.1,0.3564517,1,1.032944,0.999315,0.7640461,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.75,198,0,2.220642,75.617,20.57619,21.24097,55.04082,18.76189,0.08798993,182.6078,7294,14810,1068.09,0.1160235,1,186.5411,3,0.3374769,1,1.032944,0.9386598,0.4804384,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.83,198,0,2.220642,46.21099,12.81595,13.15399,33.39504,8.746055,0.1145235,182.6078,7294,14810,1088.331,0.1182222,1,183.6804,3,0.278463,1,1.032944,0.7590803,0.2975232,0.8747667,True,0.4130311,1.8,0.02,1,300,fRad,
2205.92,198,0,0,0,0,9.18931,0,0,0,0,7294,14810,1079.142,0.1181923,1,186.7105,3,0.3881703,1,0,0.4715373,0.2078483,0.8747667,False,0.4130311,1.8,0.02,1,300,fRad,
2206,199,0,0,0,0,7.711804,0,0,0,0,7300,14821,820.6766,0.08987679,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8715721,False,0.4127739,1.8,0.02,1,300,fTemp,
2206.08,199,0,0,0,0,9.620683,0,0,0,0,7300,14821,811.0557,0.08882315,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8715721,False,0.4127739,1.8,0.02,1,300,fRad,
2206.17,199,0,2.220864,72.28009,16.53537,17.06023,55.74472,15.41683,0.108451,182.6226,7300,14821,767.5603,0.08337146,1,179.5618,3.4,0.3510604,1,1.032944,0.8575458,0.385605,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.25,199,0,2.220864,85.57626,17.53872,19.34438,68.03754,19.36752,0.1053657,182.6226,7300,14821,816.2533,0.08866043,1,170.692,4.4,0.3902917,1,1.032944,0.8940344,0.4372326,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.33,199,0,2.220864,102.3847,23.40298,26.50647,78.98176,24.37554,0.09718455,182.6226,7300,14821,868.7287,0.09436025,1,182.1335,3.2,0.3801399,1,1.032944,0.9681385,0.5991142,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.42,199,0,2.220864,112.8664,28.61436,38.17469,84.25208,36.8024,0.06866402,182.6226,7300,14821,914.8063,0.09936514,1,174.2394,4.3,0.4183245,1,1.032944,0.9978263,0.862846,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.5,199,0,2.220864,111.8186,32.4261,44.24276,79.39248,42.11279,0.05654447,182.6226,7300,14821,949.9562,0.1031831,1,148.9184,9.2,0.4258854,1,1.032944,0.9511723,1,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.58,199,0,2.220864,101.4083,31.68464,42.87869,69.72366,35.74956,0.05849707,182.6226,7300,14821,976.8016,0.106099,1,135.7404,14.2,0.377898,1,1.032944,0.9720768,0.9691685,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.67,199,0,2.220864,87.98519,27.40433,33.80351,60.58086,24.30286,0.07476578,182.6226,7300,14821,1003.579,0.1090075,1,170.4406,5.1,0.3361055,1,1.032944,0.999315,0.7640461,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.75,199,0,2.220864,72.25275,20.57785,21.25592,51.67489,17.92716,0.08645552,182.6226,7300,14821,1033.997,0.1123115,1,186.229,3,0.3179747,1,1.032944,0.9386598,0.4804384,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.83,199,0,2.220864,44.11196,12.81699,13.16325,31.29496,8.348783,0.1124284,182.6226,7300,14821,1052.13,0.114281,1,185.1873,3,0.2618868,1,1.032944,0.7590803,0.2975232,0.8715721,True,0.4127739,1.8,0.02,1,300,fRad,
2206.92,199,0,0,0,0,9.195782,0,0,0,0,7300,14821,1042.934,0.1142174,1,188.2664,3,0.3881703,1,0,0.4715373,0.2078483,0.8715721,False,0.4127739,1.8,0.02,1,300,fRad,
2207,200,0,0,0,0,7.717236,0,0,0,0,7293,14807,820.7487,0.08989451,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8683127,False,0.4131191,1.8,0.02,1,300,fTemp,
2207.08,200,0,0,0,0,9.611594,0,0,0,0,7293,14807,811.1369,0.08884175,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8683127,False,0.4131191,1.8,0.02,1,300,fRad,
2207.17,200,0,2.220565,74.26015,16.53356,17.04411,57.7266,15.83916,0.1093122,182.6026,7293,14807,769.6483,0.08360681,1,181.5633,3.4,0.364946,1,1.032944,0.8575458,0.385605,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.25,200,0,2.220565,87.62789,17.5368,19.3261,70.09109,19.83184,0.1060046,182.6026,7293,14807,820.4131,0.08912139,1,170.0817,4.4,0.4036251,1,1.032944,0.8940344,0.4372326,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.33,200,0,2.220565,104.8744,23.40043,26.48143,81.47397,24.96828,0.09787123,182.6026,7293,14807,875.4058,0.09509524,1,174.7273,4,0.3936499,1,1.032944,0.9681385,0.5991142,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.42,200,0,2.220565,115.0931,28.61123,38.13863,86.48186,37.52844,0.06911769,182.6026,7293,14807,923.7493,0.1003468,1,177.7756,3.6,0.4310545,1,1.032944,0.9978263,0.862846,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.5,200,0,2.220565,113.8381,32.42256,44.20097,81.4155,42.87336,0.05695664,182.6026,7293,14807,960.9637,0.1043894,1,160.9753,6.1,0.4384248,1,1.032944,0.9511723,1,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.58,200,0,2.220565,103.6261,31.68118,42.83819,71.94495,36.53142,0.05906885,182.6026,7293,14807,990.0706,0.1075513,1,156.2739,7.2,0.3914438,1,1.032944,0.9720768,0.9691685,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.67,200,0,2.220565,90.26289,27.40134,33.77158,62.86155,24.93199,0.07562283,182.6026,7293,14807,1019.161,0.1107113,1,179.2503,3.7,0.3501062,1,1.032944,0.999315,0.7640461,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.75,200,0,2.220565,74.32883,20.57561,21.23584,53.75323,18.44228,0.0874208,182.6026,7293,14807,1051.679,0.1142437,1,187.6253,3,0.3320413,1,1.032944,0.9386598,0.4804384,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.83,200,0,2.220565,45.62498,12.81559,13.15082,32.80938,8.635142,0.1139602,182.6026,7293,14807,1071.337,0.1163793,1,180.7429,3.3,0.2756207,1,1.032944,0.7590803,0.2975232,0.8683127,True,0.4131191,1.8,0.02,1,300,fRad,
2207.92,200,0,0,0,0,9.187095,0,0,0,0,7293,14807,1062.15,0.1163346,1,188.3895,3,0.3881703,1,0,0.4715373,0.2078483,0.8683127,False,0.4131191,1.8,0.02,1,300,fRad,
2208,201,0,0,0,0,7.709946,0,0,0,0,7292,14806,820.6518,0.08988453,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8649875,False,0.4131415,1.8,0.02,1,300,fTemp,
2208.08,201,0,0,0,0,9.611005,0,0,0,0,7292,14806,811.0406,0.08883184,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8649875,False,0.4131415,1.8,0.02,1,300,fRad,
2208.17,201,0,2.220544,64.29218,16.53344,17.06106,47.75874,13.71307,0.1044583,182.6013,7292,14806,759.5676,0.08251231,1,178.4227,3.7,0.3021401,1,1.032944,0.8575458,0.3860121,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.25,201,0,2.220544,76.12873,17.53667,19.34317,58.59206,17.22936,0.1019986,182.6013,7292,14806,798.8165,0.08677594,1,170.9779,4.3,0.3377941,1,1.032944,0.8940344,0.4376455,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.33,201,0,2.220544,91.25848,23.40026,26.49483,67.85822,21.72663,0.09367742,182.6013,7292,14806,840.1799,0.09126928,1,176.322,3.8,0.3285176,1,1.032944,0.9681385,0.5994542,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.42,201,0,2.220544,101.3069,28.61103,38.14088,72.69586,33.03317,0.06600611,182.6013,7292,14806,874.7349,0.095023,1,173.6375,4.1,0.3636024,1,1.032944,0.9978263,0.8629498,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.5,201,0,2.220544,100.8966,32.42232,44.19826,68.47429,37.99939,0.05404751,182.6013,7292,14806,899.0112,0.09766015,1,163.9585,5.5,0.3706134,1,1.032944,0.9511723,1,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.58,201,0,2.220544,91.31409,31.68094,42.80487,59.63315,32.19104,0.05556194,182.6013,7292,14806,915.8398,0.09948825,1,149.272,8.5,0.3264739,1,1.032944,0.9720768,0.968474,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.67,201,0,2.220544,78.88347,27.40114,33.74327,51.48233,21.78882,0.07086784,182.6013,7292,14806,933.5788,0.1014153,1,179.9056,3.4,0.2886823,1,1.032944,0.999315,0.7634525,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.75,201,0,2.220544,64.37409,20.57546,21.21345,43.79863,15.97233,0.08224642,182.6013,7292,14806,956.164,0.1038687,1,185.5395,3.1,0.2724596,1,1.032944,0.9386598,0.4799611,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.83,201,0,2.220544,39.17266,12.8155,13.13856,26.35716,7.413954,0.1066285,182.6013,7292,14806,969.3828,0.1053047,1,181.7583,3,0.2228717,1,1.032944,0.7590803,0.2972642,0.8649875,True,0.4131415,1.8,0.02,1,300,fRad,
2208.92,201,0,0,0,0,9.185036,0,0,0,0,7292,14806,960.1976,0.1051687,1,186.7647,3,0.3881703,1,0,0.4715373,0.2078144,0.8649875,False,0.4131415,1.8,0.02,1,300,fRad,
2209,202,0,0,0,0,7.709472,0,0,0,0,7258,14737,820.6455,0.08993358,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8615954,False,0.4148518,1.8,0.02,1,300,fTemp,
2209.08,202,0,0,0,0,9.566089,0,0,0,0,7258,14737,811.0795,0.08888525,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8615954,False,0.4148518,1.8,0.02,1,300,fRad,
2209.17,202,0,2.219027,75.24736,16.5243,16.96342,58.72306,16.04973,0.1097402,182.5004,7258,14737,770.7138,0.08376662,1,180.0393,3.5,0.3743497,1,1.032944,0.8575458,0.385605,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.25,202,0,2.219027,89.00089,17.52698,19.23461,71.47392,20.14258,0.1064283,182.5004,7258,14737,822.9531,0.08944435,1,167.8499,4.9,0.4150296,1,1.032944,0.8940344,0.4372326,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.33,202,0,2.219027,106.417,23.38732,26.35606,83.02971,25.33554,0.09829424,182.5004,7258,14737,879.6266,0.09560402,1,182.6685,3.1,0.4045209,1,1.032944,0.9681385,0.5991142,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.42,202,0,2.219027,116.9319,28.5952,37.95806,88.3367,38.12803,0.06948989,182.5004,7258,14737,930.0056,0.1010796,1,159.5435,6.5,0.4439812,1,1.032944,0.9978263,0.862846,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.5,202,0,2.219027,115.603,32.4044,43.9917,83.19856,43.53805,0.05731544,182.5004,7258,14737,969.2125,0.1053409,1,163.7937,5.5,0.4517727,1,1.032944,0.9511723,1,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.58,202,0,2.219027,104.9721,31.66343,42.63538,73.30864,37.00591,0.05941674,182.5004,7258,14737,999.8856,0.1086746,1,137.8094,13.1,0.4021985,1,1.032944,0.9720768,0.9691685,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.67,202,0,2.219027,91.2732,27.38599,33.61169,63.88721,25.21106,0.07600597,182.5004,7258,14737,1030.161,0.1119652,1,173.5708,5.4,0.3587938,1,1.032944,0.999315,0.7640461,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.75,202,0,2.219027,75.13298,20.56408,21.1353,54.5689,18.6418,0.0877975,182.5004,7258,14737,1063.595,0.115599,1,184.0341,3,0.3398982,1,1.032944,0.9386598,0.4804384,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.83,202,0,2.219027,46.00285,12.80841,13.08855,33.19443,8.706659,0.1143506,182.5004,7258,14737,1083.701,0.1177842,1,178.4683,3.6,0.2811869,1,1.032944,0.7590803,0.2975232,0.8615954,True,0.4148518,1.8,0.02,1,300,fRad,
2209.92,202,0,0,0,0,9.143599,0,0,0,0,7258,14737,1074.558,0.1177595,1,187.2802,3,0.3881703,1,0,0.4715373,0.2078483,0.8615954,False,0.4148518,1.8,0.02,1,300,fRad,
2210,203,0,0,0,0,7.673443,0,0,0,0,7262,14745,820.1555,0.08987366,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8581355,False,0.414641,1.8,0.02,1,300,fTemp,
2210.08,203,0,0,0,0,9.571614,0,0,0,0,7262,14745,810.584,0.0888248,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8581355,False,0.414641,1.8,0.02,1,300,fRad,
2210.17,203,0,2.219217,66.21228,16.52544,16.97322,49.68684,14.12261,0.105524,182.513,7262,14745,761.1667,0.0827236,1,178.963,3.7,0.3180004,1,1.032944,0.8575458,0.385605,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.25,203,0,2.219217,78.53058,17.52819,19.24572,61.00238,17.77295,0.1029466,182.513,7262,14745,802.9235,0.08726171,1,168.2218,4.6,0.3556279,1,1.032944,0.8940344,0.4372326,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.33,203,0,2.219217,94.09489,23.38894,26.37128,70.70596,22.40191,0.09466635,182.513,7262,14745,847.2579,0.09207998,1,170.7441,4.7,0.3458446,1,1.032944,0.9681385,0.5991142,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.42,203,0,2.219217,104.4631,28.59718,37.97998,75.86594,34.06232,0.0668032,182.513,7262,14745,885.1442,0.09619746,1,175.0157,3.8,0.3828139,1,1.032944,0.9978263,0.862846,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.5,203,0,2.219217,103.9804,32.40664,44.01711,71.57381,39.16081,0.05481851,182.513,7262,14745,912.7006,0.09919229,1,174.3505,4,0.3901896,1,1.032944,0.9511723,1,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.58,203,0,2.219217,94.06239,31.66562,42.66,62.39677,33.1599,0.05643826,182.513,7262,14745,932.4374,0.1013373,1,149.656,8.8,0.3436884,1,1.032944,0.9720768,0.9691685,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.67,203,0,2.219217,81.26643,27.38788,33.6311,53.87855,22.44703,0.07199159,182.513,7262,14745,952.6849,0.1035378,1,178.2525,4,0.3037836,1,1.032944,0.999315,0.7640461,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.75,203,0,2.219217,66.40241,20.5655,21.14751,45.83691,16.47559,0.08344475,182.513,7262,14745,977.3744,0.106221,1,185.8513,3,0.2866398,1,1.032944,0.9386598,0.4804384,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.83,203,0,2.219217,40.35097,12.8093,13.09611,27.54167,7.636966,0.1081668,182.513,7262,14745,991.8198,0.107791,1,181.8504,3,0.2342274,1,1.032944,0.7590803,0.2975232,0.8581355,True,0.414641,1.8,0.02,1,300,fRad,
2210.92,203,0,0,0,0,9.14888,0,0,0,0,7262,14745,982.6706,0.1076823,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.8581355,False,0.414641,1.8,0.02,1,300,fRad,
2211,204,0,0,0,0,7.677876,0,0,0,0,7236,14692,820.2168,0.08991976,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8546066,False,0.4159596,1.8,0.02,1,300,fTemp,
2211.08,204,0,0,0,0,9.537093,0,0,0,0,7236,14692,810.6794,0.08887419,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8546066,False,0.4159596,1.8,0.02,1,300,fRad,
2211.17,204,0,2.218016,63.84423,16.51821,16.912,47.32602,13.61752,0.1042382,182.4331,7236,14692,758.9984,0.08252192,1,176.7344,3.6,0.3042749,1,1.032944,0.8575458,0.385605,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.25,204,0,2.218016,76.15552,17.52052,19.1763,58.635,17.23543,0.1020375,182.4331,7236,14692,798.4575,0.08681209,1,172.0776,4,0.3433884,1,1.032944,0.8940344,0.4372326,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.33,204,0,2.218016,91.18732,23.3787,26.27617,67.80862,21.70968,0.093682,182.4331,7236,14692,839.9898,0.09132769,1,169.5156,4.7,0.3331882,1,1.032944,0.9681385,0.5991142,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.42,204,0,2.218016,101.9376,28.58466,37.84301,73.35292,33.23882,0.06619063,182.4331,7236,14692,875.4997,0.09518849,1,170.1813,4.3,0.3718245,1,1.032944,0.9978263,0.862846,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.5,204,0,2.218016,101.6996,32.39245,43.85836,69.30713,38.3018,0.05427296,182.4331,7236,14692,900.9481,0.09795536,1,161.264,6.1,0.379559,1,1.032944,0.9511723,1,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.58,204,0,2.218016,91.4613,31.65175,42.50614,59.80955,32.24294,0.05563661,182.4331,7236,14692,918.2515,0.09983667,1,158.3999,6.4,0.3309429,1,1.032944,0.9720768,0.9691685,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.67,204,0,2.218016,78.50339,27.37589,33.50981,51.1275,21.68384,0.07072014,182.4331,7236,14692,935.8694,0.1017522,1,175.4508,5.3,0.2895894,1,1.032944,0.999315,0.7640461,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.75,204,0,2.218016,63.84831,20.5565,21.07124,43.29182,15.84188,0.08196415,182.4331,7236,14692,958.0901,0.1041681,1,186.0351,3,0.2719611,1,1.032944,0.9386598,0.4804384,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.83,204,0,2.218016,38.40503,12.80369,13.04888,25.60133,7.268669,0.105641,182.4331,7236,14692,970.6427,0.1055329,1,182.394,3,0.2187206,1,1.032944,0.7590803,0.2975232,0.8546066,True,0.4159596,1.8,0.02,1,300,fRad,
2211.92,204,0,0,0,0,9.115884,0,0,0,0,7236,14692,961.5271,0.1054115,1,186.2856,3,0.3881703,1,0,0.4715373,0.2078483,0.8546066,False,0.4159596,1.8,0.02,1,300,fRad,
2212,205,0,0,0,0,7.650184,0,0,0,0,7203,14626,819.8298,0.08992825,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8510079,False,0.4176145,1.8,0.02,1,300,fTemp,
2212.08,205,0,0,0,0,9.493922,0,0,0,0,7203,14626,810.3358,0.08888683,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8510079,False,0.4176145,1.8,0.02,1,300,fRad,
2212.17,205,0,2.216465,66.61206,16.50885,16.85322,50.10321,14.20788,0.1057696,182.3298,7203,14626,761.5375,0.08284216,1,175.3743,3.9,0.3226589,1,1.032944,0.8575458,0.3860121,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.25,205,0,2.216465,79.08738,17.5106,19.10752,61.57678,17.89896,0.1031844,182.3298,7203,14626,804.0067,0.08746208,1,167.9048,4.7,0.3613707,1,1.032944,0.8940344,0.4376455,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.33,205,0,2.216465,94.65192,23.36546,26.17207,71.28647,22.53453,0.09488189,182.3298,7203,14626,849.1213,0.09236977,1,184.93,3.1,0.3513063,1,1.032944,0.9681385,0.5994542,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.42,205,0,2.216465,105.0353,28.56848,37.67624,76.46685,34.24891,0.06696551,182.3298,7203,14626,887.9117,0.09658951,1,168.6939,5,0.3893254,1,1.032944,0.9978263,0.8629498,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.5,205,0,2.216465,104.4136,32.3741,43.65983,72.03947,39.32393,0.05494628,182.3298,7203,14626,916.2916,0.09967674,1,158.3273,6.6,0.3969051,1,1.032944,0.9511723,1,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.58,205,0,2.216465,94.27383,31.63383,42.28341,62.64001,33.23444,0.05653119,182.3298,7203,14626,936.6483,0.1018912,1,142.7335,10.9,0.3490881,1,1.032944,0.9720768,0.968474,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.67,205,0,2.216465,81.32565,27.36039,33.3322,53.96526,22.46339,0.07205494,182.3298,7203,14626,957.2817,0.1041358,1,181.1323,4,0.3080341,1,1.032944,0.999315,0.7634525,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.75,205,0,2.216465,66.40546,20.54486,20.95502,45.86061,16.47635,0.08348405,182.3298,7203,14626,982.187,0.106845,1,185.145,3.1,0.2904049,1,1.032944,0.9386598,0.4799611,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
