SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
36, 202, 3, 20.1255017984148, Rx, 
36, 202, 3, 20.1255017984148, Rx, 
36, 202, 3, 20.1255017984148, Rx, 
36, 203, 3, 21.2092981936093, Rx, 
36, 203, 3, 21.2092981936093, Rx, 
36, 203, 3, 21.2092981936093, Rx, 
36, 204, 3, 17.5190084236089, Rx, 
36, 204, 3, 17.5190084236089, Rx, 
36, 204, 3, 17.5190084236089, Rx, 
36, 209, 3, 20.1074804914532, Rx, 
36, 209, 3, 20.1074804914532, Rx, 
36, 209, 3, 20.1074804914532, Rx, 
36, 210, 3, 16.5519967036365, Rx, 
36, 210, 3, 16.5519967036365, Rx, 
36, 210, 3, 16.5519967036365, Rx, 
36, 211, 3, 16.0624228029913, Rx, 
36, 211, 3, 16.0624228029913, Rx, 
36, 211, 3, 16.0624228029913, Rx, 
36, 212, 3, 16.9861010661637, Rx, 
36, 212, 3, 16.9861010661637, Rx, 
36, 212, 3, 16.9861010661637, Rx, 
37, 45, 3, 11.1281732221326, Rx, 
37, 45, 3, 11.1281732221326, Rx, 
37, 45, 3, 11.1281732221326, Rx, 
37, 46, 3, 10.5642527386642, Rx, 
37, 46, 3, 10.5642527386642, Rx, 
37, 46, 3, 10.5642527386642, Rx, 
37, 47, 3, 10.1434833430735, Rx, 
37, 47, 3, 10.1434833430735, Rx, 
37, 47, 3, 10.1434833430735, Rx, 
37, 72, 3, 15.6791374250917, Rx, 
37, 72, 3, 15.6791374250917, Rx, 
37, 72, 3, 15.6791374250917, Rx, 
37, 73, 3, 17.816615751007, Rx, 
37, 73, 3, 17.816615751007, Rx, 
37, 73, 3, 17.816615751007, Rx, 
37, 75, 3, 13.5860287447808, Rx, 
37, 75, 3, 13.5860287447808, Rx, 
37, 75, 3, 13.5860287447808, Rx, 
37, 76, 3, 16.4880675215619, Rx, 
37, 76, 3, 16.4880675215619, Rx, 
37, 76, 3, 16.4880675215619, Rx, 
37, 77, 3, 13.5618171319502, Rx, 
37, 77, 3, 13.5618171319502, Rx, 
37, 77, 3, 13.5618171319502, Rx, 
37, 78, 3, 14.8648424743561, Rx, 
37, 78, 3, 14.8648424743561, Rx, 
37, 78, 3, 14.8648424743561, Rx, 
37, 79, 3, 15.1058063608477, Rx, 
37, 79, 3, 15.1058063608477, Rx, 
37, 79, 3, 15.1058063608477, Rx, 
37, 80, 3, 15.3540078528331, Rx, 
37, 80, 3, 15.3540078528331, Rx, 
37, 80, 3, 15.3540078528331, Rx, 
37, 81, 3, 16.8170798887254, Rx, 
37, 81, 3, 16.8170798887254, Rx, 
37, 81, 3, 16.8170798887254, Rx, 
37, 83, 3, 12.4087193784875, Rx, 
37, 83, 3, 12.4087193784875, Rx, 
37, 83, 3, 12.4087193784875, Rx, 
37, 88, 3, 21.6156565369661, Rx, 
37, 88, 3, 21.6156565369661, Rx, 
37, 88, 3, 21.6156565369661, Rx, 
37, 89, 3, 16.6656006958545, Rx, 
37, 89, 3, 16.6656006958545, Rx, 
37, 89, 3, 16.6656006958545, Rx, 
37, 90, 3, 15.4123492747859, Rx, 
37, 90, 3, 15.4123492747859, Rx, 
37, 90, 3, 15.4123492747859, Rx, 
37, 106, 3, 23.2641059096088, Rx, 
37, 106, 3, 23.2641059096088, Rx, 
37, 106, 3, 23.2641059096088, Rx, 
37, 109, 3, 18.0916103830858, Rx, 
37, 109, 3, 18.0916103830858, Rx, 
37, 109, 3, 18.0916103830858, Rx, 
37, 117, 3, 21.2538209104559, Rx, 
37, 117, 3, 21.2538209104559, Rx, 
37, 117, 3, 21.2538209104559, Rx, 
37, 118, 3, 17.8040914894137, Rx, 
37, 118, 3, 17.8040914894137, Rx, 
37, 118, 3, 17.8040914894137, Rx, 
37, 124, 3, 18.566156349608, Rx, 
37, 124, 3, 18.566156349608, Rx, 
37, 124, 3, 18.566156349608, Rx, 
37, 126, 3, 19.1077046096356, Rx, 
37, 126, 3, 19.1077046096356, Rx, 
37, 126, 3, 19.1077046096356, Rx, 
37, 134, 3, 20.0073550755992, Rx, 
37, 134, 3, 20.0073550755992, Rx, 
37, 134, 3, 20.0073550755992, Rx, 
37, 135, 3, 15.9469314426109, Rx, 
37, 135, 3, 15.9469314426109, Rx, 
37, 135, 3, 15.9469314426109, Rx, 
37, 136, 3, 16.532662658504, Rx, 
37, 136, 3, 16.532662658504, Rx, 
37, 136, 3, 16.532662658504, Rx, 
37, 140, 3, 19.7121882069897, Rx, 
37, 140, 3, 19.7121882069897, Rx, 
37, 140, 3, 19.7121882069897, Rx, 
37, 141, 3, 21.121850598971, Rx, 
37, 141, 3, 21.121850598971, Rx, 
37, 141, 3, 21.121850598971, Rx, 
37, 142, 3, 23.6408039279741, Rx, 
37, 142, 3, 23.6408039279741, Rx, 
37, 142, 3, 23.6408039279741, Rx, 
37, 143, 3, 21.188843771837, Rx, 
37, 143, 3, 21.188843771837, Rx, 
37, 143, 3, 21.188843771837, Rx, 
37, 144, 3, 21.0254209897066, Rx, 
37, 144, 3, 21.0254209897066, Rx, 
37, 144, 3, 21.0254209897066, Rx, 
37, 147, 3, 20.1721383645057, Rx, 
37, 147, 3, 20.1721383645057, Rx, 
37, 147, 3, 20.1721383645057, Rx, 
37, 148, 3, 19.8409227329341, Rx, 
37, 148, 3, 19.8409227329341, Rx, 
37, 148, 3, 19.8409227329341, Rx, 
37, 150, 3, 19.2587838146931, Rx, 
37, 150, 3, 19.2587838146931, Rx, 
37, 150, 3, 19.2587838146931, Rx, 
37, 155, 3, 19.8917029283762, Rx, 
37, 155, 3, 19.8917029283762, Rx, 
37, 155, 3, 19.8917029283762, Rx, 
37, 157, 3, 17.4496119848, Rx, 
37, 157, 3, 17.4496119848, Rx, 
37, 157, 3, 17.4496119848, Rx, 
37, 158, 3, 20.7282119043063, Rx, 
37, 158, 3, 20.7282119043063, Rx, 
37, 158, 3, 20.7282119043063, Rx, 
37, 159, 3, 22.4564517583722, Rx, 
37, 159, 3, 22.4564517583722, Rx, 
37, 159, 3, 22.4564517583722, Rx, 
37, 160, 3, 25.9198033843022, Rx, 
37, 160, 3, 25.9198033843022, Rx, 
37, 160, 3, 25.9198033843022, Rx, 
37, 161, 3, 21.7637537935107, Rx, 
37, 161, 3, 21.7637537935107, Rx, 
37, 161, 3, 21.7637537935107, Rx, 
37, 162, 3, 21.3970738832121, Rx, 
37, 162, 3, 21.3970738832121, Rx, 
37, 162, 3, 21.3970738832121, Rx, 
37, 163, 3, 19.683395194604, Rx, 
37, 163, 3, 19.683395194604, Rx, 
37, 163, 3, 19.683395194604, Rx, 
37, 167, 3, 22.3796234293025, Rx, 
37, 167, 3, 22.3796234293025, Rx, 
37, 167, 3, 22.3796234293025, Rx, 
37, 168, 3, 25.5970851099646, Rx, 
37, 168, 3, 25.5970851099646, Rx, 
37, 168, 3, 25.5970851099646, Rx, 
37, 172, 3, 26.1626180621677, Rx, 
37, 172, 3, 26.1626180621677, Rx, 
37, 172, 3, 26.1626180621677, Rx, 
37, 173, 3, 21.5968534160383, Rx, 
37, 173, 3, 21.5968534160383, Rx, 
37, 173, 3, 21.5968534160383, Rx, 
37, 174, 3, 20.0420760064421, Rx, 
37, 174, 3, 20.0420760064421, Rx, 
37, 174, 3, 20.0420760064421, Rx, 
37, 175, 3, 18.5092855599614, Rx, 
37, 175, 3, 18.5092855599614, Rx, 
37, 175, 3, 18.5092855599614, Rx, 
37, 189, 3, 26.8753421785984, Rx, 
37, 189, 3, 26.8753421785984, Rx, 
37, 189, 3, 26.8753421785984, Rx, 
37, 190, 3, 17.9694863139102, Rx, 
37, 190, 3, 17.9694863139102, Rx, 
37, 190, 3, 17.9694863139102, Rx, 
37, 191, 3, 18.4013753552135, Rx, 
37, 191, 3, 18.4013753552135, Rx, 
37, 191, 3, 18.4013753552135, Rx, 
37, 192, 3, 21.5661257980524, Rx, 
37, 192, 3, 21.5661257980524, Rx, 
37, 192, 3, 21.5661257980524, Rx, 
37, 193, 3, 21.4949352392963, Rx, 
37, 193, 3, 21.4949352392963, Rx, 
37, 193, 3, 21.4949352392963, Rx, 
37, 194, 3, 21.8073955141587, Rx, 
37, 194, 3, 21.8073955141587, Rx, 
37, 194, 3, 21.8073955141587, Rx, 
37, 209, 3, 20.8057541509852, Rx, 
37, 209, 3, 20.8057541509852, Rx, 
37, 209, 3, 20.8057541509852, Rx, 
37, 210, 3, 23.6678701215754, Rx, 
37, 210, 3, 23.6678701215754, Rx, 
37, 210, 3, 23.6678701215754, Rx, 
37, 211, 3, 21.2552436309706, Rx, 
37, 211, 3, 21.2552436309706, Rx, 
37, 211, 3, 21.2552436309706, Rx, 
38, 90, 3, 10.4015750007356, Rx, 
38, 90, 3, 10.4015750007356, Rx, 
38, 90, 3, 10.4015750007356, Rx, 
38, 92, 3, 11.0581954850275, Rx, 
38, 92, 3, 11.0581954850275, Rx, 
38, 92, 3, 11.0581954850275, Rx, 
38, 95, 3, 11.5268776098991, Rx, 
38, 95, 3, 11.5268776098991, Rx, 
38, 95, 3, 11.5268776098991, Rx, 
38, 99, 3, 15.3488130080734, Rx, 
38, 99, 3, 15.3488130080734, Rx, 
38, 99, 3, 15.3488130080734, Rx, 
38, 100, 3, 14.3484938374154, Rx, 
38, 100, 3, 14.3484938374154, Rx, 
38, 100, 3, 14.3484938374154, Rx, 
38, 101, 3, 16.220819923154, Rx, 
38, 101, 3, 16.220819923154, Rx, 
38, 101, 3, 16.220819923154, Rx, 
38, 102, 3, 11.8793063936638, Rx, 
38, 102, 3, 11.8793063936638, Rx, 
38, 102, 3, 11.8793063936638, Rx, 
38, 106, 3, 13.2904479321718, Rx, 
38, 106, 3, 13.2904479321718, Rx, 
38, 106, 3, 13.2904479321718, Rx, 
38, 107, 3, 11.9068241817872, Rx, 
38, 107, 3, 11.9068241817872, Rx, 
38, 107, 3, 11.9068241817872, Rx, 
38, 108, 3, 14.5892054464787, Rx, 
38, 108, 3, 14.5892054464787, Rx, 
38, 108, 3, 14.5892054464787, Rx, 
38, 109, 3, 13.6354229718503, Rx, 
38, 109, 3, 13.6354229718503, Rx, 
38, 109, 3, 13.6354229718503, Rx, 
38, 110, 3, 17.0052267979709, Rx, 
38, 110, 3, 17.0052267979709, Rx, 
38, 110, 3, 17.0052267979709, Rx, 
38, 111, 3, 17.7352526084774, Rx, 
38, 111, 3, 17.7352526084774, Rx, 
38, 111, 3, 17.7352526084774, Rx, 
38, 113, 3, 21.7612858370994, Rx, 
38, 113, 3, 21.7612858370994, Rx, 
38, 113, 3, 21.7612858370994, Rx, 
38, 114, 3, 22.5129030982355, Rx, 
38, 114, 3, 22.5129030982355, Rx, 
38, 114, 3, 22.5129030982355, Rx, 
38, 121, 3, 13.1753876732802, Rx, 
38, 121, 3, 13.1753876732802, Rx, 
38, 121, 3, 13.1753876732802, Rx, 
38, 122, 3, 14.6192763523683, Rx, 
38, 122, 3, 14.6192763523683, Rx, 
38, 122, 3, 14.6192763523683, Rx, 
38, 123, 3, 18.8918997894045, Rx, 
38, 123, 3, 18.8918997894045, Rx, 
38, 123, 3, 18.8918997894045, Rx, 
38, 124, 3, 21.5250487006636, Rx, 
38, 124, 3, 21.5250487006636, Rx, 
38, 124, 3, 21.5250487006636, Rx, 
38, 127, 3, 21.4733795129659, Rx, 
38, 127, 3, 21.4733795129659, Rx, 
38, 127, 3, 21.4733795129659, Rx, 
38, 129, 3, 20.8145567295936, Rx, 
38, 129, 3, 20.8145567295936, Rx, 
38, 129, 3, 20.8145567295936, Rx, 
38, 133, 3, 20.6556209978959, Rx, 
38, 133, 3, 20.6556209978959, Rx, 
38, 133, 3, 20.6556209978959, Rx, 
38, 137, 3, 18.2568847098655, Rx, 
38, 137, 3, 18.2568847098655, Rx, 
38, 137, 3, 18.2568847098655, Rx, 
38, 139, 3, 17.6879774746963, Rx, 
38, 139, 3, 17.6879774746963, Rx, 
38, 139, 3, 17.6879774746963, Rx, 
38, 140, 3, 18.4825108089336, Rx, 
38, 140, 3, 18.4825108089336, Rx, 
38, 140, 3, 18.4825108089336, Rx, 
38, 141, 3, 18.6363701844402, Rx, 
38, 141, 3, 18.6363701844402, Rx, 
38, 141, 3, 18.6363701844402, Rx, 
38, 142, 3, 18.6892229343881, Rx, 
38, 142, 3, 18.6892229343881, Rx, 
38, 142, 3, 18.6892229343881, Rx, 
38, 143, 3, 16.9984626912216, Rx, 
38, 143, 3, 16.9984626912216, Rx, 
38, 143, 3, 16.9984626912216, Rx, 
38, 144, 3, 19.3541388888912, Rx, 
38, 144, 3, 19.3541388888912, Rx, 
38, 144, 3, 19.3541388888912, Rx, 
38, 146, 3, 16.9513208084965, Rx, 
38, 146, 3, 16.9513208084965, Rx, 
38, 146, 3, 16.9513208084965, Rx, 
38, 147, 3, 19.4499230827177, Rx, 
38, 147, 3, 19.4499230827177, Rx, 
38, 147, 3, 19.4499230827177, Rx, 
38, 148, 3, 22.1809595872574, Rx, 
38, 148, 3, 22.1809595872574, Rx, 
38, 148, 3, 22.1809595872574, Rx, 
38, 155, 3, 21.1465657624263, Rx, 
38, 155, 3, 21.1465657624263, Rx, 
38, 155, 3, 21.1465657624263, Rx, 
38, 159, 3, 23.9793398874907, Rx, 
38, 159, 3, 23.9793398874907, Rx, 
38, 159, 3, 23.9793398874907, Rx, 
38, 160, 3, 23.7948953950206, Rx, 
38, 160, 3, 23.7948953950206, Rx, 
38, 160, 3, 23.7948953950206, Rx, 
38, 161, 3, 21.5321242127543, Rx, 
38, 161, 3, 21.5321242127543, Rx, 
38, 161, 3, 21.5321242127543, Rx, 
38, 163, 3, 22.9669514150512, Rx, 
38, 163, 3, 22.9669514150512, Rx, 
38, 163, 3, 22.9669514150512, Rx, 
38, 164, 3, 21.271348985986, Rx, 
38, 164, 3, 21.271348985986, Rx, 
38, 164, 3, 21.271348985986, Rx, 
38, 168, 3, 19.1244647699577, Rx, 
38, 168, 3, 19.1244647699577, Rx, 
38, 168, 3, 19.1244647699577, Rx, 
38, 169, 3, 17.1852479686004, Rx, 
38, 169, 3, 17.1852479686004, Rx, 
38, 169, 3, 17.1852479686004, Rx, 
38, 170, 3, 21.2603951765869, Rx, 
38, 170, 3, 21.2603951765869, Rx, 
38, 170, 3, 21.2603951765869, Rx, 
38, 172, 3, 18.8135371220471, Rx, 
38, 172, 3, 18.8135371220471, Rx, 
38, 172, 3, 18.8135371220471, Rx, 
38, 173, 3, 22.3297272930028, Rx, 
38, 173, 3, 22.3297272930028, Rx, 
38, 173, 3, 22.3297272930028, Rx, 
38, 175, 3, 15.6228469553346, Rx, 
38, 175, 3, 15.6228469553346, Rx, 
38, 175, 3, 15.6228469553346, Rx, 
38, 176, 3, 16.2444896852069, Rx, 
38, 176, 3, 16.2444896852069, Rx, 
38, 176, 3, 16.2444896852069, Rx, 
38, 177, 3, 16.8161123289752, Rx, 
38, 177, 3, 16.8161123289752, Rx, 
38, 177, 3, 16.8161123289752, Rx, 
38, 181, 3, 18.3071518643601, Rx, 
38, 181, 3, 18.3071518643601, Rx, 
38, 181, 3, 18.3071518643601, Rx, 
38, 184, 3, 19.7899872421749, Rx, 
38, 184, 3, 19.7899872421749, Rx, 
38, 184, 3, 19.7899872421749, Rx, 
38, 187, 3, 21.375092296777, Rx, 
38, 187, 3, 21.375092296777, Rx, 
38, 187, 3, 21.375092296777, Rx, 
38, 188, 3, 22.4224959421728, Rx, 
38, 188, 3, 22.4224959421728, Rx, 
38, 188, 3, 22.4224959421728, Rx, 
38, 191, 3, 19.0174085450222, Rx, 
38, 191, 3, 19.0174085450222, Rx, 
38, 191, 3, 19.0174085450222, Rx, 
38, 193, 3, 22.400731070481, Rx, 
38, 193, 3, 22.400731070481, Rx, 
38, 193, 3, 22.400731070481, Rx, 
38, 194, 3, 21.7634210135417, Rx, 
38, 194, 3, 21.7634210135417, Rx, 
38, 194, 3, 21.7634210135417, Rx, 
38, 195, 3, 21.0824072890328, Rx, 
38, 195, 3, 21.0824072890328, Rx, 
38, 195, 3, 21.0824072890328, Rx, 
38, 198, 3, 21.5234932856119, Rx, 
38, 198, 3, 21.5234932856119, Rx, 
38, 198, 3, 21.5234932856119, Rx, 
38, 199, 3, 21.0478220307493, Rx, 
38, 199, 3, 21.0478220307493, Rx, 
38, 199, 3, 21.0478220307493, Rx, 
38, 200, 3, 22.4621363121844, Rx, 
38, 200, 3, 22.4621363121844, Rx, 
38, 200, 3, 22.4621363121844, Rx, 
38, 203, 3, 18.421417774, Rx, 
38, 203, 3, 18.421417774, Rx, 
38, 203, 3, 18.421417774, Rx, 
38, 204, 3, 16.850843264932, Rx, 
38, 204, 3, 16.850843264932, Rx, 
38, 204, 3, 16.850843264932, Rx, 
38, 205, 3, 20.2437330213152, Rx, 
38, 205, 3, 20.2437330213152, Rx, 
38, 205, 3, 20.2437330213152, Rx, 
38, 206, 3, 18.3432715209299, Rx, 
38, 206, 3, 18.3432715209299, Rx, 
38, 206, 3, 18.3432715209299, Rx, 
38, 207, 3, 21.344627489939, Rx, 
38, 207, 3, 21.344627489939, Rx, 
38, 207, 3, 21.344627489939, Rx, 
38, 208, 3, 18.7434515046337, Rx, 
38, 208, 3, 18.7434515046337, Rx, 
38, 208, 3, 18.7434515046337, Rx, 
38, 209, 3, 17.0294333426383, Rx, 
38, 209, 3, 17.0294333426383, Rx, 
38, 209, 3, 17.0294333426383, Rx, 
38, 210, 3, 17.8091042708906, Rx, 
38, 210, 3, 17.8091042708906, Rx, 
38, 210, 3, 17.8091042708906, Rx, 
39, 59, 3, 10.4312864565618, Rx, 
39, 59, 3, 10.4312864565618, Rx, 
39, 59, 3, 10.4312864565618, Rx, 
39, 82, 3, 10.1134095345731, Rx, 
39, 82, 3, 10.1134095345731, Rx, 
39, 82, 3, 10.1134095345731, Rx, 
39, 83, 3, 11.3615091161031, Rx, 
39, 83, 3, 11.3615091161031, Rx, 
39, 83, 3, 11.3615091161031, Rx, 
39, 89, 3, 14.1668023459926, Rx, 
39, 89, 3, 14.1668023459926, Rx, 
39, 89, 3, 14.1668023459926, Rx, 
39, 96, 3, 15.6418100650361, Rx, 
39, 96, 3, 15.6418100650361, Rx, 
39, 96, 3, 15.6418100650361, Rx, 
39, 99, 3, 16.9053006931456, Rx, 
39, 99, 3, 16.9053006931456, Rx, 
39, 99, 3, 16.9053006931456, Rx, 
39, 111, 3, 19.0018366811681, Rx, 
39, 111, 3, 19.0018366811681, Rx, 
39, 111, 3, 19.0018366811681, Rx, 
39, 115, 3, 20.0877914977648, Rx, 
39, 115, 3, 20.0877914977648, Rx, 
39, 115, 3, 20.0877914977648, Rx, 
39, 119, 3, 22.153771297398, Rx, 
39, 119, 3, 22.153771297398, Rx, 
39, 119, 3, 22.153771297398, Rx, 
39, 124, 3, 25.6551539167803, Rx, 
39, 124, 3, 25.6551539167803, Rx, 
39, 124, 3, 25.6551539167803, Rx, 
39, 125, 3, 20.023158348473, Rx, 
39, 125, 3, 20.023158348473, Rx, 
39, 125, 3, 20.023158348473, Rx, 
39, 132, 3, 18.7214289279427, Rx, 
39, 132, 3, 18.7214289279427, Rx, 
39, 132, 3, 18.7214289279427, Rx, 
39, 136, 3, 20.1427215273247, Rx, 
39, 136, 3, 20.1427215273247, Rx, 
39, 136, 3, 20.1427215273247, Rx, 
39, 138, 3, 18.5177258508606, Rx, 
39, 138, 3, 18.5177258508606, Rx, 
39, 138, 3, 18.5177258508606, Rx, 
39, 141, 3, 23.7324589775488, Rx, 
39, 141, 3, 23.7324589775488, Rx, 
39, 141, 3, 23.7324589775488, Rx, 
39, 142, 3, 22.5182439763958, Rx, 
39, 142, 3, 22.5182439763958, Rx, 
39, 142, 3, 22.5182439763958, Rx, 
39, 143, 3, 25.529339257714, Rx, 
39, 143, 3, 25.529339257714, Rx, 
39, 143, 3, 25.529339257714, Rx, 
39, 148, 3, 16.8857860460273, Rx, 
39, 148, 3, 16.8857860460273, Rx, 
39, 148, 3, 16.8857860460273, Rx, 
39, 149, 3, 20.3592872252818, Rx, 
39, 149, 3, 20.3592872252818, Rx, 
39, 149, 3, 20.3592872252818, Rx, 
39, 150, 3, 22.3094565188132, Rx, 
39, 150, 3, 22.3094565188132, Rx, 
39, 150, 3, 22.3094565188132, Rx, 
39, 151, 3, 21.4218133335124, Rx, 
39, 151, 3, 21.4218133335124, Rx, 
39, 151, 3, 21.4218133335124, Rx, 
39, 157, 3, 18.305519805866, Rx, 
39, 157, 3, 18.305519805866, Rx, 
39, 157, 3, 18.305519805866, Rx, 
39, 161, 3, 22.1605071461842, Rx, 
39, 161, 3, 22.1605071461842, Rx, 
39, 161, 3, 22.1605071461842, Rx, 
39, 162, 3, 21.2822841935572, Rx, 
39, 162, 3, 21.2822841935572, Rx, 
39, 162, 3, 21.2822841935572, Rx, 
39, 163, 3, 22.3839248110232, Rx, 
39, 163, 3, 22.3839248110232, Rx, 
39, 163, 3, 22.3839248110232, Rx, 
39, 168, 3, 24.5815058451429, Rx, 
39, 168, 3, 24.5815058451429, Rx, 
39, 168, 3, 24.5815058451429, Rx, 
39, 169, 3, 22.3548235737052, Rx, 
39, 169, 3, 22.3548235737052, Rx, 
39, 169, 3, 22.3548235737052, Rx, 
39, 174, 3, 26.8492455424597, Rx, 
39, 174, 3, 26.8492455424597, Rx, 
39, 174, 3, 26.8492455424597, Rx, 
39, 176, 3, 24.5187616549765, Rx, 
39, 176, 3, 24.5187616549765, Rx, 
39, 176, 3, 24.5187616549765, Rx, 
39, 177, 3, 26.8892324297726, Rx, 
39, 177, 3, 26.8892324297726, Rx, 
39, 177, 3, 26.8892324297726, Rx, 
39, 180, 3, 25.9265655569994, Rx, 
39, 180, 3, 25.9265655569994, Rx, 
39, 180, 3, 25.9265655569994, Rx, 
39, 181, 3, 24.7371026458106, Rx, 
39, 181, 3, 24.7371026458106, Rx, 
39, 181, 3, 24.7371026458106, Rx, 
39, 184, 3, 15.9693745084293, Rx, 
39, 184, 3, 15.9693745084293, Rx, 
39, 184, 3, 15.9693745084293, Rx, 
39, 187, 3, 13.9844877980258, Rx, 
39, 187, 3, 13.9844877980258, Rx, 
39, 187, 3, 13.9844877980258, Rx, 
39, 191, 3, 16.1591763345161, Rx, 
39, 191, 3, 16.1591763345161, Rx, 
39, 191, 3, 16.1591763345161, Rx, 
39, 192, 3, 18.2533006987193, Rx, 
39, 192, 3, 18.2533006987193, Rx, 
39, 192, 3, 18.2533006987193, Rx, 
39, 193, 3, 18.9340688309418, Rx, 
39, 193, 3, 18.9340688309418, Rx, 
39, 193, 3, 18.9340688309418, Rx, 
39, 195, 3, 19.7789036915206, Rx, 
39, 195, 3, 19.7789036915206, Rx, 
39, 195, 3, 19.7789036915206, Rx, 
39, 196, 3, 20.8380440761594, Rx, 
39, 196, 3, 20.8380440761594, Rx, 
39, 196, 3, 20.8380440761594, Rx, 
39, 197, 3, 19.9745853815488, Rx, 
39, 197, 3, 19.9745853815488, Rx, 
39, 197, 3, 19.9745853815488, Rx, 
39, 198, 3, 17.1862618271596, Rx, 
39, 198, 3, 17.1862618271596, Rx, 
39, 198, 3, 17.1862618271596, Rx, 
39, 199, 3, 19.826062554092, Rx, 
39, 199, 3, 19.826062554092, Rx, 
39, 199, 3, 19.826062554092, Rx, 
39, 202, 3, 17.2274980612284, Rx, 
39, 202, 3, 17.2274980612284, Rx, 
39, 202, 3, 17.2274980612284, Rx, 
39, 203, 3, 21.51142984227, Rx, 
39, 203, 3, 21.51142984227, Rx, 
39, 203, 3, 21.51142984227, Rx, 
39, 204, 3, 19.1430801951041, Rx, 
39, 204, 3, 19.1430801951041, Rx, 
39, 204, 3, 19.1430801951041, Rx, 
39, 205, 3, 17.5233689751123, Rx, 
39, 205, 3, 17.5233689751123, Rx, 
39, 205, 3, 17.5233689751123, Rx, 
39, 206, 3, 18.9950274281801, Rx, 
39, 206, 3, 18.9950274281801, Rx, 
39, 206, 3, 18.9950274281801, Rx, 
39, 209, 3, 21.4714380599443, Rx, 
39, 209, 3, 21.4714380599443, Rx, 
39, 209, 3, 21.4714380599443, Rx, 
39, 212, 3, 18.1344917599047, Rx, 
39, 212, 3, 18.1344917599047, Rx, 
39, 212, 3, 18.1344917599047, Rx, 
40, 47, 3, 12.7292998578345, Rx, 
40, 47, 3, 12.7292998578345, Rx, 
40, 47, 3, 12.7292998578345, Rx, 
40, 83, 3, 12.2732181496543, Rx, 
40, 83, 3, 12.2732181496543, Rx, 
40, 83, 3, 12.2732181496543, Rx, 
40, 98, 3, 17.2369706564903, Rx, 
40, 98, 3, 17.2369706564903, Rx, 
40, 98, 3, 17.2369706564903, Rx, 
40, 99, 3, 16.9740416111141, Rx, 
40, 99, 3, 16.9740416111141, Rx, 
40, 99, 3, 16.9740416111141, Rx, 
40, 103, 3, 16.0713810905426, Rx, 
40, 103, 3, 16.0713810905426, Rx, 
40, 103, 3, 16.0713810905426, Rx, 
40, 120, 3, 23.2539777469628, Rx, 
40, 120, 3, 23.2539777469628, Rx, 
40, 120, 3, 23.2539777469628, Rx, 
40, 126, 3, 20.5401473306843, Rx, 
40, 126, 3, 20.5401473306843, Rx, 
40, 126, 3, 20.5401473306843, Rx, 
40, 127, 3, 21.6570480731905, Rx, 
40, 127, 3, 21.6570480731905, Rx, 
40, 127, 3, 21.6570480731905, Rx, 
40, 128, 3, 21.1613240009287, Rx, 
40, 128, 3, 21.1613240009287, Rx, 
40, 128, 3, 21.1613240009287, Rx, 
40, 129, 3, 17.9413410303419, Rx, 
40, 129, 3, 17.9413410303419, Rx, 
40, 129, 3, 17.9413410303419, Rx, 
40, 130, 3, 21.5145748626483, Rx, 
40, 130, 3, 21.5145748626483, Rx, 
40, 130, 3, 21.5145748626483, Rx, 
40, 131, 3, 23.5828214298124, Rx, 
40, 131, 3, 23.5828214298124, Rx, 
40, 131, 3, 23.5828214298124, Rx, 
40, 132, 3, 24.2770522750566, Rx, 
40, 132, 3, 24.2770522750566, Rx, 
40, 132, 3, 24.2770522750566, Rx, 
40, 133, 3, 19.0582498834662, Rx, 
40, 133, 3, 19.0582498834662, Rx, 
40, 133, 3, 19.0582498834662, Rx, 
40, 134, 3, 15.8679965690816, Rx, 
40, 134, 3, 15.8679965690816, Rx, 
40, 134, 3, 15.8679965690816, Rx, 
40, 135, 3, 13.8079289605408, Rx, 
40, 135, 3, 13.8079289605408, Rx, 
40, 135, 3, 13.8079289605408, Rx, 
40, 136, 3, 15.3973936105126, Rx, 
40, 136, 3, 15.3973936105126, Rx, 
40, 136, 3, 15.3973936105126, Rx, 
40, 137, 3, 17.3816960296385, Rx, 
40, 137, 3, 17.3816960296385, Rx, 
40, 137, 3, 17.3816960296385, Rx, 
40, 138, 3, 24.1079970007399, Rx, 
40, 138, 3, 24.1079970007399, Rx, 
40, 138, 3, 24.1079970007399, Rx, 
40, 139, 3, 23.6465896482707, Rx, 
40, 139, 3, 23.6465896482707, Rx, 
40, 139, 3, 23.6465896482707, Rx, 
40, 140, 3, 27.7915192216667, Rx, 
40, 140, 3, 27.7915192216667, Rx, 
40, 140, 3, 27.7915192216667, Rx, 
40, 147, 3, 22.1587370066314, Rx, 
40, 147, 3, 22.1587370066314, Rx, 
40, 147, 3, 22.1587370066314, Rx, 
40, 152, 3, 21.4321736540213, Rx, 
40, 152, 3, 21.4321736540213, Rx, 
40, 152, 3, 21.4321736540213, Rx, 
40, 155, 3, 24.6696976667235, Rx, 
40, 155, 3, 24.6696976667235, Rx, 
40, 155, 3, 24.6696976667235, Rx, 
40, 156, 3, 22.8850855030667, Rx, 
40, 156, 3, 22.8850855030667, Rx, 
40, 156, 3, 22.8850855030667, Rx, 
40, 162, 3, 28.911759475236, Rx, 
40, 162, 3, 28.911759475236, Rx, 
40, 162, 3, 28.911759475236, Rx, 
