Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2252.5,244,0,2.557916,109.0564,43.54109,49.26738,65.51528,38.83218,0.05060292,183.9198,8129,16504,871.9346,0.09411416,1,142.1099,11.1,0.4224577,1,1.032944,0.9151192,1,0.6440878,True,0.3733095,2,0.02,1,200,fRad,
2252.58,244,0,2.557916,100.3435,42.5443,49.26738,57.79918,33.44468,0.05183455,183.9198,8129,16504,880.4662,0.09503504,1,124.3668,20.9,0.3752794,1,1.032944,0.9394934,1,0.6440878,True,0.3733095,2,0.02,1,200,fRad,
2252.67,244,0,2.557916,88.55553,36.79892,43.20634,51.75661,23.12619,0.06712535,183.9198,8129,16504,889.0167,0.09595796,1,178.1321,3.8,0.3341025,1,1.032944,0.9949837,0.8769766,0.6440878,True,0.3733095,2,0.02,1,200,fRad,
2252.75,244,0,2.557916,73.45853,27.65406,27.16261,45.80447,17.23217,0.07972465,183.9198,8129,16504,907.6587,0.09797012,1,187.3208,3,0.3162113,1,1.032944,0.9694954,0.5513306,0.6440878,True,0.3733095,2,0.02,1,200,fRad,
2252.83,244,0,2.557916,46.20295,17.25144,16.82318,28.95151,8.267558,0.1050313,183.9198,8129,16504,919.787,0.09927922,1,182.8667,3,0.2607567,1,1.032944,0.8168554,0.3414669,0.6440878,True,0.3733095,2,0.02,1,200,fRad,
2252.92,244,0,0,0,0,11.76092,0,0,0,0,8129,16504,908.0262,0.09874155,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.6440878,False,0.3733095,2,0.02,1,200,fRad,
2253,245,0,0,0,0,9.871542,0,0,0,0,8065,16376,827.4628,0.0899938,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6367345,False,0.3761786,2,0.02,1,200,fTemp,
2253.08,245,0,0,0,0,12.21073,0,0,0,0,8065,16376,815.2521,0.08866579,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6367345,False,0.3761786,2,0.02,1,200,fTemp,
2253.17,245,0,2.557444,71.80804,22.23475,21.65312,49.57329,14.48072,0.1026792,183.8933,8065,16376,760.4207,0.08208482,1,179.6686,3.3,0.3460742,1,1.032944,0.9040091,0.4429438,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.25,245,0,2.557444,83.28722,23.57633,24.55219,59.71088,17.82131,0.1004936,183.8933,8065,16376,795.5795,0.0858801,1,170.3171,4.5,0.3829007,1,1.032944,0.93459,0.5022483,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.33,245,0,2.557444,99.2808,31.43421,33.64244,67.84659,22.34729,0.09106003,183.8933,8065,16376,829.7834,0.0895723,1,169.3927,4.7,0.3733682,1,1.032944,0.9894728,0.6882015,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.42,245,0,2.557444,107.6278,38.41642,48.45193,69.21141,33.18001,0.0625642,183.8933,8065,16376,850.5427,0.09181318,1,170.1829,4.4,0.4092526,1,1.032944,0.9791128,0.9911496,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.5,245,0,2.557444,107.4385,43.53481,48.88457,63.9037,38.2561,0.05010142,183.8933,8065,16376,865.5621,0.09343448,1,147.0411,9.7,0.4163703,1,1.032944,0.9151192,1,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.58,245,0,2.557444,99.19102,42.53816,48.88457,56.65287,33.06056,0.05139684,183.8933,8065,16376,873.3307,0.09427308,1,130.7119,16.8,0.3712635,1,1.032944,0.9394934,1,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.67,245,0,2.557444,87.78518,36.79361,42.90396,50.99157,22.92501,0.06671348,183.8933,8065,16376,881.4181,0.09514608,1,170.8733,6.7,0.332035,1,1.032944,0.9949837,0.8776585,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.75,245,0,2.557444,72.8959,27.65007,26.97836,45.24583,17.10019,0.07936014,183.8933,8065,16376,899.6857,0.09711801,1,188.071,3,0.3150017,1,1.032944,0.9694954,0.5518788,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.83,245,0,2.557444,46.09181,17.24896,16.70701,28.84285,8.24767,0.1048894,183.8933,8065,16376,911.8215,0.09842803,1,181.2096,3.1,0.2621071,1,1.032944,0.8168554,0.3417645,0.6367345,True,0.3761786,2,0.02,1,200,fRad,
2253.92,245,0,0,0,0,11.67143,0,0,0,0,8065,16376,900.1503,0.09789921,1,186.8178,3,0.4876164,1,0,0.5458442,0.238755,0.6367345,False,0.3761786,2,0.02,1,200,fRad,
2254,246,0,0,0,0,9.79484,0,0,0,0,8000,16244,827.2762,0.08999263,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6292602,False,0.3791541,2,0.02,1,200,fTemp,
2254.08,246,0,0,0,0,12.11232,0,0,0,0,8000,16244,815.1638,0.08867501,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6292602,False,0.3791541,2,0.02,1,200,fTemp,
2254.17,246,0,2.55675,76.81132,22.23003,21.47862,54.58129,15.48967,0.1056882,183.8542,8000,16244,765.5318,0.08264922,1,175.2801,3.8,0.3856431,1,1.032944,0.9040091,0.4429438,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.25,246,0,2.55675,88.98131,23.57133,24.35434,65.40998,19.0397,0.1030407,183.8542,8000,16244,806.5876,0.08708173,1,171.8511,4.3,0.4245189,1,1.032944,0.93459,0.5022483,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.33,246,0,2.55675,105.8496,31.42754,33.37133,74.42202,23.82587,0.0936866,183.8542,8000,16244,847.6381,0.09151367,1,176.3815,3.7,0.4145063,1,1.032944,0.9894728,0.6882015,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.42,246,0,2.55675,113.9376,38.40826,48.06148,75.52937,35.12523,0.06449432,183.8542,8000,16244,875.1059,0.09447919,1,171.9288,4.7,0.452012,1,1.032944,0.9791128,0.9911496,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.5,246,0,2.55675,113.1895,43.52557,48.49063,69.66395,40.30388,0.0518425,183.8542,8000,16244,896.2793,0.09676513,1,150.0144,8.5,0.4593907,1,1.032944,0.9151192,1,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.58,246,0,2.55675,104.6908,42.52913,48.49063,62.16172,34.89367,0.05343196,183.8542,8000,16244,909.9505,0.09824112,1,129.6326,19.2,0.4122908,1,1.032944,0.9394934,1,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.67,246,0,2.55675,93.03301,36.7858,42.55822,56.24722,24.29548,0.0694385,183.8542,8000,16244,923.6396,0.09971904,1,162.9436,9.2,0.3706866,1,1.032944,0.9949837,0.8776585,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.75,246,0,2.55675,77.66298,27.6442,26.76096,50.01878,18.21847,0.08234667,183.8542,8000,16244,946.8976,0.10223,1,179.6709,3.6,0.3524421,1,1.032944,0.9694954,0.5518788,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.83,246,0,2.55675,49.33426,17.24529,16.57238,32.08897,8.827875,0.1090245,183.8542,8000,16244,962.4143,0.1039053,1,181.9292,3,0.2951322,1,1.032944,0.8168554,0.3417645,0.6292602,True,0.3791541,2,0.02,1,200,fRad,
2254.92,246,0,0,0,0,11.57738,0,0,0,0,8000,16244,950.8372,0.1034338,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.6292602,False,0.3791541,2,0.02,1,200,fRad,
2255,247,0,0,0,0,9.715908,0,0,0,0,7953,16147,827.0311,0.08998367,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6216633,False,0.3813422,2,0.02,1,200,fTemp,
2255.08,247,0,0,0,0,12.04045,0,0,0,0,7953,16147,814.9907,0.08867364,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6216633,False,0.3813422,2,0.02,1,200,fTemp,
2255.17,247,0,2.556106,80.61483,22.22565,21.35118,58.38918,16.25668,0.1077272,183.818,7953,16147,769.3104,0.08306991,1,175.3662,3.7,0.4176713,1,1.032944,0.9040091,0.4429438,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.25,247,0,2.556106,93.54707,23.56669,24.20983,69.98038,20.01666,0.1048599,183.818,7953,16147,815.0811,0.08801221,1,163.3655,5.5,0.4598221,1,1.032944,0.93459,0.5022483,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.33,247,0,2.556106,111.0479,31.42135,33.17332,79.62654,24.99597,0.09554603,183.818,7953,16147,861.5344,0.09302823,1,177.6444,3.5,0.4490017,1,1.032944,0.9894728,0.6882015,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.42,247,0,2.556106,119.1716,38.4007,47.7763,80.77088,36.73878,0.06594089,183.818,7953,16147,894.5287,0.09659094,1,164.6697,5.4,0.4893836,1,1.032944,0.9791128,0.9911496,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.5,247,0,2.556106,118.001,43.51701,48.20291,74.48404,42.01715,0.05316935,183.818,7953,16147,920.8098,0.09942876,1,162.3432,5.7,0.4972763,1,1.032944,0.9151192,1,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.58,247,0,2.556106,109.0299,42.52076,48.20291,66.50914,36.33988,0.05489371,183.818,7953,16147,939.1158,0.1014054,1,143.1572,11.3,0.4466039,1,1.032944,0.9394934,1,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.67,247,0,2.556106,96.93405,36.77856,42.30569,60.15549,25.31423,0.07127469,183.818,7953,16147,956.9654,0.1033328,1,179.171,3.9,0.4013669,1,1.032944,0.9949837,0.8776585,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.75,247,0,2.556106,81.10698,27.63876,26.60217,53.46822,19.02637,0.08428776,183.818,7953,16147,983.8315,0.1062338,1,185.8469,3,0.3814265,1,1.032944,0.9694954,0.5518788,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.83,247,0,2.556106,51.45174,17.2419,16.47404,34.20984,9.206776,0.1114469,183.818,7953,16147,1001.567,0.1081489,1,181.4953,3,0.3185461,1,1.032944,0.8168554,0.3417645,0.6216633,True,0.3813422,2,0.02,1,200,fRad,
2255.92,247,0,0,0,0,11.50869,0,0,0,0,7953,16147,990.0586,0.1077216,1,187.0206,3,0.4876164,1,0,0.5458442,0.238755,0.6216633,False,0.3813422,2,0.02,1,200,fRad,
2256,248,0,0,0,0,9.658258,0,0,0,0,7919,16079,826.8178,0.08997508,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6139424,False,0.3829142,2,0.02,1,200,fTemp,
2256.08,248,0,0,0,0,11.98908,0,0,0,0,7919,16079,814.8287,0.08867041,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6139424,False,0.3829142,2,0.02,1,200,fTemp,
2256.17,248,0,2.555575,73.80083,22.22204,21.28252,51.57878,14.88258,0.1039484,183.7882,7919,16079,762.4205,0.08233675,1,177.8091,3.6,0.3724817,1,1.032944,0.9040091,0.4434115,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.25,248,0,2.555575,86.04306,23.56286,24.12929,62.4802,18.41099,0.1017864,183.7882,7919,16079,800.7716,0.08647843,1,171.9973,4.3,0.414651,1,1.032944,0.93459,0.5027226,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.33,248,0,2.555575,102.2485,31.41624,33.05051,70.83225,23.0153,0.09230797,183.7882,7919,16079,838.5534,0.09055863,1,155.9113,7,0.4037521,1,1.032944,0.9894728,0.688592,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.42,248,0,2.555575,110.8909,38.39446,47.57817,72.49639,34.18596,0.06360532,183.7882,7919,16079,863.4716,0.09324965,1,170.5172,4.4,0.444682,1,1.032944,0.9791128,0.9912691,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.5,248,0,2.555575,110.3907,43.50993,47.99723,66.88081,39.30731,0.05103321,183.7882,7919,16079,882.355,0.09528893,1,155.3246,7.2,0.4527625,1,1.032944,0.9151192,1,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.58,248,0,2.555575,101.3921,42.51385,47.99723,58.87827,33.79419,0.05225619,183.7882,7919,16079,893.2358,0.096464,1,145.7601,9.8,0.4013437,1,1.032944,0.9394934,1,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.67,248,0,2.555575,89.35864,36.77258,42.09245,52.58606,23.33592,0.06758814,183.7882,7919,16079,903.7296,0.09759726,1,166.7433,5.9,0.3563796,1,1.032944,0.9949837,0.8769766,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.75,248,0,2.555575,74.11108,27.63427,26.46234,46.47682,17.38525,0.0801826,183.7882,7919,16079,923.7439,0.09975868,1,184.5114,3,0.3368482,1,1.032944,0.9694954,0.5513306,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.83,248,0,2.555575,46.47489,17.2391,16.38947,29.23579,8.316219,0.105442,183.7882,7919,16079,936.59,0.101146,1,182.9644,3,0.2764442,1,1.032944,0.8168554,0.3414669,0.6139424,True,0.3829142,2,0.02,1,200,fRad,
2256.92,248,0,0,0,0,11.45771,0,0,0,0,7919,16079,925.1325,0.1006738,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.6139424,False,0.3829142,2,0.02,1,200,fRad,
2257,249,0,0,0,0,9.617046,0,0,0,0,7864,15967,826.6473,0.08998369,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.606096,False,0.3854724,2,0.02,1,200,fTemp,
2257.08,249,0,0,0,0,11.90591,0,0,0,0,7864,15967,814.7411,0.08868767,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.606096,False,0.3854724,2,0.02,1,200,fTemp,
2257.17,249,0,2.554588,84.18808,22.21533,21.1126,61.97275,16.97726,0.1094858,183.7327,7864,15967,772.9216,0.08349179,1,180.0658,3.4,0.4549029,1,1.032944,0.9040091,0.4429438,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.25,249,0,2.554588,97.09202,23.55574,23.93931,73.53627,20.77518,0.106165,183.7327,7864,15967,822.5187,0.08884932,1,168.8816,4.6,0.4958276,1,1.032944,0.93459,0.5022483,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.33,249,0,2.554588,115.2894,31.40676,32.80264,83.88259,25.95069,0.09694998,183.7327,7864,15967,873.5985,0.094367,1,168.7767,4.8,0.4853752,1,1.032944,0.9894728,0.6882015,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.42,249,0,2.554588,122.6961,38.38287,47.24245,84.31319,37.82532,0.06685558,183.7327,7864,15967,910.6691,0.09837142,1,177.6207,3.6,0.5242105,1,1.032944,0.9791128,0.9911496,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.5,249,0,2.554588,121.1136,43.49679,47.6643,77.61678,43.12543,0.05398174,183.7327,7864,15967,940.6216,0.1016069,1,164.9128,5.1,0.5317479,1,1.032944,0.9151192,1,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.58,249,0,2.554588,112.6044,42.50101,47.6643,70.10339,37.53127,0.05602354,183.7327,7864,15967,963.0608,0.1040308,1,141.6068,11.6,0.4830541,1,1.032944,0.9394934,1,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.67,249,0,2.554588,100.8675,36.76148,41.83297,64.10598,26.34143,0.07299344,183.7327,7864,15967,985.3339,0.1064368,1,163.4148,7.7,0.438915,1,1.032944,0.9949837,0.8776585,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.75,249,0,2.554588,84.8955,27.62592,26.30491,57.26958,19.9151,0.08625142,183.7327,7864,15967,1016.299,0.1097816,1,183.8771,3.2,0.4192323,1,1.032944,0.9694954,0.5518788,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.83,249,0,2.554588,54.50537,17.23389,16.28996,37.27148,9.753192,0.1146185,183.7327,7864,15967,1037.28,0.1120481,1,183.9722,3,0.3561341,1,1.032944,0.8168554,0.3417645,0.606096,True,0.3854724,2,0.02,1,200,fRad,
2257.92,249,0,0,0,0,11.38009,0,0,0,0,7864,15967,1025.9,0.1116731,1,186.7,3,0.4876164,1,0,0.5458442,0.238755,0.606096,False,0.3854724,2,0.02,1,200,fRad,
2258,250,0,0,0,0,9.550337,0,0,0,0,7843,15924,826.3392,0.08996169,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5981225,False,0.3864535,2,0.02,1,200,fTemp,
2258.08,250,0,0,0,0,11.87417,0,0,0,0,7843,15924,814.4648,0.08866896,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5981225,False,0.3864535,2,0.02,1,200,fTemp,
2258.17,250,0,2.55417,68.55956,22.21248,21.0563,46.34708,13.82563,0.1005454,183.7091,7843,15924,757.0862,0.08179011,1,180.274,3.4,0.3447841,1,1.032944,0.9040091,0.4429438,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.25,250,0,2.55417,79.54426,23.55273,23.87547,55.99153,17.02042,0.09866813,183.7091,7843,15924,789.2019,0.08525966,1,171.075,4.1,0.3826118,1,1.032944,0.93459,0.5022483,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.33,250,0,2.55417,94.97815,31.40273,32.71516,63.57542,21.3788,0.08919296,183.7091,7843,15924,820.0619,0.08859355,1,174.6926,3.9,0.3728223,1,1.032944,0.9894728,0.6882015,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.42,250,0,2.55417,103.3913,38.37795,47.11647,65.01335,31.87395,0.06117745,183.7091,7843,15924,837.9586,0.09052698,1,175.9006,3.7,0.4096563,1,1.032944,0.9791128,0.9911496,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.5,250,0,2.55417,103.5439,43.49122,47.53719,60.05264,36.86931,0.04885306,183.7091,7843,15924,850.474,0.09187905,1,165.3094,5.1,0.416955,1,1.032944,0.9151192,1,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.58,250,0,2.55417,95.57333,42.49557,47.53719,53.07777,31.85478,0.04997615,183.7091,7843,15924,856.0145,0.09247761,1,149.1151,8.8,0.3706605,1,1.032944,0.9394934,1,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.67,250,0,2.55417,84.36723,36.75677,41.72142,47.61046,22.03241,0.06481344,183.7091,7843,15924,861.9039,0.09311385,1,186.1297,3.1,0.3303628,1,1.032944,0.9949837,0.8776585,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.75,250,0,2.55417,69.79497,27.62238,26.23477,42.17259,16.37276,0.07725616,183.7091,7843,15924,877.8418,0.09483568,1,185.3826,3,0.3128729,1,1.032944,0.9694954,0.5518788,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.83,250,0,2.55417,43.94447,17.23168,16.24652,26.71278,7.863424,0.1018901,183.7091,7843,15924,888.3082,0.09596639,1,177.9805,3.8,0.2586801,1,1.032944,0.8168554,0.3417645,0.5981225,True,0.3864535,2,0.02,1,200,fRad,
2258.92,250,0,0,0,0,11.34974,0,0,0,0,7843,15924,876.9587,0.09547253,1,186.2574,3,0.4876164,1,0,0.5458442,0.238755,0.5981225,False,0.3864535,2,0.02,1,200,fRad,
2259,251,0,0,0,0,9.52487,0,0,0,0,7773,15783,826.2109,0.08999077,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5900204,False,0.3897392,2,0.02,1,200,fTemp,
2259.08,251,0,0,0,0,11.76843,0,0,0,0,7773,15783,814.4427,0.08870899,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5900204,False,0.3897392,2,0.02,1,200,fTemp,
2259.17,251,0,2.552608,69.53854,22.20186,20.8688,47.33668,14.02305,0.1012465,183.6213,7773,15783,758.2814,0.08195309,1,178.4023,3.6,0.3571523,1,1.032944,0.9040091,0.4429438,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.25,251,0,2.552608,80.32591,23.54146,23.66286,56.78445,17.18767,0.09909167,183.6213,7773,15783,791.4031,0.0855328,1,174.339,3.8,0.3935467,1,1.032944,0.93459,0.5022483,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.33,251,0,2.552608,95.97581,31.38771,32.42384,64.5881,21.60337,0.08967178,183.6213,7773,15783,823.5675,0.08900905,1,177.242,3.6,0.3841457,1,1.032944,0.9894728,0.6882015,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.42,251,0,2.552608,103.9971,38.35959,46.6969,65.63751,32.06072,0.06140498,183.6213,7773,15783,842.5082,0.09105612,1,175.587,3.8,0.4194691,1,1.032944,0.9791128,0.9911496,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.5,251,0,2.552608,104.0304,43.47042,47.11387,60.55996,37.04255,0.04903537,183.6213,7773,15783,855.9545,0.09250935,1,173.2454,3.9,0.4264553,1,1.032944,0.9151192,1,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.58,251,0,2.552608,96.41966,42.47524,47.11387,53.94442,32.13686,0.05034633,183.6213,7773,15783,862.7853,0.0932476,1,144.5492,10.6,0.3820683,1,1.032944,0.9394934,1,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.67,251,0,2.552608,85.50935,36.73919,41.34989,48.77016,22.33068,0.06550539,183.6213,7773,15783,870.2053,0.09404954,1,174.4022,4.6,0.343221,1,1.032944,0.9949837,0.8776585,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.75,251,0,2.552608,70.9715,27.60917,26.00115,43.36233,16.64875,0.07811882,183.6213,7773,15783,887.5667,0.09592591,1,186.3649,3,0.326273,1,1.032944,0.9694954,0.5518788,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.83,251,0,2.552608,45.05016,17.22344,16.10185,27.82671,8.061276,0.103534,183.6213,7773,15783,899.2917,0.09719313,1,177.4205,3.7,0.2732981,1,1.032944,0.8168554,0.3417645,0.5900204,True,0.3897392,2,0.02,1,200,fRad,
2259.92,251,0,0,0,0,11.24867,0,0,0,0,7773,15783,888.043,0.09672551,1,184.6461,3.2,0.4876164,1,0,0.5458442,0.238755,0.5900204,False,0.3897392,2,0.02,1,200,fRad,
2260,252,0,0,0,0,9.440051,0,0,0,0,7708,15650,825.7411,0.08998639,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5817881,False,0.3928346,2,0.02,1,200,fTemp,
2260.08,252,0,0,0,0,11.66963,0,0,0,0,7708,15650,814.0712,0.08871464,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5817881,False,0.3928346,2,0.02,1,200,fTemp,
2260.17,252,0,2.550912,74.84076,22.19031,20.71544,52.65045,15.09229,0.1046337,183.5258,7708,15650,763.4197,0.08254629,1,177.674,3.7,0.4018086,1,1.032944,0.9040091,0.4434115,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.25,252,0,2.550912,86.53622,23.52922,23.48636,63.007,18.51652,0.1020597,183.5258,7708,15650,802.9404,0.08681954,1,170.7466,4.3,0.4418882,1,1.032944,0.93459,0.5027226,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.33,252,0,2.550912,103.016,31.37139,32.16987,71.64461,23.18806,0.09267101,183.5258,7708,15650,842.4153,0.09108785,1,178.604,3.6,0.4315693,1,1.032944,0.9894728,0.688592,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.42,252,0,2.550912,110.8782,38.33964,46.31044,72.53857,34.18206,0.06364958,183.5258,7708,15650,868.6434,0.0939238,1,170.7718,4.5,0.4702031,1,1.032944,0.9791128,0.9912691,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.5,252,0,2.550912,110.2346,43.44781,46.71833,66.7868,39.25172,0.05103366,183.5258,7708,15650,888.712,0.09609377,1,153.929,8,0.4777964,1,1.032944,0.9151192,1,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.58,252,0,2.550912,102.047,42.45315,46.71833,59.59388,34.01247,0.05255187,183.5258,7708,15650,901.5878,0.09748598,1,156.0896,7.2,0.4292856,1,1.032944,0.9394934,1,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.67,252,0,2.550912,90.66987,36.72008,40.97088,53.94979,23.67834,0.06833814,183.5258,7708,15650,914.5665,0.09888933,1,176.0441,4.7,0.3863806,1,1.032944,0.9949837,0.8769766,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.75,252,0,2.550912,75.58401,27.59481,25.75724,47.98919,17.73077,0.08117841,183.5258,7708,15650,936.7982,0.1012932,1,187.6424,3,0.3675569,1,1.032944,0.9694954,0.5513306,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.83,252,0,2.550912,48.07783,17.21449,15.95276,30.86334,8.603048,0.1076007,183.5258,7708,15650,951.7089,0.1029054,1,182.5494,3,0.3084032,1,1.032944,0.8168554,0.3414669,0.5817881,True,0.3928346,2,0.02,1,200,fRad,
2260.92,252,0,0,0,0,11.15242,0,0,0,0,7708,15650,940.5565,0.1024986,1,187.4399,3,0.4876164,1,0,0.5458442,0.2387161,0.5817881,False,0.3928346,2,0.02,1,200,fRad,
2261,253,0,0,0,0,9.360797,0,0,0,0,7661,15555,825.2425,0.08996977,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5734242,False,0.3950814,2,0.02,1,200,fTemp,
2261.08,253,0,0,0,0,11.5984,0,0,0,0,7661,15555,813.644,0.08870527,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5734242,False,0.3950814,2,0.02,1,200,fAge,
2261.17,253,0,2.549546,74.80196,22.18102,20.56729,52.62095,15.08447,0.1046293,183.4489,7661,15555,763.1459,0.0825476,1,175.6634,3.8,0.4088964,1,1.032944,0.9040091,0.4429438,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.25,253,0,2.549546,86.46024,23.51936,23.32099,62.94088,18.50026,0.1020422,183.4489,7661,15555,802.7659,0.08683319,1,172.4867,4,0.449261,1,1.032944,0.93459,0.5022483,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.33,253,0,2.549546,103.0084,31.35824,31.95539,71.65012,23.18634,0.09268501,183.4489,7661,15555,842.4605,0.09112686,1,180.0424,3.3,0.4388938,1,1.032944,0.9894728,0.6882015,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.42,253,0,2.549546,110.8893,38.32358,46.02223,72.56572,34.18548,0.06366703,183.4489,7661,15555,869.0038,0.09399799,1,180.2988,3.4,0.4776156,1,1.032944,0.9791128,0.9911496,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.5,253,0,2.549546,110.3302,43.4296,46.43318,66.90064,39.28577,0.05107635,183.4489,7661,15555,889.4714,0.09621191,1,161.5901,5.8,0.485196,1,1.032944,0.9151192,1,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.58,253,0,2.549546,102.2886,42.43536,46.43318,59.8532,34.09298,0.05265592,183.4489,7661,15555,902.8915,0.09766353,1,138.1285,13.4,0.4365971,1,1.032944,0.9394934,1,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
