Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2291.417,SALO1,SALO,1,8042,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,51.08487,0,0,23.06828,28.32771,31.47515,186.5504,3,0,2.390175,1.587563,74.82785,38.40725,35.05169,11847,5835,174.3396,211.1916,1836,875,23692.1440124512,190,174,157.6779,1000,1
2291.5,SALO1,SALO,1,8042,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,66.94313,0,0,27.25994,36.17843,40.19815,186.1431,3,0,2.390175,1.833664,76.55689,35.28381,35.36467,11847,5835,174.3396,211.1107,1836,875,23692.1440124512,190,174,163.3128,1000,1
2291.583,SALO1,SALO,1,8042,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,37.77626,0,0,24.2007,22.28741,24.76372,181.9482,3,0,2.390175,1.716394,72.60894,32.28073,35.36467,11847,5835,174.3396,208.0267,1836,875,23692.1440124512,190,174,130.2961,1000,1
2291.667,SALO1,SALO,1,8042,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,202.8029,0,0,16.90089,86.7336,96.37041,187.1086,3,0,2.390175,1.34483,64.71743,29.83533,31.03811,11847,5835,174.3396,206.824,1836,875,23692.1440124512,190,174,106.18,1000,1
2291.75,SALO1,SALO,1,8042,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,108.8975,0,0,12.42969,46.95607,52.17327,187.5191,3,0,2.390175,1.208028,52.98615,26.77257,19.51701,11847,5835,174.3396,214.0795,1836,875,23692.1440124512,190,174,96.84171,1000,1
2291.833,SALO1,SALO,1,8042,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.975494,0,0,6.08498,5.81868,6.465183,187.544,3,0,2.390175,0.9214814,34.00569,17.65286,12.08639,11847,5835,174.3396,219.646,1836,875,23692.1440124512,190,174,71.55527,1000,1
2291.917,SALO1,SALO,1,8042,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,41.32118,0,0,0,16.33519,18.15016,188.5732,3,0,0,0.5443873,0,0,8.443491,11847,5835,0,211.2025,1836,1049.33959960938,23692.1440124512,190,174,190.3326,1000,1
2292,SALO1,SALO,1,7956,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,7.085903,11721,5773,0,204.1167,1719,777,22433.1360168457,188,174,238.8508,1000,1
2292.083,SALO1,SALO,1,7956,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,8.739643,11721,5773,0,195.377,1719,777,22433.1360168457,188,174,290.8213,1000,1
2292.167,SALO1,SALO,1,7956,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,8.119705,0,0,9.710857,0,7.322303,187.7292,3,0,2.380668,1.038475,48.15491,27.14205,15.51426,11721,5773,173.7876,128.8004,1719,777,22433.1360168457,188,174,115.0048,1000,1
2292.25,SALO1,SALO,1,7956,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,31.73192,0,0,11.58562,16.1841,18.06301,186.5587,3,0,2.380668,1.101895,54.14495,31.86423,17.58946,11721,5773,173.7876,143.0753,1719,777,22433.1360168457,188,174,138.9924,1000,1
2292.333,SALO1,SALO,1,7956,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,65.08334,0,0,14.88338,30.99079,34.58871,187.299,3,0,2.380668,1.159148,66.12139,36.41462,24.09273,11721,5773,173.7876,155.3972,1719,777,22433.1360168457,188,174,132.4308,1000,1
2292.417,SALO1,SALO,1,7956,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,53.90088,0,0,22.34417,28.22792,31.50508,184.5658,3,0,2.380668,1.587563,72.479,36.17372,34.68292,11721,5773,173.7876,156.888,1719,777,22433.1360168457,188,174,158.5497,1000,1
2292.5,SALO1,SALO,1,7956,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,65.78333,0,0,26.46368,36.05098,40.23639,186.2036,3,0,2.380668,1.833664,74.32067,33.17828,34.9884,11721,5773,173.7876,155.0779,1719,777,22433.1360168457,188,174,164.2158,1000,1
2292.583,SALO1,SALO,1,7956,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,34.04694,0,0,23.50564,22.2089,24.78728,186.488,3,0,2.380668,1.716394,70.52356,30.32304,34.9884,11721,5773,173.7876,150.4125,1719,777,22433.1360168457,188,174,131.0166,1000,1
2292.667,SALO1,SALO,1,7956,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,208.0261,0,0,16.39577,86.42807,96.46208,187.1443,3,0,2.380668,1.34483,62.7832,28.01155,30.68401,11721,5773,173.7876,147.74,1719,777,22433.1360168457,188,174,106.7671,1000,1
2292.75,SALO1,SALO,1,7956,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,110.4948,0,0,12.02505,46.79066,52.22289,186.4778,3,0,2.380668,1.208028,51.26125,25.13066,19.29017,11721,5773,173.7876,153.5805,1719,777,22433.1360168457,188,174,97.37718,1000,1
2292.833,SALO1,SALO,1,7956,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,7.609695,0,0,5.883739,5.798183,6.471332,188.0842,3,0,2.380668,0.9214814,32.88107,16.58001,11.94738,11721,5773,173.7876,158.2132,1719,777,22433.1360168457,188,174,71.95091,1000,1
2292.917,SALO1,SALO,1,7956,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,41.90166,0,0,0,16.27765,18.16743,188.5732,3,0,0,0.5443873,0,0,8.352294,11721,5773,0,149.8609,1719,950.787582397461,22433.1360168457,188,173,190.3326,1000,1
2293,SALO1,SALO,1,7872,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,7.01051,11596,5711,0,142.8504,1616,704,21249.1360168457,186,173,238.8508,1000,1
2293.083,SALO1,SALO,1,7872,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,8.646654,11596,5711,0,134.2037,1616,704,21249.1360168457,186,173,290.8213,1000,1
2293.167,SALO1,SALO,1,7872,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,8.440277,0,0,9.338184,0,7.322303,187.7813,3,0,2.370969,1.038475,46.30687,25.36223,15.333,11596,5711,173.2234,66.28239,1616,704,21249.1360168457,186,173,115.6536,1000,1
2293.25,SALO1,SALO,1,7872,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,31.22133,0,0,11.12545,16.12567,18.08054,187.6225,3,0,2.370969,1.101895,51.99439,29.786,17.38589,11596,5711,173.2234,78.6825,1616,704,21249.1360168457,186,173,139.7764,1000,1
2293.333,SALO1,SALO,1,7872,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,70.7364,0,0,14.33369,30.87891,34.62228,183.3376,3,0,2.370969,1.159148,63.67933,34.069,23.82287,11596,5711,173.2234,88.92863,1616,704,21249.1360168457,186,173,133.1778,1000,1
2293.417,SALO1,SALO,1,7872,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,48.65569,0,0,21.60428,28.12601,31.53565,186.6608,3,0,2.370969,1.587563,70.07899,33.89157,34.30976,11596,5711,173.2234,88.51043,1616,704,21249.1360168457,186,173,159.4441,1000,1
2293.5,SALO1,SALO,1,7872,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,71.06546,0,0,25.6884,35.92084,40.27543,183.883,3,0,2.370969,1.833664,72.14336,31.13452,34.61613,11596,5711,173.2234,85.0288,1616,704,21249.1360168457,186,173,165.1422,1000,1
2293.583,SALO1,SALO,1,7872,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,38.87216,0,0,22.85102,22.12872,24.81133,180.053,3,0,2.370969,1.716394,68.55951,28.48949,34.61613,11596,5711,173.2234,78.90217,1616,704,21249.1360168457,186,173,131.7556,1000,1
2293.667,SALO1,SALO,1,7872,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,203.6884,0,0,15.92854,86.11607,96.55569,185.7326,3,0,2.370969,1.34483,60.99407,26.3353,30.38114,11596,5711,173.2234,74.85631,1616,704,21249.1360168457,186,173,107.3694,1000,1
2293.75,SALO1,SALO,1,7872,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,108.4774,0,0,11.65392,46.62174,52.27356,187.573,3,0,2.370969,1.208028,49.67917,23.63341,19.10391,11596,5711,173.2234,79.38579,1616,704,21249.1360168457,186,173,97.92648,1000,1
2293.833,SALO1,SALO,1,7872,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,8.894409,0,0,5.696444,5.777252,6.477612,188.0966,3,0,2.370969,0.9214814,31.83437,15.58623,11.83056,11596,5711,173.2234,83.14141,1616,704,21249.1360168457,186,173,72.35678,1000,1
2293.917,SALO1,SALO,1,7872,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,41.95514,0,0,0,16.21889,18.18505,188.5732,3,0,0,0.5443873,0,0,8.264772,11596,5711,0,74.87664,1616,877.223419189453,21249.1360168457,186,173,190.3326,1000,1
2294,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,1526,649,37258,0,0,238.8508,1000,1
2294.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,1526,649,37258,0,0,290.8213,1000,1
2294.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,1526,649,37258,0,0,457.493,1000,1
2294.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,1526,649,37258,0,0,552.9162,1000,1
2294.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,1526,649,37258,0,0,526.814,1000,1
2294.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,1526,649,37258,0,0,630.7158,1000,1
2294.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,1526,649,37258,0,0,653.2557,1000,1
2294.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,1526,649,37258,0,0,521.1882,1000,1
2294.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,1526,649,37258,0,0,424.7231,1000,1
2294.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,1526,649,37258,0,0,387.3695,1000,1
2294.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,1526,649,37258,0,0,286.2231,1000,1
2294.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,1526,649,37258,0,0,190.3326,1000,1
2295,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2444,480,34983,0,0,238.8508,1000,1
2295.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2444,480,34983,0,0,290.8213,1000,1
2295.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2444,480,34983,0,0,457.493,1000,1
2295.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2444,480,34983,0,0,552.9162,1000,1
2295.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2444,480,34983,0,0,526.814,1000,1
2295.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2444,480,34983,0,0,630.7158,1000,1
2295.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2444,480,34983,0,0,653.2557,1000,1
2295.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2444,480,34983,0,0,521.1882,1000,1
2295.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2444,480,34983,0,0,424.7231,1000,1
2295.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2444,480,34983,0,0,387.3695,1000,1
2295.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2444,480,34983,0,0,286.2231,1000,1
2295.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2444,480,34983,0,0,190.3326,1000,1
2296,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2261,355,32847,0,0,238.8508,1000,1
2296.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2261,355,32847,0,0,290.8213,1000,1
2296.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2261,355,32847,0,0,457.493,1000,1
2296.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2261,355,32847,0,0,552.9162,1000,1
2296.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2261,355,32847,0,0,526.814,1000,1
2296.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2261,355,32847,0,0,630.7158,1000,1
2296.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2261,355,32847,0,0,653.2557,1000,1
2296.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2261,355,32847,0,0,521.1882,1000,1
2296.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2261,355,32847,0,0,424.7231,1000,1
2296.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2261,355,32847,0,0,387.3695,1000,1
2296.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2261,355,32847,0,0,286.2231,1000,1
2296.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2261,355,32847,0,0,190.3326,1000,1
2297,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2099,262,30841,0,0,238.8508,1000,1
2297.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2099,262,30841,0,0,290.8213,1000,1
2297.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2099,262,30841,0,0,457.493,1000,1
2297.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2099,262,30841,0,0,552.9162,1000,1
2297.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2099,262,30841,0,0,526.814,1000,1
2297.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2099,262,30841,0,0,630.7158,1000,1
2297.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2099,262,30841,0,0,653.2557,1000,1
2297.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2099,262,30841,0,0,521.1882,1000,1
2297.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2099,262,30841,0,0,424.7231,1000,1
2297.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2099,262,30841,0,0,387.3695,1000,1
2297.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2099,262,30841,0,0,286.2231,1000,1
2297.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2099,262,30841,0,0,190.3326,1000,1
2298,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,1952,194,28957,0,0,238.8508,1000,1
2298.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,1952,194,28957,0,0,290.8213,1000,1
2298.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,1952,194,28957,0,0,457.493,1000,1
2298.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,1952,194,28957,0,0,552.9162,1000,1
2298.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,1952,194,28957,0,0,526.814,1000,1
2298.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,1952,194,28957,0,0,630.7158,1000,1
2298.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,1952,194,28957,0,0,653.2557,1000,1
2298.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,1952,194,28957,0,0,521.1882,1000,1
2298.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,1952,194,28957,0,0,424.7231,1000,1
2298.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,1952,194,28957,0,0,387.3695,1000,1
2298.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,1952,194,28957,0,0,286.2231,1000,1
2298.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,1952,194,28957,0,0,190.3326,1000,1
2299,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,1820,143,27188,0,0,238.8508,1000,1
2299.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,1820,143,27188,0,0,290.8213,1000,1
2299.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,1820,143,27188,0,0,457.493,1000,1
2299.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,1820,143,27188,0,0,552.9162,1000,1
2299.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,1820,143,27188,0,0,526.814,1000,1
2299.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,1820,143,27188,0,0,630.7158,1000,1
