Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2226.75,219,0,2.552436,88.82054,27.60772,29.27591,61.21283,20.83585,0.08811624,183.6116,8752,17770,1012.594,0.1095391,1,186.5901,3,0.3428435,1,1.032944,0.9694954,0.5518788,0.7926928,True,0.3461253,2,0.02,1,200,fRad,
2226.83,219,0,2.552436,56.21643,17.22254,18.12983,38.99389,10.05937,0.1162654,183.6116,8752,17770,1033.458,0.1117961,1,180.1308,3.3,0.2850732,1,1.032944,0.8168554,0.3417645,0.7926928,True,0.3461253,2,0.02,1,200,fRad,
2226.92,219,0,0,0,0,12.66541,0,0,0,0,8752,17770,1020.792,0.1111904,1,186.4334,3,0.4876164,1,0,0.5458442,0.238755,0.7926928,False,0.3461253,2,0.02,1,200,fRad,
2227,220,0,0,0,0,10.629,0,0,0,0,8720,17704,826.7411,0.09003345,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7879164,False,0.3474955,2,0.02,1,200,fTemp,
2227.08,220,0,0,0,0,13.20128,0,0,0,0,8720,17704,813.5398,0.08859581,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7879164,False,0.3474955,2,0.02,1,200,fTemp,
2227.17,220,0,2.553155,94.98199,22.20558,23.40966,72.77641,19.15395,0.1139612,183.652,8720,17704,780.2634,0.08438548,1,173.9111,4.2,0.4111123,1,1.032944,0.9040091,0.4429438,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.25,220,0,2.553155,110.2241,23.5454,26.54391,86.67872,23.58511,0.1102299,183.652,8720,17704,840.3979,0.09088903,1,159.4069,6.2,0.4497733,1,1.032944,0.93459,0.5022483,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.33,220,0,2.553155,130.1675,31.39297,36.37157,98.77455,29.29964,0.1011131,183.652,8720,17704,902.8011,0.09763794,1,149.4952,8.8,0.4398482,1,1.032944,0.9894728,0.6882015,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.42,220,0,2.553155,138.0396,38.36601,52.38244,99.67361,42.5555,0.07025046,183.652,8720,17704,950.0925,0.1027525,1,135.9175,15.4,0.4769165,1,1.032944,0.9791128,0.9911496,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.5,220,0,2.553155,135.311,43.4777,52.85019,91.83327,48.18077,0.05716775,183.652,8720,17704,989.0754,0.1069685,1,117.0638,31.5,0.4841749,1,1.032944,0.9151192,1,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.58,220,0,2.553155,108.797,35.86719,52.85019,72.92982,33.30889,0.06567042,183.652,8720,17704,1009.155,0.1091401,0.8828571,89.79988,101.2,0.4376492,1,1.032944,0.9394934,1,0.7879164,True,0.3474955,2,0.02,0.8828571,200,fRad,
2227.67,220,0,2.553155,111.9285,36.74533,46.38441,75.18318,29.23002,0.07714652,183.652,8720,17704,1037.954,0.1122547,1,159.755,17.1,0.3961454,1,1.032944,0.9949837,0.8776585,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.75,220,0,2.553155,94.67867,27.61379,29.1669,67.06488,22.21007,0.090567,183.652,8720,17704,1075.851,0.1163533,1,186.705,3,0.3778139,1,1.032944,0.9694954,0.5518788,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.83,220,0,2.553155,60.69665,17.22633,18.06231,43.47032,10.86106,0.1200453,183.652,8720,17704,1101.259,0.1191011,1,178.2476,3.5,0.3196553,1,1.032944,0.8168554,0.3417645,0.7879164,True,0.3474955,2,0.02,1,200,fRad,
2227.92,220,0,0,0,0,12.61824,0,0,0,0,8720,17704,1088.64,0.1185547,1,184.9897,3.3,0.4876164,1,0,0.5458442,0.238755,0.7879164,False,0.3474955,2,0.02,1,200,fRad,
2228,221,0,0,0,0,10.58942,0,0,0,0,8710,17684,826.8882,0.0900437,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7830523,False,0.3479126,2,0.02,1,200,fTemp,
2228.08,221,0,0,0,0,13.1863,0,0,0,0,8710,17684,813.7021,0.08860781,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7830523,False,0.3479126,2,0.02,1,200,fTemp,
2228.17,221,0,2.553363,94.39024,22.207,23.40778,72.18325,19.03461,0.113741,183.6637,8710,17684,779.8291,0.08433241,1,173.3722,4.1,0.4089792,1,1.032944,0.9040091,0.4434115,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.25,221,0,2.553363,109.7437,23.54691,26.53883,86.1968,23.48232,0.1100968,183.6637,8710,17684,839.4871,0.09078396,1,158.8554,6.4,0.4488099,1,1.032944,0.93459,0.5027226,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.33,221,0,2.553363,129.4648,31.39498,36.35091,98.0698,29.14146,0.1009366,183.6637,8710,17684,901.2062,0.09745841,1,153.399,7.3,0.4385811,1,1.032944,0.9894728,0.688592,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.42,221,0,2.553363,137.4421,38.36847,52.3293,99.07364,42.3713,0.07013116,183.6637,8710,17684,947.9507,0.1025135,1,143.4698,11,0.4767846,1,1.032944,0.9791128,0.9912691,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.5,221,0,2.553363,134.6568,43.48048,52.7902,91.17632,47.94783,0.05703452,183.6637,8710,17684,986.3372,0.1066647,1,108.9888,41.7,0.4842638,1,1.032944,0.9151192,1,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.58,221,0,2.553363,104.5603,32.85892,52.7902,71.70139,31.11462,0.06911747,183.6637,8710,17684,1005.249,0.1087098,0.8285714,91.4329,97.7,0.436315,1,1.032944,0.9394934,1,0.7830523,True,0.3479126,2,0.02,0.8285714,200,fRad,
2228.67,221,0,2.553363,110.7686,36.74769,46.29577,74.02086,28.92709,0.07674924,183.6637,8710,17684,1032.974,0.1117081,1,152.6411,10.4,0.3935749,1,1.032944,0.9949837,0.8769766,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.75,221,0,2.553363,93.51564,27.61556,29.10485,65.90009,21.93724,0.09010081,183.6637,8710,17684,1069.769,0.1156871,1,185.0064,3.1,0.3747269,1,1.032944,0.9694954,0.5513306,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.83,221,0,2.553363,59.7067,17.22743,18.02611,42.47927,10.68392,0.1192535,183.6637,8710,17684,1094.222,0.1183315,1,179.4863,3.5,0.3151379,1,1.032944,0.8168554,0.3414669,0.7830523,True,0.3479126,2,0.02,1,200,fRad,
2228.92,221,0,0,0,0,12.60187,0,0,0,0,8710,17684,1081.62,0.1177827,1,185.9094,3.1,0.4876164,1,0,0.5458442,0.2387161,0.7830523,False,0.3479126,2,0.02,1,200,fRad,
2229,222,0,0,0,0,10.5774,0,0,0,0,8698,17660,826.9307,0.09004141,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7780993,False,0.348424,2,0.02,1,200,fTemp,
2229.08,222,0,0,0,0,13.16795,0,0,0,0,8698,17660,813.7629,0.08860763,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7780993,False,0.348424,2,0.02,1,200,fTemp,
2229.17,222,0,2.553614,90.74963,22.2087,23.35056,68.54092,18.30045,0.1123344,183.6778,8698,17660,776.298,0.08394326,1,177.2657,3.6,0.392016,1,1.032944,0.9040091,0.4429438,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.25,222,0,2.553614,105.9242,23.54872,26.47691,82.37545,22.66503,0.10901,183.6778,8698,17660,832.1964,0.08998771,1,156.9459,6.8,0.4327757,1,1.032944,0.93459,0.5022483,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.33,222,0,2.553614,125.0555,31.39738,36.27975,93.65816,28.14898,0.09979476,183.6778,8698,17660,889.5746,0.09619218,1,147.3634,9.2,0.4222672,1,1.032944,0.9894728,0.6882015,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.42,222,0,2.553614,133.6666,38.37141,52.2502,95.2952,41.20737,0.06936187,183.6778,8698,17660,932.6194,0.1008467,1,135.4949,14.6,0.4616546,1,1.032944,0.9791128,0.9911496,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.5,222,0,2.553614,131.4195,43.48381,52.71676,87.93565,46.7951,0.05636238,183.6778,8698,17660,967.8384,0.1046551,1,117.503,31.2,0.4694087,1,1.032944,0.9151192,1,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.58,222,0,2.553614,104.8885,35.79922,52.71676,69.08932,32.28519,0.06418482,183.6778,8698,17660,984.2111,0.1064255,0.88,89.67525,105.3,0.4199429,1,1.032944,0.9394934,1,0.7780993,True,0.348424,2,0.02,0.88,200,fRad,
2229.67,222,0,2.553614,107.3007,36.75051,46.26731,70.55019,28.02147,0.07551479,183.6778,8698,17660,1008.494,0.1090513,1,141.3905,19.7,0.3763709,1,1.032944,0.9949837,0.8776585,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.75,222,0,2.553614,90.2635,27.61768,29.09326,62.64581,21.17434,0.08873744,183.6778,8698,17660,1042.047,0.1126794,1,184.0626,3.2,0.3573212,1,1.032944,0.9694954,0.5518788,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.83,222,0,2.553614,57.22602,17.22875,18.01672,39.99727,10.24003,0.1171532,183.6778,8698,17660,1064.028,0.1150563,1,181.1226,3.1,0.2977853,1,1.032944,0.8168554,0.3417645,0.7780993,True,0.348424,2,0.02,1,200,fRad,
2229.92,222,0,0,0,0,12.58639,0,0,0,0,8698,17660,1051.441,0.1144875,1,186.1228,3.1,0.4876164,1,0,0.5458442,0.238755,0.7780993,False,0.348424,2,0.02,1,200,fRad,
2230,223,0,0,0,0,10.56268,0,0,0,0,8676,17615,826.9811,0.09003484,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7730563,False,0.3493528,2,0.02,1,200,fTemp,
2230.08,223,0,0,0,0,13.13471,0,0,0,0,8676,17615,813.8464,0.08860485,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7730563,False,0.3493528,2,0.02,1,200,fTemp,
2230.17,223,0,2.554051,82.73674,22.21168,23.2916,60.52506,16.68458,0.1088039,183.7025,8676,17615,768.4138,0.08307803,1,173.1804,4.2,0.3483813,1,1.032944,0.9040091,0.4429438,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.25,223,0,2.554051,96.20637,23.55187,26.41006,72.6545,20.58568,0.1058576,183.7025,8676,17615,814.6584,0.08807784,1,159.5676,6.3,0.3841433,1,1.032944,0.93459,0.5022483,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.33,223,0,2.554051,114.0233,31.40159,36.18815,82.62169,25.6657,0.09655296,183.7025,8676,17615,861.0919,0.09309805,1,158.3297,6.3,0.3748879,1,1.032944,0.9894728,0.6882015,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.42,223,0,2.554051,122.4167,38.37656,52.11828,84.04018,37.7392,0.06679115,183.7025,8676,17615,893.0135,0.09654929,1,141.8196,12.2,0.409731,1,1.032944,0.9791128,0.9911496,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.5,223,0,2.554051,121.0453,43.48964,52.58366,77.55562,43.10111,0.05396964,183.7025,8676,17615,917.9855,0.09924918,1,114.9181,32.5,0.416644,1,1.032944,0.9151192,1,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.58,223,0,2.554051,96.98099,36.47161,52.58366,60.50937,30.70855,0.05910007,183.7025,8676,17615,925.9113,0.1001061,0.8914286,93.00144,91.5,0.3728444,1,1.032944,0.9394934,1,0.7730563,True,0.3493528,2,0.02,0.8914286,200,fRad,
2230.67,223,0,2.554051,99.10345,36.75543,46.15049,62.34801,25.88076,0.0722554,183.7025,8676,17615,942.1088,0.1018573,1,146.6946,22.5,0.3347389,1,1.032944,0.9949837,0.8776585,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.75,223,0,2.554051,83.04987,27.62138,29.01981,55.42849,19.48214,0.08533379,183.7025,8676,17615,968.5176,0.1047125,1,187.3201,3,0.3181745,1,1.032944,0.9694954,0.5518788,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.83,223,0,2.554051,52.81096,17.23106,17.97123,35.57991,9.449995,0.112927,183.7025,8676,17615,986.1262,0.1066163,1,180.4989,3.3,0.2665898,1,1.032944,0.8168554,0.3417645,0.7730563,True,0.3493528,2,0.02,1,200,fRad,
2230.92,223,0,0,0,0,12.55461,0,0,0,0,8676,17615,973.5718,0.1059944,1,187.0401,3.1,0.4876164,1,0,0.5458442,0.238755,0.7730563,False,0.3493528,2,0.02,1,200,fRad,
2231,224,0,0,0,0,10.53601,0,0,0,0,8628,17519,827.0686,0.09002028,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.767922,False,0.3513676,2,0.02,1,200,fTemp,
2231.08,224,0,0,0,0,13.06289,0,0,0,0,8628,17519,814.0059,0.0885985,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.767922,False,0.3513676,2,0.02,1,200,fTemp,
2231.17,224,0,2.554925,104.336,22.21762,23.16424,82.11835,21.04026,0.1170614,183.7516,8628,17519,790.2719,0.08541499,1,179.731,3.3,0.4757048,1,1.032944,0.9040091,0.4429438,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.25,224,0,2.554925,120.8811,23.55817,26.26564,97.32298,25.86544,0.1128549,183.7516,8628,17519,861.329,0.09309506,1,159.425,6.2,0.5178738,1,1.032944,0.93459,0.5022483,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.33,224,0,2.554925,142.463,31.41,35.99027,111.053,32.06725,0.1038708,183.7516,8628,17519,936.392,0.1012081,1,153.7548,7.4,0.5071256,1,1.032944,0.9894728,0.6882015,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.42,224,0,2.554925,149.8626,38.38683,51.83328,111.4758,46.20035,0.07237023,183.7516,8628,17519,996.0344,0.1076544,1,145.7851,10.2,0.5469784,1,1.032944,0.9791128,0.9911496,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.5,224,0,2.554925,146.0944,43.50128,52.29612,102.5931,52.02046,0.0591519,183.7516,8628,17519,1046.331,0.1130907,1,128.6604,20.3,0.5546868,1,1.032944,0.9151192,1,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.58,224,0,2.554925,108.4301,34.03619,52.29612,74.39394,34.17508,0.06529092,183.7516,8628,17519,1068.429,0.1154791,0.84,94.08821,86.6,0.5047368,1,1.032944,0.9394934,1,0.767922,True,0.3513676,2,0.02,0.84,200,fRad,
2231.67,224,0,2.554925,110.9259,34.16002,45.89813,76.76584,28.02487,0.08215785,183.7516,8628,17519,1099.296,0.1188153,0.9457143,134.5256,34.7,0.4591708,1,1.032944,0.9949837,0.8776585,0.767922,True,0.3513676,2,0.02,0.9457143,200,fRad,
2231.75,224,0,2.554925,103.5791,27.62877,28.86112,75.95031,24.29796,0.09375286,183.7516,8628,17519,1146.386,0.1239048,1,187.3072,3,0.4387729,1,1.032944,0.9694954,0.5518788,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.83,224,0,2.554925,66.71326,17.23567,17.87296,49.47759,11.93767,0.1243122,183.7516,8628,17519,1177.99,0.1273207,1,180.5655,3.3,0.3730997,1,1.032944,0.8168554,0.3417645,0.767922,True,0.3513676,2,0.02,1,200,fRad,
2231.92,224,0,0,0,0,12.48596,0,0,0,0,8628,17519,1165.504,0.1268565,1,185.9743,3.1,0.4876164,1,0,0.5458442,0.238755,0.767922,False,0.3513676,2,0.02,1,200,fRad,
2232,225,0,0,0,0,10.4784,0,0,0,0,8645,17552,827.2392,0.09004686,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7626953,False,0.3506714,2,0.02,1,200,fTemp,
2232.08,225,0,0,0,0,13.08766,0,0,0,0,8645,17552,814.1514,0.08862223,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7626953,False,0.3506714,2,0.02,1,200,fTemp,
2232.17,225,0,2.554635,90.21299,22.21565,23.23268,67.99734,18.19224,0.1121064,183.7353,8645,17552,776.2355,0.08390652,1,172.4834,4.3,0.3953915,1,1.032944,0.9040091,0.4434115,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.25,225,0,2.554635,105.0233,23.55608,26.3403,81.46722,22.47227,0.1087328,183.7353,8645,17552,831.3624,0.08986542,1,154.4866,7.4,0.4353361,1,1.032944,0.93459,0.5027226,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.33,225,0,2.554635,124.018,31.40721,36.07898,92.61082,27.91544,0.09950434,183.7353,8645,17552,887.8942,0.09597617,1,147.8876,9,0.4250568,1,1.032944,0.9894728,0.688592,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.42,225,0,2.554635,132.234,38.38342,51.93784,93.85056,40.76571,0.06905046,183.7353,8645,17552,929.8069,0.1005067,1,137.9534,13,0.4635233,1,1.032944,0.9791128,0.9912691,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.5,225,0,2.554635,129.9189,43.49741,52.39529,86.4215,46.2608,0.05603165,183.7353,8645,17552,963.8334,0.1041848,1,117.3206,31.5,0.4710774,1,1.032944,0.9151192,1,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.58,225,0,2.554635,106.3086,37.68667,52.39529,68.62198,33.05449,0.06226693,183.7353,8645,17552,980.0603,0.1059388,0.9142857,92.53356,91.4,0.4227814,1,1.032944,0.9394934,1,0.7626953,True,0.3506714,2,0.02,0.9142857,200,fRad,
2232.67,225,0,2.554635,106.3996,36.762,45.94945,69.63763,27.78616,0.07516926,183.7353,8645,17552,1003.748,0.1084993,1,174.8815,4.4,0.3800036,1,1.032944,0.9949837,0.8769766,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.75,225,0,2.554635,89.52415,27.62632,28.88713,61.89784,21.0009,0.08840203,183.7353,8645,17552,1036.759,0.1120676,1,181.595,3.4,0.3612226,1,1.032944,0.9694954,0.5513306,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.83,225,0,2.554635,56.9247,17.23414,17.89126,39.69056,10.18611,0.1168702,183.7353,8645,17552,1058.558,0.1144239,1,180.3368,3,0.3021908,1,1.032944,0.8168554,0.3414669,0.7626953,True,0.3506714,2,0.02,1,200,fRad,
2232.92,225,0,0,0,0,12.5076,0,0,0,0,8645,17552,1046.05,0.113865,1,186.9052,3,0.4876164,1,0,0.5458442,0.2387161,0.7626953,False,0.3506714,2,0.02,1,200,fRad,
2233,226,0,0,0,0,10.49827,0,0,0,0,8622,17505,827.1832,0.0900295,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7573748,False,0.3516598,2,0.02,1,200,fTemp,
2233.08,226,0,0,0,0,13.0525,0,0,0,0,8622,17505,814.1309,0.0886089,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7573748,False,0.3516598,2,0.02,1,200,fTemp,
2233.17,226,0,2.555043,92.25247,22.21843,23.14583,70.03405,18.60352,0.1129117,183.7583,8622,17505,778.3279,0.08412053,1,174.6811,3.7,0.4113365,1,1.032944,0.9040091,0.4429438,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.25,226,0,2.555043,107.5977,23.55903,26.24477,84.0387,23.02313,0.1094812,183.7583,8622,17505,836.1221,0.09036683,1,156.7896,6.8,0.4533969,1,1.032944,0.93459,0.5022483,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.33,226,0,2.555043,127.0014,31.41113,35.96167,95.59029,28.58698,0.1002929,183.7583,8622,17505,895.7505,0.09681138,1,155.3112,7.2,0.4425777,1,1.032944,0.9894728,0.6882015,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.42,226,0,2.555043,135.4838,38.38821,51.79209,97.09557,41.76758,0.06972441,183.7583,8622,17505,941.0541,0.1017077,1,139.4634,12.9,0.4830362,1,1.032944,0.9791128,0.9911496,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.5,226,0,2.555043,133.0672,43.50285,52.25456,89.56435,47.38181,0.05669545,183.7583,8622,17505,978.3637,0.1057401,1,114.8586,32.5,0.4909705,1,1.032944,0.9151192,1,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.58,226,0,2.555043,107.8851,35.88795,52.25456,71.99718,32.86278,0.06571067,183.7583,8622,17505,998.1062,0.1078738,0.8828571,90.5843,99,0.4401824,1,1.032944,0.9394934,1,0.7573748,True,0.3516598,2,0.02,0.8828571,200,fRad,
2233.67,226,0,2.555043,108.8912,36.7666,45.86166,72.12459,28.43682,0.07607238,183.7583,8622,17505,1024.369,0.1107123,1,126.9041,33.3,0.3951257,1,1.032944,0.9949837,0.8776585,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.75,226,0,2.555043,91.71014,27.62977,28.83818,64.08037,21.5137,0.08933768,183.7583,8622,17505,1059.611,0.1145212,1,186.7475,3,0.3753408,1,1.032944,0.9694954,0.5518788,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.83,226,0,2.555043,58.20234,17.23629,17.85875,40.96604,10.41473,0.1179779,183.7583,8622,17505,1082.719,0.1170186,1,175.3603,3.7,0.3132067,1,1.032944,0.8168554,0.3417645,0.7573748,True,0.3516598,2,0.02,1,200,fRad,
2233.92,226,0,0,0,0,12.47604,0,0,0,0,8622,17505,1070.243,0.1164838,1,183.2933,3.2,0.4876164,1,0,0.5458442,0.238755,0.7573748,False,0.3516598,2,0.02,1,200,fRad,
2234,227,0,0,0,0,10.47007,0,0,0,0,8606,17474,827.2618,0.09003113,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7519593,False,0.3523001,2,0.02,1,200,fTemp,
2234.08,227,0,0,0,0,13.02978,0,0,0,0,8606,17474,814.2321,0.08861309,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7519593,False,0.3523001,2,0.02,1,200,fTemp,
2234.17,227,0,2.555295,77.46292,22.22013,23.10554,55.24279,15.62107,0.1060692,183.7724,8606,17474,763.6718,0.0825291,1,171.8803,4,0.3267734,1,1.032944,0.9040091,0.4429438,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.25,227,0,2.555295,90.59832,23.56084,26.19908,67.03748,19.3857,0.1037196,183.7724,8606,17474,804.5099,0.08694243,1,154.7127,7.2,0.3642504,1,1.032944,0.93459,0.5022483,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.33,227,0,2.555295,107.4437,31.41355,35.89907,76.03012,24.18469,0.09429093,183.7724,8606,17474,844.6409,0.09127934,1,157.5453,6.6,0.3545232,1,1.032944,0.9894728,0.6882015,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.42,227,0,2.555295,116.4749,38.39117,51.70193,78.08375,35.90744,0.06522303,183.7724,8606,17474,871.023,0.09413043,1,137.3261,13,0.3912227,1,1.032944,0.9791128,0.9911496,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.5,227,0,2.555295,115.6923,43.5062,52.1636,72.18613,41.19507,0.05255732,183.7724,8606,17474,891.0455,0.09629422,1,121.0957,24,0.3985264,1,1.032944,0.9151192,1,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.58,227,0,2.555295,98.42397,38.90306,52.1636,59.52092,30.67178,0.05820433,183.7724,8606,17474,898.4027,0.09708931,0.9371428,91.28859,96.4,0.3523778,1,1.032944,0.9394934,1,0.7519593,True,0.3523001,2,0.02,0.9371428,200,fRad,
2234.67,227,0,2.555295,93.4202,36.76943,45.78183,56.65078,24.39659,0.06964684,183.7724,8606,17474,909.2717,0.09826391,1,150.1458,22.8,0.3125654,1,1.032944,0.9949837,0.8776585,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.75,227,0,2.555295,77.70665,27.6319,28.78798,50.07476,18.22871,0.08239249,183.7724,8606,17474,930.5585,0.1005644,1,186.6047,3,0.2953947,1,1.032944,0.9694954,0.5518788,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.83,227,0,2.555295,48.7472,17.23762,17.82767,31.50958,8.722825,0.1083453,183.7724,8606,17474,944.2403,0.1020429,1,177.4301,3.7,0.2426234,1,1.032944,0.8168554,0.3417645,0.7519593,True,0.3523001,2,0.02,1,200,fRad,
2234.92,227,0,0,0,0,12.45432,0,0,0,0,8606,17474,931.7861,0.1014065,1,188.4047,3,0.4876164,1,0,0.5458442,0.238755,0.7519593,False,0.3523001,2,0.02,1,200,fRad,
2235,228,0,0,0,0,10.45185,0,0,0,0,8546,17351,827.3095,0.09001115,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7464474,False,0.354895,2,0.02,1,200,fTemp,
2235.08,228,0,0,0,0,12.93813,0,0,0,0,8546,17351,814.3713,0.08860347,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7464474,False,0.354895,2,0.02,1,200,fTemp,
2235.17,228,0,2.556208,87.5704,22.22635,22.94302,65.34405,17.65933,0.110983,183.8238,8546,17351,774.0515,0.08362313,1,175.082,3.8,0.3892699,1,1.032944,0.9040091,0.4429438,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.25,228,0,2.556208,102.2586,23.56743,26.01479,78.6912,21.8807,0.1078673,183.8238,8546,17351,826.7277,0.0893139,1,157.0788,6.7,0.4306081,1,1.032944,0.93459,0.5022483,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.33,228,0,2.556208,120.8481,31.42233,35.64655,89.42575,27.20191,0.0986025,183.8238,8546,17351,880.5071,0.09512386,1,147.0433,9.2,0.4199477,1,1.032944,0.9894728,0.6882015,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.42,228,0,2.556208,129.5473,38.4019,51.33826,91.14539,39.93745,0.06845089,183.8238,8546,17351,920.314,0.09942432,1,137.7448,13.4,0.4599088,1,1.032944,0.9791128,0.9911496,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.5,228,0,2.556208,127.6504,43.51836,51.79668,84.13201,45.45302,0.05551665,183.8238,8546,17351,952.6492,0.1029176,1,121.8759,23.3,0.4677764,1,1.032944,0.9151192,1,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.58,228,0,2.556208,101.5243,36.4957,51.79668,65.02863,32.09433,0.06077165,183.8238,8546,17351,965.881,0.1043471,0.8914286,90.97125,95.6,0.4175899,1,1.032944,0.9394934,1,0.7464474,True,0.354895,2,0.02,0.8914286,200,fRad,
2235.67,228,0,2.556208,103.9815,36.77971,45.45979,67.20178,27.15466,0.07422687,183.8238,8546,17351,987.6232,0.1066959,1,171.8347,5.9,0.3734131,1,1.032944,0.9949837,0.8776585,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.75,228,0,2.556208,87.24553,27.63962,28.58549,59.60591,20.46637,0.08735206,183.8238,8546,17351,1018.644,0.1100472,1,183.6244,3.2,0.3541171,1,1.032944,0.9694954,0.5518788,0.7464474,True,0.354895,2,0.02,1,200,fRad,
2235.83,228,0,2.556208,55.14571,17.24244,17.70226,37.90327,9.867776,0.1152079,183.8238,8546,17351,1038.845,0.1122295,1,178.4758,3.6,0.2939277,1,1.032944,0.8168554,0.3417645,0.7464474,True,0.354895,2,0.02,1,200,fRad,
